What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,ori_mmlu-us_foreign_policy,False,0.005148900672793388,0.009686559438705444,0.9506691098213196,0.03449542075395584
All of the following are core values of American political culture EXCEPT,democracy,income equality,individual liberty,due process,B,ori_mmlu-high_school_government_and_politics,True,0.006301760207861662,0.9562533497810364,0.006016043946146965,0.031428851187229156
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,hasten the integration of public schools,B,ori_mmlu-high_school_government_and_politics,True,0.04954138770699501,0.9042529463768005,0.03594673052430153,0.010259014554321766
"According to the Constitution, who determines voter eligibility requirements?",The president,State legislatures,Congress,Federal administrative agencies,B,ori_mmlu-high_school_government_and_politics,False,0.4866083264350891,0.3475451171398163,0.1299194097518921,0.03592713922262192
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year",a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,B,ori_mmlu-high_school_government_and_politics,False,0.7363950610160828,0.23390080034732819,0.024586940184235573,0.005117144901305437
Which of the following actions can the president take without congressional approval?,Appoint Supreme Court justices,Grant reprieves and pardons,Negotiate and ratify treaties,Declare war,B,ori_mmlu-high_school_government_and_politics,True,0.034409940242767334,0.94819575548172,0.008864183910191059,0.008530079387128353
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Griswold v. Connecticut and Roe v. Wade.,Thornhill v. Alabama and Cox v. New Hampshire,Texas v. Johnson and Morse v. Frederick,B,ori_mmlu-high_school_government_and_politics,True,0.015018251724541187,0.9561480283737183,0.01688830927014351,0.011945429258048534
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,states' fears of an overpowerful national government,Northern states' support for abolitionism,small states' determination to receive equal representation in the legislature,B,ori_mmlu-high_school_government_and_politics,True,0.21138863265514374,0.7338448166847229,0.03154753893613815,0.02321901172399521
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,B,ori_mmlu-high_school_government_and_politics,False,0.03572490066289902,0.04813527315855026,0.771352231502533,0.14478759467601776
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,judicial activism,judicial restraint,ex post facto lawmaking,B,ori_mmlu-high_school_government_and_politics,True,0.060343172401189804,0.797974169254303,0.11232561618089676,0.02935696393251419
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,B,ori_mmlu-high_school_government_and_politics,True,0.033177655190229416,0.8525848388671875,0.047975484281778336,0.06626206636428833
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,coalition building,impeachment,a recall election,B,ori_mmlu-high_school_government_and_politics,False,0.5138146877288818,0.3882144093513489,0.08670515567064285,0.011265771463513374
