0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Symbolic,Postoperational,Concrete operational,Sensorimotor,Foundational,Reflexive,Transitional,Preoperational,Formal operational,Abstract operational,H,False,0.00037226808,0.0014159614,0.98932624,0.004211133,0.00039009153,0.00030659253,0.00017079926,0.0005456551,0.002173451,0.0010875672
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Projection,Denial,Reaction formation,Repression,Rationalization,Intellectualization,Compensation,Displacement,Sublimation,Regression,A,True,0.64364696,0.051144645,0.25118554,0.037902698,0.0069636884,0.00026876075,0.0014291217,0.0004306605,0.002524096,0.0045038476
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Conditioning,Scapegoating,Catharsis,Prejudice,Discrimination,Stereotyping,Marginalization,Bias,Groupthink,Conformity,E,False,0.000100463374,0.0012112096,9.30563e-05,0.9982237,0.00020581708,4.496316e-06,1.6806127e-05,4.5642137e-06,4.796079e-05,9.1917704e-05
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,shaping,backward conditioning,habituation,generalization,acquisition trials,stimulus discrimination,conditioned emotional response,response cost,extinction trials,spontaneous recovery,E,False,0.38370743,0.08362115,0.42963523,0.08100284,0.010495691,0.0012474512,0.0028543225,0.0005797584,0.004341188,0.0025149907
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Obsessive-compulsive disorder,Depression,Bipolar disorder,Anxiety disorder,Post-traumatic stress disorder,Dementia,Autism spectrum disorder,Dissociative disorder,Schizophrenia,Intellectual disabilities,I,True,0.00012534608,0.0004704409,0.0003983034,0.00047921587,0.00091637095,2.3396311e-05,0.0011359055,0.014778705,0.9788654,0.002806998
A severely overweight rat would most likely result from lesioning of the,medulla oblongata,hippocampus,occipital lobe,hypothalamus,parietal lobe,pituitary gland,cerebellum,thalamus,frontal lobe,amygdala,D,True,1.556791e-05,3.381891e-05,1.8951107e-05,0.9992901,7.200801e-05,2.910193e-06,8.356609e-06,4.126522e-06,3.3856053e-05,0.00052030676
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",positive reinforcement.,extinction.,shaping.,negative reinforcement.,discriminative stimulus.,operant conditioning.,classical conditioning.,the partial reinforcement effect.,the law of effect.,second-order conditioning.,C,True,0.00024378732,0.00051679276,0.99323905,0.002481334,0.00047971462,0.0003813848,0.00028073989,0.00016314621,0.0012527879,0.0009610254
Turning up the volume on a music player changes which aspect of sound?,duration of the sound,amplitude of the wave,source of the sound,transduction of the tone,pitch of the tone,wavelength of the wave,speed of the wave,frequency of the wave,intensity of the resonance,echo of the sound,B,False,0.001332838,0.11434361,0.0040502795,0.008335217,0.0071553723,0.0005382611,0.0034820824,0.8448386,0.0052978876,0.010625744
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",hypothalamus,adrenal gland,thymus gland,pituitary gland,parathyroid gland,thyroid gland,liver,pancreas,pineal gland,gonad,D,True,2.0727131e-05,5.940912e-05,2.9907615e-05,0.99894875,8.4421044e-05,4.3081855e-06,1.5510806e-05,6.0123434e-06,5.323967e-05,0.0007778859
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,humanistic,Gestalt,functionalist,evolutionary,behaviorist,cognitive,psychoanalytic,existential,neuroscience,structuralist,G,True,0.0032225433,0.0023076746,0.0052859103,0.002474198,0.31716645,0.00066183234,0.6345428,0.010324128,0.008233523,0.015780874
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,failure of the separation of XX,three copies of chromosome 21,three copies of chromosome 22,four copies of chromosome 21,loss of two chromosomes,three copies of chromosome 18,loss of a chromosome,duplication of all chromosomes,failure of the separation of XY,C,True,0.00032659125,0.0009587433,0.98820263,0.008002116,0.000329684,0.0001550475,0.00014231216,0.00015249253,0.00093041104,0.0008000133
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",major depressive disorder.,Social anxiety disorder.,Obsessive-compulsive disorder.,seasonal affective disorder.,insomnia and bulimia.,Post-traumatic stress disorder.,Adjustment disorder.,Schizophrenia.,Alzheimer's disease.,Bipolar disorder.,A,False,0.048181538,0.0035511933,0.017660819,0.014109319,0.08443576,0.0003698745,0.80748975,0.00087618455,0.020193312,0.0031323126
What is the principal tool used in all forms of psychotherapy?,electroconvulsive therapy,art therapy,biomedical/cognitive treatments,cognitive/behavioral interventions,somatic therapies,physical exercises,hypnosis,prescription of psychotropic medications,talking to a patient,dream analysis,I,True,0.00018548219,0.00016452711,0.00021452772,0.00036239516,0.0010869544,1.9338582e-05,0.0018339015,0.00040566156,0.9909087,0.0048184185
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",reinforcement,an unconditioned stimulus,conditioned response,operant conditioning,generalization,discrimination,classical conditioning,spontaneous recovery,acquisition,extinction,I,False,0.003107972,0.010425618,0.8372516,0.018244011,0.048064552,0.0017189431,0.056586858,0.0020702116,0.014182708,0.008347592
"According to humanistic psychologists, psychological disorders are most likely caused by",conditioned responses.,genetic predispositions.,unhealthy attributional styles.,learned associations.,lack of social interaction.,environmental factors.,neurochemical imbalances.,cognitive distortions.,unfulfilled needs.,physical illnesses.,I,False,0.0017959666,0.003187773,0.35888812,0.024660742,0.023861513,0.15504394,0.028831841,0.029664656,0.30634728,0.067718156
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",symmetry,complexity,novelty,similarity,proximity,continuity,past experience,the phi phenomenon,common fate,closure,E,True,0.07310115,0.015477836,0.008105079,0.13417728,0.7241329,0.00030444944,0.009840067,0.009590942,0.007868653,0.017401677
Which social psychological principle best explains prejudice?,out-group bias,fundamental attribution error,just-world hypothesis,self-serving bias,cognitive dissonance,collectivism,bystander effect,in-group bias,individualism,altruism,H,False,0.93515474,0.015313589,0.03041809,0.0145050045,0.0021782545,0.00010458433,0.00016048066,0.00013323373,0.00080177037,0.0012302803
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Erikson's stages of psychosocial development,Thorndike's law of effect,Selye's general adaptation syndrome,Yerkes-Dodson law,Bandura's social learning theory,Freud's psychosexual stages of development,Pavlov's classical conditioning,Festinger's cognitive dissonance theory,Maslow's hierarchy of needs,Piaget's stages of cognitive development,C,True,0.0019721235,0.0020746747,0.8053768,0.052931435,0.013009638,0.0074626952,0.030329365,0.028706517,0.027714256,0.030422458
Endorphins are chemicals that,cannot be produced by the human body,are not naturally produced but are injected into the body,are only found in the brain,lower or raise the threshold for the firing of neurons,increase stress and anxiety,cannot cross the blood-brain barrier,increase alertness and reduce drowsiness,elevate mood and reduce pain,increase hunger and reduce metabolism,decrease mood and increase pain,H,True,0.0028562483,0.0024533214,0.0067976364,0.055471934,0.01563209,0.0010611537,0.0041624648,0.8906505,0.0086355265,0.012279096
