0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,unemployment rate,GDP deflator,consumer price index,population size,government's budget deficit,interest rate,balance of trade,money supply,national debt,inflation rate,B,True,0.0026568647,0.93176764,0.045246784,0.013262728,0.0017262632,0.00094002666,0.0024308881,0.00086299627,0.00056463626,0.0005413466
Which of these is another name for a golf course?,Field,Links,Suite,Arena,Diamond,Range,Circuit,Pitch,Greens,Steps,B,True,0.0011414738,0.97574514,0.0042957664,0.00272142,0.0010778221,0.0007513146,0.0029559727,0.0057685087,0.0043451395,0.0011974436
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Assets are increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Assets are increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; liabilities are increased by $300,000","Assets are decreased by $300,000; liabilities are increased by $300,000","Salary expense is increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; assets are decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000",B,False,0.18554272,0.1548673,0.15055372,0.21074952,0.1525287,0.07590855,0.0149789015,0.016250312,0.009424102,0.029196052
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Little Joe,Ben,Adam,Luke,Hoss,Sam,Tom,Johnny,Billy,Mark,B,False,0.035456493,0.03356422,0.0423039,0.05713083,0.088008024,0.46471295,0.07631139,0.043742526,0.025899097,0.13287053
How long is a single term in the US Senate?,five years,six years,ten years,two years,three years,seven years,twelve years,eight years,four years,one year,B,False,0.30050242,0.12011553,0.35987115,0.1774932,0.02155361,0.0023090933,0.0011323642,0.00658402,0.006340806,0.00409769
On what body part should you wear a babushka?,neck,head,arm,waist,chest,foot,back,legs,shoulder,hands,B,True,0.06409013,0.88043505,0.016364606,0.014777748,0.007135245,0.0019319961,0.0014492688,0.006557398,0.00183002,0.005428581
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Measuring,Counting,Patterning,Comparing,Predicting,Reasoning,Sequencing,Classifying,Ordering,Estimating,B,False,0.10619979,0.09470265,0.117448576,0.28651556,0.13180627,0.08174576,0.04739892,0.045746014,0.030237652,0.05819879
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",the curriculum should be changed to emphasize formal grammar study,using language in a wide variety of situations improves grammar,politics plays a crucial role in improving grammar,formal study of grammar is more effective than using language in diverse situations,analyzing and diagramming provide exercise in logical thinking,dummy sentences are the most effective way to learn grammar,formal study of grammar improves writing ability,good judgment can be improved by studying the rules of formal grammar,analyzing sentences can improve language intake and judgment,diagramming parts of sentences is the best method for learning grammar,B,True,0.018685654,0.8993341,0.016660973,0.024308456,0.0059586344,0.003321661,0.0043636435,0.014473372,0.007551415,0.0053421464
Who was the mother of the Greek god Zeus?,Hera,Rhea,Athena,Demeter,Gaia,Themis,Phoebe,Metis,Hestia,Aphrodite,B,True,0.004980251,0.95886517,0.016227867,0.010126157,0.00418286,0.0006564913,0.00074384606,0.0033588593,0.00024647109,0.0006119557
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Pat Robertson,Jimmy Swaggart,Kenneth Copeland,Oral Roberts,Billy Graham,Joel Osteen,Benny Hinn,Jerry Falwell,Joyce Meyer,Franklin Graham,B,False,0.19072242,0.2650713,0.062099814,0.09114121,0.03806889,0.009212031,0.010780324,0.03583281,0.0135649005,0.28350642
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Free Choice Act,The Fair Labor Standards Act,The Equal Pay Act,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Occupational Safety and Health Act,The Workforce Innovation and Opportunity Act,The National Labor Relations Act,The Federal Employees' Compensation Act,The Family and Medical Leave Act,B,True,0.0017896021,0.9908901,0.0023659815,0.0022408674,0.00042439534,0.0007622582,0.00021576893,0.00071190135,0.00021799403,0.0003810726
What organelle is primarily responsible for photosynthesis?,Lysosomes,Chloroplast,Mitochondria,Endoplasmic Reticulum,Golgi Apparatus,Centrioles,Nucleus,Vacuoles,Peroxisomes,Ribosomes,B,True,0.0019288777,0.9855348,0.0068199425,0.0030130812,0.00088204065,0.00021735125,0.00024902838,0.00058805174,0.00034056292,0.00042613587
In what city is TV's 'The Mary Tyler Moore Show' set?,New York,Minneapolis,Seattle,San Francisco,Los Angeles,Boston,Philadelphia,Chicago,Dallas,Miami,B,True,0.0029391213,0.92950916,0.008128589,0.010202802,0.0036177225,0.0015883186,0.0021060575,0.0339445,0.0019967726,0.0059669833
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Pythagoras,Homer,Euripides,Herodotus,Sophocles,Aeschylus,Plato,Aristotle,Socrates,Thucydides,B,True,0.001269608,0.9962831,0.0007088017,0.0007108054,0.00024707956,0.00011168518,4.0898798e-05,0.00044629828,8.84321e-05,9.339846e-05
What is Delta Burke's character's job on the sitcom 'Designing Women'?,furniture designer,interior designer,event planner,fashion stylist,architect,floral designer,graphic designer,magazine editor,fashion designer,website designer,B,False,0.86242616,0.053171642,0.027118647,0.016790502,0.014949284,0.0070917225,0.0029142003,0.005555294,0.008476816,0.0015057016
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Pop quizzes,Role-playing activities,Silent reading time,Reciprocal teaching,Book pass,Group presentations,Peer assessment,Open-ended questionnaires,B,True,0.11938973,0.39212596,0.037675966,0.06469637,0.019938236,0.013786125,0.06809093,0.12021245,0.04654775,0.11753642
On average what length of time passes between high tides?,48 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,15 hours 25 minutes,9 hours 25 minutes,6 hours 25 minutes,18 hours 25 minutes,30 hours 25 minutes,3 hours 25 minutes,36 hours 25 minutes,B,False,0.13193052,0.14709128,0.44102797,0.10585035,0.084604315,0.013041157,0.011224451,0.024762688,0.011299438,0.029167814
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,An increase in United States imports,An increase in the demand for the United States dollar,An increase in United States exports,No change in United States exports or imports,A decrease in United States imports,An increase in the United States trade deficit,A decrease in United States exports,No change in the demand for the United States dollar,A decrease in the United States trade deficit,B,False,0.3241107,0.101623714,0.3169785,0.19846644,0.031360738,0.006138252,0.0080925,0.006715332,0.0034814836,0.0030323006
The legal basis for the escalation of United States involvement in the Vietnam War was the,approval of the Southeast Asia Treaty Organization (SEATO),passage of the Gulf of Tonkin Resolution by Congress,passage of the War Powers Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the Southeast Asia Treaty Organization (SEATO),mutual defense provisions of the North Atlantic Treaty Organization (NATO),signing of the Paris Peace Accords,declaration of war by Congress,execution of the Truman Doctrine,United Nations resolution endorsing U.S. military intervention,B,True,0.0015524091,0.95844275,0.006970711,0.00927524,0.00635533,0.0014534189,0.005483917,0.0035804585,0.00084698707,0.006038893
What professional sports team plays its home games in the Alamodome?,Boston Bruins,San Antonio Spurs,Toronto Raptors,Detroit Tigers,Los Angeles Lakers,Miami Dolphins,New York Jets,Dallas Cowboys,Houston Astros,San Francisco 49ers,B,True,0.0018344357,0.9820447,0.0047641443,0.004108532,0.0017091583,0.0005525885,0.00048400156,0.0012148168,0.0005973932,0.0026902684
What is the name of Howard Stern's female on-air sidekick?,Sally Peterson,Robin Quivers,Amy Davis,Jackie Martling,Laura Quivers,Rebecca Stern,Lisa Marks,Allison Norris,Jackie Reeses,Beth Ostrosky,B,True,0.00065977935,0.99050623,0.0022899397,0.0020372292,0.0007313763,0.00040125754,0.00045757927,0.0009837052,0.00030176697,0.0016310865
In what decade did Israel become an independent state?,1930s,1940s,1990s,1970s,1980s,1960s,1920s,1950s,1910s,2000s,B,True,0.0026388713,0.9458548,0.0077938004,0.022791501,0.010322115,0.0018303908,0.0011731148,0.003349311,0.0013834961,0.0028625615
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,nuts,cheese,fruit,chocolate,gravy,marshmallows,breadcrumbs,ice cream,caramel,whipped cream,B,True,0.0014025476,0.9808123,0.004108968,0.004675186,0.002979615,0.0007208379,0.0015792535,0.0013505635,0.00075570546,0.0016149676
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Short-answer unit assessment,Portfolio assessment,Attendance records,Standardized testing,Final exam scores,Baseline assessment,Group project assessments,Self-evaluation reports,Teacher-created assessment,Peer grading system,B,True,0.012064642,0.9489427,0.016318247,0.012804028,0.002845384,0.0010442457,0.00081138226,0.0026200935,0.0012270286,0.001322076
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,inside a computer system,to the past,to the center of the earth,to the future,through a black hole,to the ocean floor,to another galaxy,to a parallel universe,B,True,0.0019141156,0.9707925,0.0046174047,0.0065434193,0.0033642668,0.0019165119,0.0011948611,0.0042688297,0.0022374373,0.0031503914
What would be the most likely thing one would do with the compound MgSO4 7H2O?,paint a house,soak ones feet,clean a wound,produce electricity,power a car,blow up a building,make soap,cook food,fertilize a lawn,purify water,B,False,0.03770808,0.061830897,0.38117132,0.11172407,0.013665,0.010520995,0.03771801,0.057460956,0.0380794,0.25012133
Who originally proposed the idea of daylight-saving time?,Alexander Graham Bell,Benjamin Franklin,Thomas Edison,Galileo,Leonardo da Vinci,Isaac Newton,Charles Darwin,Nicola Tesla,Henry David Thoreau,Albert Einstein,B,True,0.0061532217,0.96187574,0.013565216,0.008794403,0.00474746,0.0012651631,0.00058157084,0.0018083849,0.0003681094,0.00084065396
If you ask for 'gai' at a Thai restaurant what will you get?,rice,chicken,noodles,duck,tofu,shrimp,fish,vegetables,pork,beef,B,False,0.35470724,0.112836026,0.084572196,0.12515803,0.017918957,0.008560375,0.01644789,0.03530234,0.039004866,0.20549211
On a set of jumper cables what color designates the negative connector?,green,black,red,brown,purple,white,yellow,grey,blue,orange,B,True,0.024555309,0.9405416,0.016311593,0.005336146,0.0010847542,0.0005090846,0.007592297,0.0011908265,0.0010397832,0.0018384685
Which of these is a commonly-known investment account?,USB,IRA,RBC,IRS,NBA,FDA,EMC,CNN,NRA,NBC,B,True,0.0054908106,0.97461945,0.0029277978,0.002763769,0.0011712515,0.00026785998,0.0002928919,0.0010476767,0.009867165,0.001551443
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,biking,snowboarding,rollerblading,canoeing,surfing,skateboarding,windsurfing,skiing,bobsledding,wakeboarding,B,False,0.0021591473,0.00610992,0.002190298,0.002166356,0.0071109617,0.976762,0.0006142717,0.0009653385,0.00036310317,0.0015587005
Which of these people was not alive in the 20th century?,Sigmund Freud,Ulysses S Grant,George Washington,Galileo Galilei,Charles Dickens,Jane Austen,Mark Twain,Napoleon Bonaparte,Christopher Columbus,Thomas Edison,B,False,0.11460275,0.10962599,0.16440183,0.21847147,0.1110946,0.03603451,0.062461343,0.073367864,0.03337695,0.07656274
What color is cartoon character Marge Simpson's hair?,brown,blue,black,green,yellow,purple,white,pink,red,orange,B,False,0.014724116,0.015998675,0.0063706404,0.027614063,0.9183964,0.0035442503,0.0016184198,0.0076358714,0.0019726555,0.002124962
