0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Differentiate between acids, bases and salts. Give examples of each.","Acids are compounds with the capacity to donate a proton, bases are compounds with the capacity to accept a proton, and salts generally consist of positive and negative ions arranged to maximize attractive forces and minimize repulsive forces.","Acids are positively charged compounds, bases are negatively charged compounds, and salts are a mix of both positive and negative ions.","Acids are compounds with the capacity to accept a proton, bases are compounds with the capacity to donate a proton, and salts generally consist of positive and negative ions arranged to minimize attractive forces and maximize repulsive forces.","Acids are compounds that accept electrons, bases are compounds that donate electrons, and salts are neutral compounds.",A,stemez-Biology,True,0.42381305,0.28046656,0.18591599,0.10980442
"The hermaphroditic snail Limnaea peregra can reproduce either by self-fertilization, or by crossing. When snails are crossed, all the progeny are the same with respect to shell coiling. A cross between a dextral female and sinistral male yields an all dextral F_1, which when self-fertilized produces all dextral progeny. When these F_2 offspring are selfed, (3/4) of them give rise to dextral F_3 while (1/4) produce sinistral F_3. The reciprocal cross (dextral male and sinistral female) produce all sinistral F_1 and all dextral F_2. The F_3 generation results in the same ratios as the reciprocal cross. How can these results be explained?",The direction of coiling is determined by the genotype of the offspring.,"The direction of the coiling is determined by the genotype of the mother, an example of maternal effect. The genotype of the father has no influence on the phenotype of the progeny.",The direction of coiling is determined by the genotype of the father.,The direction of coiling is determined by the environmental conditions.,B,stemez-Genetics,True,0.2764468,0.44791874,0.17898417,0.09665034
"If all the chemical components found in a living cell were to beput together in the right proportion, the mixture would not functionas living matter. What characteristics would enable usto consider something living?","Living things are characterized by a specific, complex organization, the ability to consume energy, movement, response to physical or chemical changes, growth, reproduction, and adaptability.",Living things are characterized only by their ability to consume energy.,Living things are characterized only by their ability to reproduce.,Living things are characterized only by their movement.,A,stemez-Biology,True,0.92109,0.038407125,0.010753228,0.029749682
Given the following sequence of nucleotides for a single strand of DNA: 5' - AAAT C G A TTG C G C T A T C G - 3' Construct the complementary sequence that would be incorporated during replication to complete the double helix of a DNA molecule.,TTTA G C T AAC G C G A T A G C,TTTG C A A CG C G T A T C G,AAAT C G A TTG C G C T A T C G,GTTA G C T AAC G C G A T A G C,A,stemez-Genetics,False,0.26017454,0.25811145,0.29674694,0.18496704
What are the different types of point mutations?,Base substitutions and small insertions and deletions,Transitions and transversions,Base additions and large insertions,Nucleotide flipping and deletions,A,stemez-Genetics,True,0.6765325,0.26050583,0.03141166,0.031550005
"What is wrong with the following statement? ""In many desert plants the roots grow very deep because they are searching out for deep underground water to supply the plant."" Explain your answer.",Desert plants have a mechanism to store water in their roots,Desert plants have a sensory system to detect water,"The statement is oversimplified and teleological, implying goal-directed behavior in plants which is not possible. The True reason for desert plants having long roots is natural selection.",Desert plants have a special type of root system,C,stemez-Biology,True,0.1105918,0.21067327,0.567538,0.11119694
"A researcher microinjects (a small needle is inserted into the nucleus and the sample dispensed) increasing amounts of vRNA into the nuclei of cells. Would you expect any of the microinjected cells to produce virus? If so, would all cells or only those receiving a certain amount of vRNA produce progeny virus? Explain. Would a provirus form in any of the microinjected cells? Explain.",Progeny virus and provirus would form in the microinjected cell,Only cells receiving a minimal amount of vRNA would produce progeny virus,All cells receiving vRNA would produce progeny virus,Only cells receiving the most RNA could produce progeny virus for a short time. No provirus would form in the microinjected cell.,D,stemez-Genetics,True,0.26619175,0.22580457,0.22206733,0.28593633
Can complete equilibrium in a gene pool exist in real situations?,Random reproduction is common in real situations,Complete equilibrium in a gene pool is not expected,Only large populations can achieve genetic equilibrium,Complete equilibrium in a gene pool can always be achieved,B,stemez-Genetics,True,0.2990528,0.40983328,0.12202028,0.16909364
Concordance for Down's syndrome in monozygotic twins is not 100 percent. Explain.,Higher resistance to genetic disorders in twins,Loss of one of the three chromosome 21s by one of the two cells formed at the first cleavage or somatic nondisjunction occurring at an early cell division.,Presence of an extra chromosome in one twin,Random mutation in one of the twins,B,stemez-Genetics,True,0.07703378,0.7809053,0.073264845,0.068796024
"What is the F_1 phenotypic ratio in the jimson weed, Datura stramonium, when a purple female (PPp) is crossed with a purple male (PPp)?",1:1 purple:white,2:1 purple:white,17 purple: 1 white,3:1 purple:white,C,stemez-Genetics,False,0.21545713,0.2893354,0.1579207,0.3372868
"In Caucasians the incidence of cystic fibrosis is about 1 in 2,000 births; but, among nonwhites the incidence is about 1 in 250,000 births. What would be the rate of incidence amongmatingsbetween Caucasians and nonwhites? If these offspring were to mate randomly among themselves, what incidence would be expected among their offspring?","1 in 22,000 births; 1 in 6,700 births","1 in 10,000 births; 1 in 20,000 births","1 in 2,000 births; 1 in 250,000 births","1 in 1,000 births; 1 in 5,000 births",A,stemez-Genetics,True,0.3573312,0.26708663,0.20695184,0.1686304
What are histones?,"Histones are small, basic proteins which bind tightly to the DNA of eukaryotes. They are a major component of eukaryotic chromosomes and can be modified by methylation, ADP-ribosylation or phosphorylation.",Histones are enzymes that cut DNA.,Histones are segments of DNA that code for proteins.,Histones are a type of nucleic acid.,A,stemez-Genetics,True,0.96055824,0.02786668,0.0039094947,0.007665566
What are Mendel's laws and how did he formulate his hypoth-esis?,"Mendel's laws include the Law of Segregation and the Law of Independent Assortment. He formulated these laws based on his experiments with garden peas, studying traits that behaved in mathematically precise and predictable ways.",Mendel's laws include the Law of Dependent Assortment and the Law of Segregation.,Mendel's laws are based on his studies on corn plants.,Mendel formulated his laws through studying hybridization of fruit flies.,A,stemez-Genetics,True,0.8836263,0.07863974,0.013564727,0.024169246
Can a metacentric chromosome be derived from two acrocentric chromosomes?,"No, metacentric chromosomes can only be derived from telocentric chromosomes","Yes, but only if the acrocentric chromosomes do not break","Yes, if the acrocentric chromosomes break and rejoin properly, metacentric chromosomes may be formed.","No, metacentric chromosomes cannot be derived from acrocentric chromosomes",C,stemez-Genetics,True,0.094776,0.28349555,0.41173923,0.20998919
"Pilocarpineis a drug that stimulates the nerve endings of parasympathetic nerves. What effects would you expect this drug to have on (a) the digestive tract, (b) the iris of the eye, and (c) the heart rate?","(a) Facilitates digestion, (b) Reduces pupil size, (c) Slows and weakens the heart beat","(a) Slows digestion, (b) Increases pupil size, (c) Increases heart beat","(a) No effect on digestion, (b) Dilates pupil, (c) Speeds up heart beat","(a) Inhibits digestion, (b) No effect on pupil, (c) Stabilizes heart beat",A,stemez-Biology,True,0.3661568,0.2132863,0.14184427,0.2787126
"Consider a population of garden peas in which the genes F for full pods and f for constricted pods are segregating. Assuming that gene frequencies for this population are found to be: p (frequency of F) = 0.7 and q (frequency of f) = 0.3, and that the population is in genetic equilibrium, what proportion of the progeny produced frommatingsof full-podded× full-poddedwill be constricted-podded?",0.7,0.4,0.3,0.0532,D,stemez-Genetics,False,0.13263428,0.31686497,0.23421,0.31629074
