0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Leo's Restaurant purchased a neon sign on July 1 for $202, discount terms (3/10), (n/30) R.O.G. If the sign was delivered on July 12 and payment was made on July 20, what was the amount paid?",$195.94,$196.06,$198.94,$202,A,stemez-Business,True,0.43504408,0.2226595,0.13861418,0.20368221
"George put $500 into an account that bears interest at the rateof 8%, compounded quarterly. If he leaves the $500 for fiveyears, how much will he have?",$650.00,$742.97,$600.00,$500.00,B,stemez-Business,True,0.29263604,0.4464193,0.11674588,0.14419878
"Bill deposits $1,000 for 4 years at 5% interest, compounded annually. What is its accumulated value?","$1,200","$1,300","$1,250","$1,215.51",D,stemez-Business,False,0.17941631,0.13571523,0.35722324,0.32764518
"BobGafneyand Susan Medina invested $40,000 and $50,000 respectively in a luncheonette. Since Mr.Gafneyis the manager of the luncheonette, he gets 4% of the net income. Each partner receives 6% interest on his or her investment. Any remaining net income is divided equally. If the net income for any year is $28,600, how is it divided?","Mr.Gafney's income is $15,572 and Ms. Medina's income is $13,028","Mr.Gafney's income is $14,572 and Ms. Medina's income is $14,028","Mr.Gafney's income is $13,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $14,572 and Ms. Medina's income is $15,028",B,stemez-Business,False,0.27162918,0.2609558,0.20061904,0.2667959
ABC Trucking Company charges a race of $.084 per pound totransport equipment from New York City to Albany. What wouldthey charge to ship a 275-pound washing machine?,$24.30,$23.10,$20.50,$22.90,B,stemez-Business,True,0.29132408,0.3704217,0.2077287,0.13052548
".06, 2.00, .084, .0035, 3.6.","0.6%, 20%, 0.84%, 0.0035%, 36%","6%, 200%, 8.4%, 0.35%, 360%","60%, 20%, 84%, 0.35%, 36%","60%, 200%, 84%, 3.5%, 3600%",B,stemez-Business,False,0.32722318,0.13697189,0.26085222,0.27495262
What percent is 131 of 42?,210.45%,294.4%,147.6%,311.9%,D,stemez-Business,False,0.3073915,0.23627485,0.29438552,0.1619481
"ABC Publications bought 50 reams of paper at $2.76 a ream, with a 50-10% discount . A further discount of 1% is given if payment is received within 10 days from the date of purchase. What was the amount paid if the cash discount was taken?",$69.00,$61.48,$62.10,$138.00,B,stemez-Business,True,0.2725459,0.3305148,0.28195038,0.11498902
Where in the balance sheet does each of the following belong? (A) Taxes payable (B) Capital stock (C) Retailed earnings (D) Administrative expense (E) Prepaid expenses,"(A) Owner's Equity section, (B) Asset side, (C) Income Statement, (D) Liability section, (E) Liability section","(A) Liability section, (B) Owner's Equity section, (C) Owner's Equity section, (D) Income Statement, (E) Asset side","(A) Income Statement, (B) Liability section, (C) Asset side, (D) Owner's Equity section, (E) Owner's Equity section","(A) Asset side, (B) Liability section, (C) Income Statement, (D) Owner's Equity section, (E) Income Statement",B,stemez-Business,False,0.23831095,0.20256922,0.21077652,0.34834322
"Prepare a balance sheet forSilvertownOffice Supplies, C.H. Walters, owner, as of April 30 of the current year, based on the following information: Cash, $3,390; Notes Receivable, $2,905; Accounts Receivable, $8,215; Merchandise Inventory, $23,600; Store Supplies, $720; Store Fixtures, $2,895; Furniture and Equipment, $5,600; Notes Payable, $5,250; Accounts Payable, $4,800.","Total assets 50,000","Total assets 47,325","Total assets 45,000","Total assets 48,500",B,stemez-Business,False,0.2634528,0.25293663,0.26144946,0.22216114
Find 4 (3 / 4) % of $24.85.,$1.20,$1.00,$1.50,$1.18,D,stemez-Business,False,0.21846123,0.26559246,0.30270118,0.21324515
A stock was sold at a gain of 13.5 percent on its original cost. Find the percent the selling price is of the original cost.,113.5%,126.5%,90.5%,100%,A,stemez-Business,True,0.39643937,0.28773308,0.19763558,0.118191995
"Frank Higgins and Joe Dumont invested $16,000 and $24,000 respectively, in a car wash. Their gross profit last year was $28,500, with expenses of $6,580. Each partner is to receive 6% interest on his investment, and the remaining net income is to be shared equally. (a) What was the net income of the car wash? (b) What was each partner's share of the net income.","$6,580","$2,400","$21,920","$28,500",C,stemez-Business,True,0.26915553,0.12386156,0.42840305,0.17857985
What is the net cost of a tape recorder whose list price is $32 and on which the discount rate is 30%?,$22.40,$32.00,$30.00,$9.60,A,stemez-Business,True,0.59367853,0.11998853,0.16668484,0.119648024
What is the estimated REA charge for shipping a 34-pound item 295 miles? ESTIMATED REA EXPRESS RATES (Minimum charge will never be less than $6.75) Weight Upto 100 Miles 101 to 200 201 to 300 301 to 400 401 to 500 501 to 700 1 to 25 pounds $7.30 $7.80 $8.05 $8.60 $8.90 $9.60 26 to 50 pounds 8.05 8.85 9.20 10.00 10.45 11.55 51 to 75 pounds 8.85 9.85 10.40 11.45 12.00 13.40 76 to 100 pounds 9.60 10.85 11.50 12.75 13.50 15.25,$8.85,$8.05,$9.20,$10.00,C,stemez-Business,False,0.33598197,0.28588045,0.18474066,0.19339691
Mr. Smith wishes to find out how much interest he will receive on $300 if the rate is 3% compounded annually for three years.,$25.82,$30.82,$20.82,$27.82,D,stemez-Business,False,0.46784884,0.24638624,0.16145864,0.124306425
"John's $200 earns interest at the rate of 5% for one year, compounded quarterly. Show how he would calculate the interest without the aid of a formula or a table.",$20.00,$15.25,$10.19,$5.00,C,stemez-Business,False,0.21633765,0.3225636,0.29832596,0.16277283
"On December 10,Shepp'sStore bought a set of camping hotplates from Wilderness Wholesalers for $56.65 minus a trade discount of 10%. The terms offered were (2/10), (n/30). IfShepp'sStore paid the bill on December 20, what was the amount paid?",$56.65,$50.99,$1.02,$49.97,D,stemez-Business,False,0.1533346,0.54888403,0.1706029,0.1271785
What is the refund on an insurance policy with anannual premiumof $37 that is canceled 33 days after it was purchased?,$35.60,$29.60,$7.40,$34.60,B,stemez-Business,False,0.51459724,0.15967925,0.19470423,0.13101928
"What is the difference in cost between three consecutive one-year policies and a 3-year policy for $28,000 worth of coverage if the rate is $.23 per $100?",$64.40,$19.32,$173.88,$193.20,B,stemez-Business,False,0.49664465,0.22025572,0.17507209,0.108027615
"Which of the following is the owner of a bond entitled to? A)onevoting right for each bond held. B)oneshare of ownership in the company. C) 1,000 shares of ownership in the company. D)repaymentof the face value by a specified date plus interest. E)repaymentof the maturity value by a specified date plus interest.",onevoting right for each bond held,repaymentof the maturity value by a specified date plus interest,"1,000 shares of ownership in the company",oneshare of ownership in the company,B,stemez-Business,False,0.17833956,0.17963308,0.21798088,0.4240465
"Matthews and Green are partners in a delicatessen. They have agreed that Matthews should receive 60% of the profits or losses, and that Green should receive 40%. If the profits for a year were $10,200, what was each partner's share?","Matthews: $5,100, Green: $5,100","Matthews: $4,080, Green: $6,120","Matthews: $6,120, Green: $4,080","Matthews: $7,000, Green: $3,200",C,stemez-Business,True,0.23285787,0.106640406,0.3798432,0.28065848
"Ike Waterman and Sean Cole invested $20,000 and $10,000 respectively in a fast food store. Each partner receives 6% of his investment. The remaining profit is to be shared equally. If the profit last year was $10,400, what was each partner's share?","Waterman's share was $6,000 and Cole's share was $4,400","Waterman's share was $5,500 and Cole's share was $4,900","Waterman's share was $4,500 and Cole's share was $5,900","Waterman's share was $5,000 and Cole's share was $5,400",B,stemez-Business,False,0.3699276,0.21331139,0.19405189,0.22270915
What is the rate of return on a 5(1/2) % preferred stock having a par value of $50 and selling for 52(3/4). Give answer to nearest (1 / 10)%.,6.0%,5.5%,4.8%,5.2%,D,stemez-Business,False,0.27165407,0.36170337,0.22018528,0.14645724
"Adams Manufacturing Company recently suffered a fire loss of $45,000. Their insurance was distributed between two insurance companies as follows: Company Name Amount of Policy Acme Insurance $50,000 Safe Way Insurance $30,000 How much of the loss did each of the insurance companies pay to Adams?","Acme Insurance - $25,000, Safe Way Insurance - $20,000","Acme Insurance - $28,125, Safe Way Insurance - $16,875","Acme Insurance - $30,000, Safe Way Insurance - $15,000","Acme Insurance - $22,500, Safe Way Insurance - $22,500",B,stemez-Business,False,0.19911005,0.24403061,0.21736224,0.33949703
"Mr. Fields owns a house worth $30,000. He insures it with a $20,000 fire insurance policy that contains an 80% coinsurance clause. As a result of fire, the house is damaged to the extent of $10,800. How much will the insurance company pay on the loss?","$9,000","$20,000","$10,800","$24,000",A,stemez-Business,False,0.12639406,0.11105962,0.6296554,0.13289079
"A savings account containing $2000 earned 4% interest, compounded quarterly for 3 years, and then 5% interest, compounded semiannually, for the next two years. What was the final balance in the savings account? How much interest did it earn? (Use 6 decimals in table factor.)",$2253.65 and $253.65,$2487.61 and $487.61,$2000 and $487.61,$2487.61 and $487.65,B,stemez-Business,True,0.29022616,0.33694577,0.19249119,0.18033688
"An invoice dated March 2 in the amount of $416.50, less 15% and 2(1/2) % with terms of 2% 10-EOM, was paid on April 10. What was the amount remitted in payment?",$338.27,$345.17,$354.02,$416.50,A,stemez-Business,True,0.29151255,0.18602331,0.25344154,0.26902252
"Florence Lesson is a saleswoman. She uses her own car to call on customers. The company reimburses her 10 \textcent for every mile she drives, and pays for parking and tolls. During the past year Ms. Lesson drove 11,472 miles and her expenses for parking and. tolls amounted to \textsection787.44. Find (a) the cost to the company for Ms. Lesson's automobile expenses, and (b) the average cost to the company per month.","$1,147.20 and $161.22",$787.44 and $161.22,"$1,934.64 and $161.22","$1,934.64 and $787.44",C,stemez-Business,False,0.41597188,0.22268768,0.16235164,0.19898872
What is the net cost of a $120 television set discounted at 30% and 20%?,$76.80,$67.20,$84,$52.80,B,stemez-Business,False,0.50472975,0.1922983,0.17787807,0.12509389
"The Alexander's monthly telephone bill averaged $17.05 last year, which was 10% more than the monthly charge for the previous year. What was the monthly charge the previous year?",$16.50,$14.50,$15.50,$17.00,C,stemez-Business,False,0.32374522,0.27327624,0.196114,0.20686443
Weiser Inc. is offering a discount of $21.90 on dinette tables. The discount rate is 12(1/2) %. What is the list price and the net price of the tables?,"List price: $150.20, Net price: $128.30","List price: $190.20, Net price: $168.30","List price: $160.20, Net price: $138.30","List price: $175.20, Net price: $153.30",D,stemez-Business,False,0.4128996,0.14111283,0.22909506,0.21689251
"TheJeffersonshave a combined income of $12,600. They spent 28% for food; 20% for housing; 12% for clothing; 12 (1 / 2) % for entertainment; 8% for car expenses; 19% for miscellaneous expenses, and they saved the rest. Find (a) how much was spent in each category, and (b) how much was saved.",$100,$200,$63,$150,C,stemez-Business,True,0.28917655,0.15902247,0.4001547,0.15164626
"A man arranges to repay a $1,000 loan in 15 equal annual installments. Interest is 4 percent. After his tenth payment, he wishes to pay the balance in a lump sum. Assuming he can do this without an additional penalty premium, how much does he owe?",$329.50,$270.50,$729.50,$899.40,B,stemez-Business,False,0.4202943,0.22715381,0.19997677,0.15257515
"The balance sheet for the Beckett Company as of January 1, 19X3 is shown below. Beckett Company Balance Sheet as of January 1, 19X3 Assets Liabilities Current: Current: Cash $3,000 Acc.payable $6,000 Accounts receivable 5,000 Current notes payable 1,000 Inventory 17,000 Long term: Total current assets 25,000 Notes payable 4,000 Long lived: Total liabilities 11,000 Furniture and equipment 8,000 Owner's equity Ms.Beckett capital 22,000 Total assets 33,000 Total claims 33,000 The following transactions took place in 19X3. 1. Total sales were $210,000; $10,000 was paid in cash, the remaining $200,000 were on account. 2. Inventory purchased on credit: $96,000 3. Accounts receivable collected was $202,000 4. Paid $99,000 on account. 5. The following expenses were incurred Salaries: $102,600 Rent: 2,400 Utilities: 800 (11 months) Supplie;s 200 6. A new cash register was purchased in January for $1,500 with 1/3 down payment and the balance due January 31, 19X4. 7. Received $500 cash settlement from a law suit. 8. Ms. Beckett purchased a car for $5,000 with company money and registered car in her name, 9. Total current notes payable was paid. Given this information, (a) Journalize the transactions for 19X3. (b) Post the transactions to ledger accounts. (c) Prepare the preliminary trial balance. For December of 19X3, the following adjustments have to be made. 10. Physical inventory at the end of December was $6,000. 11. $60 worth of supplies were acquired in December, to be paid for in January. 12. Depreciation charges for furniture and equipment is $950; 13. The rent for January and February of 19X4 was prepaid, $680 cash. 14. The utility expense for December was $75, will be paid next month. (d) Journalize the adjusting entries. (e) Post adjustments to ledger accounts. (f) Prepare the adjusted trial balance. (g) Prepare formal financial statements: income statements, balance sheet.","Net profit of $5,000","Net profit of $3,425","Net loss of $2,500","Net loss of $3,425",D,stemez-Business,False,0.19976386,0.33167988,0.22588336,0.24267283
