0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is the strongest evidence of a patient's addiction to a substance,Serious occupational impairment,A positive urine test for the substance,Physiological tolerance and withdrawal,Denial of any involvement with the substance,C,ori_mmlu-professional_psychology,False,0.9512601,0.0031862278,0.023742648,0.021811096
The major difference between job enrichment and job enlargements thar job enrichment,provides management with tighter control of work activities,appeals mostly to workers in mass-production-type jobs,gives workers quasi-managerial tasks to perform,lengthens the work cycle,C,ori_mmlu-professional_psychology,False,0.56850946,0.12165148,0.27605343,0.033785615
Attentional load theory posits:,The unity of our actions places limits on attentional resources,Selective attention facilitates inhibition of return,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,There is a general limit to the extent of attentional resources,C,ori_mmlu-professional_psychology,False,0.66486686,0.08876879,0.14924386,0.0971204
Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain?,dentate gyrus,pons,basal ganglia,mammillary bodies,C,ori_mmlu-professional_psychology,False,0.56515795,0.024657907,0.23030731,0.17987688
The most common functional psychiatric disorder of later life is,paranoia,hypochondriasis,depression,agoraphobia,C,ori_mmlu-professional_psychology,False,0.19010846,0.059287205,0.2623354,0.48826894
Which of the following objective criteria for assessing job performance has/have the greatest validity,Absences,Accidents,Productivity,Salary,C,ori_mmlu-professional_psychology,True,0.3691255,0.047484305,0.5517879,0.03160221
"Frustration always leads to aggression/aggression always predicated by frustration. What does the CATHARSIS THEORY states in this issue, but is unsupported by research?",feelings of anonymity lead to more uncharacteristic violence,high temperature leads to more aggression,aggressive act reduces inclination to engages in other aggressive acts,The assigned roles effect aggressive behavior,C,ori_mmlu-professional_psychology,False,0.6067812,0.06818741,0.30128476,0.023746658
"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to",a practice effect,the shift in locus of control from internal to external,a change in attribution with the realization that one can sometimes succeed,the application of a partial reinforcement schedule,C,ori_mmlu-professional_psychology,False,0.8893471,0.039515812,0.048450332,0.022686828
__________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.,Working,Sensory,Long-term,Prospective,C,ori_mmlu-professional_psychology,False,0.67899626,0.0118551925,0.22817087,0.08097761
Milgram (1965) found that participants in his study were more willing to administer electric shocks to another person when they couldn't see the victim and the victim couldn't see them. This ﬁnding is predicted by Zimbardo’s notion of:,self-verification.,pluralistic ignorance.,deindividuation.,psychological reactance.,C,ori_mmlu-professional_psychology,False,0.22583756,0.6291881,0.07879367,0.06618061
"After studying for an examination, retention of the learned material is best facilitated by",exercising,studying a related subject,sleeping,studying an unrelated subject,C,ori_mmlu-professional_psychology,False,0.8294157,0.058411885,0.07287288,0.039299563
"Dr. Harry Holliday, a clinical psychologist, is planning to take a three-week cruise. In terms of his clinical practice, Dr. Holliday’s best course of action would be to:",discuss his vacation plans with his current clients ahead of time so that they know he’ll be unavailable during that time.,give his clients a phone number where he can be reached.,give his clients the phone number of a colleague who has agreed to accept phone calls in emergencies.,hire a colleague to take over his appointments while he is on vacation.,C,ori_mmlu-professional_psychology,False,0.6554235,0.09897133,0.12708728,0.1185178
"In conducting a study on the relationship between depression and academic achievement, you are collecting third-grade children’s self- report data and their scores on a standardized achievement test. Parents have given informed consent to allow you to assess their children, but two children tell you that they do not want to participate in the study. At this point, which of the following is your most appropriate course of action regarding these two children","Since the parents have consented to participation, the children can be included in the study",You can ask the teacher to discuss with the children why they do not want to participate,The children should not be included in the study,"You can obtain information about the children from the teacher, bur cannot collect the children’s self-report data",C,ori_mmlu-professional_psychology,True,0.037321903,0.015311096,0.9330174,0.014349573
Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,ethically unacceptable since it treats clients inequitably.,explicitly recommended in the ethical guidelines.,ethically acceptable since it serves the best interests of his clients.,explicitly prohibited in the ethical guidelines.,C,ori_mmlu-professional_psychology,True,0.31795704,0.10609718,0.55216753,0.023778196
