0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,C,ori_mmlu-high_school_macroeconomics,False,0.6955298,0.12737232,0.1220385,0.05505933
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account balance only,financial-account balance only,current-account or financial-account only,merchandise balance of trade only,C,ori_mmlu-high_school_macroeconomics,True,0.29399285,0.11954617,0.50343394,0.08302704
Which of the following is most likely to produce stronger economic growth over time?,More rapid consumption of natural resources.,Higher adult illiteracy rates.,Investment tax credits.,A falling stock of capital goods.,C,ori_mmlu-high_school_macroeconomics,False,0.99291515,0.0048645255,0.0019509917,0.00026925595
The secondary market for government securities is,where used items are traded.,located in smaller cities.,where government securities that have already been issued may be bought or sold.,where the government borrows money.,C,ori_mmlu-high_school_macroeconomics,True,0.008448923,0.014432495,0.95810086,0.0190178
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the money supply is continuous.,the velocity of money is stable.,the exchange rate is fixed.,C,ori_mmlu-high_school_macroeconomics,True,0.3780574,0.20147991,0.38220423,0.038258515
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Banks make loans with all excess reserves.,Investment demand is nearly perfectly elastic.,Money demand is nearly perfectly elastic.,Households carry very little cash holding their money in checking and saving deposits.,C,ori_mmlu-high_school_macroeconomics,False,0.12612963,0.61557525,0.22622868,0.03206641
Fiscal policy refers to,increases in taxes to fight recessions.,decreases in taxes to fight inflations.,changes in government spending and taxes to fight recessions or inflations.,federal deficits.,C,ori_mmlu-high_school_macroeconomics,True,0.075341396,0.06631162,0.8485176,0.009829318
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,C,ori_mmlu-high_school_macroeconomics,False,0.25476414,0.5474874,0.11813762,0.07961091
GDP is calculated for each by,month; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,C,ori_mmlu-high_school_macroeconomics,False,0.44424677,0.22301179,0.21467358,0.11806783
A balance of payments deficit means that a country has,imported more than it has exported.,exported more than it has imported.,lowered its official reserve position.,taken in more money than it has sent abroad.,C,ori_mmlu-high_school_macroeconomics,False,0.74675196,0.12511224,0.032121092,0.09601473
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(C) Decreased     Decreased,(B) Increased     Increased,(A) Increased     Decreased,(D) Increased     Stayed the same,C,ori_mmlu-high_school_macroeconomics,False,0.28541046,0.45979765,0.19394079,0.06085102
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy would only worsen the recession.,Contractionary policy is the appropriate stimulus for investment and consumption.,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,C,ori_mmlu-high_school_macroeconomics,True,0.19375274,0.1170231,0.56297064,0.12625346
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $6 million.,Real GDP will decrease by $6 million.,Real GDP will increase by $12 million.,Real GDP will remain unchanged.,C,ori_mmlu-high_school_macroeconomics,False,0.5729523,0.13869016,0.27041182,0.017945709
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Increased,No change     Decreased,Increased     Decreased,Decreased     Decreased,C,ori_mmlu-high_school_macroeconomics,False,0.30974278,0.38969192,0.08388324,0.21668203
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$35 ,"$1,200 ",$70 ,$150 ,C,ori_mmlu-high_school_macroeconomics,False,0.20618522,0.23686552,0.25750428,0.2994449
In the balance of payments the trade balance,is ignored.,appears in the capital account.,appears in the current account,is included in the official reserves.,C,ori_mmlu-high_school_macroeconomics,True,0.24420346,0.1853537,0.5360922,0.034350544
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,how central planners dictate which cameras are produced.,"the market system answering the question of ""how"" cameras should be produced.","the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""who"" should consume the cameras that are produced.",C,ori_mmlu-high_school_macroeconomics,False,0.10507933,0.72794694,0.1448584,0.022115258
Which of the following events most likely increases real GDP?,An increase in the real rate of interest,An increase in taxes,An increase in government spending,A decrease in net exports,C,ori_mmlu-high_school_macroeconomics,False,0.6539438,0.053984124,0.2645939,0.027478259
What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,C,ori_mmlu-high_school_macroeconomics,False,0.39742762,0.2155709,0.2183251,0.16867638
The Federal Reserve is,part of the legislative branch of government.,the monetary authority for banks but not other depository institutions.,in control of the money supply.,part of the judicial branch of government.,C,ori_mmlu-high_school_macroeconomics,True,0.055978343,0.07643601,0.81428945,0.053296145
In a private closed economy which of the following statements is true?,Household saving can never be negative.,Investment is always greater than savings.,Saving is equal to zero when consumption equals disposable income.,The economy is in equilibrium when consumption equals saving.,C,ori_mmlu-high_school_macroeconomics,False,0.18241318,0.19020174,0.24643248,0.3809526
Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Bureau of Labor Statistics this person is,in the labor force and unemployed.,in the labor force and employed.,not in the labor force.,not in the labor force but counted as unemployed.,C,ori_mmlu-high_school_macroeconomics,False,0.38506612,0.2568648,0.26708743,0.0909817
