0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,ori_mmlu-miscellaneous,False,0.69409424,0.16274484,0.06467927,0.078481585
What is the capital of North Dakota?,Sioux Falls,Fargo,Bismarck,Pierre,C,ori_mmlu-miscellaneous,False,5.157565e-05,0.99988794,2.7350667e-05,3.3168275e-05
A fiscal policy to combat a recession would call for,an increase in taxes,a decrease in the reserve requirement,an increase in government spending,a decrease in the discount rate,C,ori_mmlu-miscellaneous,True,0.25397152,0.07803095,0.6160891,0.051908482
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,ori_mmlu-miscellaneous,True,0.16429977,0.21013941,0.46937498,0.15618575
How much chicken excrement is produced in the United States every year?,4*10^14 kg,4*10^12 kg,4*10^10 kg,4*10^16 kg,C,ori_mmlu-miscellaneous,False,0.39143962,0.2089885,0.30488488,0.09468702
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,Labrador retriever,German shepherd,C,ori_mmlu-miscellaneous,False,0.6514192,0.059352197,0.231082,0.05814658
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Garth Brooks,Madonna,Whitney Houston,C,ori_mmlu-miscellaneous,False,0.2419468,0.28206605,0.2445025,0.23148458
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in braille,in reverse,in gibberish,C,ori_mmlu-miscellaneous,False,0.73968005,0.11238462,0.113102205,0.034833197
What is the colored part of the eye called?,retina,pupil,iris,cochlea,C,ori_mmlu-miscellaneous,False,0.6969583,0.021056395,0.26319078,0.018794594
If you work as a 'dolly grip' what business are you in?,sheep farming,construction,film production,moving,C,ori_mmlu-miscellaneous,True,0.0799639,0.14821397,0.64953893,0.12228312
Who was the longest reigning monarch in French history?,Louis XIII,Louis XV,Louis XIV,Louis XVI,C,ori_mmlu-miscellaneous,True,0.33101457,0.18097204,0.36453506,0.123478256
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,C,ori_mmlu-miscellaneous,True,0.079896234,0.07130856,0.81969,0.029105213
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$12 billion annual Revenue,$1.2 billion annual Revenue,$120 billion annual Revenue,C,ori_mmlu-miscellaneous,False,0.61690724,0.17524771,0.19155161,0.016293395
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Aztec,Zulu,Masai,C,ori_mmlu-miscellaneous,False,0.116530985,0.72243726,0.04564929,0.11538246
How many keys are on a Standard piano?,20,54,88,100,C,ori_mmlu-miscellaneous,True,0.04438898,0.016694278,0.92864496,0.010271655
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the nature of the audience,the limitations of the printer,C,ori_mmlu-miscellaneous,True,0.2003555,0.07491459,0.59110343,0.13362652
Which one of these world leaders was assassinated?,Golda Meir,Ferdinand Marcos,Indira Gandhi,Neville Chamberlain,C,ori_mmlu-miscellaneous,False,0.80946976,0.11441199,0.039151445,0.036966775
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,ori_mmlu-miscellaneous,False,0.24019468,0.6099526,0.061159257,0.08869348
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,hindsighted,nearsighted,hypermetropic,C,ori_mmlu-miscellaneous,False,0.8237684,0.026492113,0.07784847,0.07189103
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,ori_mmlu-miscellaneous,False,0.7208291,0.25899413,0.014978291,0.0051983926
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,ori_mmlu-miscellaneous,True,0.17753989,0.11394856,0.5313267,0.17718484
Where would you typically find a bailiff?,grocery store,football stadium,courtroom,doctor's office,C,ori_mmlu-miscellaneous,True,0.10840714,0.09821903,0.7451172,0.048256688
Girls of what religious community traditionally wear bonnets?,Roman Catholic,Sikh,Amish,Christian,C,ori_mmlu-miscellaneous,False,0.9227209,0.034274347,0.017048553,0.02595618
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Vangelis,Yanni,Zamfir,Kenny G,C,ori_mmlu-miscellaneous,False,0.5829157,0.27348968,0.061349165,0.08224542
Which of these is a fish?,sea snake,sea cow,sea horse,sea lion,C,ori_mmlu-miscellaneous,False,0.38323236,0.13957047,0.33727568,0.13992152
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","80,000","20,000","320,000",C,ori_mmlu-miscellaneous,False,0.3781217,0.2940378,0.14195868,0.18588184
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Relocation,Hierarchical,Stimulus,Contagious,C,ori_mmlu-miscellaneous,False,0.17671862,0.015483396,0.15294336,0.65485466
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,ori_mmlu-miscellaneous,False,0.4322574,0.1737255,0.30096534,0.093051724
In Greek mythology what is the name of Zeus' father?,Apollo,Prometheus,Cronus,Hercules,C,ori_mmlu-miscellaneous,True,0.000121915735,7.371978e-06,0.9998578,1.2925078e-05
What disease does a carcinogen cause?,emphysema,influenza,cancer,heart disease,C,ori_mmlu-miscellaneous,True,0.12659726,0.04754991,0.78700125,0.03885158
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Mama Cass,Janis Joplin,Karen Carpenter,C,ori_mmlu-miscellaneous,False,0.40166682,0.2819317,0.2429921,0.07340935
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,ori_mmlu-miscellaneous,False,0.054915786,0.9256926,0.009595882,0.009795695
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,ori_mmlu-miscellaneous,True,0.06268383,0.050185286,0.7365164,0.15061453
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,SNMP,HTTP,SMTP,C,ori_mmlu-miscellaneous,True,0.0042981054,0.011121507,0.9818319,0.0027483776
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albequerque,Albuquerque,Santa Fe,C,ori_mmlu-miscellaneous,False,0.5245956,0.058054842,0.38753182,0.029817658
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of a country's power into national and subnational units,The division of national power into different branches of government,C,ori_mmlu-miscellaneous,True,0.05062138,0.039539263,0.8490322,0.06080721
What sport is known as 'The Sport of Kings'?,polo,archery,horse racing,yachting,C,ori_mmlu-miscellaneous,True,0.31734282,0.14885877,0.5045653,0.029233081
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,C,ori_mmlu-miscellaneous,False,0.48073834,0.10509322,0.09312839,0.3210401
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A slow increase in exports,A rapid increase in money supply,A slow increase in labor productivity,C,ori_mmlu-miscellaneous,False,0.9828798,0.008765514,0.007330485,0.0010241626
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,ori_mmlu-miscellaneous,True,0.09943114,0.060965873,0.7946162,0.0449867
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,ori_mmlu-miscellaneous,True,0.22632521,0.07504181,0.67863226,0.020000722
Which of the following articles of clothing has a hood?,lederhosen,kilt,Parka,sarong,C,ori_mmlu-miscellaneous,False,0.49557197,0.17778274,0.23257336,0.09407196
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,144 square inches,100 square inches,C,ori_mmlu-miscellaneous,False,0.5451379,0.14143164,0.27103326,0.04239726
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bovine pleuropneumonia,Bloat,Grass tetany,C,ori_mmlu-miscellaneous,False,0.0006192488,0.9905269,0.008433401,0.00042051624
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,ori_mmlu-miscellaneous,False,0.6909461,0.18988176,0.080875635,0.038296584
"What term is used to describe a""group of geese?",gander,gang,gaggle,grist,C,ori_mmlu-miscellaneous,False,0.69730794,0.12738718,0.16314743,0.012157463
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,ori_mmlu-miscellaneous,False,0.4714242,0.07982064,0.41592565,0.032829475
Which of these are not legumes?,beans,peas,radishes,peanuts,C,ori_mmlu-miscellaneous,False,0.5512302,0.2993667,0.109087855,0.040315192
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 250000000,up to 2500000,C,ori_mmlu-miscellaneous,False,0.4860134,0.21919298,0.2677604,0.02703317
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,ori_mmlu-miscellaneous,False,0.3667187,0.30556077,0.07436557,0.253355
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Decreasing government spending and increasing taxes,Increasing government spending and decreasing taxes,Decreasing both government spending and taxes,C,ori_mmlu-miscellaneous,False,0.44511747,0.05681692,0.42960873,0.06845681
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Creating three to five key messages,Determining the objective,Choosing a communication tool,C,ori_mmlu-miscellaneous,False,0.7949813,0.110412166,0.07920016,0.015406323
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,ori_mmlu-miscellaneous,False,0.6687737,0.15510495,0.10515254,0.070968755
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,C,ori_mmlu-miscellaneous,False,0.34313795,0.022350471,0.035160754,0.59935075
How many eyes does a Giraffe have?,one,three,two,four,C,ori_mmlu-miscellaneous,False,0.46806884,0.27885264,0.12996364,0.12311494
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Andre the Giant,Hulk Hogan,The Iron Sheik,C,ori_mmlu-miscellaneous,False,0.57698023,0.08042339,0.021768382,0.32082808
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,Placing celery stalks in water colored with a dye and observing the results,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",C,ori_mmlu-miscellaneous,False,0.46292627,0.18580884,0.23494172,0.11632322
What is the function of mitochondria in the cell?,To kill viruses or other antigens,To process waste,To generate energy,To repair damage,C,ori_mmlu-miscellaneous,True,0.007100189,0.019233285,0.96645486,0.0072115744
