0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,increase the output in the economy without affecting the price level.,lower the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,raise both the price level and output in the economy.,C,True,0.04155975,0.0671904,0.5615374,0.13196683,0.05732446,0.01916777,0.02155483,0.026154226,0.028059095,0.0454852
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),America ($3).,Mexico ($5).,England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),India ($2.50),Canada ($4.50),C,False,0.11951617,0.109386645,0.14000775,0.21378276,0.06394708,0.029881837,0.12053284,0.044095326,0.06259546,0.096254095
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank's liabilities exceed its assets,the bank can make additional loans,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,C,True,0.008199252,0.008168126,0.95005924,0.018165784,0.0059360266,0.0023297127,0.0024839095,0.0009790966,0.002056741,0.0016221032
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always downward sloping due to decreased demand over time.,Always vertical in the long run.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always upward sloping due to the effects of inflation.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,C,True,0.07709103,0.039734375,0.4927433,0.15238935,0.061023176,0.06958433,0.0223381,0.02935403,0.017230196,0.038512133
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .90.,the marginal propensity to save is .10.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to consume is .90.,the marginal propensity to consume is .80.,C,False,0.113609485,0.17572588,0.1177368,0.18692191,0.048707444,0.16493662,0.048738338,0.044219274,0.03530033,0.0641039
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,The supply of products that use sugar decreases.,Consumers seek substitutes for sugar and products that use sugar.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,The price of sugar decreases.,C,True,0.08854803,0.089073226,0.19572979,0.097175986,0.08577901,0.13411833,0.0715355,0.076013245,0.06556477,0.09646215
Which of the following is the source of the supply of loanable funds?,Commercial banks,Investors,Savers,Foreign exchange reserves,The stock market,The government,Net exports,Consumers,The central bank,The bond market,C,True,0.036472414,0.04199499,0.77042305,0.08067395,0.02432334,0.0116320085,0.00676781,0.009170419,0.010554865,0.007987224
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Increase the discount rate risking deflation,Lower the discount rate risking inflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Sell less government securities risking deflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,C,True,0.116266705,0.10308638,0.27182734,0.09406033,0.091451414,0.058092427,0.10168592,0.05806877,0.06270809,0.042752553
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the fiscal policy is expansionary.,the marginal propensity to consume is larger.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the velocity of money is lower.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,C,True,0.09302367,0.20664793,0.40114453,0.12305185,0.055434838,0.014409526,0.02953585,0.02510539,0.028752714,0.0228936
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,C,True,0.07466614,0.14660443,0.37355047,0.14758977,0.07632812,0.03805784,0.0294036,0.029203119,0.038464393,0.04613214
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have been regulated to maintain a constant level.,have increased significantly.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,C,True,0.059928637,0.045787863,0.41006124,0.22992176,0.0818644,0.028187599,0.022761818,0.038996123,0.04410895,0.03838155
Which of the following best measures changes in the price level of national product?,The consumer price index,The inflation rate,The GDP deflator,The producer price index,The exchange rate,The real interest rate,The nominal interest rate,The cost of living index,The savings rate,The unemployment rate,C,True,0.020228814,0.02772053,0.88255906,0.056661684,0.007043524,0.002084748,0.0017928802,0.00056027994,0.00086156675,0.00048700068
