0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A 67-year-old woman comes to the physician for her first influenza virus vaccination. She has a history of untreated hypertension. Her blood pressure is 160/100 mm Hg, and pulse is 100/min. Shortly after administration of the influenza virus vaccine, she develops shortness of breath, hives, and angioedema. Which of the following is most likely to have prevented this reaction?",Skin test with histamine reagent,Inquiry about an egg allergy,Administration of antihypertensive medication before the vaccine,Use of a non-adjuvanted vaccine,Administration of a beta-2 agonist before the vaccine,β-Adrenergic blocking agent therapy,Heterophile agglutination test,Administration of a corticosteroid before the vaccine,Skin test with a latex reagent,Inquiry about a shellfish allergy,B,False,0.009066638,0.10323392,0.016205011,0.84842664,0.010805,0.0018392574,0.0010457549,0.0035622136,0.0028174268,0.002998003
A 42-year-old woman with a history of multiple sclerosis comes to the office because she had a sudden loss of vision in the right eye. She has no history of diplopia. External ocular movements are normal but funduscopic examination shows pallor of the optic disk. This patient's condition is most likely a result of demyelination of which of the following?,Abducens nerve,Optic nerve,Trochlear nerve,Vestibulocochlear nerve,Glossopharyngeal nerve,Medial longitudinal fasciculus,Facial nerve,Oculomotor nerve,Trigeminal nerve,Vagus nerve,B,True,0.0050519677,0.5526232,0.005095861,0.0042714854,0.009792141,0.0031693499,0.0026199017,0.38212562,0.012688563,0.02256181
"A previously healthy 17-year-old girl comes to the emergency department because of a 5-day history of progressive lower abdominal pain, fever, and malodorous vaginal discharge. Menarche was at the age of 12 years, and her last menstrual period was 2 weeks ago. She is sexually active with one male partner and uses a combination contraceptive patch. Her temperature is 37.8°C (100°F), pulse is 90/min, respirations are 22/min, and blood pressure is 110/70 mm Hg. Abdominal examination shows severe lower quadrant tenderness bilaterally. Pelvic examination shows a purulent cervical discharge, cervical motion tenderness, and bilateral adnexal tenderness. Her hemoglobin concentration is 10.5 g/dL, leukocyte count is 13,000/mm3 , and platelet count is 345,000/mm3 . A urine pregnancy test is negative. Which of the following is the most appropriate pharmacotherapy?",Intravenous penicillin and vancomycin,Intramuscular ceftriaxone and oral doxycycline,Intramuscular gentamicin,Oral metronidazole,Vaginal clindamycin,Oral fluconazole,Oral azithromycin,Intravenous ciprofloxacin,Intravenous ampicillin and gentamicin,Oral ciprofloxacin and metronidazole,B,False,0.012944333,0.06492667,0.006436119,0.7904168,0.04379918,0.0010394842,0.0011378316,0.004098693,0.0086350795,0.06656583
A 26-year-old woman is brought to the emergency department because of an 8-hour history of severe back and abdominal pain and mild but persistent vaginal bleeding. Ultrasonography of the abdomen shows a 2-cm ectopic pregnancy in the ampulla. The ampulla has ruptured into the surrounding tissue. Fluid from this rupture will most likely be found in which of the following locations?,Inguinal canal,Pouch of Douglas,Pelvic cavity,Transverse colon,Uterine cavity,Vesicouterine pouch,Greater omentum,Rectouterine pouch,Mesometrium,Lesser peritoneal cavity,B,True,0.00806038,0.79359984,0.09621419,0.0058954577,0.055147033,0.0047329157,0.01271287,0.011998529,0.006334163,0.0053047254
"A 36-year-old female advertising executive is referred to the office for evaluation of a fasting serum total cholesterol concentration of 249 mg/dL. She has a family history of early coronary artery disease (CAD) and her father died suddenly at age 46 years of myocardial infarction. She tells you that she has never had chest pain. She is not currently sexually active and has no children. She claims that her high-stress lifestyle makes it impossible for her to eat regular meals or to follow a special diet, and she usually eats fast food. She exercises two or three times a week for about 20 minutes on a treadmill. She has smoked one pack of cigarettes daily for the past 20 years. Her only medication is acetaminophen for tension headaches. She is 165 cm (5 ft 5 in) tall and weighs 76 kg (167 lb); BMI is 28 kg/m2 . Vital signs today are normal. Physical examination discloses no abnormalities except for mild obesity. Institution of which of the following is the most essential step in the prevention of CAD in this patient?",Consultation for fertility treatment,Smoking cessation program,Biofeedback-based stress reduction program,Strict low-calorie diet,Increase the intake of fast food to cope with stress,Weight loss through surgical intervention,Regular intake of acetaminophen,Intake of food supplements for obesity,Initiation of a high-protein diet,More rigorous and consistent exercise program,B,True,0.0026838258,0.9918994,0.0009631065,0.0011857128,0.0012660581,0.0002590456,6.4382366e-05,0.00031048997,8.7226304e-05,0.0012808451
"A 39-year-old woman, gravida 2, para 2, comes to the community-based health center because of a 6-month history of a copious, foul-smelling vaginal discharge. She also reports spotting that began 6 months ago and has progressed to heavy bleeding during the past 3 weeks. Medical history is significant for an abnormal Pap smear in her 20s; her most recent Pap smear was done 12 years ago during her second pregnancy, and she recalls the results as being normal. She takes no medications. The patient was married for 18 years; her husband died 4 years ago and had undergone vasectomy after the birth of their last child. The patient has not had any new sexual partners since her husband's death. BMI is 32 kg/m2 . Vital signs are temperature 37.2°C (99.0°F), pulse 90/min, respirations 14/min, and blood pressure 155/96 mm Hg. Speculum examination discloses normal vaginal mucosa. The cervix is friable with a 1-cm exophytic mass lateral to the cervical os at the nine o'clock position. Which of the following is the most critical factor in formulating a management plan for this patient?",Hypertension,Stage of disease,Lack of medication intake,Current symptoms of foul-smelling discharge and heavy bleeding,Patient age,Time since last Pap smear,Previous pregnancy history,Lack of recent sexual partners,Obesity,Past medical history of abnormal Pap smear,B,False,0.0037085598,0.06674488,0.0036492292,0.1109454,0.026407868,0.025514374,0.015569309,0.03074523,0.023954116,0.692761
"A 43-year-old female presents to the office with a 2-month history of heat intolerance, weight loss, tachycardia, and diffuse goiter. Examination reveals exophthalmos, inflammation of the periorbital tissue and conjunctivae, a heart rate of 140/min, and warm, velvety skin. An MRI of the head and orbits will most likely reveal",lymphoma,diffuse enlargement of the rectus muscles,normal brain tissue,calcification of the orbit,atrophy of the optic nerve,pituitary adenoma,dilated ventricles,cerebral aneurysm,inflammation of the optic nerve,brain metastases,B,False,0.00020847465,0.003054641,0.00035975358,0.00097499415,0.0014361764,0.9822397,0.0014239947,0.0035830133,0.0017142518,0.005005067
"A 64-year-old male presents to the emergency room with a bloody nose that has been dripping out his nares for the past 2 hours. He denies any trauma, recent upper respiratory illness, or history of prior bloody nose. Past medical history is unremarkable, and he takes no medications. He has a blood pressure of 180/90 mmHg. Examination of the nasal passages reveals that the site of the bleeding is on the septal mucosa of the right naris. The most appropriate next step in management includes",Intravenous administration of a vasodilator,pinching the nares together for 5 minutes,anterior packing,Administering a nasal decongestant spray,catheter balloon tamponade,Insertion of a nasal tampon,placing an ice compress over the nose,Performing an endoscopic sinus surgery,Administering an antihistamine,Cauterization of the nasal mucosa,B,False,0.0028435295,0.12798801,0.11283253,0.0021787027,0.7247627,0.01779801,0.005277338,0.002772295,0.0014278488,0.0021192103
"A 55-year-old man comes to the physician because of a 2-week history of recurrent, widespread blister formation. Physical examination shows lesions that are most numerous in the flexural areas including the axillae and groin. The blisters do not break easily, and there are no oral lesions. These blisters are most likely the result of adhesion failure involving which of the following?",Sweat glands,Basement membrane,Sebaceous glands,Subcutaneous tissue,Langerhans cells,Hair follicles,Keratinocytes,Epidermal cells,Melanocytes,Dermal papillae,B,True,0.02953518,0.65466416,0.01748732,0.1654881,0.024696378,0.004721655,0.029080858,0.055729456,0.007686445,0.01091046
"A 4-year-old boy is brought to the physician because of temperatures to 39.4°C (102.9°F) for 8 days. Examination shows anterior cervical lymphadenopathy, nonexudative conjunctivitis bilaterally, a strawberry tongue, an erythematous truncal rash, and edema of the hands and feet. Which of the following is the most appropriate pharmacotherapy to prevent complications of this illness?",Intravenous penicillin,Intravenous immune globulin,Oral aspirin,Oral ibuprofen,Intravenous azithromycin,Intravenous corticosteroids,Intravenous prednisone,Oral amoxicillin,Oral isoniazid,Intravenous vancomycin,B,True,0.06233792,0.43021822,0.007159108,0.015752254,0.4264487,0.0055600614,0.010140009,0.016732387,0.008473539,0.017177965
"A 40-year-old female secretary comes to the office because of a 2-month history of fatigue, and generalized aching and weakness of the proximal muscles of all four extremities. The patient initially noticed the weakness only while she was getting in and out of her car, but during the past 2 weeks, the weakness has progressed, so that she now has difficulty combing her hair. Since the symptoms began, she also has had aching of the joints in her hands that has responded partially to ibuprofen. She was adopted and family history is unknown. She has two teenaged children who are well. She appears uncomfortable. She is 170 cm (5 ft 7 in) tall and weighs 68 kg(150 lb); BMI is 24 kg/m2 . Vital signs are temperature 37.7°C (99.8°F), pulse 90/min, respirations 20/min, and blood pressure 110/70 mm Hg. The patient is alert and fully oriented. Physical examination discloses cracking of the skin of both hands that involves the tips and lateral sides of several fingers. The muscles of the upper arms and legs are somewhat tender to pressure. Results of serum laboratory studies show a creatine kinase concentration of 600 U/L and a lactate dehydrogenase concentration of 800 U/L. Results of complete blood count are within the reference ranges. Which of the following is the most likely diagnosis?",Multiple sclerosis,Polymyositis,Fibromyalgia,Amyotrophic lateral sclerosis,Muscular dystrophy,Hypothyroidism,Rheumatoid arthritis,Systemic lupus erythematosus,Myasthenia gravis,Scleroderma,B,False,0.0029582388,0.39952362,0.010123175,0.007052612,0.016965952,0.0015247137,0.012967695,0.047091976,0.48212984,0.019662239
