0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Mr. Frankel wants to borrow $2,000 from November 16 for 143 days. The interest rate is 6%. What would the difference in the interest charge amount to if the bank used exact interest instead of bankers' interest?",$0.50,$1.32,$0.99,$.66,D,stemez-Business,False,0.33357966,0.2525153,0.2594054,0.1544997
"Paul Reilly deposited a $5,000 check in his savings and loan association account, which yields 4% interest. It remained there 3 years. Paul can have his interest compounded semiannually or quarterly. Which way will be more profitable to him?",Compounded monthly,Compounded annually,Compounded semiannually,Compounded quarterly,D,stemez-Business,False,0.24418336,0.25841326,0.3456725,0.15173088
Explain what the term (7/10) EOM means.,A customer may deduct 10% of the amount of the invoice if payment is made no later than the seventh day of the month,A customer may deduct 10% of the amount of the invoice if payment is made no later than the seventh day after the end of the month,A customer may deduct 7% of the amount of the invoice if payment is made on the tenth day of the month,A customer may deduct 7% of the amount of the invoice if payment is made no later than the tenth day after the end of the month,D,stemez-Business,True,0.22289367,0.18896872,0.21099569,0.3771419
A manufacturer sells his merchandise at 135 percent of the cost. Find his percent of gain.,25%,30%,40%,35%,D,stemez-Business,False,0.29331857,0.34985784,0.22809844,0.12872516
"Compute (1 / 3) % of 1,109.",2.8145,4.219,5.0948,3.6597,D,stemez-Business,False,0.24084447,0.19484623,0.34404624,0.22026308
"You can buy a sewing machine selling for $275 net price, or one listed at $320 less a 12(1/2) % discount. Which is the best buy and how much will you save by buying it instead of the other one?",$320 machine,Both are the same price,$280 machine,$275 machine,D,stemez-Business,False,0.234914,0.06926373,0.47138292,0.2244393
"TheMotorollaElectronics Company is taking inventory. It discovers that it has 30 widgets on hand. Records reveal the following information: Quantity Cost Per Unit Inventory, Dec. 2 6 $2.30 Purchase, Jan. 15 352 $2.50 Purchase, Feb. 4 101 $2.20 Purchase, Feb. 14 645 $2.00 Find the value of widgets in their inventory using the FIFO method of inventory.",$45,$90,$30,$60.00,D,stemez-Business,False,0.3519271,0.20675945,0.26674166,0.1745718
"The balance-sheet figures of Mason's Garage (George Mason, owner) for 19X8 and 19X9 are shown below. 19X8 19X9 Cash 1,500 Cash $2,800 Government Bonds $1,000 Government Bonds $2,000 Accounts Receivable $800 Accounts Receivable $1,640 Equipment $5,780 Equipment $7,740 Tools $1,200 Tools $1,670 Notes Payable $950 Notes Payable $600 Accounts Payable $120 Accounts Payable $120 George Mason, Capital $9,210 George Mason, Capital $15,130 Writing lengthwise on your paper, prepare a comparative balance sheet showing (a) the amount of increase or decrease for each item, (b) the percent of increase or decrease for each item, and (c) the percent the following items represent of total assets for 19X9: Total Current Assets, Total Fixed Assets.","+ 6,570","+ 4,570","+ 7,570","+ 5,570",D,stemez-Business,False,0.34765518,0.22926815,0.24638718,0.17668955
"What is the capital of a firm that has total assets of $240,000, total liabilities of $100,000, and an income of $40,000 for one year?","$40,000","$100,000","$240,000","$140,000",D,stemez-Business,False,0.1811916,0.10732584,0.53749174,0.17399086
"TheGowellCompany's Balance Sheet as of December31 19X7 and its income statement for the period 19X6 to 19X7 are shown. From this data calculate the following items is explain their significance: 1. Ratio of operating income to capital employed. 2. Ratio of net income to net worth. 3. Earnings per share of stock. 4. The turnover of Inventories. 5. The turnover of Accounts Receivable. 6. The average number of days Accounts Receivable are outstanding, if 30 days are allowed for payment. The Balance Sheet of theGowellCompany on December 31 showed: Current Assets: Cash. . . . . . . . . . . . . . . . . . . . . . . . . $ 21,500 Accounts receivable . . . . . . . . . . . . . . 71,750 Inventories . . . . . . . . . . . . . . . . . . . . . 98.225 Total Current . . . . . . . . . . . . . . . . . . . $191,475 Other assets . . . . . . . . . . . . . . . . . . . 20,225 Property and equipment . . . . . . . . . . 200,000 Total assets . . . . . . . . . . . . . . . . . . . . $411.700 Current Liabilities: Accounts payable . . . . . . . . . . . . . . . . $ 42,995 Long-term debt . . . . . . . . . . . . . . . . . . . 150,000 Total liabilities . . . . . . . . . . . . . . . . . . . . $192,995 Net worth: Common Stock\textasteriskcentered . . . . . . . . . . . . . . . . . . . 150,000 Retained Earnings . . . . . . . . . . . . . . . . . 68,705 Total liabilities & worth \textasteriskcentered25,000 shares.. $411,700 TheGowellCompany presents the following Income Statement: Sales . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $645,765 Cost of Goods Sold: Beginning Inventory . . . . . . . . . . . . $ 95,380 Purchases. . . . . . . . . . . . . . . . . . . 398,550 Total Inventory . . . . . . . . . . . . . . . . $493,930 Ending Inventory . . . . . . . . . . . . . . 98.225 Total . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 395,705 Gross Profit . . . . . . . . . . . . . . . . . . . . . . . . . . . . $250,060 Selling Expenses: Salaries &Commisions. . . . . . . . . $ 64,325 Advertising . . . . . . . . . . . . . . . . . . . 58,400 Delivery Expenses . . . . . . . . . . . . . 20,340 Total . . . . . . . . . . . . . . . . . . . . . . . . 143,065 General and Administrative . . . . . . 45,890 Total . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 188,955 Net Income from Operations . . . . . . . . . . . . . . . . . $ 61,105 Interest on Long-Term Debt . . . . . . . . . . . . . . . . . 7,500 Earnings Before Income Tax . . . . . . . . . . . . . . . . . $ 53,605 Income Taxes . . . . . . . . . . . . . . . . . . . . . . . . . . . . 25,730 Net Income for the Year . . . . . . . . . . . . . . . . . . . . $ 27,875","0.120, 0.150, 1.000, 7.50, 10, 30 days","0.155, 0.130, 1.050, 6.50, 10, 45 days","0.135, 0.115, 1.500, 7.00, 8, 35 days","0.148, 0.127, 1.115, 6.67, 9, 40.5 days",D,stemez-Business,True,0.17377189,0.26389116,0.22843409,0.33390287
"TheMotorollaElectronics Company, in taking inventory, discovers that it has 30 widgets on hand. Company records reveal the following information: Quantity Cost Per Unit Inventory, Dec 2. 6 $2.30 Purchase, Jan 15. 352 $2.50 Purchase, Feb 4. 101 $2.20 Purchase, Feb 14. 645 $2.00 Find the value of the widgets in their inventory under the LIFO method.",$13.80,$60,$2.30,$73.80,D,stemez-Business,False,0.38160717,0.15741387,0.17458558,0.28639337
"With the invoice amount of $190.55, and a discount rate of 2% on a partial payment of $90.00, what is the balance due and the discount?",$91.84 and $1.84,$98.71 and $2.00,$90.00 and $1.84,$98.71 and $1.84,D,stemez-Business,False,0.2423185,0.2003228,0.33267644,0.22468233
"The Lyons family estimated that 20% of its net income is spent on food each week. If Mrs. Lyons spent $36 on food shopping last week, what was the family's net income for that week?",$200,$150,$160,$180,D,stemez-Business,False,0.24252883,0.22915351,0.37424788,0.15406986
"Mary Anne, a piece-worker, makes 370 units each day. A consultant advises that a change in her method would result in 30% more units. Assuming the change really has this result, how many units should Mary Anne produce?",500 units,451 units,391 units,481 units,D,stemez-Business,False,0.23393093,0.30969068,0.26969796,0.18668039
"The term ""(2/10) net 60"" is an example of (A) a quantity discount (B) a cash discount (C) a trade discount (D) fair trade laws (E) basing point pricing",a trade discount,a quantity discount,fair trade laws,a cash discount,D,stemez-Business,False,0.2575956,0.32765618,0.17548244,0.2392657
"JamesHigleydeposits $2,000 for 2 years in an account that pays 4% per year, compounded quarterly. How much will accumulate, assuming James does not withdraw any of the interest?","$2,100.00","$2,200.00","$2,080.00","$2,165.71",D,stemez-Business,False,0.2202991,0.19381829,0.38397217,0.2019104
"Find the number of days required for $1,640 to produce $6.56 in interest at 4%.",45 days,40 days,30 days,36 days,D,stemez-Business,False,0.26243284,0.2793455,0.30500165,0.15322003
"What is the difference in cost between a 3-year policy and 3 one-year policies for $22,000 worth of coverage, if the rate is $1.19 per $1,000?",$78.54,$26.18,$70.69,$7.85,D,stemez-Business,False,0.5128756,0.18658392,0.18370277,0.11683764
"A building, damaged by fire to the extent of $78,000, carries insuranceas follows: Insurance Company Face Value of Policy A $15,000 B $10,000 C $12,500 D $37,500 How much would each of the companies pay on the loss?","Company A pays $20,000, Company B pays $15,000, Company C pays $12,500, Company D pays $30,500","Company A pays $15,000, Company B pays $10,000, Company C pays $25,000, Company D pays $28,000","Company A pays $10,000, Company B pays $10,000, Company C pays $12,500, Company D pays $45,500","Company A pays $15,000, Company B pays $10,000, Company C pays $12,500, Company D pays $37,500",D,stemez-Business,True,0.24102676,0.14197096,0.17789562,0.43910667
"Mr. Charles owns a brick building, worth $35,000, and stock, valued at $9,500. He wishes to insure each at 4/5 of their value. If the insurance rates are $.23 per $100 and $.21 per $100, respectively, what is the cost of his coverage?",$64 per year,$50 per year,$100 per year,$80 per year,D,stemez-Business,False,0.4639375,0.24905692,0.159744,0.12726164
"ABC Plumbing has the following current assets and liabilities: Cash, $7,300; Marketable Securities, $14,200, Accounts Receivable, $2,120; Notes Payable, $1,400; Accounts Payable, $1,850. Find the acid-test ratio for ABC, correct to the nearest hundredth.",7.17,8.27,6.27,7.27,D,stemez-Business,False,0.29991865,0.24986263,0.26893303,0.1812857
"Company X desires to acquire either Company A or Company B, but not both. The following data is available and covers last year's operation. Company A Company B Total Assets $1,000,000 $2,000,000 Sales 3,000,000 5,000,000 Gross profit 300,000 750,000 Net income 96,000 272,000 Which company should Company X acquire if the following conditions are present? (a) X has a strong administration but weak sales. (b) X has a strong sales force but a weak administration. (c) X is looking for short-term improvement in its profits.","Company B, Company A, Company A","Company A, Company A, Company B","Company B, Company B, Company A","Company A, Company B, Company B",D,stemez-Business,False,0.283579,0.26851076,0.22215617,0.22575407
$ .01(1/4) a share for stocks under $5 a share par value $ .02(1/2) a share for stocks from $5-$10 a share par value $ .03(3/4) a share for stocks from $10-$20 a share par value $ .05 a share for stocks over $20 a share par value Mr. Carr sold 300 shares of stock having a par value of $50 per share. What was the New York State transfer tax?,$25,$10,$20,$15,D,stemez-Business,False,0.3575996,0.21717826,0.24095675,0.18426548
"A marketing manager wants to know the breakeven point of a product. She wants a table made for each product that has five columns labeled, PRODUCTION LEVEL TOTAL COST TOTAL REVENUE TOTAL PROFIT (LOSS) PROFIT (LOSS) / UNIT The inputs are defined as follows: PPU = price per unit NUM = total number of units to be made FC = fixed cost VC = variable cost The output figures for the columns above are given the following labels, PLEVEL = production levelTC = total cost TR = total revenuePL = total profit or loss PLU = profit or loss per unit. Develop (i) A descriptive flowchart. (ii) An algorithm flowchart. (iii) Give a sample output giving the following data. Product 1: Maximum units to be made = 25 Price per unit = $40 Fixed cost = $400 Variable cost = $20 / unit i.e., if x units are produced, the variable cost is 20x dollars.",TOTAL REVENUE = QUANTITY / PRICE PER UNIT,TOTAL PROFIT = TOTAL REVENUE + TOTAL COST,TOTAL COST = FIXED COST - VARIABLE * QUANTITY,TOTAL COST = FIXED COST + VARIABLE * QUANTITY; TOTAL REVENUE = QUANTITY * PRICE PER UNIT; TOTAL PROFIT = TOTAL REVENUE - TOTAL COST; PROFIT PER UNIT = TOTAL PROFIT / QUANTITY,D,stemez-Business,True,0.24125436,0.13234381,0.20342797,0.42297387
"A company makes desk organizers. The standard model requires 2 hours of the cutter's and one hour of the finisher's time. The deluxe model requires 1 hour of the cutter's time and 2 hours of the finisher's time. The cutter has 104 hours of time available for this work per month , while the finisher has 76 hours of time available for work. The standard model brings a profit of $6 per unit, while the deluxe one brings a profit of $11 per unit. The company, of course, wishes to make the most profit. Assuming they can sell whatever is made, how much of each model should be made in each month?",52 standard units and 0 deluxe ones,30 standard units and 20 deluxe ones,0 standard units and 38 deluxe ones,44 standard units and 16 deluxe ones,D,stemez-Business,True,0.22592787,0.28338727,0.16682532,0.3238595
"The Marvel Toy Company wishes to make three models of boats for the most profit. They found that a model of a steamship takes the cutter one hour, the painter 2 hours, and the assembler 4 hours of work. It produces $6 of profit. Their model of a four-mast sailboat takes the cutter 3 hours, the painter 3 hours, and the assembler 2 hours. It produces $3 of profit. Their model of a two-mast sailboat takes the cutter one hour, the painter three hours, and the assembler one hour. It produces $2 of profit. The cutter is only available for 45 hours, the painter for 50 hours, and the assembler for 60 hours. Assuming that they can sell all the models that are built, find the constraints of the problem and describe how you would obtain the solution,","15 steamships, 5 four-mast sailboats, and 10 two-mast sailboats","20 steamships, 5 four-mast sailboats, and 5 two-mast sailboats","10 steamships, no four-mast sailboats, and 12 two-mast sailboats","13 steamships, no four-mast sailboats, and 8 two-mast sailboats",D,stemez-Business,True,0.278481,0.23543896,0.20621663,0.27986333
