0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The TV show 'House of Style' airs on what network?,E,MTV,WB,Home Shopping Network,B,ori_mmlu-miscellaneous,True,0.02685938,0.9655656,0.0034787918,0.004096178
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,ori_mmlu-miscellaneous,False,0.08186329,0.02503143,0.86064184,0.03246353
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Service Provider,Internal Security Position,Investment Stability Plan,B,ori_mmlu-miscellaneous,True,0.01078539,0.97922385,0.0045126523,0.0054781586
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,ori_mmlu-miscellaneous,False,0.5495624,0.040027697,0.023079062,0.38733086
What day of the week is sometimes called 'hump day'?,Thursday,Wednesday,Friday,Saturday,B,ori_mmlu-miscellaneous,False,0.38206598,0.37987334,0.112817064,0.1252436
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Betye Saar,Bill Viola,Damien Hirst,Rachel Whiteread,B,ori_mmlu-miscellaneous,True,0.037752822,0.95849067,0.001609665,0.0021467858
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,ori_mmlu-miscellaneous,True,0.2021045,0.6038941,0.082495205,0.11150621
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,ori_mmlu-miscellaneous,True,0.035022598,0.9436395,0.006962734,0.014375205
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,3 billion cups per week,1 billion cups per week,9 billion cups per week,B,ori_mmlu-miscellaneous,False,0.69590205,0.07439616,0.18068694,0.049014892
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,ori_mmlu-miscellaneous,True,0.06447503,0.86460763,0.03931339,0.03160405
What is the traditional 20th wedding anniversary gift?,paper,china,leather,silver,B,ori_mmlu-miscellaneous,False,0.13574563,0.24056819,0.41235194,0.21133427
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are limited to 30 days on the job before they must be offered a permanent position,are often less experienced and less committed to the job than full-time employees,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,B,ori_mmlu-miscellaneous,True,0.019884786,0.9615462,0.0112115815,0.0073574693
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,ori_mmlu-miscellaneous,False,0.37604412,0.13941008,0.20288594,0.28165987
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,ori_mmlu-miscellaneous,True,0.18647157,0.74851143,0.01597141,0.049045645
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,depth to the subsoil,effective depth,depth to a parent material,O horizon,B,ori_mmlu-miscellaneous,True,0.20964271,0.46972588,0.04938901,0.27124247
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^21 J,2*10^19 J,2*10^23 J,2*10^25 J,B,ori_mmlu-miscellaneous,False,0.09692043,0.11789271,0.6562159,0.12897097
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,bill of landing,visa,driver's license,carte blanche,B,ori_mmlu-miscellaneous,True,0.46136487,0.4789536,0.01382222,0.045859225
What is the largest moon in the Solar System?,The Earth's Moon,Ganymede,Pluto,Europa,B,ori_mmlu-miscellaneous,False,0.728566,0.122528225,0.04220863,0.10669719
Islam first spread to Indonesia through,military conquest by the Mughal empire,increased commercial contacts with Indian and Arab merchants,Dutch colonization in the 18th century,mass migrations of African Muslims across the Indian Ocean,B,ori_mmlu-miscellaneous,True,0.00993342,0.9830032,0.0025435195,0.004519928
Which of these is not a city in the state of New York?,Kerhonkson,Perskippity,Schenectady,Lackawanna,B,ori_mmlu-miscellaneous,False,0.37912858,0.28363913,0.07123377,0.26599857
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 99,Agent 86,Larrabee,The Chief,B,ori_mmlu-miscellaneous,True,0.251187,0.43735152,0.21887448,0.09258701
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,ori_mmlu-miscellaneous,True,0.2985394,0.64059067,0.03516495,0.02570491
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,chemical equilibrium,entropy,momentum,relativity,B,ori_mmlu-miscellaneous,True,0.054097407,0.7946683,0.084421106,0.066813104
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 10%,About 2%,About 50%,B,ori_mmlu-miscellaneous,False,0.3060807,0.29446584,0.32116744,0.078285955
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",32.0 grams,64.0 grams,16.0 grams,8.0 grams,B,ori_mmlu-miscellaneous,False,0.31590948,0.26376805,0.12878674,0.29153585
The loss of water in the form of vapor from plants is referred to as the,respiration,transpiration,oxidation,condensation,B,ori_mmlu-miscellaneous,True,0.010560306,0.97448325,0.0047400934,0.010216295
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,average sentence length and the complexity demonstrated in each essay,B,ori_mmlu-miscellaneous,True,0.2416159,0.46053675,0.22196697,0.075880416
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,ori_mmlu-miscellaneous,False,0.053941645,0.010037863,0.0058069383,0.9302135
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,goalkeeper,sweeper,center,B,ori_mmlu-miscellaneous,False,0.518699,0.19336468,0.083778866,0.20415746
As of 1999 which state has the most Girl Scouts?,California,Pennsylvania,New York,Illinois,B,ori_mmlu-miscellaneous,False,0.19792517,0.11088416,0.30840662,0.3827841
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,magic carpet,winged horse,hot air balloon,B,ori_mmlu-miscellaneous,False,0.8539781,0.06935563,0.048628442,0.028037844
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,ori_mmlu-miscellaneous,True,0.25438127,0.57649,0.052698843,0.11642991
What is the technical term for the offspring of a female donkey and a male horse?,burro,hinny,dorse,honker,B,ori_mmlu-miscellaneous,True,0.46649528,0.50969416,0.009821109,0.013989434
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Ozone,Carbon dioxide,Nitrous oxide,Argon,B,ori_mmlu-miscellaneous,False,0.37187672,0.28052127,0.2634374,0.08416465
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,grelp,wabe,bandersnatch,B,ori_mmlu-miscellaneous,False,0.17838702,0.18153696,0.13711403,0.502962
What is the final word of the Pledge of Allegiance?,America,all,indivisible,stands,B,ori_mmlu-miscellaneous,False,0.47594857,0.22072776,0.15132272,0.15200084
Which of the following is a sports award?,Oscar,Espy,Nobel,Emmy,B,ori_mmlu-miscellaneous,True,0.299109,0.5475469,0.08658709,0.066756986
What term is used to describe a group of fish?,Knot,School,Drape,Gaggle,B,ori_mmlu-miscellaneous,False,0.5446572,0.38668194,0.041503176,0.027157722
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,ori_mmlu-miscellaneous,False,0.414242,0.06285588,0.44701394,0.07588819
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 1000 miles per hour,about 500 miles per hour,about 2000 miles per hour,B,ori_mmlu-miscellaneous,False,0.36699894,0.19192663,0.35347468,0.08759974
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Control value,Compressor,Reservoir,B,ori_mmlu-miscellaneous,False,0.19711131,0.07435346,0.23524992,0.4932854
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,prevent business behavior that hampers competition,encourage business investment,establish trust between government and businesses,B,ori_mmlu-miscellaneous,True,0.020453636,0.9404846,0.021262128,0.01779965
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,ori_mmlu-miscellaneous,True,0.090876706,0.7769039,0.075697444,0.05652185
"What was the acronym for the first computer, made back in 1946?",CASD,ENIAC,CNAC,CSREN,B,ori_mmlu-miscellaneous,True,0.004972645,0.786983,0.20621336,0.0018309588
"When a gas turns into a liquid, the process is called",evaporation,condensation,deposition,sublimation,B,ori_mmlu-miscellaneous,False,0.31521523,0.30206802,0.0807729,0.30194387
Which of the following types of stress dominates at divergent boundaries?,Compressional,Tensional,Right-lateral shear,Left-lateral shear,B,ori_mmlu-miscellaneous,False,0.08022544,0.012569888,0.025032299,0.8821724
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,ori_mmlu-miscellaneous,True,0.052175667,0.90414464,0.029887566,0.013792161
In what year did the Great Depression begin?,1884,1929,1953,1975,B,ori_mmlu-miscellaneous,True,0.011214321,0.98402864,0.0022267685,0.0025303294
Cheddar cheese got its name from a village in what country?,France,England,Switzerland,Denmark,B,ori_mmlu-miscellaneous,True,0.27063373,0.5199734,0.16559213,0.043800745
Who is the mythological Roman goddess of flowers?,Diana,Flora,Echo,Niobe,B,ori_mmlu-miscellaneous,True,0.0064124614,0.70696956,0.00090642466,0.28571153
