0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"""A """"cover story"""" that causes research participants to think that the purpose of the study they are participating in is something other than what it really is would be most helpful for controlling which of the following?""",Hawthorne effect,demand characteristics,Rosenthal effect,differential attrition,B,ori_mmlu-professional_psychology,False,0.23542458,0.31916985,0.00989868,0.43550688
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor as second author,first authorship with the advisor receiving acknowledgment in a footnote,second authorship with the advisor as first author,B,ori_mmlu-professional_psychology,True,0.29172793,0.6228202,0.057298988,0.028152801
The diagnosis of Alzheimer's disease can be most accurately verified by,ruling out other etiologies through a comprehensive psychodiagnostics workup,brain biopsy,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,neuropsychological testing showing the expected profile of deficits and spared functions,B,ori_mmlu-professional_psychology,False,0.04069358,0.012814649,0.007732524,0.93875927
The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory.,“Oughts”,Reinforcers,Latent conditioners,Latent punishers,B,ori_mmlu-professional_psychology,False,0.52718663,0.38458803,0.044275116,0.0439503
Equity theory predicts that a person's satisfaction in a close personal relationship is related to the person's:,perceptions of the relative utility of the relationship.,perceptions of his/her own contribution/reward ratio and the ratio of his/her partner.,comparisons between his/her current relationship and past relationships.,comparisons between his/her own relationship outcomes and the relationship outcomes of others.,B,ori_mmlu-professional_psychology,True,0.012144723,0.9841881,0.00063852087,0.0030286906
A widely used procedure for matching client aptitudes to job requirements is the,profile similarity index,multiple cut-off technique,profile coding method,test-by-test matching procedure,B,ori_mmlu-professional_psychology,False,0.66713125,0.23740882,0.081393756,0.014066155
"In Gestalt therapy, transference is usually",considered a sign that therapy is progressing favorably,created ab a fantasy of the client,worked through via dream work,interpreted to the patient early in treatment,B,ori_mmlu-professional_psychology,False,0.8534112,0.07709328,0.040034164,0.029461265
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically by accepting dual roles.,ethically as long as she clarifies her roles with all parties.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she obtains a waiver from the court.,B,ori_mmlu-professional_psychology,True,0.36808303,0.5918971,0.012344974,0.027674867
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Empathy through reflective listening,Does not support self-efficacy for change,Roll with resistance,Avoid direct confrontation,B,ori_mmlu-professional_psychology,False,0.9792749,0.011958355,0.0027775879,0.00598914
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?",It is commonly called the bell-shaped curve,It has asymmetrical frequency distributions,"It is symmetrical (half falls above the mean, half below)",It is used most common with a large number of data points,B,ori_mmlu-professional_psychology,True,0.0371078,0.9387593,0.012536818,0.011595944
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against Type Il error,usually offers greater protection against a Type I error,does not require multiple-comparison follow-up tests in order to interpret significant effects,is conceptually and computationally a simpler and more efficient approach,B,ori_mmlu-professional_psychology,False,0.124627374,0.044945464,0.77653134,0.05389584
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",under no circumstance.,only if the employee was referred to the program by the supervisor.,only if the supervisor has signed a waiver.,as long as no other information about the treatment is given to the supervisor.,B,ori_mmlu-professional_psychology,False,0.03808418,0.062171277,0.2975778,0.6021668
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering",Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to persist in the occupation,Group A members would be more likely to succeed in the occupation,"Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",B,ori_mmlu-professional_psychology,False,0.16332372,0.23710918,0.085462674,0.5141045
