0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
That super sweet iced tea that your grandmother gives you might be that way because she,Is a member of that cohort that really enjoys sweets,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,B,ori_mmlu-human_aging,True,0.041618988,0.8926053,0.014671169,0.051104575
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and B12,B6 and D,B12 and E,B,ori_mmlu-human_aging,True,0.078446105,0.91917026,0.0005303001,0.0018533488
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,ori_mmlu-human_aging,False,0.06560273,0.13528834,0.4092943,0.3898146
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Good genes,Social support,Avoiding stress,B,ori_mmlu-human_aging,False,0.9551284,0.0018471368,0.024006221,0.01901825
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,ori_mmlu-human_aging,False,0.9821472,0.009118328,0.0067248377,0.0020097413
Older adults may be more attached to a place than younger adults because,It's much harder to move when you're older,That place holds many memories,Young adults pay less attention to place then do older adults,That place represents transcendence,B,ori_mmlu-human_aging,True,0.25207475,0.6380469,0.07449447,0.035383806
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,ori_mmlu-human_aging,True,0.19740461,0.6641421,0.09363221,0.044821106
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Agreeableness,Extraversion,Secondary control,B,ori_mmlu-human_aging,False,0.5798727,0.090347774,0.19419783,0.13558164
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Erikson,Levenson,Foos,B,ori_mmlu-human_aging,False,0.49727407,0.30547854,0.1254977,0.07174968
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,ori_mmlu-human_aging,False,0.99560165,0.0010722401,0.002369016,0.000957064
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,ori_mmlu-human_aging,False,0.8793734,0.025537137,0.026270093,0.06881954
In which dementia are cognitive symptoms less likely?,Pick's,Parkinson's,Huntington's,NeuroAIDS,B,ori_mmlu-human_aging,False,0.8013193,0.05324853,0.07192991,0.073502235
"In this chapter's Senior View, Dr. Shealy advises you to",Eat the right foods,Stay in school,Get plenty of exercise,Find a high paying job,B,ori_mmlu-human_aging,False,0.84736675,0.03364925,0.07129044,0.047693595
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Instrumental,Emotional,Informational,Friendly,B,ori_mmlu-human_aging,True,0.37387925,0.42679623,0.16610184,0.03322268
Hearing loss occurs more frequently for,Women than men,Men than women,People who already have some loss of vision,People who are obese,B,ori_mmlu-human_aging,False,0.54665464,0.16323338,0.23651317,0.05359886
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,ori_mmlu-human_aging,True,0.19513762,0.6961759,0.04426309,0.06442349
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Personality traits,Rates of dementia,Work productivity,B,ori_mmlu-human_aging,False,0.07383194,0.0049052616,0.44645926,0.47480357
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Talk about your loss,Get out and be active,Make new friends who don't know about your loss,B,ori_mmlu-human_aging,True,0.07478164,0.7405572,0.10804282,0.07661836
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,ori_mmlu-human_aging,False,0.5792991,0.14140166,0.18025506,0.09904422
Free radicals are produced by,Excess consumption of Vitamins A and C,Normal metabolism,Lack of sunlight,A weakened immune system,B,ori_mmlu-human_aging,False,0.9218519,0.04292518,0.019331736,0.015891088
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Age bigotry,Senilism,B,ori_mmlu-human_aging,True,0.0825572,0.9009818,0.0078071468,0.00865383
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Hospice,Medicare,Cryonics,B,ori_mmlu-human_aging,True,0.055520102,0.9170026,0.015530355,0.011946984
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,ori_mmlu-human_aging,False,0.5964861,0.057131123,0.16518374,0.18119906
Activation of a class of genes called sirtuins may help to,Ward off dementias,Prevent some diseases,Increase memory and intelligence,Produce emotional stability,B,ori_mmlu-human_aging,False,0.8144362,0.045776594,0.084270835,0.055516392
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,ori_mmlu-human_aging,False,0.6705621,0.043463465,0.13515139,0.15082303
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,ori_mmlu-human_aging,False,0.10113522,0.06016554,0.64195853,0.19674067
Cells in the eye that respond to low levels of illumination are called,Cones,Rods,Retinal cells,Nocturnal detectors,B,ori_mmlu-human_aging,False,0.028748777,0.020148547,0.93999547,0.011107216
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,ori_mmlu-human_aging,False,0.72966474,0.14754154,0.094973415,0.027820358
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Shrinkage of the thymus gland,Differences in weight,Enlargement of the heart,Increasing size of nose and ears,B,ori_mmlu-human_aging,False,0.001131652,0.0005172026,0.00042332377,0.9979278
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,ori_mmlu-human_aging,True,0.056595977,0.8450282,0.049380936,0.04899492
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,ori_mmlu-human_aging,False,0.29748914,0.010004501,0.67637444,0.016131954
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Having others to wait on you,Spoiling the grandchildren,Remembering when they were grandchildren,B,ori_mmlu-human_aging,False,0.7838717,0.041290533,0.109875955,0.06496179
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,ori_mmlu-human_aging,False,0.53994733,0.19909713,0.09575442,0.16520111
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,ori_mmlu-human_aging,True,0.28061342,0.58199984,0.04987282,0.08751391
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,ori_mmlu-human_aging,False,0.072356164,0.11072113,0.3652061,0.45171657
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Viasterol,Melatonin,Human growth hormone,B,ori_mmlu-human_aging,False,0.0052752756,0.0014803761,0.0021244253,0.9911199
The majority of older widows live,With children,Alone,With a friend,In an institution,B,ori_mmlu-human_aging,True,0.34324008,0.5863592,0.038234584,0.032166116
Centenarians are people who,Were born before the centennial,Are 100 or more years old,Study old age and older adults,Have not yet reached old age,B,ori_mmlu-human_aging,True,0.20984793,0.71123934,0.054342315,0.024570458
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The proportion of older women is particularly low,The proportion of older men is particularly low,The more positive portrayals occur during commercials,B,ori_mmlu-human_aging,False,0.5277755,0.23770157,0.10557906,0.12894385
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,Asian-American,Native-American,White,B,ori_mmlu-human_aging,False,0.8966575,0.019358456,0.071293965,0.01269003
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Continuity,Organismic,Stability,B,ori_mmlu-human_aging,False,0.188122,0.14149556,0.5202842,0.15009826
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white woman,A black woman,A white man,B,ori_mmlu-human_aging,False,0.9947472,0.0034765827,0.00087769923,0.00089839165
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,ori_mmlu-human_aging,False,0.04117947,0.023145787,0.003476137,0.9321986
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Take a long time,Can be offset by meditation,Should not be discussed in public,B,ori_mmlu-human_aging,False,0.69702935,0.10488522,0.16973743,0.02834807
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,ori_mmlu-human_aging,True,0.33791214,0.48827252,0.08639095,0.08742438
Older adults generally perform very well when their _____ memory is tested.,Episodic,Semantic,Retrospective,Working,B,ori_mmlu-human_aging,False,0.24504101,0.07623635,0.5832534,0.09546927
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show lower levels during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show ups and downs throughout the marriage,B,ori_mmlu-human_aging,True,0.10511725,0.6257929,0.05195851,0.21713127
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,ori_mmlu-human_aging,True,0.26886663,0.67802435,0.040074285,0.0130347945
