0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The vapour pressure of benzene is $53.3 \mathrm{kPa}$ at $60.6^{\circ} \mathrm{C}$, but it fell to $51.5 \mathrm{kPa}$ when $19.0 \mathrm{~g}$ of an non-volatile organic compound was dissolved in $500 \mathrm{~g}$ of benzene. Calculate the molar mass of the compound.",100 $\mathrm{~g} \mathrm{~mol}^{-1}$,90 $\mathrm{~g} \mathrm{~mol}^{-1}$, 85 $\mathrm{~g} \mathrm{~mol}^{-1}$,75 $\mathrm{~g} \mathrm{~mol}^{-1}$,C,scibench-matter,True,0.21231498,0.14160718,0.3656291,0.2804488
The vibrational wavenumber of $\mathrm{Br}_2$ is $323.2 \mathrm{~cm}^{-1}$. Evaluate the vibrational partition function explicitly (without approximation) and plot its value as a function of temperature. At what temperature is the value within 5 per cent of the value calculated from the approximate formula?,4000$\mathrm{~K}$, 4500$\mathrm{~K}$,3500$\mathrm{~K}$,5000$\mathrm{~K}$,B,scibench-matter,False,0.30240196,0.0778317,0.35119408,0.26857227
What is the temperature of a two-level system of energy separation equivalent to $400 \mathrm{~cm}^{-1}$ when the population of the upper state is one-third that of the lower state?,600 $ \mathrm{~K}$,400 $ \mathrm{~K}$,350 $ \mathrm{~K}$, 524 $ \mathrm{~K}$,D,scibench-matter,True,0.23167974,0.18689421,0.26938134,0.3120447
"When alkali metals dissolve in liquid ammonia, their atoms each lose an electron and give rise to a deep-blue solution that contains unpaired electrons occupying cavities in the solvent. These 'metal-ammonia solutions' have a maximum absorption at $1500 \mathrm{~nm}$. Supposing that the absorption is due to the excitation of an electron in a spherical square well from its ground state to the next-higher state (see the preceding problem for information), what is the radius of the cavity?",0.75 $\mathrm{~nm}$,0.54 $\mathrm{~nm}$, 0.69 $\mathrm{~nm}$,0.89 $\mathrm{~nm}$,C,scibench-matter,False,0.2123217,0.14260913,0.29888752,0.34618166
"When ultraviolet radiation of wavelength $58.4 \mathrm{~nm}$ from a helium lamp is directed on to a sample of krypton, electrons are ejected with a speed of $1.59 \times 10^6 \mathrm{~m} \mathrm{~s}^{-1}$. Calculate the ionization energy of krypton.
", 14 $\mathrm{eV}$,20 $\mathrm{eV}$,10 $\mathrm{eV}$,16 $\mathrm{eV}$,A,scibench-matter,True,0.38115928,0.19358999,0.14271815,0.28253263
"When ultraviolet radiation of wavelength $58.4 \mathrm{~nm}$ from a helium lamp is directed on to a sample of krypton, electrons are ejected with a speed of $1.59 \times 10^6 \mathrm{~m} \mathrm{~s}^{-1}$. Calculate the ionization energy of krypton.
",12 $\mathrm{eV}$,16 $\mathrm{eV}$, 14 $\mathrm{eV}$,18 $\mathrm{eV}$,C,scibench-matter,False,0.3697598,0.2247194,0.2098518,0.19566907
"A one-particle, one-dimensional system has the state function
$$
\Psi=(\sin a t)\left(2 / \pi c^2\right)^{1 / 4} e^{-x^2 / c^2}+(\cos a t)\left(32 / \pi c^6\right)^{1 / 4} x e^{-x^2 / c^2}
$$
where $a$ is a constant and $c=2.000 Å$. If the particle's position is measured at $t=0$, estimate the probability that the result will lie between $2.000 Å$ and $2.001 Å$.", 0.000216,0.000426,0.000312,0.000189,A,scibench-quan,True,0.39160484,0.21804409,0.1502509,0.24010023
"A particle is subject to the potential energy $V=a x^4+b y^4+c z^4$. If its ground-state energy is $10 \mathrm{eV}$, calculate $\langle V\rangle$ for the ground state.",$7 \mathrm{eV}$,$12 \mathrm{eV}$,$5 \mathrm{eV}$, $3rac{1}{3}$ $\mathrm{eV}$,D,scibench-quan,False,0.5370313,0.10629453,0.072423555,0.28425065
"An electron in a three-dimensional rectangular box with dimensions of $5.00 Å, 3.00 Å$, and $6.00 Å$ makes a radiative transition from the lowest-lying excited state to the ground state. Calculate the frequency of the photon emitted.",5.32 $10^{14} \mathrm{~s}^{-1}$,8.91 $10^{14} \mathrm{~s}^{-1}$,7.58 $10^{14} \mathrm{~s}^{-1}$,6.47 $10^{14} \mathrm{~s}^{-1}$,C,scibench-quan,False,0.26899704,0.15293582,0.2518025,0.32626462
"Assume that the charge of the proton is distributed uniformly throughout the volume of a sphere of radius $10^{-13} \mathrm{~cm}$. Use perturbation theory to estimate the shift in the ground-state hydrogen-atom energy due to the finite proton size. The potential energy experienced by the electron when it has penetrated the nucleus and is at distance $r$ from the nuclear center is $-e Q / 4 \pi \varepsilon_0 r$, where $Q$ is the amount of proton charge within the sphere of radius $r$. The evaluation of the integral is simplified by noting that the exponential factor in $\psi$ is essentially equal to 1 within the nucleus.
", 1.2 $10^{-8} \mathrm{eV}$,2.4 $10^{-8} \mathrm{eV}$,0.8 $10^{-8} \mathrm{eV}$,1.6 $10^{-8} \mathrm{eV}$,A,scibench-quan,True,0.3381917,0.2427036,0.20074835,0.2183563
Calculate the angle that the spin vector $S$ makes with the $z$ axis for an electron with spin function $\alpha$., 54.7 $^{\circ}$,45.0 $^{\circ}$,60.0 $^{\circ}$,90.0 $^{\circ}$,A,scibench-quan,True,0.5349036,0.13382018,0.117552936,0.21372333
"Calculate the de Broglie wavelength of an electron moving at 1/137th the speed of light. (At this speed, the relativistic correction to the mass is negligible.)",0.500$\mathrm{~nm}$,0.275$\mathrm{~nm}$, 0.332$\mathrm{~nm}$,0.137$\mathrm{~nm}$,C,scibench-quan,False,0.16990907,0.35412633,0.26410565,0.21185896
Calculate the energy needed to compress three carbon-carbon single bonds and stretch three carbon-carbon double bonds to the benzene bond length $1.397 Å$. Assume a harmonicoscillator potential-energy function for bond stretching and compression. Typical carboncarbon single- and double-bond lengths are 1.53 and $1.335 Å$; typical stretching force constants for carbon-carbon single and double bonds are 500 and $950 \mathrm{~N} / \mathrm{m}$.,15 $\mathrm{kcal} / \mathrm{mol}$,42 $\mathrm{kcal} / \mathrm{mol}$,33 $\mathrm{kcal} / \mathrm{mol}$, 27 $\mathrm{kcal} / \mathrm{mol}$,D,scibench-quan,True,0.18339358,0.15221271,0.13463299,0.5297608
Calculate the energy of one mole of UV photons of wavelength $300 \mathrm{~nm}$ and compare it with a typical single-bond energy of $400 \mathrm{~kJ} / \mathrm{mol}$.,500 $\mathrm{~kJ} / \mathrm{mol}$, 399 $\mathrm{~kJ} / \mathrm{mol}$,350 $\mathrm{~kJ} / \mathrm{mol}$,450 $\mathrm{~kJ} / \mathrm{mol}$,B,scibench-quan,False,0.2813399,0.07677803,0.27152562,0.37035647
Calculate the force on an alpha particle passing a gold atomic nucleus at a distance of $0.00300 Å$.,0.505 $\mathrm{~N}$, 0.405 $\mathrm{~N}$,0.305 $\mathrm{~N}$,0.205 $\mathrm{~N}$,B,scibench-quan,False,0.28373405,0.15755595,0.22227089,0.33643907
Calculate the magnitude of the spin angular momentum of a proton. Give a numerical answer. ,6.25 $10^{-35} \mathrm{~J} \mathrm{~s}$,12.48 $10^{-35} \mathrm{~J} \mathrm{~s}$, 9.13 $10^{-35} \mathrm{~J} \mathrm{~s}$,7.89 $10^{-35} \mathrm{~J} \mathrm{~s}$,C,scibench-quan,True,0.18670845,0.20051993,0.3841721,0.22859946
Calculate the magnitude of the spin magnetic moment of an electron.,2.01 $10^{-23} \mathrm{~J} / \mathrm{T}$, 1.61 $10^{-23} \mathrm{~J} / \mathrm{T}$,1.23 $10^{-23} \mathrm{~J} / \mathrm{T}$,1.80 $10^{-23} \mathrm{~J} / \mathrm{T}$,B,scibench-quan,False,0.340898,0.22452359,0.2534847,0.18109378
Calculate the ratio of the electrical and gravitational forces between a proton and an electron.,3 $10^{39}$,1 $10^{39}$, 2 $10^{39}$,4 $10^{39}$,C,scibench-quan,False,0.48815358,0.0702737,0.24980426,0.19176845
Calculate the uncertainty $\Delta L_z$ for the hydrogen-atom stationary state: $2 p_z$.,0.5,1,2, 0,D,scibench-quan,True,0.097621806,0.093683064,0.11010974,0.6985854
Do $\mathrm{HF} / 6-31 \mathrm{G}^*$ geometry optimizations on one conformers of $\mathrm{HCOOH}$ with $\mathrm{OCOH}$ dihedral angle of $0^{\circ}$. Calculate the dipole moment.,0.85 $\mathrm{D}$, 1.41 $\mathrm{D}$,1.89 $\mathrm{D}$,2.35 $\mathrm{D}$,B,scibench-quan,False,0.3635949,0.054613896,0.22883406,0.35295716
Find the number of CSFs in a full CI calculation of $\mathrm{CH}_2 \mathrm{SiHF}$ using a 6-31G** basis set.,3.72$10^{28} $,9.45$10^{27} $,1.23$10^{30} $, 1.86$10^{28} $,D,scibench-quan,False,0.43830368,0.125488,0.36799213,0.06821623
"For $\mathrm{NaCl}, R_e=2.36 Å$. The ionization energy of $\mathrm{Na}$ is $5.14 \mathrm{eV}$, and the electron affinity of $\mathrm{Cl}$ is $3.61 \mathrm{eV}$. Use the simple model of $\mathrm{NaCl}$ as a pair of spherical ions in contact to estimate $D_e$. [One debye (D) is $3.33564 \times 10^{-30} \mathrm{C} \mathrm{m}$.]",6.47 $\mathrm{eV}$, 4.56 $\mathrm{eV}$,5.23 $\mathrm{eV}$,3.89 $\mathrm{eV}$,B,scibench-quan,False,0.17740421,0.086635545,0.18454157,0.5514187
"For a macroscopic object of mass $1.0 \mathrm{~g}$ moving with speed $1.0 \mathrm{~cm} / \mathrm{s}$ in a one-dimensional box of length $1.0 \mathrm{~cm}$, find the quantum number $n$.",1$10^{26}$, 3$10^{26}$,8$10^{26}$,5$10^{26}$,B,scibench-quan,False,0.26411098,0.14945385,0.3104968,0.27593833
"For an electron in a certain rectangular well with a depth of $20.0 \mathrm{eV}$, the lowest energy level lies $3.00 \mathrm{eV}$ above the bottom of the well. Find the width of this well. Hint: Use $\tan \theta=\sin \theta / \cos \theta$",0.300 $\mathrm{~nm}$,0.150 $\mathrm{~nm}$, 0.264$\mathrm{~nm}$,0.200 $\mathrm{~nm}$,C,scibench-quan,True,0.16900916,0.15094043,0.34743044,0.33261997
"For the $\mathrm{H}_2$ ground electronic state, $D_0=4.4781 \mathrm{eV}$. Find $\Delta H_0^{\circ}$ for $\mathrm{H}_2(g) \rightarrow 2 \mathrm{H}(g)$ in $\mathrm{kJ} / \mathrm{mol}$",389.15 $\mathrm{~kJ} / \mathrm{mol}$,500.32 $\mathrm{~kJ} / \mathrm{mol}$,457.88 $\mathrm{~kJ} / \mathrm{mol}$, 432.07 $\mathrm{~kJ} / \mathrm{mol}$,D,scibench-quan,True,0.1844329,0.18638496,0.22309741,0.40608472
Frozen-core $\mathrm{SCF} / \mathrm{DZP}$ and CI-SD/DZP calculations on $\mathrm{H}_2 \mathrm{O}$ at its equilibrium geometry gave energies of -76.040542 and -76.243772 hartrees. Application of the Davidson correction brought the energy to -76.254549 hartrees. Find the coefficient of $\Phi_0$ in the normalized CI-SD wave function.,0.7421, 0.9731,0.8923,1.0125,B,scibench-quan,False,0.3390376,0.114248164,0.27340716,0.27330706
"Given that $D_e=4.75 \mathrm{eV}$ and $R_e=0.741 Å$ for the ground electronic state of $\mathrm{H}_2$, find $U\left(R_e\right)$ for this state.", -31.95 $\mathrm{eV}$,-28.57 $\mathrm{eV}$,-26.89 $\mathrm{eV}$,-34.12 $\mathrm{eV}$,A,scibench-quan,False,0.10534753,0.10255682,0.12834294,0.6637527
How many states belong to the carbon configurations $1 s^2 2 s^2 2 p^2$?,12,10,20, 15,D,scibench-quan,False,0.3893215,0.037336975,0.48882553,0.08451591
Let $w$ be the variable defined as the number of heads that show when two coins are tossed simultaneously. Find $\langle w\rangle$.,0.5,2,0, 1,D,scibench-quan,True,0.33479276,0.07210963,0.17513596,0.4179617
"The $J=2$ to 3 rotational transition in a certain diatomic molecule occurs at $126.4 \mathrm{GHz}$, where $1 \mathrm{GHz} \equiv 10^9 \mathrm{~Hz}$. Find the frequency of the $J=5$ to 6 absorption in this molecule.",315.2 $\mathrm{GHz}$,189.6 $\mathrm{GHz}$,226.4 $\mathrm{GHz}$, 252.8 $\mathrm{GHz}$,D,scibench-quan,True,0.17050813,0.120124996,0.30949092,0.3998759
"The ${ }^7 \mathrm{Li}^1 \mathrm{H}$ ground electronic state has $D_0=2.4287 \mathrm{eV}, \nu_e / c=1405.65 \mathrm{~cm}^{-1}$, and $\nu_e x_e / c=23.20 \mathrm{~cm}^{-1}$, where $c$ is the speed of light. (These last two quantities are usually designated $\omega_e$ and $\omega_e x_e$ in the literature.) Calculate $D_e$ for ${ }^7 \mathrm{Li}^1 \mathrm{H}$.", 2.5151 $\mathrm{eV}$,2.6000 $\mathrm{eV}$,2.4287 $\mathrm{eV}$,2.3000 $\mathrm{eV}$,A,scibench-quan,False,0.20613854,0.23815267,0.18279313,0.37291571
"The AM1 valence electronic energies of the atoms $\mathrm{H}$ and $\mathrm{O}$ are $-11.396 \mathrm{eV}$ and $-316.100 \mathrm{eV}$, respectively. For $\mathrm{H}_2 \mathrm{O}$ at its AM1-calculated equilibrium geometry, the AM1 valence electronic energy (core-core repulsion omitted) is $-493.358 \mathrm{eV}$ and the AM1 core-core repulsion energy is $144.796 \mathrm{eV}$. For $\mathrm{H}(g)$ and $\mathrm{O}(g), \Delta H_{f, 298}^{\circ}$ values are 52.102 and $59.559 \mathrm{kcal} / \mathrm{mol}$, respectively. Find the AM1 prediction of $\Delta H_{f, 298}^{\circ}$ of $\mathrm{H}_2 \mathrm{O}(g)$.", -59.24 $\mathrm{kcal} / \mathrm{mol}$,-55.10 $\mathrm{kcal} / \mathrm{mol}$,-70.32 $\mathrm{kcal} / \mathrm{mol}$,-62.50 $\mathrm{kcal} / \mathrm{mol}$,A,scibench-quan,False,0.21762453,0.19285871,0.2818603,0.3076564
"The contribution of molecular vibrations to the molar internal energy $U_{\mathrm{m}}$ of a gas of nonlinear $N$-atom molecules is (zero-point vibrational energy not included) $U_{\mathrm{m}, \mathrm{vib}}=R \sum_{s=1}^{3 N-6} \theta_s /\left(e^{\theta_s / T}-1\right)$, where $\theta_s \equiv h \nu_s / k$ and $\nu_s$ is the vibrational frequency of normal mode $s$. Calculate the contribution to $U_{\mathrm{m}, \text { vib }}$ at $25^{\circ} \mathrm{C}$ of a normal mode with wavenumber $\widetilde{v} \equiv v_s / c$ of $900 \mathrm{~cm}^{-1}$.",0.20 $\mathrm{kJ} / \mathrm{mol}$,0.17 $\mathrm{kJ} / \mathrm{mol}$, 0.14 $\mathrm{kJ} / \mathrm{mol}$,0.11 $\mathrm{kJ} / \mathrm{mol}$,C,scibench-quan,False,0.4339974,0.25213844,0.18229981,0.13156435
"The positron has charge $+e$ and mass equal to the electron mass. Calculate in electronvolts the ground-state energy of positronium-an ""atom"" that consists of a positron and an electron.",-10.0$\mathrm{eV}$, -6.8$\mathrm{eV}$,-8.2$\mathrm{eV}$,-5.4$\mathrm{eV}$,B,scibench-quan,False,0.17640555,0.102011606,0.1898948,0.5316881
"Use the $D_0$ value of $\mathrm{H}_2(4.478 \mathrm{eV})$ and the $D_0$ value of $\mathrm{H}_2^{+}(2.651 \mathrm{eV})$ to calculate the first ionization energy of $\mathrm{H}_2$ (that is, the energy needed to remove an electron from $\mathrm{H}_2$ ).",14.789 $\mathrm{eV}$, 15.425 $\mathrm{eV}$,17.128 $\mathrm{eV}$,12.345 $\mathrm{eV}$,B,scibench-quan,False,0.21261567,0.17301366,0.19282228,0.42154834
Use the normalized Numerov-method harmonic-oscillator wave functions found by going from -5 to 5 in steps of 0.1 to estimate the probability of being in the classically forbidden region for the $v=0$ state.,0.25,0.34,0.05, 0.16,D,scibench-quan,True,0.27441564,0.16383606,0.15631199,0.40543628
What is the value of the angular-momentum quantum number $l$ for a $t$ orbital?,16,12, 14,10,C,scibench-quan,False,0.38045913,0.08489968,0.29744795,0.23719323
"When a particle of mass $9.1 \times 10^{-28} \mathrm{~g}$ in a certain one-dimensional box goes from the $n=5$ level to the $n=2$ level, it emits a photon of frequency $6.0 \times 10^{14} \mathrm{~s}^{-1}$. Find the length of the box.",1.5 $\mathrm{~nm}$,2.4 $\mathrm{~nm}$, 1.8$\mathrm{~nm}$,2.0 $\mathrm{~nm}$,C,scibench-quan,False,0.17815068,0.18935704,0.26125664,0.37123558
"When an electron in a certain excited energy level in a one-dimensional box of length $2.00  Å$ makes a transition to the ground state, a photon of wavelength $8.79 \mathrm{~nm}$ is emitted. Find the quantum number of the initial state.",5,6,4,3,C,scibench-quan,False,0.19199903,0.17547588,0.24014647,0.39237863
 Calculate (a) the wavelength and kinetic energy of an electron in a beam of electrons accelerated by a voltage increment of $100 \mathrm{~V}$ ,1.800 $10^{-17} \mathrm{~J} \cdot$ electron ${ }^{-1}$, 1.602 $10^{-17} \mathrm{~J} \cdot$ electron ${ }^{-1}$,2.304 $10^{-17} \mathrm{~J} \cdot$ electron ${ }^{-1}$,1.259 $10^{-17} \mathrm{~J} \cdot$ electron ${ }^{-1}$,B,scibench-chemmc,False,0.2874584,0.19403274,0.32199708,0.19651176
" In the infrared spectrum of $\mathrm{H}^{127} \mathrm{I}$, there is an intense line at $2309 \mathrm{~cm}^{-1}$. Calculate the force constant of $\mathrm{H}^{127} \mathrm{I}$.",350 $ \mathrm{~N} \cdot \mathrm{m}^{-1}$,313 $ \mathrm{~N} \cdot \mathrm{m}^{-1}$,400 $ \mathrm{~N} \cdot \mathrm{m}^{-1}$,250 $ \mathrm{~N} \cdot \mathrm{m}^{-1}$,B,scibench-chemmc,False,0.26659748,0.17414664,0.24755763,0.31169832
" Sirius, one of the hottest known stars, has approximately a blackbody spectrum with $\lambda_{\max }=260 \mathrm{~nm}$. Estimate the surface temperature of Sirius.
",8500 $\mathrm{~K}$,15000 $\mathrm{~K}$,9500 $\mathrm{~K}$,"11000 $\mathrm{~K}$
",D,scibench-chemmc,False,0.44624665,0.2193998,0.1412149,0.19313867
"$$
\beta=2 \pi c \tilde{\omega}_{\mathrm{obs}}\left(\frac{\mu}{2 D}\right)^{1 / 2}
$$
Given that $\tilde{\omega}_{\mathrm{obs}}=2886 \mathrm{~cm}^{-1}$ and $D=440.2 \mathrm{~kJ} \cdot \mathrm{mol}^{-1}$ for $\mathrm{H}^{35} \mathrm{Cl}$, calculate $\beta$.",2.10 $10^{10} \mathrm{~m}^{-1}$,1.35 $10^{10} \mathrm{~m}^{-1}$,2.45 $10^{10} \mathrm{~m}^{-1}$, 1.81 $10^{10} \mathrm{~m}^{-1}$,D,scibench-chemmc,False,0.2181605,0.3817111,0.16239795,0.23773058
"$$
\text { If we locate an electron to within } 20 \mathrm{pm} \text {, then what is the uncertainty in its speed? }
$$",1.8$10^7 \mathrm{~m} \cdot \mathrm{s}^{-1}$,2.5$10^7 \mathrm{~m} \cdot \mathrm{s}^{-1}$, 3.7$10^7 \mathrm{~m} \cdot \mathrm{s}^{-1}$ ,4.9$10^7 \mathrm{~m} \cdot \mathrm{s}^{-1}$,C,scibench-chemmc,False,0.16395783,0.19733381,0.25996494,0.37874344
"$$
\text {Calculate the energy of a photon for a wavelength of } 100 \mathrm{pm} \text { (about one atomic diameter). }
$$
",1.5 $10^{-15} \mathrm{~J}$,2.5 $10^{-15} \mathrm{~J}$, 2 $10^{-15} \mathrm{~J}$,3 $10^{-15} \mathrm{~J}$,C,scibench-chemmc,False,0.5810682,0.22780319,0.12440372,0.06672481
A ground-state hydrogen atom absorbs a photon of light that has a wavelength of $97.2 \mathrm{~nm}$. It then gives off a photon that has a wavelength of $486 \mathrm{~nm}$. What is the final state of the hydrogen atom?, 2,3,4,1,A,scibench-chemmc,False,0.110490695,0.14477704,0.46881735,0.27591488
A helium-neon laser (used in supermarket scanners) emits light at $632.8 \mathrm{~nm}$. Calculate the frequency of this light.,5.500$10^{14} \mathrm{~Hz}$,3.982$10^{14} \mathrm{~Hz}$,4.200$10^{14} \mathrm{~Hz}$, 4.738$10^{14} \mathrm{~Hz}$ ,D,scibench-chemmc,False,0.3362466,0.23506056,0.17805952,0.25063336
A household lightbulb is a blackbody radiator. Many lightbulbs use tungsten filaments that are heated by an electric current. What temperature is needed so that $\lambda_{\max }=550 \mathrm{~nm}$ ?,4500 $\mathrm{~K}$," 5300 $\mathrm{~K}$
",4800 $\mathrm{~K}$,6000 $\mathrm{~K}$,B,scibench-chemmc,False,0.15806693,0.0948278,0.4780027,0.26910254
A line in the Lyman series of hydrogen has a wavelength of $1.03 \times 10^{-7} \mathrm{~m}$. Find the original energy level of the electron.,2,4, 3,5,C,scibench-chemmc,True,0.08821496,0.13059227,0.44874513,0.33244768
"A proton and a negatively charged $\mu$ meson (called a muon) can form a short-lived species called a mesonic atom. The charge of a muon is the same as that on an electron and the mass of a muon is $207 m_{\mathrm{e}}$. Assume that the Bohr theory can be applied to such a mesonic atom and calculate the ground-state energy, the radius of the first Bohr orbit, and the energy and frequency associated with the $n=1$ to $n=2$ transition in a mesonic atom.",1.35 $10^{-28} \mathrm{~kg}$,1.87 $10^{-28} \mathrm{~kg}$, 1.69 $10^{-28} \mathrm{~kg}$,2.07 $10^{-28} \mathrm{~kg}$,C,scibench-chemmc,False,0.4489634,0.18999287,0.18271714,0.1783266
"Another application of the relationship given in Problem $1-48$ has to do with the excitedstate energies and lifetimes of atoms and molecules. If we know that the lifetime of an excited state is $10^{-9} \mathrm{~s}$, then what is the uncertainty in the energy of this state?
",3 $10^{-25} \mathrm{~J}$,9 $10^{-25} \mathrm{~J}$,5 $10^{-25} \mathrm{~J}$, 7 $10^{-25} \mathrm{~J}$,D,scibench-chemmc,False,0.44975495,0.37862763,0.1333801,0.03823737
Calculate the de Broglie wavelength for (a) an electron with a kinetic energy of $100 \mathrm{eV}$, 0.123nm ,0.200nm,0.150nm,0.098nm,A,scibench-chemmc,True,0.3934754,0.21733755,0.19202226,0.19716474
Calculate the energy and wavelength associated with an $\alpha$ particle that has fallen through a potential difference of $4.0 \mathrm{~V}$. Take the mass of an $\alpha$ particle to be $6.64 \times 10^{-27} \mathrm{~kg}$.,$1.5 \times 10^{-18} \mathrm{~J} / \alpha$-particle," 1.3 $
\text { 1-41. } 1.3 \times 10^{-18} \mathrm{~J} / \alpha \text {-particle, }
$",$1.0 \times 10^{-18} \mathrm{~J} / \alpha$-particle,$2.6 \times 10^{-18} \mathrm{~J} / \alpha$-particle,B,scibench-chemmc,False,0.47042498,0.20355353,0.1280431,0.1979784
