0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
How much would a $100-deductible collision insurance policypay on an accident causing a repair bill of $89.90. How much would be paid against a $50-deductible policy on arepair bill of $76.40 resulting from a collision?,$89.90 and $76.40,$100 and $50,$0 and $26.40,$0 and $50,C,stemez-Business,False,0.060300667,0.14883246,0.1789773,0.6118896
"Paul wants to know how much exact interest he would have to pay if he took a loan of $720, with interest rate of 5% per year, from April 25 to June 15.",$4.03,$5.03,$7.03,$6.03,B,stemez-Business,True,0.15727396,0.32550928,0.19928673,0.31793007
Nancy Miller deposited $800 for 3 years. Her interest is compoundedsemiannually at 5%. How much interest accumulated?,$130.00,$125.50,$127.75,$120.75,C,stemez-Business,False,0.1873086,0.3077319,0.18542394,0.31953555
"On January 17, the shirt buyer for Wellington's Department Store decided to determine his open-to-buy. The following figures were available: Present inventory at retail (Jan 17) Inventory commitments (Jan 17) Planned end-of-month inventory (Jan 31) Planned sales Actual sales Planned markdowns Actual markdowns $12,000 3,000 15,000 6,000 3,000 500 200 What is the buyer's open-to-buy?","$15,000","$18,300","$6,000","$3,300",D,stemez-Business,False,0.09321713,0.39161563,0.1447117,0.3704555
"MargaretDenaultrecently rented a truck to drive 516 miles in days and 17 hours, using 54 gallons of gasoline. The rental company charged her $32 per day, $.22 per mile, and $.445 per gal-lon of gas. Extra hours were charged $2.75 per hour. Find the total cost of the rental.",$142.75,$24.03,$280.30,$113.52,C,stemez-Business,False,0.10626975,0.1419047,0.21676464,0.5350608
"A reclining chair has a list price of $635 with a trade discount of 16%. What is the net price, i.e., the market price?",$635,$734.60,$101.60,$533.40,D,stemez-Business,True,0.057356138,0.055372,0.102555014,0.78471684
Martha Michael spends $360 on her monthly telephone bills. This amounts to 6 (1 / 4) % of her earnings for the year. Find her yearly earnings.,"$4,500","$6,200","$5,500","$5,760",D,stemez-Business,True,0.09415668,0.17864697,0.22614172,0.5010546
"From the following data, prepare a schedule of goods sold for the period ended December of the cost 31, 1976: Balances in inventory accounts:1/1/7612/31/76 Raw materials $17,420 $16,960 Work-in-process 34,750 26,220 Finished goods 74,700 91,400 Cost of resources acquired during 1976: Raw materials purchased $88,310 Direct labor 144,700 Production overhead 51,910","$88,770","$277,210","$320,130","$293,910",B,stemez-Business,False,0.09713126,0.2931312,0.1786197,0.43111786
"Prepare a balance sheet for Cobbler Stationary as of Oct.13, 19X7 from the following information. Accounts Payable 2,720 Merchandise 10,670 Prepaid Rent 500 Taxes Payable 350 Inventory 2,500 Notes Payable 850 Salaries Payable 400 Cash 1,500 Store Equipment 7,910 Accounts Receivable 2,340 Comment on the liquidity of the business.","Capital 15,000","Capital 18,000","Capital 20,000","Capital 17,025",D,stemez-Business,True,0.11934818,0.17385209,0.14496437,0.5618354
Express (2 / 5) and [1 / (100)] as a percentage.,"40%, 0.5%","20%, 0.25%","40%, 0.25%","20%, 0.5%",C,stemez-Business,False,0.23267351,0.13102585,0.10843463,0.527866
"The dividend return per annum on an investment was $900. Given this was an annual return of 6 percent, how much was invested?","$15,000.00","$14,000.00","$17,000.00","$16,000.00",A,stemez-Business,False,0.110638805,0.22685158,0.14297967,0.51953
"What is the total cost of mailing to an overseas country a 3% ounce letter that contains documents valued at $225 by registered mail? The overseas postal rates are 31\textcent for each (1 / 2) ounce up to 2 ounces, and 26$ for each additional (1 / 2) ounce. The registry fee for a letter worth $225 is $2.60.",$5.62,$3.62,$4.62,$4.72,C,stemez-Business,False,0.12983963,0.21466959,0.1405262,0.5149646
"Kirk and Martin are partners and have agreed that, after interest at 6% is allowed on average investment, Kirk will receive one third and Martin two thirds of the remaining profits. On Jan. 1, Kirk's net worth was $72,000 and Martin's was $63,000. Kirk withdrew $3,000 on July 1 and made an additional investment of $1,200 on Nov, 1. On Aug. 1 Martin withdrew $1,800. If profits for the year amounted to $37,080, what was each partner's share?","Kirk's share of total profits: $13,500, Martin's share of total profits: $23,500","Kirk's share of total profits: $13,943, Martin's share of total profits: $23,137","Kirk's share of total profits: $14,000, Martin's share of total profits: $23,080","Kirk's share of total profits: $14,500, Martin's share of total profits: $22,580",B,stemez-Business,False,0.3255955,0.2977047,0.18283771,0.19386208
Family Games Wholesalers is offering the Captain Marvel Pinball Machine at a list price of $900 with a 25% discount. What is the net price of the pinball machine?,$775,$675,$825,$725,B,stemez-Business,False,0.20057952,0.23894581,0.15927336,0.40120134
"Edward's Electronics had a March 1 inventory of $42,000, with a planned inventory of $36,000 for March 31. The store plans sales for the month of $22,000, with an additional $2,000 in planned markdowns. The store already has a $6,000 commitment to purchase inventory during the month. What is the store's open-to-buy?","$6,000","$60,000","$48,000","$12,000",D,stemez-Business,True,0.05241776,0.14434631,0.2683816,0.5348544
"Mrs. Smith deposited $200 in her savings account at an interest rate of 5%, compounded semiannually. If she leaves the money in the account for 5 years, how much will she have at the end of that period of time? How much interest will she have earned?",$275.00 and $75.00,$300.00 and $100.00,$220.00 and $20.00,$256.02 and $56.02,D,stemez-Business,True,0.103288025,0.13729241,0.07879951,0.68062
"A loan of $1,262.77 is made on March 15 and repaid on August 12. If the interest rate is 8% per year, what is the amount of interest? (use exact time)",$41.52,$45.67,$50.23,$32.34,A,stemez-Business,False,0.19804735,0.35142165,0.15592545,0.2946055
"The Jones House Furnishings Store purchased the articles shown on the invoice below from the Howard Hardware Company on August 3. The list price of the entire purchase is $165.06. This was discounted at 8% and 5% to get the net price of $144.27. Payment of this amount has the discount terms of (3/10) and (n/60). (a) How much will Jones Furnishings pay if it pays on August 12? (b) What will the payment be if it is made on August 14? INVOICE Frank JonesBuffalo, N.Y., August 3, 19__ Jones House Furnishings Store St. Louis, Missouri Boughtof:THE HOWARD HARDWARE COMPANY Terms:BUFFALO, NEW YORK 14202 3/10, n/60 3(1/4) doz. Strap Hinges No. S. H. 92 @$8.28 $ 26.91 18 doz. Carriage Bolts No. C. B. 1337 @5.65 101.70 9 doz. Pkg. (1/4) Rivers No. W. B. 30 @1.45 13.05 15 doz. Pkg. Steel Rivers No. F. S. 17 @1.56 23.40 $165.06 Less 8% and 5% 20.79 $144.27",$139.94 and $140.27,$144.27 and $149.94,$139.94 and $144.27,$134.94 and $144.27,C,stemez-Business,True,0.18655623,0.18732785,0.42808267,0.1980332
"Mr. and Mrs. Tobin carry 50-and-100 bodily injury, $10,000 propertydamage,and $2,000 medical payments coverageon their car. They have had three accidents in the lastthree years, and keep their car in 02 territory. How much wouldthe couple have saved on their car insurance premium thisyear if they had had no accidents?",$72,$158,$195,$130,C,stemez-Business,False,0.12409733,0.36178243,0.14128906,0.37283117
"a frame house, located in a Class A town, insured for $24,000, or the sameframe house, located in a Class B town, insured for thesame $24,000? How much of a difference is there?",$45.70,$7.20,$6.80,$5.60,B,stemez-Business,True,0.17023952,0.40219694,0.17938744,0.2481761
"The Ace Furniture Company owns a warehouse valued at $90,000, stocked with furniture worth an additional $200,000. The company insures the warehouse for $50,000 and the contents for $150,000, with an insurance policy containing an 80% coinsurance clause. If a fire destroyed 2/3 of the building and 1/2 of its contents, how much did the insurance company pay on the loss? What was the total loss to the Furniture company?","$35,000","$24,583.34","$30,000","$45,000",B,stemez-Business,True,0.047032673,0.6598428,0.10815117,0.18497339
"Prepare the end of year income statement for the Johnson Corporation given the information below. General and administrative expenses . . . $54,000 Federal income tax . . . . . . . . . . . . . . . . . . 15,040 Federal income tax on investment income.... 68,900 Depreciation on plant and equipment. . . . . 26,900 Merchandise inventory, Jan. 1, 1976. . . . 125,000 Merchandise inventory, Dec 31, 1976. . . . 99,000 Sales discount. . . . . . . . . . . . . . . . . . . . . . 3,545 Net income of minority interest. . . . . . . . . 12,050 Extraordinary gains. . . . . . . . . . . . . . . . . . 82,000 Extraordinary losses. . . . . . . . . . . . . . . . . 13,950 Purchases. . . . . . . . . . . . . . . . . . . . . . . . 308,120 Non-operating income. . . . . . . . . . . . . . . . 12,700 Selling expenses. . . . . . . . . . . . . . . . . . . . 98,000 Gross sales. . . . . . . . . . . . . . . . . . . . . . . . 595,000 35,000 common shares outstanding.",$3.50,$2.92,$2.50,$3.00,B,stemez-Business,False,0.16480473,0.31148985,0.2065362,0.31716925
"Given the following input values of Principal, Interest Rate, and Payment Amount develop an algorithm that will give an amortization table with the columns arranged as shown below. Beginning Payment Interest Principal Ending Balance Payment Payment Balance (i) Develop a descriptive flowchart. (ii) Write the algorithm flowchart. (iii) Describe the program flow through the algorithm flowchart with the data shown below. Principal Rate Payment Set 1 1000.00 0.06 300.00 Set 2 500.00 0.12 3.00",PRINAMT = 110.57; ENDBAL = 0; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 100.57; ENDBAL = 0; PAY = 0.55 + 100.57 = 101.12,PRINAMT = 110.57; ENDBAL = 10; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 120.57; ENDBAL = 0; PAY = 0.55 + 120.57 = 121.12,A,stemez-Business,False,0.24960291,0.21506776,0.23773342,0.2975959
"Frank Lee and Steve Barnes are partners. Barnes receives a weekly salary of $300, and 1/3 of the remaining net income. The other 2/3 of the remaining income goes to Lee. If the profits are $28,269, how much does each partner receive?","Barnes: $20,000, Lee: $8,269","Barnes: $4,223, Lee: $24,046","Barnes: $15,600, Lee: $12,669","Barnes: $19,823, Lee: $8,446",D,stemez-Business,False,0.16088474,0.4936279,0.19671147,0.1487759
"In the event of bankruptcy, what is the order of payment of bonds, common stock, and preferred stock?","Common stockholders, bondholders, preferred stockholders","Bondholders, preferred stockholders, common stockholders","Preferred stockholders, common stockholders, bondholders","Common stockholders, preferred stockholders, bondholders",B,stemez-Business,False,0.2132749,0.25086248,0.3567434,0.17911926
"Distribution of overhead is based on floor space. Department Aoccupied 8,100 sq. ft. of the 121,500 sq. ft. of space used byHar-rison Manufacturing Company. Find department A's shareof overhead based on floor footage for a month in whichthe total overhead of the Harrison Manufacturing Company was $97,500.","$6,500","$97,500","$121,500","$8,100",A,stemez-Business,True,0.53570896,0.10621862,0.08227092,0.27580145
"The premium rate on homeowners insurance for the ABC Insurance Company is $.96 per $100. In addition, ABC allows a discount of 20% of the premium if the homeowner accepts a policy containing a $250 deductible clause. Calculate the premium for a homeowners policy for $27,000 containing a $250 deductible clause.",$51.84,$207,$102,$259.20,B,stemez-Business,False,0.114696525,0.14164333,0.10321147,0.64044863
"A building valued at $10,000 and insured for $6,000 with an 80% coinsurance clause suffers damage in a fire to the extent of $5,000. How much will the insurance company pay on the loss? What part of the loss does the owner bear?","$3,750","$4,000","$2,500","$5,000",A,stemez-Business,False,0.0583046,0.37920302,0.21925165,0.34324065
"Leo's Restaurant purchased a neon sign on July 1 for $202, discount terms (3/10), (n/30) R.O.G. If the sign was delivered on July 12 and payment was made on July 20, what was the amount paid?",$202,$198.94,$196.06,$195.94,D,stemez-Business,False,0.05613864,0.4314839,0.14771391,0.36466363
"George put $500 into an account that bears interest at the rateof 8%, compounded quarterly. If he leaves the $500 for fiveyears, how much will he have?",$600.00,$500.00,$650.00,$742.97,D,stemez-Business,True,0.028275928,0.020647807,0.0566188,0.8944574
"Bill deposits $1,000 for 4 years at 5% interest, compounded annually. What is its accumulated value?","$1,250","$1,300","$1,200","$1,215.51",D,stemez-Business,True,0.05485801,0.1181506,0.080484465,0.7465069
"BobGafneyand Susan Medina invested $40,000 and $50,000 respectively in a luncheonette. Since Mr.Gafneyis the manager of the luncheonette, he gets 4% of the net income. Each partner receives 6% interest on his or her investment. Any remaining net income is divided equally. If the net income for any year is $28,600, how is it divided?","Mr.Gafney's income is $14,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $14,572 and Ms. Medina's income is $14,028","Mr.Gafney's income is $13,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $15,572 and Ms. Medina's income is $13,028",B,stemez-Business,False,0.40263024,0.30601296,0.11998826,0.17136852
