0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K.  Given the reactions (1) and (2) below, determine $\Delta_{\mathrm{r}} U^{\ominus}$ for reaction (3).

(1) $\mathrm{H}_2(\mathrm{g})+\mathrm{Cl}_2(\mathrm{g}) \rightarrow 2 \mathrm{HCl}(\mathrm{g})$, $\Delta_{\mathrm{r}} H^{\ominus}=-184.62 \mathrm{~kJ} \mathrm{~mol}^{-1}$

(2) $2 \mathrm{H}_2(\mathrm{g})+\mathrm{O}_2(\mathrm{g}) \rightarrow 2 \mathrm{H}_2 \mathrm{O}(\mathrm{g})$, $\Delta_{\mathrm{r}} H^\ominus=-483.64 \mathrm{~kJ} \mathrm{~mol}^{-1}$

(3) $4 \mathrm{HCl}(\mathrm{g})+\mathrm{O}_2(\mathrm{g}) \rightarrow 2 \mathrm{Cl}_2(\mathrm{g})+2 \mathrm{H}_2 \mathrm{O}(\mathrm{g})$",-150.72$\mathrm{kJ} \mathrm{mol}^{-1}$, -111.92$\mathrm{kJ} \mathrm{mol}^{-1}$,-125.48$\mathrm{kJ} \mathrm{mol}^{-1}$,-200.36$\mathrm{kJ} \mathrm{mol}^{-1}$,B,scibench-atkins,False,0.24591301,0.21372223,0.35475188,0.18561284
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. A chemical reaction takes place in a container of cross-sectional area $100 \mathrm{~cm}^2$. As a result of the reaction, a piston is pushed out through $10 \mathrm{~cm}$ against an external pressure of $1.0 \mathrm{~atm}$. Calculate the work done by the system.",$-2.0 \times 10^2$$\mathrm{J}$,$-1.0 \times 10^2$$\mathrm{J}$,$-1.5 \times 10^2$$\mathrm{J}$,$-0.5 \times 10^2$$\mathrm{J}$,B,scibench-atkins,False,0.4327865,0.058804445,0.26892528,0.23948382
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. A sample of $4.50 \mathrm{~g}$ of methane occupies $12.7 \mathrm{dm}^3$ at $310 \mathrm{~K}$. Calculate the work done when the gas expands isothermally against a constant external pressure of 200 Torr until its volume has increased by
$3.3 \mathrm{dm}^3$.",$-75$$\mathrm{J}$,$-88$$\mathrm{J}$ ,$-95$$\mathrm{J}$,$-100$$\mathrm{J}$,B,scibench-atkins,False,0.29511678,0.24092059,0.3175618,0.1464008
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. A sample of $4.50 \mathrm{~g}$ of methane occupies $12.7 \mathrm{dm}^3$ at $310 \mathrm{~K}$. Calculate the work that would be done if the same expansion occurred reversibly.",$-180$$\mathrm{J}$,$-167$$\mathrm{J}$,$-190$$\mathrm{J}$,$-145$$\mathrm{J}$,B,scibench-atkins,False,0.23624794,0.17252204,0.44315842,0.14807159
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. A sample of carbon dioxide of mass $2.45 \mathrm{~g}$ at $27.0^{\circ} \mathrm{C}$ is allowed to expand reversibly and adiabatically from $500 \mathrm{~cm}^3$ to $3.00 \mathrm{dm}^3$. What is the work done by the gas?",-210 $\mathrm{~J}$,  -194$\mathrm{~J}$,-180 $\mathrm{~J}$,-205 $\mathrm{~J}$,B,scibench-atkins,False,0.14370945,0.18877068,0.533586,0.13393381
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. A strip of magnesium of mass $15 \mathrm{~g}$ is placed in a beaker of dilute hydrochloric acid. Calculate the work done by the system as a result of the reaction. The atmospheric pressure is 1.0 atm and the temperature $25^{\circ} \mathrm{C}$.",$-1.0$$\text{kJ}$,$-1.5$$\text{kJ}$ ,$-2.0$$\text{kJ}$,$-2.5$$\text{kJ}$,B,scibench-atkins,False,0.2509848,0.2014993,0.33669883,0.21081711
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. Calculate the final pressure of a sample of carbon dioxide that expands reversibly and adiabatically from $57.4 \mathrm{kPa}$ and $1.0 \mathrm{dm}^3$ to a final volume of $2.0 \mathrm{dm}^3$. Take $\gamma=1.4$.",25$\text{kPA}$, 22$\text{kPA}$,15$\text{kPA}$,30$\text{kPA}$,B,scibench-atkins,False,0.14997846,0.3082804,0.35945314,0.18228798
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. Calculate the final temperature of a sample of argon of mass $12.0 \mathrm{~g}$ that is expanded reversibly and adiabatically from $1.0 \mathrm{dm}^3$ at $273.15 \mathrm{~K}$ to $3.0 \mathrm{dm}^3$.",120 $\mathrm{K}$,131 $\mathrm{K}$,158 $\mathrm{K}$,145 $\mathrm{K}$,B,scibench-atkins,False,0.16071048,0.28707287,0.33215016,0.22006652
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. Calculate the standard enthalpy of solution of $\mathrm{AgCl}(\mathrm{s})$ in water from the enthalpies of formation of the solid and the aqueous ions.",+45.67$\mathrm{kJ} \mathrm{mol}^{-1}$, +65.49$\mathrm{kJ} \mathrm{mol}^{-1}$,+85.23$\mathrm{kJ} \mathrm{mol}^{-1}$,-65.49$\mathrm{kJ} \mathrm{mol}^{-1}$,B,scibench-atkins,True,0.16446957,0.3995416,0.37842414,0.057564747
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. Calculate the work needed for a $65 \mathrm{~kg}$ person to climb through $4.0 \mathrm{~m}$ on the surface of the Earth.",$2.0 \times 10^3$$\mathrm{J}$,$2.6 \times 10^3$$\mathrm{J}$,$3.2 \times 10^3$$\mathrm{J}$,$1.8 \times 10^3$$\mathrm{J}$,B,scibench-atkins,True,0.14593875,0.3806915,0.25098014,0.2223896
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. Calculate the work needed for a $65 \mathrm{~kg}$ person to climb through $4.0 \mathrm{~m}$ on the surface of the Moon $\left(g=1.60 \mathrm{~m} \mathrm{~s}^{-2}\right)$.",$6.0 \times 10^2$ $\mathrm{J}$,$4.2 \times 10^2$ $\mathrm{J}$,$3.2 \times 10^2$ $\mathrm{J}$,$5.2 \times 10^2$ $\mathrm{J}$,B,scibench-atkins,False,0.1101013,0.25863335,0.40844637,0.22281899
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. For a van der Waals gas, $\pi_T=a / V_{\mathrm{m}}^2$. Calculate $\Delta U_{\mathrm{m}}$ for the isothermal expansion of nitrogen gas from an initial volume of $1.00 \mathrm{dm}^3$ to $24.8 \mathrm{dm}^3$ at $298 \mathrm{~K}$.",150$\mathrm{J} \mathrm{mol}^{-1}$, 131$\mathrm{J} \mathrm{mol}^{-1}$,120$\mathrm{J} \mathrm{mol}^{-1}$,100$\mathrm{J} \mathrm{mol}^{-1}$,B,scibench-atkins,False,0.17154306,0.32106832,0.35659954,0.15078911
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. For the reaction $\mathrm{C}_2 \mathrm{H}_5 \mathrm{OH}(\mathrm{l})+3 \mathrm{O}_2(\mathrm{~g}) \rightarrow 2 \mathrm{CO}_2(\mathrm{~g})+3 \mathrm{H}_2 \mathrm{O}(\mathrm{g})$, $\Delta_{\mathrm{r}} U^\ominus=-1373 \mathrm{~kJ} \mathrm{~mol}^{-1}$ at $298 \mathrm{~K}$, calculate $\Delta_{\mathrm{r}} H^{\ominus}$.",-1385$\mathrm{~kJ} \mathrm{~mol}^{-1}$, -1368$\mathrm{~kJ} \mathrm{~mol}^{-1}$,-1400$\mathrm{~kJ} \mathrm{~mol}^{-1}$,-1320$\mathrm{~kJ} \mathrm{~mol}^{-1}$,B,scibench-atkins,False,0.10275617,0.29363462,0.37199622,0.23161297
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. The standard enthalpy of decomposition of the yellow complex $\mathrm{H}_3 \mathrm{NSO}_2$ into $\mathrm{NH}_3$ and $\mathrm{SO}_2$ is $+40 \mathrm{~kJ} \mathrm{~mol}^{-1}$. Calculate the standard enthalpy of formation of $\mathrm{H}_3 \mathrm{NSO}_2$.",$-350$$\mathrm{kJ} \mathrm{~mol}^{-1}$,$-383$$\mathrm{kJ} \mathrm{~mol}^{-1}$ ,$-420$$\mathrm{kJ} \mathrm{~mol}^{-1}$,$-400$$\mathrm{kJ} \mathrm{~mol}^{-1}$,B,scibench-atkins,False,0.15581653,0.17811699,0.33924803,0.3268184
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. The standard enthalpy of formation of ethylbenzene is $-12.5 \mathrm{~kJ} \mathrm{~mol}^{-1}$. Calculate its standard enthalpy of combustion.",-5023.8 $\mathrm{kJ} \mathrm{mol}^{-1}$, -4564.7 $\mathrm{kJ} \mathrm{mol}^{-1}$,-4231.6 $\mathrm{kJ} \mathrm{mol}^{-1}$,-3890.5 $\mathrm{kJ} \mathrm{mol}^{-1}$,B,scibench-atkins,False,0.06490505,0.20150249,0.36678922,0.36680323
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. The volume of a certain liquid varies with temperature as
$$
V=V^{\prime}\left\{0.75+3.9 \times 10^{-4}(T / \mathrm{K})+1.48 \times 10^{-6}(T / \mathrm{K})^2\right\}
$$
where $V^{\prime}$ is its volume at $300 \mathrm{~K}$. Calculate its expansion coefficient, $\alpha$, at $320 \mathrm{~K}$.",$1.19 \times 10^{-3}$$\mathrm{~K}^{-1}$,$1.31 \times 10^{-3}$$\mathrm{~K}^{-1}$,$1.22 \times 10^{-3}$$\mathrm{~K}^{-1}$,$1.45 \times 10^{-3}$$\mathrm{~K}^{-1}$,B,scibench-atkins,False,0.3334676,0.33186832,0.21622121,0.11844284
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. When $120 \mathrm{mg}$ of naphthalene, $\mathrm{C}_{10} \mathrm{H}_8(\mathrm{~s})$, was burned in a bomb calorimeter the temperature rose by $3.05 \mathrm{~K}$. By how much will the temperature rise when $10 \mathrm{mg}$ of phenol, $\mathrm{C}_6 \mathrm{H}_5 \mathrm{OH}(\mathrm{s})$, is burned in the calorimeter under the same conditions?",180$\text{K}$, 205$\text{K}$ ,150$\text{K}$,235$\text{K}$,B,scibench-atkins,False,0.13633639,0.19094038,0.3547342,0.317989
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. When $229 \mathrm{~J}$ of energy is supplied as heat to $3.0 \mathrm{~mol} \mathrm{Ar}(\mathrm{g})$ at constant pressure, the temperature of the sample increases by $2.55 \mathrm{~K}$. Calculate the molar heat capacities at constant pressure of the gas.",18$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$, 22$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,15$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,30$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,B,scibench-atkins,False,0.1422963,0.34617877,0.39972356,0.11180133
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. When $229 \mathrm{~J}$ of energy is supplied as heat to $3.0 \mathrm{~mol} \mathrm{Ar}(\mathrm{g})$ at constant pressure, the temperature of the sample increases by $2.55 \mathrm{~K}$. Calculate the molar heat capacities at constant volume.",40$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$, 30$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,25$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,15$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,B,scibench-atkins,False,0.15606984,0.19336931,0.5084977,0.1420631
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. When a certain freon used in refrigeration was expanded adiabatically from an initial pressure of $32 \mathrm{~atm}$ and $0^{\circ} \mathrm{C}$ to a final pressure of $1.00 \mathrm{~atm}$, the temperature fell by $22 \mathrm{~K}$. Calculate the Joule-Thomson coefficient, $\mu$, at $0^{\circ} \mathrm{C}$, assuming it remains constant over this temperature range.",0.45$\mathrm{K} \mathrm{atm}^{-1}$, 0.71$\mathrm{K} \mathrm{atm}^{-1}$,0.88$\mathrm{K} \mathrm{atm}^{-1}$,1.20$\mathrm{K} \mathrm{atm}^{-1}$,B,scibench-atkins,False,0.26796496,0.21812443,0.26904273,0.24486786
Assume that all gases are perfect and that data refer to 298 K unless otherwise stated. 3.17 Estimate the standard reaction Gibbs energy of $\mathrm{N}_2(\mathrm{~g})+3 \mathrm{H}_2(\mathrm{~g}) \rightarrow$ $2 \mathrm{NH}_3(\mathrm{~g})$ at $1000 \mathrm{~K}$ from their values at $298 \mathrm{~K}$.,-98$\mathrm{kJ} \mathrm{mol}^{-1}$, +107$\mathrm{kJ} \mathrm{mol}^{-1}$,+200$\mathrm{kJ} \mathrm{mol}^{-1}$,+52$\mathrm{kJ} \mathrm{mol}^{-1}$,B,scibench-atkins,True,0.17750491,0.33758608,0.25914398,0.22576505
"Assume that all gases are perfect and that data refer to 298 K unless otherwise stated. At $298 \mathrm{~K}$ the standard enthalpy of combustion of sucrose is $-5797 \mathrm{~kJ}$ $\mathrm{mol}^{-1}$ and the standard Gibbs energy of the reaction is $-6333 \mathrm{~kJ} \mathrm{~mol}^{-1}$.
Estimate the additional non-expansion work that may be obtained by raising the temperature to blood temperature, $37^{\circ} \mathrm{C}$.",-25 $\mathrm{kJ} \mathrm{mol}^{-1}$, -21$\mathrm{kJ} \mathrm{mol}^{-1}$,-15 $\mathrm{kJ} \mathrm{mol}^{-1}$,-30 $\mathrm{kJ} \mathrm{mol}^{-1}$,B,scibench-atkins,False,0.19042638,0.23037286,0.42084193,0.15835877
"Assume that all gases are perfect and that data refer to 298 K unless otherwise stated. At $298 \mathrm{~K}$ the standard enthalpy of combustion of sucrose is $-5797 \mathrm{~kJ}$ $\mathrm{mol}^{-1}$ and the standard Gibbs energy of the reaction is $-6333 \mathrm{~kJ} \mathrm{~mol}^{-1}$.
Estimate the additional non-expansion work that may be obtained by raising the temperature to blood temperature, $37^{\circ} \mathrm{C}$.",-15$\mathrm{kJ} \mathrm{mol}^{-1}$, -21$\mathrm{kJ} \mathrm{mol}^{-1}$,-10$\mathrm{kJ} \mathrm{mol}^{-1}$,-30$\mathrm{kJ} \mathrm{mol}^{-1}$,B,scibench-atkins,True,0.13634554,0.3428707,0.3143845,0.20639932
Assume that all gases are perfect and that data refer to 298 K unless otherwise stated. Estimate the standard reaction Gibbs energy of $\mathrm{N}_2(\mathrm{g})+3 \mathrm{H}_2(\mathrm{g}) \rightarrow$ $2 \mathrm{NH}_3$ (g) at $500 \mathrm{~K}$.,10 $\mathrm{mol}^{-1}$,7$\mathrm{mol}^{-1}$,12 $\mathrm{mol}^{-1}$,5 $\mathrm{mol}^{-1}$,B,scibench-atkins,False,0.1218479,0.28288367,0.28456315,0.3107053
Assume that all gases are perfect and that data refer to 298 K unless otherwise stated. Find an expression for the fugacity coefficient of a gas that obeys the equation of state $p V_{\mathrm{m}}=R T\left(1+B / V_{\mathrm{m}}+C / V_{\mathrm{m}}^2\right)$. Use the resulting expression to estimate the fugacity of argon at 1.00 atm and $100 \mathrm{~K}$ using $B=-21.13 \mathrm{~cm}^3 \mathrm{~mol}^{-1}$ and $C=1054 \mathrm{~cm}^6 \mathrm{~mol}^{-2}$.,1.1024$\text{atm}$, 0.9974$\text{atm}$ ,1.0236$\text{atm}$,0.9125$\text{atm}$,B,scibench-atkins,False,0.18174137,0.3272287,0.4036914,0.08733854
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. 3.1(a) Calculate the change in entropy when $25 \mathrm{~kJ}$ of energy is transferred reversibly and isothermally as heat to a large block of iron at $100^{\circ} \mathrm{C}$.,55 $\mathrm{J} \mathrm{K}^{-1}$, 67$\mathrm{J} \mathrm{K}^{-1}$ ,80 $\mathrm{J} \mathrm{K}^{-1}$,72 $\mathrm{J} \mathrm{K}^{-1}$,B,scibench-atkins,False,0.2169277,0.24868843,0.2999263,0.23445748
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. A sample consisting of $3.00 \mathrm{~mol}$ of diatomic perfect gas molecules at $200 \mathrm{~K}$ is compressed reversibly and adiabatically until its temperature reaches $250 \mathrm{~K}$. Given that $C_{V, \mathrm{~m}}=27.5 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$, calculate $\Delta H$.",-5.4$\text{kJ}$, +5.4$\text{kJ}$ ,+6.5$\text{kJ}$,+4.2$\text{kJ}$,B,scibench-atkins,False,0.16945052,0.044347752,0.70939356,0.07680808
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. A sample consisting of $3.00 \mathrm{~mol}$ of diatomic perfect gas molecules at $200 \mathrm{~K}$ is compressed reversibly and adiabatically until its temperature reaches $250 \mathrm{~K}$. Given that $C_{V, \mathrm{~m}}=27.5 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$, calculate $\Delta S$.",10 J K$^{-1}$ mol$^{-1}$, 0,30 J K$^{-1}$ mol$^{-1}$,20 J K$^{-1}$ mol$^{-1}$,B,scibench-atkins,False,0.06440747,0.058070056,0.74934435,0.12817813
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. A sample consisting of $3.00 \mathrm{~mol}$ of diatomic perfect gas molecules at $200 \mathrm{~K}$ is compressed reversibly and adiabatically until its temperature reaches $250 \mathrm{~K}$. Given that $C_{V, \mathrm{~m}}=27.5 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$, calculate $\Delta U$.",+4.8$\text{kJ}$, +4.1$\text{kJ}$ ,+5.2$\text{kJ}$,+3.7$\text{kJ}$,B,scibench-atkins,False,0.2678083,0.1330592,0.47159913,0.12753332
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. A sample consisting of $3.00 \mathrm{~mol}$ of diatomic perfect gas molecules at $200 \mathrm{~K}$ is compressed reversibly and adiabatically until its temperature reaches $250 \mathrm{~K}$. Given that $C_{V, \mathrm{~m}}=27.5 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$, calculate $q$.",75 $\mathrm{J}$,0 ,50 $\mathrm{J}$,100 $\mathrm{J}$,B,scibench-atkins,False,0.21515244,0.17575376,0.39646628,0.21262759
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate $\Delta H$ when two copper blocks, each of mass $10.0 \mathrm{~kg}$, one at $100^{\circ} \mathrm{C}$ and the other at $0^{\circ} \mathrm{C}$, are placed in contact in an isolated container. The specific heat capacity of copper is $0.385 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~g}^{-1}$ and may be assumed constant over the temperature range involved.",385 $\mathrm{J}$, 0,-385 $\mathrm{J}$,-100 $\mathrm{J}$,B,scibench-atkins,False,0.05283222,0.027737953,0.88570225,0.033727594
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate $\Delta S$ (for the system) when the state of $3.00 \mathrm{~mol}$ of perfect gas atoms, for which $C_{p, \mathrm{~m}}=\frac{5}{2} R$, is changed from $25^{\circ} \mathrm{C}$ and 1.00 atm to $125^{\circ} \mathrm{C}$ and $5.00 \mathrm{~atm}$. How do you rationalize the $\operatorname{sign}$ of $\Delta S$?",15.3$\mathrm{J} \mathrm{K}^{-1}$, -22.1$\mathrm{J} \mathrm{K}^{-1}$,10.5$\mathrm{J} \mathrm{K}^{-1}$,-30.7$\mathrm{J} \mathrm{K}^{-1}$,B,scibench-atkins,True,0.13894741,0.47173166,0.11390655,0.27541435
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate $\Delta S_\text{tot}$ when two copper blocks, each of mass $10.0 \mathrm{~kg}$, one at $100^{\circ} \mathrm{C}$ and the other at $0^{\circ} \mathrm{C}$, are placed in contact in an isolated container. The specific heat capacity of copper is $0.385 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~g}^{-1}$ and may be assumed constant over the temperature range involved.",+78.9$\mathrm{J} \mathrm{K}^{-1}$, +93.4$\mathrm{J} \mathrm{K}^{-1}$,+87.2$\mathrm{J} \mathrm{K}^{-1}$,+100.6$\mathrm{J} \mathrm{K}^{-1}$,B,scibench-atkins,False,0.085511245,0.22504434,0.5720642,0.11738023
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the Carnot efficiency of a modern steam turbine that operates with steam at $300^{\circ} \mathrm{C}$ and discharges at $80^{\circ} \mathrm{C}$.,0.40, 0.38,0.45,0.33,B,scibench-atkins,True,0.1104294,0.49973032,0.29556414,0.09427609
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the Carnot efficiency of a primitive steam engine operating on steam at $100^{\circ} \mathrm{C}$ and discharging at $60^{\circ} \mathrm{C}$.,0.09, 0.11,0.20,0.15,B,scibench-atkins,False,0.048722547,0.22154766,0.49583992,0.23388986
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the change in Gibbs energy of $35 \mathrm{~g}$ of ethanol (mass density $0.789 \mathrm{~g} \mathrm{~cm}^{-3}$ ) when the pressure is increased isothermally from $1 \mathrm{~atm}$ to $3000 \mathrm{~atm}$.,15$\text{kJ}$, 12$\text{kJ}$ ,20$\text{kJ}$,10$\text{kJ}$,B,scibench-atkins,False,0.19668888,0.28780857,0.3273788,0.18812375
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the change in chemical potential of a perfect gas when its pressure is increased isothermally from $1.8 \mathrm{~atm}$ to $29.5 \mathrm{~atm}$ at $40^{\circ} \mathrm{C}$.,+6.2$\mathrm{kJ} \mathrm{mol}^{-1}$, +7.3$\mathrm{kJ} \mathrm{mol}^{-1}$,+5.9$\mathrm{kJ} \mathrm{mol}^{-1}$,+8.4$\mathrm{kJ} \mathrm{mol}^{-1}$,B,scibench-atkins,False,0.1525302,0.24566692,0.36563757,0.23616523
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the change in entropy when $25 \mathrm{~kJ}$ of energy is transferred reversibly and isothermally as heat to a large block of iron at $0^{\circ} \mathrm{C}$.,65$\mathrm{J} \mathrm{K}^{-1}$, 92$\mathrm{J} \mathrm{K}^{-1}$,110$\mathrm{J} \mathrm{K}^{-1}$,75$\mathrm{J} \mathrm{K}^{-1}$,B,scibench-atkins,False,0.09405726,0.2481167,0.28563425,0.37219176
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the change in the molar Gibbs energy of hydrogen gas when its pressure is increased isothermally from $1.0 \mathrm{~atm}$ to 100.0 atm at $298 \mathrm{~K}$.,+13 $\mathrm{kJ} \mathrm{mol}^{-1}$, +11$\mathrm{kJ} \mathrm{mol}^{-1}$,+9 $\mathrm{kJ} \mathrm{mol}^{-1}$,+15 $\mathrm{kJ} \mathrm{mol}^{-1}$,B,scibench-atkins,False,0.28987974,0.23949532,0.28409028,0.18653461
