0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"Add. 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B,ori_mmlu-elementary_mathematics,True,0.26481563,0.3157698,0.23841329,0.18100135
Solve 5 over 8 *m = 6.,3 and 5 over 9,9 and 3 over 5,5 and 1 over 3,3 and 3 over 4,B,ori_mmlu-elementary_mathematics,False,0.506482,0.1693822,0.2693972,0.054738674
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$99.99 ,$99.89 ,$100.99 ,$109.88 ,B,ori_mmlu-elementary_mathematics,True,0.24714452,0.37030795,0.1983704,0.18417718
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B,ori_mmlu-elementary_mathematics,False,0.56387484,0.22892284,0.15954132,0.047661025
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,6 + (8 + 12),6 × (8 × 12),6 × (8 + 12),6 + (8 × 12),B,ori_mmlu-elementary_mathematics,True,0.30684933,0.5165941,0.1230581,0.053498447
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",128,192,280,408,B,ori_mmlu-elementary_mathematics,False,0.4227219,0.225074,0.24497579,0.10722836
Which expression is another way to show 8 x 6?,(24+4)+6,(2x4)x6,(2x4) + 6,(2+4)x6,B,ori_mmlu-elementary_mathematics,False,0.4168742,0.3131446,0.17168762,0.09829354
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,30,20,45,B,ori_mmlu-elementary_mathematics,True,0.31315812,0.33966744,0.2836583,0.06351608
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",5.29,12.167,8.027,6.9,B,ori_mmlu-elementary_mathematics,False,0.52413535,0.27018285,0.15173355,0.053948313
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",20 words per minute,22 words per minute,21 words per minute,25 words per minute,B,ori_mmlu-elementary_mathematics,True,0.2500015,0.411581,0.24745016,0.09096734
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,multiply 3 by 18,divide 18 by 3,subtract 3 from 18,B,ori_mmlu-elementary_mathematics,False,0.27977931,0.23132889,0.31444737,0.17444444
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6 × p – 18 = 4,6+4 × p = 18,4+6 × p = 18,18 – 6 × p = 4,B,ori_mmlu-elementary_mathematics,False,0.484136,0.20477606,0.1745939,0.13649406
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,458,559,547,463,B,ori_mmlu-elementary_mathematics,False,0.4631362,0.18440495,0.21800153,0.1344573
Find the value of the expression 14 + (−71).,−85,57,85,−57,B,ori_mmlu-elementary_mathematics,False,0.11231484,0.2243904,0.4899277,0.17336702
Find the exact answer: 942 / 3,214,314,304,642,B,ori_mmlu-elementary_mathematics,False,0.23410383,0.20836721,0.47878024,0.07874875
Solve 13 over 4 = x over 7.,23.25,22.75,24.25,none of these,B,ori_mmlu-elementary_mathematics,False,0.41293326,0.32331422,0.21614613,0.047606327
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B,ori_mmlu-elementary_mathematics,False,0.48438632,0.17993282,0.09121978,0.24446115
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,130,260,"3,905","4,125",B,ori_mmlu-elementary_mathematics,False,0.3935948,0.25561485,0.29351473,0.057275653
Which measurement would best be rounded to the nearest thousand?,The length of a football field in yards,The number of people at a professional football game,The height of a professional football player in inches,The weight of a professional football player in pounds,B,ori_mmlu-elementary_mathematics,False,0.25256124,0.24956548,0.35095298,0.14692032
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,1 problem per minute,4 problems per minute,2 problems per minute,5 problems per minute,B,ori_mmlu-elementary_mathematics,True,0.32908082,0.35287645,0.25819308,0.05984965
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,100,180,150,120,B,ori_mmlu-elementary_mathematics,True,0.32352978,0.40856984,0.17645992,0.09144045
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$117.30 ,$123.00 ,$153.00 ,B,ori_mmlu-elementary_mathematics,False,0.3544272,0.2614504,0.18878713,0.19533534
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,22,11,34,48,B,ori_mmlu-elementary_mathematics,True,0.29768157,0.35701695,0.13912433,0.20617716
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,399 and 1,599","1,457 and 1,547","1,449 and 1,549","1,489 and 1,589",B,ori_mmlu-elementary_mathematics,False,0.4774998,0.36972436,0.12389744,0.0288783
Find the exact answer: 800 - 301,599,499,500,401,B,ori_mmlu-elementary_mathematics,False,0.24729675,0.2183531,0.43119487,0.10315529
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",66 horses,12 horses,78 horses,432 horses,B,ori_mmlu-elementary_mathematics,False,0.373591,0.3665248,0.18439676,0.07548743
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$52.80 ,$35.20 ,$53.80 ,B,ori_mmlu-elementary_mathematics,True,0.25595424,0.3728014,0.18719727,0.18404704
Solve the equation v − 26 = 68.,−42,94,42,88,B,ori_mmlu-elementary_mathematics,True,0.26466286,0.5902806,0.1081298,0.036926825
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand twelve,one hundred seventy-nine thousand nine hundred twelve,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine nine hundred twelve,B,ori_mmlu-elementary_mathematics,False,0.5240846,0.21992299,0.17255236,0.08344008
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",1725 ft^3,3480 ft^3,1740 ft^3,6960 ft^3,B,ori_mmlu-elementary_mathematics,False,0.5775562,0.14821416,0.1956606,0.0785691
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",275,380,440,550,B,ori_mmlu-elementary_mathematics,True,0.25207126,0.36582604,0.2850067,0.097095974
Which list of numbers is ordered from least to greatest?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B,ori_mmlu-elementary_mathematics,False,0.2513217,0.22887422,0.22742558,0.29237857
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,1 out of 5,5 out of 15,5 out of 10,2 out of 15,B,ori_mmlu-elementary_mathematics,False,0.278553,0.13723727,0.54346657,0.040743202
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,20.3,21.4,20.4,22.4,B,ori_mmlu-elementary_mathematics,True,0.2650538,0.4274862,0.22028829,0.08717172
Find 1 over 6 + 1 over 8.,2 over 14,7 over 24,1 over 7,1 over 4,B,ori_mmlu-elementary_mathematics,False,0.41209242,0.07378679,0.4696093,0.044511583
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,30 ft by 53 ft,30 in. by 57 in.,27 in. by 57 in.,27 ft by 53 ft,B,ori_mmlu-elementary_mathematics,False,0.33200487,0.27922815,0.29920432,0.08956266
Which situation could be represented by the expression 6 x 2?,Rocco had six baseballs and gave away two of them.,Rocco hiked six miles each day for two days.,Rocco had a total of six tennis balls in two cans.,Rocco biked six miles and then continued for two more miles.,B,ori_mmlu-elementary_mathematics,False,0.34021053,0.22365151,0.38324365,0.052894305
Write 4.95 as a mixed number or fraction in simplest form.,4 and 19 over 100,4 and 19 over 20,4 and 1 over 20,419 over 1000,B,ori_mmlu-elementary_mathematics,False,0.44023004,0.18028347,0.250519,0.12896743
Ron’s garden has 42 plants. Each row has 7 plants. Which expression can be used to find the number of rows in Ron’s garden?,42 – 7,42 ÷ 7,42 + 7,42 × 7,B,ori_mmlu-elementary_mathematics,False,0.52180594,0.17235352,0.267482,0.038358483
"When a certain number is divided by 4, the answer is 160 with a remainder of 2. What is the number?",38,642,638,42,B,ori_mmlu-elementary_mathematics,False,0.37873656,0.18337433,0.35484397,0.083045185
What is 0.3 × 427?,0.1281,128.1,12.81,1.281,B,ori_mmlu-elementary_mathematics,False,0.3323845,0.24001703,0.2230609,0.20453763
"What is the quotient of 1,248 / 7?",177 remainder 9,178 remainder 2,168 remainder 2,178 remainder 3,B,ori_mmlu-elementary_mathematics,False,0.46208912,0.4140576,0.04603168,0.0778216
Write 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using exponents.,11 • 8,11^8,8^11,88^3,B,ori_mmlu-elementary_mathematics,True,0.39871135,0.478975,0.091390006,0.030923577
A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,40,400,85,450,B,ori_mmlu-elementary_mathematics,True,0.26753217,0.3624539,0.26011693,0.10989701
"Each story of a building is 14.3 feet tall. If the height of the building is 185.9 feet, how many floors does the building have?",10,13,17,9,B,ori_mmlu-elementary_mathematics,True,0.19220342,0.38896054,0.33450264,0.084333405
"Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode?",23,No mode,35,24,B,ori_mmlu-elementary_mathematics,False,0.5819551,0.3211496,0.058841165,0.03805413
"What is the quotient of 1,224/9?",135,136,"1,215","1,360",B,ori_mmlu-elementary_mathematics,False,0.3515406,0.2860377,0.24424559,0.11817615
Which pair of expressions below are equivalent?,7(2x) and 9x,4(2x — 6) and 8x — 24,3x + 5x and 15x,x+x+x+x and x^4,B,ori_mmlu-elementary_mathematics,False,0.40673444,0.24815327,0.1922135,0.15289883
"The price of a share of stock for company XYZ at the beginning of the week was $24.75. Over the next five days, the stock gained $2.50 on Monday, lost $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of stock at the end of Friday?",$12.25 ,$29.25 ,$25.75 ,$37.25 ,B,ori_mmlu-elementary_mathematics,True,0.28021884,0.3779779,0.13927433,0.20252895
Find the number that makes the statement 2 over 9 = 14 over ? true.,14,63,15,16,B,ori_mmlu-elementary_mathematics,True,0.26713467,0.36160007,0.3112779,0.059987422
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost?",$10.50 ,$10.00 ,$13.50 ,$16.00 ,B,ori_mmlu-elementary_mathematics,True,0.2460314,0.37452966,0.13913254,0.24030642
Write the ratio of 96 runners to 216 swimmers in simplest form.,96 over 216,4 over 9,16 over 36,9 over 4,B,ori_mmlu-elementary_mathematics,False,0.7298716,0.120902866,0.10407223,0.04515329
A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field?,"9,750 yards^2","19,500 yards^2","29,250 yards^2","39,000 yards^2",B,ori_mmlu-elementary_mathematics,False,0.61865073,0.12398788,0.21555986,0.041801617
What does the p equal in 3 + p = 15?,3,12,5,18,B,ori_mmlu-elementary_mathematics,False,0.2371155,0.2644155,0.42305252,0.075416364
Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid?,$3 ,$4 ,$6 ,$12 ,B,ori_mmlu-elementary_mathematics,True,0.27265963,0.34919024,0.15766475,0.22048537
Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game?,405,505,495,"4,915",B,ori_mmlu-elementary_mathematics,True,0.2756988,0.37705773,0.2224244,0.124818996
Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost?,$25.15 ,$28.75 ,$27.50 ,$26.50 ,B,ori_mmlu-elementary_mathematics,True,0.29699227,0.36641,0.25627545,0.08032227
A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase?,181 days,189 days,185 days,183 days,B,ori_mmlu-elementary_mathematics,False,0.4654034,0.34144267,0.14090288,0.05225099
Which expression is equivalent to 5(6x + 3y)?,11x + 3y,30x + 15y,30x + 3y,11x + 8y,B,ori_mmlu-elementary_mathematics,False,0.52226293,0.22328037,0.17612134,0.07833529
Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have?,50,9,40,5,B,ori_mmlu-elementary_mathematics,True,0.2774316,0.3292697,0.21555476,0.17774393
Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought?,22,28,26,30,B,ori_mmlu-elementary_mathematics,True,0.26840883,0.3565422,0.24795508,0.12709387
