0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Hall Co. purchased a machine on January 1 at a cost of $140000. The machine had an estimated useful life of eight years and a salvage value of $60000. Hall chose to depreciate the machine using the double- declining balance method. What was the carrying amount of the machine in Hall's balance sheet at the end of its second year of operations?,"$78,750","$61,250","$60,000",80000,A,ori_mmlu-professional_accounting,False,0.18524022,0.26522294,0.15887044,0.39066643
Large City does not use the modified approach to account for roads. At the beginning of the current year the city spent $800000 on new roads. The roads have a 20-year useful life. What amount should Large City report as an expense related to the new roads in the statement of activities for the current year?,"$40,000","$20,000",$0,800000,A,ori_mmlu-professional_accounting,False,0.07069866,0.13719743,0.1087194,0.6833845
Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year?,4000,$400,$500,$0,A,ori_mmlu-professional_accounting,False,0.06852981,0.061967283,0.032125644,0.8373773
"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize","$6,000",$0,"$8,000","$12,000",A,ori_mmlu-professional_accounting,False,0.050803717,0.31333745,0.09821835,0.53764045
If a CPA recklessly departs from the standards of due care when conducting an audit the CPA will be liable to third parties who are unknown to the CPA under the law of,Gross negligence.,Breach of contract.,Negligence.,Strict liability.,A,ori_mmlu-professional_accounting,False,0.25661498,0.20631553,0.36626267,0.17080684
"Given a 10% discount rate with cash inflows of $3,000 at the end of each year for five years and an initial investment of $11,000, what is the net present value?",$370,"-$9,500","$4,000","$11,370",A,ori_mmlu-professional_accounting,True,0.4604184,0.16021268,0.04363827,0.33573067
Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,Tracking the number of products reworked.,Recording the number of products returned over time.,Inspection of in-process goods.,Tracking warranty expenses over time.,A,ori_mmlu-professional_accounting,False,0.0937388,0.17106509,0.18108371,0.55411243
Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses?,Capitalized and depreciated over its estimated useful life.,Capitalized and depreciated over the term of the research and development project.,Expensed in the year in which the research and development project started.,"Either capitalized or expensed, but not both, depending on the term of the research and development project.",A,ori_mmlu-professional_accounting,True,0.39367285,0.26000345,0.26000345,0.08632025
"King, Inc. owns 70% of Simmon Co’s outstanding common stock. King’s liabilities total $450,000, and Simmon’s liabilities total $200,000. Included in Simmon’s financial statements is a $100,000 note payable to King. What amount of total liabilities should be reported in the consolidated financial statements?","$550,000","$520,000","$590,000","$650,000",A,ori_mmlu-professional_accounting,False,0.11204304,0.20505308,0.17260838,0.51029545
Confirmation of accounts receivable that have been categorized initially by an auditor as ‚Äúexceptions‚Äù most likely could be due to,Payments mailed to the client that have not been recorded.,Responses that were mailed rather than faxed to the auditor.,Accounts receivable that have been classified as uncollectible.,Customers who have credit or zero balances with the client.,A,ori_mmlu-professional_accounting,False,0.2201515,0.119224004,0.21855828,0.44206613
Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals?,Accruals are concerned with expected future cash receipts and payments while deferrals are concerned with past cash receipts and payments.,Accruals are concerned with past cash receipts and payments while deferrals are concerned with expected future cash receipts and payments.,Both accruals and deferrals are concerned with expected future cash receipts and payments.,Both accruals and deferrals are concerned with past cash receipts and payments.,A,ori_mmlu-professional_accounting,False,0.04604885,0.8798314,0.042031728,0.032087978
An accountant has been engaged to compile a nonissuer's financial statements that contain several misapplications of accounting principles and unreasonable accounting estimates. Management is unwilling to revise the financial statements and the accountant believes that modification of the standard compilation report is not adequate to communicate the deficiencies. Under these circumstances the accountant should,Withdraw from the compilation engagement and provide no further services concerning these financial statements.,Inform management that the engagement can proceed only if distribution of the accountant's compilation report is restricted to internal use.,Determine the effects of the deficiencies and add a separate paragraph to the compilation report that describes the deficiencies and their effects.,Disclaim an opinion on the financial statements and advise the board of directors that the financial statements should not be relied upon.,A,ori_mmlu-professional_accounting,False,0.072005525,0.10465557,0.40584055,0.41749838
Which of the following cannot be amortized for tax purposes?,Stock issuance costs.,Temporary directors’ fees.,Incorporation costs.,Organizational meeting costs.,A,ori_mmlu-professional_accounting,False,0.0644899,0.3411096,0.111888565,0.48251188
The expected selling price for a new product is $19.00. Management's goal is to obtain a 20% contribution margin on all sales. If the new product has variable selling and distribution costs of $3.00 per unit what is the product's target variable manufacturing cost?,$12.20,$12.80,$15.80,18.2,A,ori_mmlu-professional_accounting,False,0.2439516,0.18136968,0.17817405,0.3965046
