0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"For its Sanford to Marksville short run,SutlandAirlines has first class, tourist class, and coach accommodations. Packets of three tickets each, called 3-Paks, are available at a special discount. If tickets are sold in accordance with seating capacity, because of ""no shows"" it often happens that flights are not made at full capacity, thus losing money forSutland. IfSutlandoversells a flight and there are not enough cancellations or ""no shows"" to balance the oversubscription, then some passengers are going to be inconvenienced until new arrangements are made. It has been found that passengers thus inconvenienced exhibit essentially three kinds of reaction: I. The passenger who heartily cursesSutlandand then forgets all about his ordeal after new arrangements have been made; II. The passenger who becomes so angry that he never fliesSutlandagain; and III. The passenger whose anger is so great that he never fliesSutlandagain and campaigns to stop other people from flyingSutland. The effects of these reactions have been thoroughly studied, and an annoyance scale has been developed so that these effects can be described in quantitative terms. For a given flight 15 points of reaction I (measured on the annoyance scale), 12 points of reaction II, and 9 points of reaction III can be tolerated at most. Table 1 was developed and distributed to the executives ofSutlandwho are involved in customer relations. From an analysis of the past earnings ofSutlandAirlines, the expected profit on a 3-Pak of first class tickets is $10, the expected profit on a 3-Pak of tourist class tickets is $12, and a 3-Pak of coach tickets nets $14. Table 1:Number of points of reaction for different classes of 3-Paks as measured on the annoyance scale. First Class Tourist Class Coach Reaction I 1 1 5 Reaction II 2 3 1 Reaction III 2 2 1 Of concern toSutlandAirlines is the question: By how many 3-Paks of each type of accommodation should a flight be oversold if the tolerance levels on the annoyance scale are not to be exceeded and the largest possible profit is to be obtained? Of course,Sutlandwill break up a 3-Pak when necessary. Find the constraints, and explain how the problem should be solved.","Overbook 1/3 of a first-class '3-Pak', 3 tourist class '3-Paks', 7/3 of coach '3-Paks'","Overbook 1 first-class '3-Pak', 2 tourist class '3-Paks', 3 coach '3-Paks'","Overbook 1/2 of a first-class '3-Pak', 2 tourist class '3-Paks', 2 coach '3-Paks'","Overbook 2 first-class '3-Paks', 4 tourist class '3-Paks', 5 coach '3-Paks'",A,stemez-Business,False,0.15173249,0.2957774,0.29284492,0.25964522
"A1 and Bob have invested $70,000 and $90,000 respectively, in a business. The profits and losses are shared, so that each partner receives 8% interest on his investment and 1/2 of the balance. If the business earns a $10,000 profit, what is each partner's share?","A1's share: $4,200, Bob's share: $5,800","A1's share: $5,600, Bob's share: $7,200","A1's share: $3,500, Bob's share: $4,500","A1's share: $2,800, Bob's share: $3,600",A,stemez-Business,True,0.95451325,0.028472133,0.006831331,0.010183391
"Mr. Wills buys 100 shares of stock at 19(7/8). Using the Commission Table listed below, calculate the commission he paid on the purchase. BROKERAGE RATES ON ROUND LOTS Amount of Purchase Commission $ 100 - $ 799 2.0% plus $6.40 up to $65 $ 800 - $2499 1.3% plus $12 up to $65 $2500 and above .9% plus $22.00 up to $65",$37.84,$25.84,$12,"$1,987.50",A,stemez-Business,False,0.21523426,0.2670227,0.10305329,0.41468975
"Find the current ratio for each of the following. Give answers to nearest hundredths. Company Name Current Assets Current Liabilities 1. Brandt Appliances $16,660 $10,330 2.Sip'nSup Diner $ 1,420 $ 660 3. Avery Department Store $21,312 $11,100 4. Guild Book Co. $77,430 $14,885 5. Wonder-Tread Tire Co. $17,240 $16,300","Brandt Appliances 1.61, Sip'nSup Diner 2.15, Avery Department Store 1.92, Guild Book Co. 5.20, Wonder-Tread Tire Co. 1.06","Brandt Appliances 2.61, Sip'nSup Diner 3.15, Avery Department Store 2.92, Guild Book Co. 4.20, Wonder-Tread Tire Co. 2.06","Brandt Appliances 1.50, Sip'nSup Diner 2.05, Avery Department Store 1.80, Guild Book Co. 5.10, Wonder-Tread Tire Co. 1.00","Brandt Appliances 1.70, Sip'nSup Diner 2.25, Avery Department Store 2.00, Guild Book Co. 5.30, Wonder-Tread Tire Co. 1.10",A,stemez-Business,False,0.28076673,0.1824811,0.15240353,0.38434866
"What is the premium for a 15-day policy on a pieceof furniturevalued at $1,500 if the annual premium is $1.25 per $100?",$2.44,$15.00,$18.75,$1.25,A,stemez-Business,False,0.18024687,0.17123075,0.23524949,0.41327283
"Mr. Smith carries a $10,000homeownersinsurance policy with Company A and a $3,000 policy with Company B. If a firecauses $2,900 worth of damage to his house, how much wouldhe collect from each company?","Company A: $2,230.7, Company B: $669.23","Company A: $1,500, Company B: $1,400","Company A: $2,900, Company B: $0","Company A: $1,450, Company B: $1,450",A,stemez-Business,False,0.28967246,0.13841759,0.26849562,0.30341437
"Montgomery's Department Store insured one of its buildings for $30,000 at the rate of $2.50 per $1,000. What would the cost be for three consecutive one-year policies? What would the cost be for a 3-year policy? What is the difference between the two?",$22.50,$75,$225,$202.50,A,stemez-Business,False,0.05514616,0.19015802,0.09865532,0.6560405
"Mr. Frankel wants to borrow $2,000 from November 16 for 143 days. The interest rate is 6%. What would the difference in the interest charge amount to if the bank used exact interest instead of bankers' interest?",$.66,$1.32,$0.99,$0.50,A,stemez-Business,False,0.1923759,0.288601,0.060023285,0.45899975
"Paul Reilly deposited a $5,000 check in his savings and loan association account, which yields 4% interest. It remained there 3 years. Paul can have his interest compounded semiannually or quarterly. Which way will be more profitable to him?",Compounded quarterly,Compounded annually,Compounded semiannually,Compounded monthly,A,stemez-Business,False,0.28688216,0.2265083,0.3366452,0.14996435
Explain what the term (7/10) EOM means.,A customer may deduct 7% of the amount of the invoice if payment is made no later than the tenth day after the end of the month,A customer may deduct 10% of the amount of the invoice if payment is made no later than the seventh day after the end of the month,A customer may deduct 7% of the amount of the invoice if payment is made on the tenth day of the month,A customer may deduct 10% of the amount of the invoice if payment is made no later than the seventh day of the month,A,stemez-Business,True,0.88957256,0.026632372,0.01169079,0.07210436
A manufacturer sells his merchandise at 135 percent of the cost. Find his percent of gain.,35%,25%,40%,30%,A,stemez-Business,False,0.1942417,0.17428724,0.2720461,0.35942498
"Compute (1 / 3) % of 1,109.",3.6597,4.219,2.8145,5.0948,A,stemez-Business,False,0.09253627,0.21443222,0.27603474,0.4169968
"You can buy a sewing machine selling for $275 net price, or one listed at $320 less a 12(1/2) % discount. Which is the best buy and how much will you save by buying it instead of the other one?",$275 machine,Both are the same price,$280 machine,$320 machine,A,stemez-Business,True,0.47248167,0.29552713,0.06030993,0.17168121
"TheMotorollaElectronics Company is taking inventory. It discovers that it has 30 widgets on hand. Records reveal the following information: Quantity Cost Per Unit Inventory, Dec. 2 6 $2.30 Purchase, Jan. 15 352 $2.50 Purchase, Feb. 4 101 $2.20 Purchase, Feb. 14 645 $2.00 Find the value of widgets in their inventory using the FIFO method of inventory.",$60.00,$90,$30,$45,A,stemez-Business,False,0.07519021,0.2030126,0.14485471,0.5769425
"The balance-sheet figures of Mason's Garage (George Mason, owner) for 19X8 and 19X9 are shown below. 19X8 19X9 Cash 1,500 Cash $2,800 Government Bonds $1,000 Government Bonds $2,000 Accounts Receivable $800 Accounts Receivable $1,640 Equipment $5,780 Equipment $7,740 Tools $1,200 Tools $1,670 Notes Payable $950 Notes Payable $600 Accounts Payable $120 Accounts Payable $120 George Mason, Capital $9,210 George Mason, Capital $15,130 Writing lengthwise on your paper, prepare a comparative balance sheet showing (a) the amount of increase or decrease for each item, (b) the percent of increase or decrease for each item, and (c) the percent the following items represent of total assets for 19X9: Total Current Assets, Total Fixed Assets.","+ 5,570","+ 6,570","+ 7,570","+ 4,570",A,stemez-Business,False,0.22387381,0.2923058,0.11611319,0.3677072
"What is the capital of a firm that has total assets of $240,000, total liabilities of $100,000, and an income of $40,000 for one year?","$140,000","$100,000","$240,000","$40,000",A,stemez-Business,False,0.29921433,0.23905003,0.12412165,0.3376139
"TheGowellCompany's Balance Sheet as of December31 19X7 and its income statement for the period 19X6 to 19X7 are shown. From this data calculate the following items is explain their significance: 1. Ratio of operating income to capital employed. 2. Ratio of net income to net worth. 3. Earnings per share of stock. 4. The turnover of Inventories. 5. The turnover of Accounts Receivable. 6. The average number of days Accounts Receivable are outstanding, if 30 days are allowed for payment. The Balance Sheet of theGowellCompany on December 31 showed: Current Assets: Cash. . . . . . . . . . . . . . . . . . . . . . . . . $ 21,500 Accounts receivable . . . . . . . . . . . . . . 71,750 Inventories . . . . . . . . . . . . . . . . . . . . . 98.225 Total Current . . . . . . . . . . . . . . . . . . . $191,475 Other assets . . . . . . . . . . . . . . . . . . . 20,225 Property and equipment . . . . . . . . . . 200,000 Total assets . . . . . . . . . . . . . . . . . . . . $411.700 Current Liabilities: Accounts payable . . . . . . . . . . . . . . . . $ 42,995 Long-term debt . . . . . . . . . . . . . . . . . . . 150,000 Total liabilities . . . . . . . . . . . . . . . . . . . . $192,995 Net worth: Common Stock\textasteriskcentered . . . . . . . . . . . . . . . . . . . 150,000 Retained Earnings . . . . . . . . . . . . . . . . . 68,705 Total liabilities & worth \textasteriskcentered25,000 shares.. $411,700 TheGowellCompany presents the following Income Statement: Sales . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $645,765 Cost of Goods Sold: Beginning Inventory . . . . . . . . . . . . $ 95,380 Purchases. . . . . . . . . . . . . . . . . . . 398,550 Total Inventory . . . . . . . . . . . . . . . . $493,930 Ending Inventory . . . . . . . . . . . . . . 98.225 Total . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 395,705 Gross Profit . . . . . . . . . . . . . . . . . . . . . . . . . . . . $250,060 Selling Expenses: Salaries &Commisions. . . . . . . . . $ 64,325 Advertising . . . . . . . . . . . . . . . . . . . 58,400 Delivery Expenses . . . . . . . . . . . . . 20,340 Total . . . . . . . . . . . . . . . . . . . . . . . . 143,065 General and Administrative . . . . . . 45,890 Total . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 188,955 Net Income from Operations . . . . . . . . . . . . . . . . . $ 61,105 Interest on Long-Term Debt . . . . . . . . . . . . . . . . . 7,500 Earnings Before Income Tax . . . . . . . . . . . . . . . . . $ 53,605 Income Taxes . . . . . . . . . . . . . . . . . . . . . . . . . . . . 25,730 Net Income for the Year . . . . . . . . . . . . . . . . . . . . $ 27,875","0.148, 0.127, 1.115, 6.67, 9, 40.5 days","0.155, 0.130, 1.050, 6.50, 10, 45 days","0.120, 0.150, 1.000, 7.50, 10, 30 days","0.135, 0.115, 1.500, 7.00, 8, 35 days",A,stemez-Business,False,0.16897264,0.11885989,0.10806805,0.60409945
"TheMotorollaElectronics Company, in taking inventory, discovers that it has 30 widgets on hand. Company records reveal the following information: Quantity Cost Per Unit Inventory, Dec 2. 6 $2.30 Purchase, Jan 15. 352 $2.50 Purchase, Feb 4. 101 $2.20 Purchase, Feb 14. 645 $2.00 Find the value of the widgets in their inventory under the LIFO method.",$73.80,$60,$13.80,$2.30,A,stemez-Business,False,0.12417373,0.27559868,0.25842738,0.34180018
"With the invoice amount of $190.55, and a discount rate of 2% on a partial payment of $90.00, what is the balance due and the discount?",$98.71 and $1.84,$98.71 and $2.00,$90.00 and $1.84,$91.84 and $1.84,A,stemez-Business,False,0.28253824,0.28082758,0.14530955,0.29132465
"The Lyons family estimated that 20% of its net income is spent on food each week. If Mrs. Lyons spent $36 on food shopping last week, what was the family's net income for that week?",$180,$150,$160,$200,A,stemez-Business,False,0.25787947,0.22586398,0.16727696,0.3489796
"Mary Anne, a piece-worker, makes 370 units each day. A consultant advises that a change in her method would result in 30% more units. Assuming the change really has this result, how many units should Mary Anne produce?",481 units,500 units,391 units,451 units,A,stemez-Business,True,0.43286103,0.12990996,0.095444545,0.34178442
"The term ""(2/10) net 60"" is an example of (A) a quantity discount (B) a cash discount (C) a trade discount (D) fair trade laws (E) basing point pricing",a cash discount,a quantity discount,a trade discount,fair trade laws,A,stemez-Business,True,0.71272767,0.17336965,0.07100787,0.04289481
"JamesHigleydeposits $2,000 for 2 years in an account that pays 4% per year, compounded quarterly. How much will accumulate, assuming James does not withdraw any of the interest?","$2,165.71","$2,200.00","$2,100.00","$2,080.00",A,stemez-Business,False,0.30173558,0.19175677,0.10119298,0.40531465
"Find the number of days required for $1,640 to produce $6.56 in interest at 4%.",36 days,45 days,30 days,40 days,A,stemez-Business,False,0.1107306,0.31451935,0.18982773,0.38492227
"What is the difference in cost between a 3-year policy and 3 one-year policies for $22,000 worth of coverage, if the rate is $1.19 per $1,000?",$7.85,$26.18,$70.69,$78.54,A,stemez-Business,False,0.07799295,0.24587595,0.21909909,0.45703208
"A building, damaged by fire to the extent of $78,000, carries insuranceas follows: Insurance Company Face Value of Policy A $15,000 B $10,000 C $12,500 D $37,500 How much would each of the companies pay on the loss?","Company A pays $15,000, Company B pays $10,000, Company C pays $12,500, Company D pays $37,500","Company A pays $15,000, Company B pays $10,000, Company C pays $25,000, Company D pays $28,000","Company A pays $10,000, Company B pays $10,000, Company C pays $12,500, Company D pays $45,500","Company A pays $20,000, Company B pays $15,000, Company C pays $12,500, Company D pays $30,500",A,stemez-Business,False,0.2737827,0.24747984,0.12246843,0.35626903
