0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Heteroscedasticity in a scattergram suggests that:,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a restriction of range of scores on the predictor and/or the criterion.,the relationship between the predictor and criterion cannot be described by a straight line.,there is a statistically significant correlation between the predictor and criterion.,A,ori_mmlu-professional_psychology,True,0.8441481,0.10336915,0.036687955,0.01579471
"In general, it can be said that job satisfaction",is not highly correlated with job performance,seems to increase considerably with an increase in wages,is higher in groups that do not have to assume responsibility,tends to decrease steadily as tenure on a job increases,A,ori_mmlu-professional_psychology,True,0.5734794,0.0855881,0.09101634,0.24991606
"""To """"inoculate"""" someone against a persuasive message. you would:""",provide the person with arguments against her beliefs and weak refutations of those arguments.,provide the person with information that supports her current beliefs.,provide the person with strong arguments against her beliefs.,warn the person that she is about to hear a message designed to change her beliefs.,A,ori_mmlu-professional_psychology,True,0.51515335,0.1281653,0.17548083,0.18120044
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",A competition among the four branches focusing on stepwise reductions in weight and smoking,Distribution of health information and self-help materials related to weight loss and smoking cessation,A,ori_mmlu-professional_psychology,True,0.99211806,0.003677775,0.0019078299,0.0022963362
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",degree of continued conflict between the parents after the divorce,withdrawal of the more disturbed parent,residence of the child with the preferred parent,degree of hostility during the divorce process,A,ori_mmlu-professional_psychology,True,0.51388174,0.07584283,0.23996745,0.17030787
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,early childhood experiences,the neutral role of the therapist,issues of attachment and separation,"the ego, id, and superego",A,ori_mmlu-professional_psychology,True,0.8067315,0.06645185,0.11210226,0.014714381
Family therapy is probably contraindicated in which of the following situations?,One of the family members has severe depression.,Family members attribute their problems to one of the members.,The presenting problem involves long-term marital conflict.,One of the family members has anorexia or bulimia.,A,ori_mmlu-professional_psychology,False,0.38410452,0.07837806,0.14462198,0.39289543
Behavioral treatments for depression typically include:,Increasing pleasurable activities,Flooding,Social Skills training,Exposure and Response Prevention,A,ori_mmlu-professional_psychology,True,0.883154,0.049198605,0.04792418,0.019723343
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",arbitrary inference,polarized thinking,personalization,mustabatory thinking,A,ori_mmlu-professional_psychology,True,0.69733894,0.1353587,0.037517846,0.12978446
The highest levels of learning and performance are usually associated with:,moderate levels of arousal.,low levels of arousal.,high levels of arousal.,variability in levels of arousal.,A,ori_mmlu-professional_psychology,True,0.62162656,0.21008898,0.08403819,0.08424619
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,Emotional reactivity is often increased,Punishment merely suppresses unwanted behavior,The frequency of behavior is often low,Inhibition co conditioning is encountered,A,ori_mmlu-professional_psychology,True,0.6576157,0.21360736,0.06949646,0.05928043
A key accomplishment of Piaget's preoperational stage is the emergence of:,the symbolic function.,the object concept.,formal operations.,conservation.,A,ori_mmlu-professional_psychology,True,0.82451606,0.13896018,0.02723833,0.009285492
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Maintaining a normal body weight,Purging,Bingeing,All of the above,A,ori_mmlu-professional_psychology,False,0.014222654,0.9789342,0.0043651527,0.0024778706
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Money,Social ostracism,Tranquilizers,Physical punishment,A,ori_mmlu-professional_psychology,True,0.8529352,0.043160204,0.061736472,0.04216812
Which of the following possible outcomes of an experiment is least informative,Statistical nonsignificance under low power,Statistical significance under low power,Statistical nonsignificance under high power,Statistical significance under high power,A,ori_mmlu-professional_psychology,False,0.26293945,0.14277239,0.25695038,0.3373377
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,life career rainbow,life staircase,mandala,octagon,A,ori_mmlu-professional_psychology,True,0.82568973,0.035888463,0.0787713,0.05965053
