0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"A radioactive material, such as the isotope thorium-234, disintegrates at a rate proportional to the amount currently present. If $Q(t)$ is the amount present at time $t$, then $d Q / d t=-r Q$, where $r>0$ is the decay rate. If $100 \mathrm{mg}$ of thorium-234 decays to $82.04 \mathrm{mg}$ in 1 week, determine the decay rate $r$.", 0.02828 $\text{day}^{-1}$,0.03535 $\text{day}^{-1}$,0.04242 $\text{day}^{-1}$,0.02121 $\text{day}^{-1}$,A,scibench-diff,False,0.24870719,0.13687631,0.15006796,0.4643485
"A recent college graduate borrows $\$ 100,000$ at an interest rate of $9 \%$ to purchase a condominium. Anticipating steady salary increases, the buyer expects to make payments at a monthly rate of $800(1+t / 120)$, where $t$ is the number of months since the loan was made.
Assuming that this payment schedule can be maintained, when will the loan be fully paid?", 135.36 months,120 months,180 months,150 months,A,scibench-diff,False,0.2563065,0.094888866,0.11073845,0.5380662
"A spring is stretched 6 in by a mass that weighs $8 \mathrm{lb}$. The mass is attached to a dashpot mechanism that has a damping constant of $0.25 \mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$ and is acted on by an external force of $4 \cos 2 t \mathrm{lb}$.
If the given mass is replaced by a mass $m$, determine the value of $m$ for which the amplitude of the steady state response is maximum.", 4 slugs,2 slugs,8 slugs,6 slugs,A,scibench-diff,False,0.1346574,0.024593005,0.053382687,0.7873669
"A tank contains 100 gal of water and $50 \mathrm{oz}$ of salt. Water containing a salt concentration of $\frac{1}{4}\left(1+\frac{1}{2} \sin t\right) \mathrm{oz} / \mathrm{gal}$ flows into the tank at a rate of $2 \mathrm{gal} / \mathrm{min}$, and the mixture in the tank flows out at the same rate.
The long-time behavior of the solution is an oscillation about a certain constant level. What is the amplitude of the oscillation?", 0.24995,0.29995,0.14995,0.34995,A,scibench-diff,False,0.316517,0.15351138,0.12820485,0.4017668
"A tank originally contains $100 \mathrm{gal}$ of fresh water. Then water containing $\frac{1}{2} \mathrm{lb}$ of salt per gallon is poured into the tank at a rate of $2 \mathrm{gal} / \mathrm{min}$, and the mixture is allowed to leave at the same rate. After $10 \mathrm{~min}$ the process is stopped, and fresh water is poured into the tank at a rate of $2 \mathrm{gal} / \mathrm{min}$, with the mixture again leaving at the same rate. Find the amount of salt in the tank at the end of an additional $10 \mathrm{~min}$.", 7.42 lb,9.5 lb,8.1 lb,6.3 lb,A,scibench-diff,False,0.22005044,0.1806664,0.1814012,0.41788197
"A young person with no initial capital invests $k$ dollars per year at an annual rate of return $r$. Assume that investments are made continuously and that the return is compounded continuously.
If $r=7.5 \%$, determine $k$ so that $\$ 1$ million will be available for retirement in 40 years.", 3930 $,5000 $,4500 $,3500 $,A,scibench-diff,False,0.16870297,0.122306496,0.17980273,0.5291878
"An investor deposits $1000 in an account paying interest at a rate of 8% compounded monthly, and also makes additional deposits of \$25 per month. Find the balance in the account after 3 years.", 2283.63 $,$1950.32,$2100.45,$2500.00,A,scibench-diff,True,0.39642093,0.12366105,0.13445419,0.34546387
"Consider a tank used in certain hydrodynamic experiments. After one experiment the tank contains $200 \mathrm{~L}$ of a dye solution with a concentration of $1 \mathrm{~g} / \mathrm{L}$. To prepare for the next experiment, the tank is to be rinsed with fresh water flowing in at a rate of $2 \mathrm{~L} / \mathrm{min}$, the well-stirred solution flowing out at the same rate. Find the time that will elapse before the concentration of dye in the tank reaches $1 \%$ of its original value.", 460.5 min,420 min,500 min,385 min,A,scibench-diff,False,0.12551188,0.07274386,0.10684613,0.6948981
"Consider the initial value problem
$$
3 u^{\prime \prime}-u^{\prime}+2 u=0, \quad u(0)=2, \quad u^{\prime}(0)=0
$$
For $t>0$ find the first time at which $|u(t)|=10$.", 10.7598,14.1234,8.9876,12.3456,A,scibench-diff,False,0.13035893,0.18234651,0.19925041,0.48804414
"Consider the initial value problem
$$
5 u^{\prime \prime}+2 u^{\prime}+7 u=0, \quad u(0)=2, \quad u^{\prime}(0)=1
$$
Find the smallest $T$ such that $|u(t)| \leq 0.1$ for all $t>T$.",14.5115,10.1234,12.3456,16.7890,A,scibench-diff,False,0.15655634,0.09191964,0.12479379,0.6267302
"Consider the initial value problem
$$
9 y^{\prime \prime}+12 y^{\prime}+4 y=0, \quad y(0)=a>0, \quad y^{\prime}(0)=-1
$$
Find the critical value of $a$ that separates solutions that become negative from those that are always positive.", 1.5,1.0,2.0,2.5,A,scibench-diff,False,0.109484665,0.11189306,0.13052313,0.6480992
"Consider the initial value problem
$$
y^{\prime \prime}+2 a y^{\prime}+\left(a^2+1\right) y=0, \quad y(0)=1, \quad y^{\prime}(0)=0 .
$$
For $a=1$ find the smallest $T$ such that $|y(t)|<0.1$ for $t>T$.",1.8763,1.6520,2.1345,2.3754,A,scibench-diff,False,0.0643429,0.13466397,0.12794162,0.6730515
"Consider the initial value problem
$$
y^{\prime \prime}+\gamma y^{\prime}+y=\delta(t-1), \quad y(0)=0, \quad y^{\prime}(0)=0,
$$
where $\gamma$ is the damping coefficient (or resistance).
Find the time $t_1$ at which the solution attains its maximum value.", 2.3613,3.0124,2.9876,1.7632,A,scibench-diff,False,0.060959842,0.18746033,0.19150801,0.5600718
"Consider the initial value problem
$$
y^{\prime \prime}+\gamma y^{\prime}+y=k \delta(t-1), \quad y(0)=0, \quad y^{\prime}(0)=0
$$
where $k$ is the magnitude of an impulse at $t=1$ and $\gamma$ is the damping coefficient (or resistance).
Let $\gamma=\frac{1}{2}$. Find the value of $k$ for which the response has a peak value of 2 ; call this value $k_1$.", 2.8108,1.7890,2.3456,3.5672,A,scibench-diff,False,0.07338185,0.23403049,0.21439174,0.4781959
"Consider the initial value problem
$$
y^{\prime}+\frac{1}{4} y=3+2 \cos 2 t, \quad y(0)=0
$$
Determine the value of $t$ for which the solution first intersects the line $y=12$.", 10.065778,9.876543,8.945321,11.234567,A,scibench-diff,False,0.23860095,0.17954296,0.17889483,0.40296125
"Consider the initial value problem
$$
y^{\prime}+\frac{2}{3} y=1-\frac{1}{2} t, \quad y(0)=y_0 .
$$
Find the value of $y_0$ for which the solution touches, but does not cross, the $t$-axis.", −1.642876,-2.34567,-1.23456,-0.98765,A,scibench-diff,False,0.20634907,0.06609115,0.11426323,0.6132965
"Consider the initial value problem
$$
y^{\prime}=t y(4-y) / 3, \quad y(0)=y_0
$$
Suppose that $y_0=0.5$. Find the time $T$ at which the solution first reaches the value 3.98.", 3.29527,2.98732,4.65218,3.87540,A,scibench-diff,False,0.097051725,0.1581567,0.16443938,0.5803522
"Consider the initial value problem
$$
y^{\prime}=t y(4-y) /(1+t), \quad y(0)=y_0>0 .
$$
If $y_0=2$, find the time $T$ at which the solution first reaches the value 3.99.", 2.84367,3.78901,3.45678,2.12345,A,scibench-diff,False,0.10920556,0.32085058,0.20873366,0.36121017
"Consider the initial value problem (see Example 5)
$$
y^{\prime \prime}+5 y^{\prime}+6 y=0, \quad y(0)=2, \quad y^{\prime}(0)=\beta
$$
where $\beta>0$.
Determine the smallest value of $\beta$ for which $y_m \geq 4$.", 16.3923,20.4521,18.2765,15.3298,A,scibench-diff,False,0.08812992,0.18910182,0.1673995,0.5553688
"Find $\gamma$ so that the solution of the initial value problem $x^2 y^{\prime \prime}-2 y=0, y(1)=1, y^{\prime}(1)=\gamma$ is bounded as $x \rightarrow 0$.", 2,1,3,4,A,scibench-diff,False,0.09251616,0.052014984,0.058394637,0.7970742
"Find the effective annual yield of a bank account that pays interest at a rate of 7%, compounded daily; that is, divide the difference between the final and initial balances by the initial balance.",7.25 %,6.85 %,7.00 %,7.50 %,A,scibench-diff,False,0.35857323,0.16571335,0.087260194,0.38845327
"Find the fundamental period of the given function:
$$f(x)=\left\{\begin{array}{ll}(-1)^n, & 2 n-1 \leq x<2 n, \\ 1, & 2 n \leq x<2 n+1 ;\end{array} \quad n=0, \pm 1, \pm 2, \ldots\right.$$", 4,2,1,3,A,scibench-diff,False,0.05708867,0.041621905,0.06530384,0.8359856
"Find the value of $y_0$ for which the solution of the initial value problem
$$
y^{\prime}-y=1+3 \sin t, \quad y(0)=y_0
$$
remains finite as $t \rightarrow \infty$", -2.5,0,-1.5,-3.5,A,scibench-diff,False,0.04772848,0.062619306,0.07954811,0.81010413
"For small, slowly falling objects, the assumption made in the text that the drag force is proportional to the velocity is a good one. For larger, more rapidly falling objects, it is more accurate to assume that the drag force is proportional to the square of the velocity.  If m = 10 kg, find the drag coefficient so that the limiting velocity is 49 m/s.",$\frac{2}{49}$,$\frac{3}{49}$,$\frac{1}{49}$,$\frac{4}{49}$,A,scibench-diff,False,0.019020656,0.089025386,0.108952254,0.7830018
"If $\mathbf{x}=\left(\begin{array}{c}2 \\ 3 i \\ 1-i\end{array}\right)$ and $\mathbf{y}=\left(\begin{array}{c}-1+i \\ 2 \\ 3-i\end{array}\right)$, find $(\mathbf{y}, \mathbf{y})$.", 16,18,20,12,A,scibench-diff,True,0.38077438,0.10910367,0.13382968,0.3762923
"If $y_1$ and $y_2$ are a fundamental set of solutions of $t y^{\prime \prime}+2 y^{\prime}+t e^t y=0$ and if $W\left(y_1, y_2\right)(1)=2$, find the value of $W\left(y_1, y_2\right)(5)$.", 2/25,5/2,1/25,1/5,A,scibench-diff,False,0.19931388,0.054325834,0.16315751,0.58320284
"If $y_1$ and $y_2$ are a fundamental set of solutions of $t^2 y^{\prime \prime}-2 y^{\prime}+(3+t) y=0$ and if $W\left(y_1, y_2\right)(2)=3$, find the value of $W\left(y_1, y_2\right)(4)$.", 4.946,3.876,5.276,6.125,A,scibench-diff,False,0.16801818,0.22018947,0.14821896,0.4635734
"If a series circuit has a capacitor of $C=0.8 \times 10^{-6} \mathrm{~F}$ and an inductor of $L=0.2 \mathrm{H}$, find the resistance $R$ so that the circuit is critically damped.", 1000 $\Omega$,2000 $\Omega$,500 $\Omega$,1500 $\Omega$,A,scibench-diff,True,0.35778913,0.13161924,0.1559658,0.35462582
"Let a metallic rod $20 \mathrm{~cm}$ long be heated to a uniform temperature of $100^{\circ} \mathrm{C}$. Suppose that at $t=0$ the ends of the bar are plunged into an ice bath at $0^{\circ} \mathrm{C}$, and thereafter maintained at this temperature, but that no heat is allowed to escape through the lateral surface. Determine the temperature at the center of the bar at time $t=30 \mathrm{~s}$ if the bar is made of silver.", 35.91 ${ }^{\circ} \mathrm{C}$,40.32 ${ }^{\circ} \mathrm{C}$,45.78 ${ }^{\circ} \mathrm{C}$,50.25 ${ }^{\circ} \mathrm{C}$,A,scibench-diff,False,0.2220885,0.2367188,0.17826805,0.36292467
"Newton's law of cooling states that the temperature of an object changes at a rate proportional to the difference between its temperature and that of its surroundings. Suppose that the temperature of a cup of coffee obeys Newton's law of cooling. If the coffee has a temperature of $200^{\circ} \mathrm{F}$ when freshly poured, and $1 \mathrm{~min}$ later has cooled to $190^{\circ} \mathrm{F}$ in a room at $70^{\circ} \mathrm{F}$, determine when the coffee reaches a temperature of $150^{\circ} \mathrm{F}$.", 6.07 min,4.5 min,5.2 min,7.8 min,A,scibench-diff,False,0.12470982,0.070782654,0.17028914,0.63421845
"Solve the initial value problem $4 y^{\prime \prime}-y=0, y(0)=2, y^{\prime}(0)=\beta$. Then find $\beta$ so that the solution approaches zero as $t \rightarrow \infty$.", -1,0,-2,1,A,scibench-diff,False,0.17902161,0.3410894,0.097356126,0.3825328
"Solve the initial value problem $y^{\prime \prime}-y^{\prime}-2 y=0, y(0)=\alpha, y^{\prime}(0)=2$. Then find $\alpha$ so that the solution approaches zero as $t \rightarrow \infty$.", −2,0,-1,2,A,scibench-diff,False,0.24769056,0.12601091,0.14573424,0.48056427
"Suppose that a sum $S_0$ is invested at an annual rate of return $r$ compounded continuously.
Determine $T$ if $r=7 \%$.", 9.90 year,7.50 year,10.50 year,8.75 year,A,scibench-diff,False,0.15345865,0.2383315,0.22964576,0.37856406
"Suppose that a tank containing a certain liquid has an outlet near the bottom. Let $h(t)$ be the height of the liquid surface above the outlet at time $t$. Torricelli's principle states that the outflow velocity $v$ at the outlet is equal to the velocity of a particle falling freely (with no drag) from the height $h$.
Consider a water tank in the form of a right circular cylinder that is $3 \mathrm{~m}$ high above the outlet. The radius of the tank is $1 \mathrm{~m}$ and the radius of the circular outlet is $0.1 \mathrm{~m}$. If the tank is initially full of water, determine how long it takes to drain the tank down to the level of the outlet.", 130.41 s,110.36 s,150.20 s,98.75 s,A,scibench-diff,False,0.13439076,0.19849244,0.16251732,0.50459945
"Suppose that a tank containing a certain liquid has an outlet near the bottom. Let $h(t)$ be the height of the liquid surface above the outlet at time $t$. Torricelli's principle states that the outflow velocity $v$ at the outlet is equal to the velocity of a particle falling freely (with no drag) from the height $h$.
Consider a water tank in the form of a right circular cylinder that is $3 \mathrm{~m}$ high above the outlet. The radius of the tank is $1 \mathrm{~m}$ and the radius of the circular outlet is $0.1 \mathrm{~m}$. If the tank is initially full of water, determine how long it takes to drain the tank down to the level of the outlet.", 130.41 s,150.57 s,115.23 s,100.80 s,A,scibench-diff,False,0.14698865,0.14225775,0.16055109,0.5502025
"Your swimming pool containing 60,000 gal of water has been contaminated by $5 \mathrm{~kg}$ of a nontoxic dye that leaves a swimmer's skin an unattractive green. The pool's filtering system can take water from the pool, remove the dye, and return the water to the pool at a flow rate of $200 \mathrm{gal} / \mathrm{min}$. Find the time $T$ at which the concentration of dye first reaches the value $0.02 \mathrm{~g} / \mathrm{gal}$.", 7.136 hour,7.550 hours,6.875 hours,8.255 hours,A,scibench-diff,False,0.13849762,0.21350354,0.18157175,0.46642712
" A typical roulette wheel used in a casino has 38 slots that are numbered $1,2,3, \ldots, 36,0,00$, respectively. The 0 and 00 slots are colored green. Half of the remaining slots are red and half are black. Also, half of the integers between 1 and 36 inclusive are odd, half are even, and 0 and 00 are defined to be neither odd nor even. A ball is rolled around the wheel and ends up in one of the slots; we assume that each slot has equal probability of $1 / 38$, and we are interested in the number of the slot into which the ball falls. Let $A=\{0,00\}$. Give the value of $P(A)$.",$\frac{2}{38}$,$\frac{1}{38}$,$\frac{1}{19}$,$\frac{36}{38}$,A,scibench-stat,False,0.06397805,0.27683678,0.15199848,0.5071867
" If $P(A)=0.8, P(B)=0.5$, and $P(A \cup B)=0.9$. What is $P(A \cap B)$?", 0.9,0.4,1.3,0.7,A,scibench-stat,False,0.09289713,0.13530278,0.11995213,0.6518479
" Of a group of patients having injuries, $28 \%$ visit both a physical therapist and a chiropractor and $8 \%$ visit neither. Say that the probability of visiting a physical therapist exceeds the probability of visiting a chiropractor by $16 \%$. What is the probability of a randomly selected person from this group visiting a physical therapist?
", 0.68,0.76,0.52,0.44,A,scibench-stat,False,0.17805356,0.16709493,0.13319732,0.52165425
"5.2- II. Evaluate
$$
\int_0^{0.4} \frac{\Gamma(7)}{\Gamma(4) \Gamma(3)} y^3(1-y)^2 d y
$$
(a) Using integration.", 0.1792,0.2569,0.1286,0.3456,A,scibench-stat,False,0.1882852,0.18339112,0.21080507,0.41751868
"5.2-13. Let $X_1, X_2$ be independent random variables representing lifetimes (in hours) of two key components of a
device that fails when and only when both components fail. Say each $X_i$ has an exponential distribution with mean 1000. Let $Y_1=\min \left(X_1, X_2\right)$ and $Y_2=\max \left(X_1, X_2\right)$, so that the space of $Y_1, Y_2$ is $ 0< y_1 < y_2 < \infty $
(a) Find $G\left(y_1, y_2\right)=P\left(Y_1 \leq y_1, Y_2 \leq y_2\right)$.
",0.5117 ,0.5789,0.4356,0.6123,A,scibench-stat,False,0.20932221,0.2625689,0.09494826,0.43316063
"5.2-5. Let the distribution of $W$ be $F(8,4)$. Find the following:
(a) $F_{0.01}(8,4)$.
", 14.80,12.50,10.75,16.30,A,scibench-stat,False,0.20402749,0.18210655,0.15893315,0.45493287
"5.2-9. Determine the constant $c$ such that $f(x)= c x^3(1-x)^6$, $0 < x < 1$ is a pdf.", 840,1680,1050,420,A,scibench-stat,False,0.08401692,0.10573841,0.28155366,0.52869105
"5.3-1. Let $X_1$ and $X_2$ be independent Poisson random variables with respective means $\lambda_1=2$ and $\lambda_2=3$. Find
(a) $P\left(X_1=3, X_2=5\right)$.
HINT. Note that this event can occur if and only if $\left\{X_1=1, X_2=0\right\}$ or $\left\{X_1=0, X_2=1\right\}$.", 0.0182,0.0157,0.0213,0.0125,A,scibench-stat,False,0.15523219,0.19211075,0.18254577,0.4701113
"5.3-13. A device contains three components, each of which has a lifetime in hours with the pdf
$$
f(x)=\frac{2 x}{10^2} e^{-(x / 10)^2}, \quad 0 < x < \infty .
$$
The device fails with the failure of one of the components. Assuming independent lifetimes, what is the probability that the device fails in the first hour of its operation? HINT: $G(y)=P(Y \leq y)=1-P(Y>y)=1-P$ (all three $>y$ ).", $0.03$,$0.05$,$0.01$,$0.02$,A,scibench-stat,False,0.12784757,0.16811144,0.1402953,0.56374574
"5.3-15. Three drugs are being tested for use as the treatment of a certain disease. Let $p_1, p_2$, and $p_3$ represent the probabilities of success for the respective drugs. As three patients come in, each is given one of the drugs in a random order. After $n=10$ ""triples"" and assuming independence, compute the probability that the maximum number of successes with one of the drugs exceeds eight if, in fact, $p_1=p_2=p_3=0.7$
", $0.0384$,$0.0542$,$0.0996$,$0.0278$,A,scibench-stat,False,0.17342705,0.2706332,0.13655092,0.4193888
"5.3-19. Two components operate in parallel in a device, so the device fails when and only when both components fail. The lifetimes, $X_1$ and $X_2$, of the respective components are independent and identically distributed with an exponential distribution with $\theta=2$. The cost of operating the device is $Z=2 Y_1+Y_2$, where $Y_1=\min \left(X_1, X_2\right)$ and $Y_2=\max \left(X_1, X_2\right)$. Compute $E(Z)$.
", $5$,$6$,$4$,$7$,A,scibench-stat,False,0.09357366,0.20709918,0.21382324,0.485504
"5.3-3. Let $X_1$ and $X_2$ be independent random variables with probability density functions $f_1\left(x_1\right)=2 x_1, 0 < x_1 <1 $, and $f_2 \left(x_2\right) = 4x_2^3$ , $0 < x_2 < 1 $, respectively. Compute
(a) $P \left(0.5 < X_1 < 1\right.$ and $\left.0.4 < X_2 < 0.8\right)$."," $\frac{36}{125}$
",$\frac{24}{125}$,$\frac{48}{125}$,$\frac{30}{125}$,A,scibench-stat,False,0.094641246,0.19335888,0.16736881,0.54463106
