0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,MRI,ECG,Blood test,CAT,EEG,CT scan,PET,X-ray,MMPI,H,False,0.02930934,0.6094646,0.031367194,0.07247244,0.05052104,0.038589444,0.015406592,0.09279608,0.013548815,0.046524454
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,muscular effectors,pressure receptors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,C,False,0.050801363,0.108278655,0.09278888,0.32344848,0.19313374,0.030521905,0.012238497,0.12426007,0.02351232,0.04101613
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,standard deviation,mode,range,variance,mean,skewness,median,frequency distribution,correlation coefficient,H,False,0.0032684042,0.029660232,0.048892267,0.11376714,0.01410872,0.7544251,0.0039219353,0.007166412,0.01058115,0.014208535
The smallest units of meaning in a language are,morphological markers,pragmatics,morphemes,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,C,True,0.0052430043,0.032264344,0.85322434,0.027210003,0.010990925,0.0004825807,0.0044152,0.003338317,0.0049191224,0.057912257
"After a neuron has fired,",hyperpolarization results,depolarization occurs,a graded potential is formed,an action potential occurs,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,D,True,0.03176145,0.08036524,0.016722828,0.79632306,0.05557166,0.000891771,0.004794043,0.006651558,0.004096169,0.002822182
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,Phonology,Lexicology,Pragmatics,grammar,Orthography,phonemes,syntax,Morphology,semantics,H,False,0.0045767594,0.0055817664,0.0011181912,0.0040503377,0.9626509,3.4919474e-05,0.009824565,0.00089431496,0.0022712797,0.0089970175
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,continuous,positive reinforcement,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,B,False,0.03650355,0.06192098,0.64968985,0.07693634,0.039028704,0.015230657,0.018271491,0.031371143,0.03963188,0.03141548
Learned helplessness is an example of the power of,cognitive dissonance,positive reinforcement,classical conditioning,intrinsic motivation,observational learning,modeling,expectation,operant conditioning,negative reinforcement,social learning,G,False,0.009007805,0.019210134,0.7408028,0.049092375,0.03448983,0.027283689,0.019468226,0.05286819,0.013387871,0.034389
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,regression,displacement,denial,compensation,sublimation,repression,reaction formation,rationalization,intellectualization,F,True,0.020017432,0.027845189,0.09184769,0.105515294,0.08802565,0.40091547,0.01353391,0.17179309,0.020898215,0.059608072
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that apes can learn through operant conditioning.,that learning can occur via insight.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,C,False,0.5509979,0.23745306,0.013425555,0.0854908,0.041264195,0.0044479305,0.008213807,0.027728936,0.008428519,0.02254939
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,amplify sound waves before they reach the eardrum,conduct sound by exciting the cilia in the inner ear,control the balance and coordination of the body,produce earwax to protect the ear canal,collect and focus sounds from the air,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,F,False,0.5523415,0.28616035,0.024175864,0.060901087,0.0369683,0.014654986,0.002287854,0.015608046,0.0023133508,0.0045885905
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,concepts of conservation,problem-solving skills,attachment,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,A,False,0.1759803,0.07636366,0.14291245,0.06669087,0.27915198,0.0013738113,0.035133213,0.027988145,0.015705662,0.17869994
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Maintenance rehearsal,Chunking,Long-term memory,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,A,False,0.042238723,0.59514254,0.022325007,0.09740768,0.11188254,0.024257395,0.015705993,0.03125918,0.017724838,0.04205612
Which of the following brain structures is most centrally involved in hunger motivation?,hypothalamus,cerebellum,hippocampus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,A,True,0.6630607,0.029099852,0.019427184,0.05309405,0.13809912,0.0010226481,0.018504668,0.04166782,0.021800488,0.014223509
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,list 1 only,lists 2 and 3 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,B,False,0.08959202,0.079636924,0.2835333,0.19945359,0.10588315,0.00817341,0.02815304,0.14945444,0.028250024,0.02787006
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,humans have the ability to create new words,phonemes are not interchangeable with morphemes,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,Eskimos have many words relating to snow,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,G,False,0.021942815,0.048834316,0.005970432,0.03191522,0.79509217,0.00038479175,0.020806605,0.040556893,0.009008457,0.025488228
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,body temperature,blood pressure,tone quality,hearing,olfaction,vision,balance,heart rate,taste,H,False,0.0027079233,0.01127191,0.007577109,0.026305659,0.63942844,0.0003386604,0.026562033,0.2674945,0.0038275872,0.014486185
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,social facilitation,deindividuation,cognitive dissonance,diffusion of responsibility,pluralistic ignorance,social loafing,groupthink,bystander effect,superordinate goals,J,True,0.021061718,0.022553438,0.012392184,0.025434641,0.017150857,0.0010301432,0.0056746644,0.006158477,0.015984328,0.87255955
Grounding a child for two weeks after the child has misbehaved is an example of,negative punishment,social learning,positive punishment,compliance learning,positive reinforcement,negative reinforcement,avoidance learning,avoidant attachment,classical conditioning,operant conditioning,A,False,0.036949646,0.040009513,0.436681,0.12556578,0.13340436,0.013506489,0.02218291,0.036464896,0.066228025,0.08900734
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",operant conditioning theory,cognitive development theory,psychodynamic theory,humanistic theory,attachment theory,constructivist theory,psychoanalytic theory,ecological systems theory,social learning theory,behaviorist theory,I,False,0.028905211,0.03631379,0.025097648,0.06231839,0.06843299,0.004923307,0.01644869,0.2172695,0.2057123,0.3345782
