0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which of the following is the source of the supply of loanable funds?,Commercial banks,Investors,Net exports,Foreign exchange reserves,The stock market,The government,Savers,Consumers,The central bank,The bond market,G,False,0.19563758,0.11163887,0.04893711,0.037707556,0.09497179,0.044123698,0.076481335,0.20518906,0.053214505,0.13209857
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Increase the discount rate risking deflation,Sell less government securities risking deflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Lower the discount rate risking inflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,H,False,0.12775241,0.09455731,0.25514323,0.1151595,0.112703905,0.023327908,0.0390194,0.15645687,0.036093686,0.039785765
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the fiscal policy is expansionary.,the velocity of money is lower.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the marginal propensity to consume is larger.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,F,False,0.040141083,0.075406216,0.14009385,0.2141403,0.13529804,0.15957102,0.028455984,0.0973358,0.057771772,0.051785838
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,G,False,0.04214273,0.124872886,0.26409358,0.17906766,0.11019951,0.022553517,0.035399195,0.1236254,0.05097788,0.047067713
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have increased significantly.,have been regulated to maintain a constant level.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,B,False,0.057867486,0.11347666,0.07274813,0.27530998,0.16219118,0.022532256,0.027602965,0.20097803,0.04226332,0.025030052
Which of the following best measures changes in the price level of national product?,The consumer price index,The inflation rate,The producer price index,The GDP deflator,The exchange rate,The real interest rate,The nominal interest rate,The cost of living index,The savings rate,The unemployment rate,D,True,0.014596465,0.037289005,0.053237922,0.8271295,0.021921964,0.005089866,0.0046898434,0.020885913,0.0038466558,0.011312891
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will remain unchanged.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price and quantity will both rise.,The equilibrium price and quantity will both fall.,The equilibrium price and quantity will remain unchanged.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,J,False,0.062321197,0.26566803,0.113236025,0.122867145,0.08928458,0.013240223,0.020032037,0.23854277,0.04937237,0.02543567
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the foreign substitution effect.,the fiscal policy multiplier.,the Keynesian multiplier.,the balanced budget multiplier.,the aggregate demand effect.,the aggregate supply effect.,the liquidity trap.,the real balance effect.,the spending multiplier.,the money multiplier.,I,False,0.029423464,0.047337513,0.35274467,0.064605005,0.14693435,0.053667624,0.03779224,0.15223077,0.04929926,0.06596517
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,The productivity of both countries is identical.,Country A has a lower standard of living than country B.,The standard of living in both countries is above average.,Country B has a higher standard of living than country A.,Country A is less productive than country B.,Country A has a higher standard of living than country B.,Country B is less productive than country A.,The standard of living in both countries is below average.,Country A is more productive than country B.,G,False,0.036535874,0.03614243,0.22631541,0.10185743,0.260932,0.02017005,0.10099814,0.10662185,0.057645135,0.05278177
Private industry can promote economic growth by,Investing in unrelated industries for diversification,Overproducing goods to create a surplus,hiring workers who are not really needed.,offering products at artificially low prices.,giving a significant amount of profits to charity.,Implementing outdated production techniques to ensure job security,Reducing employee wages to maximize profits,implementing innovative production techniques.,Avoiding investment in new technologies to reduce costs,Limiting production to maintain high market prices,H,True,0.010298976,0.029773844,0.028581502,0.037514556,0.02307344,0.028717974,0.010849721,0.7780977,0.017067559,0.036024723
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,An accountant providing free tax advice to a friend,A teenager mowing his parents' lawn over the weekend,A stay-at-home dad providing childcare for his children,A mother homeschooling her children,A man repairing his own bicycle,A worker donating $200 to the Red Cross,An artist creating a painting for her own home,High school students spending their Saturdays building homes for the homeless,A woman baking a cake for her neighbor's birthday,G,False,0.15494831,0.07562741,0.29900113,0.05351358,0.11329138,0.027551867,0.030810462,0.09422293,0.049763426,0.1012694
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase    Supply rises    rising    Demand falls,Tax cut    Demand falls    rising    Demand falls,Tax cut    Supply falls    Falling    Demand rises,Tax increase     Supply falls     Falling     Demand rises,Tax increase    Demand falls    Falling    Demand rises,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut    Supply rises    Falling    Demand rises,Tax cut     Demand rises     rising     Demand rises,Tax increase    Supply rises    Falling    Demand falls,I,False,0.09426033,0.068703726,0.30607992,0.13036843,0.07806627,0.012103005,0.02657585,0.15466964,0.057226818,0.071945935
