0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The loss of hearing for higher pitch as one grows older,The point of clearest vision moving farther from the eye,D,ori_mmlu-human_aging,False,0.6187035,0.12065335,0.17323983,0.08740337
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Ergonomic,Eclectic,C,ori_mmlu-human_aging,False,0.521953,0.11525073,0.20581433,0.15698197
The insurance program for poor people of all ages is called,Hospice,Medicaid,Medicare,Respite,B,ori_mmlu-human_aging,False,0.37034923,0.30055934,0.22334991,0.10574155
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Dementia,Pick's,C,ori_mmlu-human_aging,False,0.36872387,0.059378795,0.115596466,0.45630082
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C,ori_mmlu-human_aging,False,0.73272717,0.08302154,0.05739163,0.12685958
The influence of genetics on longevity is estimated to be about,20%,33%,50%,75%,B,ori_mmlu-human_aging,False,0.36038682,0.13669664,0.2779971,0.22491947
Older adults are most likely to be involved in a traffic accident when they are,On foot,Driving in a new location,A passenger in a younger person's car,Alone,A,ori_mmlu-human_aging,True,0.9923489,0.003684248,0.002129743,0.0018371302
Life stories are more likely for people who have a sense of,Well being,Personal control,Generativity,Humor,B,ori_mmlu-human_aging,False,0.81423485,0.100446776,0.04309825,0.04222018
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Ecological,Fitness,Congruence,B,ori_mmlu-human_aging,False,0.103867196,0.1768216,0.5225065,0.19680476
Neuroticism has been found to be correlated with which of the following?,Anger and guilt,Apathy and indifference,Deceit and cunning,Mania and hypertension,A,ori_mmlu-human_aging,True,0.9931763,0.003071577,0.002459585,0.001292634
The Apo-E 2 protein is very prevalent in people who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B,ori_mmlu-human_aging,True,0.3478263,0.4075633,0.08101187,0.16359854
Information coming into our cognitive system is thought to first enter a,Sensory memory,Perceptual processor,Working memory,Meta-memory,A,ori_mmlu-human_aging,True,0.93271655,0.025216678,0.03544853,0.0066182343
Omega 3 appears to reduce the risk of,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B,ori_mmlu-human_aging,False,0.5433328,0.048954543,0.3177949,0.08991762
"The term ""senescence"" refers to",An increased vulnerability,The process of becoming older,The loss of mental abilities,Biological aging,A,ori_mmlu-human_aging,True,0.52440983,0.1107337,0.14546789,0.21938848
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C,ori_mmlu-human_aging,True,0.03178133,0.0071232575,0.95540786,0.005687655
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller inner circles,Smaller outer circles,D,ori_mmlu-human_aging,False,0.64810526,0.16040078,0.10542641,0.08606753
The first person to measure and compare the response times of young and old was,Francis Galton,William James,Michelle Meer,Tom Penge,A,ori_mmlu-human_aging,True,0.48969227,0.2709418,0.18914497,0.050221007
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 50%,More than 75%,C,ori_mmlu-human_aging,False,0.67588276,0.16218464,0.07889366,0.08303892
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C,ori_mmlu-human_aging,True,0.0539376,0.22992218,0.43113697,0.28500327
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Have no denominator to help in computing an average,Can be verified while older events often cannot,D,ori_mmlu-human_aging,False,0.92836434,0.04449532,0.0062696985,0.020870775
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B,ori_mmlu-human_aging,False,0.80535907,0.0606307,0.091776125,0.04223415
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Child,Sibling,C,ori_mmlu-human_aging,False,0.9606654,0.0075227013,0.025795357,0.006016502
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C,ori_mmlu-human_aging,False,0.3924017,0.07520723,0.35268173,0.17970942
Comorbidity is a problem for older adults because it,Makes correct diagnoses difficult,Increases funeral costs,Is very contagious,"Cannot, at present, be cured",A,ori_mmlu-human_aging,True,0.8515488,0.053388033,0.055980917,0.039082173
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B,ori_mmlu-human_aging,False,0.46761718,0.3779317,0.12595928,0.02849177
Current life expectancy in the United States is about,78,82,68,75,A,ori_mmlu-human_aging,True,0.50672656,0.10500504,0.19593517,0.19233318
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Green,Rapid decay,Sunshine,B,ori_mmlu-human_aging,False,0.7940128,0.08014772,0.12137439,0.0044650612
Older adults with higher education and self-esteem are more likely to be,Sexually active,Socially isolated,Lonely as they grow older,Married for a long time,A,ori_mmlu-human_aging,True,0.5210174,0.1560325,0.22980726,0.09314284
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Height,Bone structure,Immune Function,Diet and exercise,A,ori_mmlu-human_aging,True,0.6153173,0.28045183,0.08045999,0.023770865
Morbidity refers to,Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C,ori_mmlu-human_aging,False,0.93068415,0.016885571,0.028984848,0.023445442
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn about memory and aging and learn some techniques,They simply learn a number of memory improvement techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,A,ori_mmlu-human_aging,True,0.7521964,0.09867572,0.041285075,0.107842915
Hearing loss for higher pitch is referred to as,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B,ori_mmlu-human_aging,True,0.17051466,0.5023802,0.22761136,0.09949371
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C,ori_mmlu-human_aging,False,0.084504746,0.15171635,0.17339246,0.59038645
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C,ori_mmlu-human_aging,False,0.44920376,0.19128756,0.14708659,0.21242207
Those who have lost a close family member to suicide most often experience,A lack of support from others,A desire to kill themselves,Feelings of relief and release,Severe but temporary cognitive impairment,A,ori_mmlu-human_aging,True,0.9994061,0.000104927,0.00017485308,0.00031405818
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,SOD,Vitamin C,Telomerase,B,ori_mmlu-human_aging,False,0.7985827,0.11980505,0.06399213,0.017620122
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B,ori_mmlu-human_aging,True,0.07469293,0.7664152,0.07527301,0.08361893
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Children younger than 10,Young adults,Adolescents,A,ori_mmlu-human_aging,True,0.60004973,0.08827686,0.20609722,0.105576225
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Older adults,People with very low SES,Terminally ill people,B,ori_mmlu-human_aging,False,0.6757053,0.049595997,0.12331071,0.15138805
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Negative impact,Intention,D,ori_mmlu-human_aging,False,0.52840626,0.18141253,0.07935976,0.21082146
