0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which among them has the strongest wireless security?,WEP,WPA3,WPA2,WPA,D,B,True,0.14830504,0.24465969,0.3034166,0.30361864
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","True, False","False, False","False, True",C,B,False,0.36176872,0.37357014,0.105748616,0.15891257
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Session layer,Data-link Layer,Presentation layer,C,B,False,0.04026993,0.9088797,0.03417345,0.01667684
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when a pointer is used to access memory not allocated to it,when copying a buffer from the stack to the heap,"when the program notices a buffer has filled up, and so starts to reject requests",C,B,True,0.19873989,0.2989192,0.34034076,0.16200022
A packet filter firewall filters at the,Application or transport,Network or transport layer,Physical Layer,Data link layer,D,B,False,0.4900109,0.3613775,0.09973192,0.048879713
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",A,B,False,0.23754546,0.27815294,0.24835551,0.23594604
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, False","True, True","True, False","False, True",A,B,False,0.2944606,0.39529347,0.14997268,0.16027328
Which of the following is not a block cipher operating mode?,ECB,CBF,CFB,CBC,C,B,False,0.38601986,0.22456121,0.11861249,0.27080643
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,boundary checks,memory checks,buffer checks,C,B,False,0.34277365,0.4793769,0.09153013,0.08631932
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Integrity,Privacy,All of the above,B,ori_mmlu-computer_security,False,0.30967706,0.3018262,0.19590223,0.19259448
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Backdoor Trojans,IM – Trojans,Trojan-Downloader,Ransom Trojan,A,B,True,0.42996478,0.37889802,0.11363678,0.07750035
The sub key length at each round of DES is__________,32,56,48,64,B,ori_mmlu-computer_security,True,0.31008023,0.31093663,0.2420995,0.1368837
Which of the following is true of mutation-based fuzzing?,It works by making small mutations to the target program to induce faults,It generates each different input by modifying a prior input,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",A,B,True,0.7564061,0.12595856,0.044136077,0.07349929
What are the types of scanning?,"Port, network, and services","Network, vulnerability, and port ","Passive, active, and interactive","Server, client, and network",B,ori_mmlu-computer_security,False,0.29251906,0.2703167,0.34616393,0.09100027
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure IP Protocol,Secure Http Protocol,Transport Layer Security Protocol,B,ori_mmlu-computer_security,False,0.5626174,0.21271579,0.09206401,0.13260277
The digest created by a hash function is normally called a,Modify authentication connection,Modication detection code (MDC),Message authentication control,Message authentication cipher,A,B,True,0.44340646,0.32902873,0.14518751,0.082377374
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","Yes, but only if R is large enough so r never repeats (w.h.p)","No, there is always a CPA attack on this system",It depends on what F is used,C,B,False,0.33512944,0.29877666,0.16458212,0.2015118
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","True, False","False, False","False, True",C,B,False,0.57776254,0.2478611,0.071269035,0.10310733
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","False, False","True, True","True, False","False, True",A,B,False,0.2787919,0.41236737,0.1435284,0.16531238
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,ori_mmlu-computer_security,False,0.50185746,0.4358949,0.05145027,0.010797261
A session symmetric key between two parties is used,Twice,Only once,Multiple times,Conditions dependant,A,B,False,0.26589113,0.30459228,0.31083333,0.118683204
Which Nmap scan is does not completely open a TCP connection?,TCP connect,SYN stealth scan,XMAS tree scan,ACK scan,A,B,True,0.46592212,0.2860554,0.12629922,0.1217233
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,EtterPeak,Burp Suit,SuperScan,D,B,False,0.62814474,0.18877457,0.107507385,0.07557326
What are the port states determined by Nmap?,"Active, inactive, standby","Open, filtered, unfiltered","Open, half-open, closed ","Active, closed, unused",C,B,False,0.27052435,0.45064715,0.19615875,0.08266972
The stack is memory for storing,Program code,Local variables,Dynamically linked libraries,Global variables,A,B,True,0.6950718,0.23967402,0.04845842,0.016795693
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy","No, there are no ciphers with perfect secrecy",D,B,False,0.3514827,0.20943922,0.19368447,0.24539365
The message must be encrypted at the sender site and decrypted at the,Sender Site,Receiver site,Site,Conferencing,C,B,False,0.39645228,0.41286522,0.12414018,0.06654232
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,Unintentional or ill-directed use of superficially supplied input,D,B,False,0.3631007,0.2338406,0.18134262,0.22171614
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, False","True, False","False, True",B,ori_mmlu-computer_security,False,0.35714513,0.31314215,0.17934902,0.15036364
The four Primary Security Principles related to messages are,"Confidentiality, Access Control, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",A,B,True,0.4181768,0.20349586,0.119219705,0.25910768
Three of the following are classic security properties; which one is not?,Confidentiality,Availability,Correctness,Integrity,B,ori_mmlu-computer_security,False,0.22460216,0.2620272,0.26447648,0.24889424
"In a Gigabit Ethernet LAN, the average size of a frame is 1000 bytes. If a noise of 2ms occurs on the LAN, how many frames are destroyed?",500,250,1000,100,C,B,False,0.32002154,0.243929,0.28573072,0.15031871
