0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Prepare the end of year income statement for the Johnson Corporation given the information below. General and administrative expenses . . . $54,000 Federal income tax . . . . . . . . . . . . . . . . . . 15,040 Federal income tax on investment income.... 68,900 Depreciation on plant and equipment. . . . . 26,900 Merchandise inventory, Jan. 1, 1976. . . . 125,000 Merchandise inventory, Dec 31, 1976. . . . 99,000 Sales discount. . . . . . . . . . . . . . . . . . . . . . 3,545 Net income of minority interest. . . . . . . . . 12,050 Extraordinary gains. . . . . . . . . . . . . . . . . . 82,000 Extraordinary losses. . . . . . . . . . . . . . . . . 13,950 Purchases. . . . . . . . . . . . . . . . . . . . . . . . 308,120 Non-operating income. . . . . . . . . . . . . . . . 12,700 Selling expenses. . . . . . . . . . . . . . . . . . . . 98,000 Gross sales. . . . . . . . . . . . . . . . . . . . . . . . 595,000 35,000 common shares outstanding.",$3.50,$2.50,$2.92,$3.00,C,stemez-Business,False,0.14711,0.2070688,0.26100618,0.38481498
"Given the following input values of Principal, Interest Rate, and Payment Amount develop an algorithm that will give an amortization table with the columns arranged as shown below. Beginning Payment Interest Principal Ending Balance Payment Payment Balance (i) Develop a descriptive flowchart. (ii) Write the algorithm flowchart. (iii) Describe the program flow through the algorithm flowchart with the data shown below. Principal Rate Payment Set 1 1000.00 0.06 300.00 Set 2 500.00 0.12 3.00",PRINAMT = 110.57; ENDBAL = 10; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 100.57; ENDBAL = 0; PAY = 0.55 + 100.57 = 101.12,PRINAMT = 110.57; ENDBAL = 0; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 120.57; ENDBAL = 0; PAY = 0.55 + 120.57 = 121.12,C,stemez-Business,True,0.15399572,0.11747463,0.5695286,0.15900108
"Frank Lee and Steve Barnes are partners. Barnes receives a weekly salary of $300, and 1/3 of the remaining net income. The other 2/3 of the remaining income goes to Lee. If the profits are $28,269, how much does each partner receive?","Barnes: $20,000, Lee: $8,269","Barnes: $4,223, Lee: $24,046","Barnes: $19,823, Lee: $8,446","Barnes: $15,600, Lee: $12,669",C,stemez-Business,False,0.14792886,0.5113516,0.2501959,0.090523735
"In the event of bankruptcy, what is the order of payment of bonds, common stock, and preferred stock?","Common stockholders, bondholders, preferred stockholders","Preferred stockholders, common stockholders, bondholders","Bondholders, preferred stockholders, common stockholders","Common stockholders, preferred stockholders, bondholders",C,stemez-Business,True,0.12746112,0.20756966,0.48572418,0.17924502
"Distribution of overhead is based on floor space. Department Aoccupied 8,100 sq. ft. of the 121,500 sq. ft. of space used byHar-rison Manufacturing Company. Find department A's shareof overhead based on floor footage for a month in whichthe total overhead of the Harrison Manufacturing Company was $97,500.","$121,500","$97,500","$6,500","$8,100",C,stemez-Business,True,0.07062087,0.09251758,0.4943109,0.3425507
"The premium rate on homeowners insurance for the ABC Insurance Company is $.96 per $100. In addition, ABC allows a discount of 20% of the premium if the homeowner accepts a policy containing a $250 deductible clause. Calculate the premium for a homeowners policy for $27,000 containing a $250 deductible clause.",$51.84,$102,$207,$259.20,C,stemez-Business,False,0.10561715,0.13057981,0.099176124,0.6646269
"A building valued at $10,000 and insured for $6,000 with an 80% coinsurance clause suffers damage in a fire to the extent of $5,000. How much will the insurance company pay on the loss? What part of the loss does the owner bear?","$2,500","$4,000","$3,750","$5,000",C,stemez-Business,False,0.041054066,0.27716032,0.3016959,0.38008967
"Leo's Restaurant purchased a neon sign on July 1 for $202, discount terms (3/10), (n/30) R.O.G. If the sign was delivered on July 12 and payment was made on July 20, what was the amount paid?",$202,$198.94,$195.94,$196.06,C,stemez-Business,False,0.05099865,0.5077815,0.1571984,0.2840215
"George put $500 into an account that bears interest at the rateof 8%, compounded quarterly. If he leaves the $500 for fiveyears, how much will he have?",$600.00,$500.00,$742.97,$650.00,C,stemez-Business,True,0.044618145,0.06781418,0.4753812,0.4121865
"Bill deposits $1,000 for 4 years at 5% interest, compounded annually. What is its accumulated value?","$1,250","$1,300","$1,215.51","$1,200",C,stemez-Business,False,0.068318024,0.16099146,0.37911606,0.3915745
"BobGafneyand Susan Medina invested $40,000 and $50,000 respectively in a luncheonette. Since Mr.Gafneyis the manager of the luncheonette, he gets 4% of the net income. Each partner receives 6% interest on his or her investment. Any remaining net income is divided equally. If the net income for any year is $28,600, how is it divided?","Mr.Gafney's income is $14,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $13,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $14,572 and Ms. Medina's income is $14,028","Mr.Gafney's income is $15,572 and Ms. Medina's income is $13,028",C,stemez-Business,False,0.38905105,0.31006497,0.12330897,0.17757508
ABC Trucking Company charges a race of $.084 per pound totransport equipment from New York City to Albany. What wouldthey charge to ship a 275-pound washing machine?,$20.50,$24.30,$23.10,$22.90,C,stemez-Business,False,0.045144595,0.171895,0.20889466,0.57406574
".06, 2.00, .084, .0035, 3.6.","0.6%, 20%, 0.84%, 0.0035%, 36%","60%, 20%, 84%, 0.35%, 36%","6%, 200%, 8.4%, 0.35%, 360%","60%, 200%, 84%, 3.5%, 3600%",C,stemez-Business,False,0.3070929,0.24118531,0.15236688,0.29935494
What percent is 131 of 42?,147.6%,210.45%,311.9%,294.4%,C,stemez-Business,False,0.09586288,0.18505141,0.16587774,0.553208
"ABC Publications bought 50 reams of paper at $2.76 a ream, with a 50-10% discount . A further discount of 1% is given if payment is received within 10 days from the date of purchase. What was the amount paid if the cash discount was taken?",$138.00,$62.10,$61.48,$69.00,C,stemez-Business,False,0.16036727,0.3372451,0.17879005,0.32359755
Where in the balance sheet does each of the following belong? (A) Taxes payable (B) Capital stock (C) Retailed earnings (D) Administrative expense (E) Prepaid expenses,"(A) Asset side, (B) Liability section, (C) Income Statement, (D) Owner's Equity section, (E) Income Statement","(A) Income Statement, (B) Liability section, (C) Asset side, (D) Owner's Equity section, (E) Owner's Equity section","(A) Liability section, (B) Owner's Equity section, (C) Owner's Equity section, (D) Income Statement, (E) Asset side","(A) Owner's Equity section, (B) Asset side, (C) Income Statement, (D) Liability section, (E) Liability section",C,stemez-Business,False,0.13046795,0.25021276,0.1090167,0.5103026
"Prepare a balance sheet forSilvertownOffice Supplies, C.H. Walters, owner, as of April 30 of the current year, based on the following information: Cash, $3,390; Notes Receivable, $2,905; Accounts Receivable, $8,215; Merchandise Inventory, $23,600; Store Supplies, $720; Store Fixtures, $2,895; Furniture and Equipment, $5,600; Notes Payable, $5,250; Accounts Payable, $4,800.","Total assets 45,000","Total assets 48,500","Total assets 47,325","Total assets 50,000",C,stemez-Business,True,0.14841439,0.26947466,0.32397398,0.25813696
Find 4 (3 / 4) % of $24.85.,$1.00,$1.20,$1.18,$1.50,C,stemez-Business,False,0.12862197,0.25751063,0.2886712,0.32519627
A stock was sold at a gain of 13.5 percent on its original cost. Find the percent the selling price is of the original cost.,90.5%,100%,113.5%,126.5%,C,stemez-Business,False,0.20423907,0.08048065,0.269222,0.4460583
"Frank Higgins and Joe Dumont invested $16,000 and $24,000 respectively, in a car wash. Their gross profit last year was $28,500, with expenses of $6,580. Each partner is to receive 6% interest on his investment, and the remaining net income is to be shared equally. (a) What was the net income of the car wash? (b) What was each partner's share of the net income.","$2,400","$6,580","$21,920","$28,500",C,stemez-Business,False,0.09892195,0.11747272,0.32238755,0.46121785
What is the net cost of a tape recorder whose list price is $32 and on which the discount rate is 30%?,$9.60,$32.00,$22.40,$30.00,C,stemez-Business,True,0.20355628,0.19923915,0.3113664,0.28583816
What is the estimated REA charge for shipping a 34-pound item 295 miles? ESTIMATED REA EXPRESS RATES (Minimum charge will never be less than $6.75) Weight Upto 100 Miles 101 to 200 201 to 300 301 to 400 401 to 500 501 to 700 1 to 25 pounds $7.30 $7.80 $8.05 $8.60 $8.90 $9.60 26 to 50 pounds 8.05 8.85 9.20 10.00 10.45 11.55 51 to 75 pounds 8.85 9.85 10.40 11.45 12.00 13.40 76 to 100 pounds 9.60 10.85 11.50 12.75 13.50 15.25,$8.85,$10.00,$9.20,$8.05,C,stemez-Business,False,0.070419945,0.23825997,0.14054638,0.55077374
Mr. Smith wishes to find out how much interest he will receive on $300 if the rate is 3% compounded annually for three years.,$30.82,$20.82,$27.82,$25.82,C,stemez-Business,False,0.21465404,0.24413101,0.20309398,0.33812103
"John's $200 earns interest at the rate of 5% for one year, compounded quarterly. Show how he would calculate the interest without the aid of a formula or a table.",$20.00,$5.00,$10.19,$15.25,C,stemez-Business,False,0.103897884,0.25452447,0.23998268,0.401595
"On December 10,Shepp'sStore bought a set of camping hotplates from Wilderness Wholesalers for $56.65 minus a trade discount of 10%. The terms offered were (2/10), (n/30). IfShepp'sStore paid the bill on December 20, what was the amount paid?",$56.65,$50.99,$49.97,$1.02,C,stemez-Business,False,0.06513584,0.4302534,0.14678225,0.35782853
What is the refund on an insurance policy with anannual premiumof $37 that is canceled 33 days after it was purchased?,$34.60,$35.60,$29.60,$7.40,C,stemez-Business,False,0.12258453,0.27196798,0.18809001,0.4173575
"What is the difference in cost between three consecutive one-year policies and a 3-year policy for $28,000 worth of coverage if the rate is $.23 per $100?",$173.88,$193.20,$19.32,$64.40,C,stemez-Business,False,0.14101249,0.3253931,0.16302419,0.37057012
"Which of the following is the owner of a bond entitled to? A)onevoting right for each bond held. B)oneshare of ownership in the company. C) 1,000 shares of ownership in the company. D)repaymentof the face value by a specified date plus interest. E)repaymentof the maturity value by a specified date plus interest.",onevoting right for each bond held,oneshare of ownership in the company,repaymentof the maturity value by a specified date plus interest,"1,000 shares of ownership in the company",C,stemez-Business,False,0.22672892,0.09740187,0.08923109,0.58663815
"Matthews and Green are partners in a delicatessen. They have agreed that Matthews should receive 60% of the profits or losses, and that Green should receive 40%. If the profits for a year were $10,200, what was each partner's share?","Matthews: $7,000, Green: $3,200","Matthews: $4,080, Green: $6,120","Matthews: $6,120, Green: $4,080","Matthews: $5,100, Green: $5,100",C,stemez-Business,True,0.21158837,0.2946952,0.36817828,0.12553807
"Ike Waterman and Sean Cole invested $20,000 and $10,000 respectively in a fast food store. Each partner receives 6% of his investment. The remaining profit is to be shared equally. If the profit last year was $10,400, what was each partner's share?","Waterman's share was $5,000 and Cole's share was $5,400","Waterman's share was $4,500 and Cole's share was $5,900","Waterman's share was $5,500 and Cole's share was $4,900","Waterman's share was $6,000 and Cole's share was $4,400",C,stemez-Business,True,0.23422757,0.2201775,0.3309899,0.21460503
What is the rate of return on a 5(1/2) % preferred stock having a par value of $50 and selling for 52(3/4). Give answer to nearest (1 / 10)%.,4.8%,5.5%,5.2%,6.0%,C,stemez-Business,False,0.09289792,0.25168797,0.24538538,0.41002873
"Adams Manufacturing Company recently suffered a fire loss of $45,000. Their insurance was distributed between two insurance companies as follows: Company Name Amount of Policy Acme Insurance $50,000 Safe Way Insurance $30,000 How much of the loss did each of the insurance companies pay to Adams?","Acme Insurance - $30,000, Safe Way Insurance - $15,000","Acme Insurance - $22,500, Safe Way Insurance - $22,500","Acme Insurance - $28,125, Safe Way Insurance - $16,875","Acme Insurance - $25,000, Safe Way Insurance - $20,000",C,stemez-Business,True,0.13439417,0.23334178,0.47976622,0.15249781
"Mr. Fields owns a house worth $30,000. He insures it with a $20,000 fire insurance policy that contains an 80% coinsurance clause. As a result of fire, the house is damaged to the extent of $10,800. How much will the insurance company pay on the loss?","$10,800","$20,000","$9,000","$24,000",C,stemez-Business,False,0.027214514,0.15529265,0.31375125,0.5037416
"A savings account containing $2000 earned 4% interest, compounded quarterly for 3 years, and then 5% interest, compounded semiannually, for the next two years. What was the final balance in the savings account? How much interest did it earn? (Use 6 decimals in table factor.)",$2487.61 and $487.65,$2253.65 and $253.65,$2487.61 and $487.61,$2000 and $487.61,C,stemez-Business,False,0.2718365,0.20446785,0.14460278,0.37909293
"An invoice dated March 2 in the amount of $416.50, less 15% and 2(1/2) % with terms of 2% 10-EOM, was paid on April 10. What was the amount remitted in payment?",$354.02,$416.50,$338.27,$345.17,C,stemez-Business,False,0.0695412,0.17555133,0.19076063,0.5641469
"Florence Lesson is a saleswoman. She uses her own car to call on customers. The company reimburses her 10 \textcent for every mile she drives, and pays for parking and tolls. During the past year Ms. Lesson drove 11,472 miles and her expenses for parking and. tolls amounted to \textsection787.44. Find (a) the cost to the company for Ms. Lesson's automobile expenses, and (b) the average cost to the company per month.","$1,147.20 and $161.22",$787.44 and $161.22,"$1,934.64 and $161.22","$1,934.64 and $787.44",C,stemez-Business,False,0.14188205,0.12180171,0.12062493,0.6156913
What is the net cost of a $120 television set discounted at 30% and 20%?,$52.80,$84,$67.20,$76.80,C,stemez-Business,False,0.11289305,0.17374912,0.25417852,0.4591793
