0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
An open channel conveying water is of trapezoidal cross section. The base width is 1.5 m and the side slopes are at 60\textdegree to the horizontal. The channel bed slope is 1 in 400 and the depth is constant at 1 meter. Calculate the discharge in cubic meters per second if the Chezy C is calculated from the Bazin relationship C = [87 / {1 + (0.2 / \surdm)}] where m is the hydraulic mean depth.,4.5 m^3/s,3.5 m^3/s,5.25 m^3/s,6.25 m^3/s,C,stemez-FluidMechanics,False,0.033276305,0.02483423,0.2805752,0.6613143
"A viscous, incompressible fluid flows between twoplates. A viscous, incompressible fluid flows between two plates. The flow is laminar and two-dimensional, the velocity profile is parabolic: u = U_c (1 - y^2/b^2) Calculate the shear stress \tau and rotation \omega.","	au = 2\muU_cy/b^2, \omega = -U_cy/b^2","	au = - 2\muU_cy/b^2, \omega = U_cy/b^2","	au = 2\muU_cy/b^2, \omega = U_cy/b^2","	au = - 2\muU_cy/b^2, \omega = -U_cy/b^2",B,stemez-FluidMechanics,False,0.02434532,0.02319706,0.22466078,0.7277968
Determine the scalar potential function of the vector function A^\ding{217}: A^\ding{217} =2xy\^{\i}+ x^2\^{\j} + 3z^2k̂,2xy + z^3 + C,x^2y + 3z^2 + C,x^2y + z^2 + C,x^2y + z^3 + C,D,stemez-FluidMechanics,True,0.069252856,0.05221949,0.16906051,0.7094672
A model of an airplane built scale is to be tested in a wind tunnel which operates at a pressure of 20 atmospheres. The airplane is expected to fly at a speed of 500 km/h. At what speed should the wind tunnel operate to give dynamic similarity between model and prototype. The drag measured on the model is 337.5 newtons. What power will be needed to propel the aircraft at 500 km/h.,260 km/hr and 900 kW,220 km/hr and 1000 kW,300 km/hr and 850 kW,250 km/hr and 938 kW,D,stemez-FluidMechanics,True,0.027366288,0.036457203,0.07643649,0.85974
"A 24-in. pipe line is to carry 30 cfs of oil (v = 10^-3 ft^2/sec, s = 0.85) across country. Estimate the maximum heights of surface imperfections which will have no effect upon the resistance.",0.3 ft,0.006 ft,0.021 ft,"19,100 ft",B,stemez-FluidMechanics,False,0.0245552,0.03567477,0.21587662,0.7238934
"Water flows out of a tank through a pipe at the tank base. The velocity of flow across the pipe exit area varies according to V = V_max[1 - (r/R)^2] ft/sec The velocity V_max is the maximum velocity of the flow at a given instant of time, and R is the pipe radius. Find the rate at which the mass of the tank and pipe combination is decreasing at any given time t_0.",-(ρV_max) / 2A_e,-(ρV_max)A_e,-[(ρV_max) / 2]A_e,2(ρV_max)A_e,C,stemez-FluidMechanics,False,0.04622474,0.09447156,0.19527249,0.6640312
An open channel having a trapezoidal cross section with side slopes of 1 vertical to 2 horizontal is required to discharge 15 m^3/s of water when running full. The longitudinal slope is 1 in 2000. Determine the depth d and the base width b to give minimum cross sectional area. C = 70 m^1/6.,"d = 2.5 m, b = 0.85 m","d = 1.5 m, b = 1.2 m","d = 1.977 m, b = 0.933 m","d = 1.8 m, b = 1.0 m",C,stemez-FluidMechanics,False,0.026613582,0.0377257,0.24428858,0.6913721
"A rectangular channel, 10 ft wide, and laid on a slope of 3 in 800, carries water at a rate of 125 cfs. A weir raises the depth of the water to 5 ft, measured shortly upstream from the weir. If the Chezy coefficient is 100 ft^1/2/sec, what is the depth 100 ft upstream from the weir?",5 ft,4.635 ft,4.5 ft,4.75 ft,B,stemez-FluidMechanics,False,0.057264496,0.05892089,0.13000113,0.75381345
a) A new commercial steel pipe 200 mm in diameter and 1000 m long is in parallel with a similar pipe 300 mm in diameter and 3000 m long. The total flow in both pipes is 0.20 m^3/s. What is the head loss through the system? Use water at 20\textdegreeC (kinematic viscosity is 10^-6 m^2/s) and consider only frictional head loss. b) Determine the flows in each of the two parallel pipes in part (a) by using the Hazen-Williams equation.,20 m,24.5 m,22.5 m,23.5 m,D,stemez-FluidMechanics,True,0.16433965,0.07354407,0.25252837,0.50958794
Apply the conservation of mass to the problem of an inflating balloon.,The conservation of mass is not applicable to inflating balloons,The conservation of mass is applied by calculating the total mass of the air inside the balloon,"The conservation of mass is applied to the inflating balloon problem via the integral form of the equation, considering the influx of mass to the balloon and the change of mass inside it.",The conservation of mass is applied by considering the volume of the balloon,C,stemez-FluidMechanics,True,0.03908742,0.1129344,0.51729035,0.3306878
The velocity distribution for a two-dimensional incompressible flow is given by u = - [x / (x^2 + y^2)]v = - [y / (x^2 + y^2)] show that it satisfies continuity.,Their sum does equal zero,Their sum does not equal zero,The sum equals one,The sum equals to x^2 + y^2,A,stemez-FluidMechanics,False,0.07284559,0.1366268,0.14048749,0.65004015
"An oil (density = 59.3 lb/ft^3, viscosity = 50 cp) flows through a horizontal pipe of 4 in. diameter. What is the drop in pressure, and the theoretical horse-power required in a mile length (5280 ft) of the pipe, if the oil flows at a rate of (a) 10 lb/sec, (b) 50 lb/sec? It may be assumed that in turbulent flow, the Darcy friction factor is 10 per cent higher than calculated for a smooth pipe.","a) 25 psi, 1.2 hp, b) 350 psi, 80 hp","a) 20 psi, 0.8 hp, b) 370 psi, 85 hp","a) 21.3 psi, 0.95 hp, b) 378.2 psi, 83.5 hp","a) 30 psi, 1.5 hp, b) 400 psi, 90 hp",C,stemez-FluidMechanics,False,0.016290067,0.024474936,0.13078189,0.8284531
"A steady jet of water comes from a hydrant and hits the ground some distance away. If the water outlet is 1 m above the ground and the hydrant water pressure is 125 lbf/in^2 absolute, what distance from the hydrant does the jet hit the ground ?",19.7 m,20.7 m,15.7 m,17.7 m,D,stemez-FluidMechanics,True,0.038049106,0.04043683,0.16644163,0.75507236
"A liquid, of density 60 lb/ft^3, is conveyed up a conical tube at the rate of 3.14 ft^3/sec. The tube is 6 in. diameter at the lower end and 12 in. at the upper end, and the two ends are separated by a vertical distance of 10 ft. If the pressure at the lower end is 50 psia, what is the pressure at the upper end? Assume the liquid to behave like an ideal fluid.",45.6 psia,47.4 psia,50 psia,48.2 psia,B,stemez-FluidMechanics,False,0.030972894,0.029806802,0.1370224,0.80219793
Water flows through a 1-in. diameter pipe. The kinematic viscosity of water is 0.1 × 10^-4 ft^2/s. Calculate the largest flow rate for which the flow will definitely be laminar. For a flow through a pipe (Re)_c \approx 2100.,1.48 × 10^-3 ft^3/s,1.28 × 10^-3 ft^3/s,1.38 × 10^-3 ft^3/s,1.18 × 10^-3 ft^3/s,C,stemez-FluidMechanics,False,0.029013505,0.021979425,0.15415534,0.7948518
"The density of gas flowing through a section of pipe of constant cross section A and length L_0 varies according to the law \rho = \rho_0[1 - (x / 2L_0)] sin(V_0t / L_0) [(L_0 / V_0)(\pi/2) > t \geqq 0, 0 \leq x \leq L_0] where x is measured along the pipe axis and V_0 is a reference flow velocity. Find the difference in mass flux entering and leaving the pipe at any time.",There is no inflow or outflow at x = 0 and x = L,The inflow at x = 0 is greater than the outflow at x = L,The inflow at x = 0 is less than the outflow at x = L,The inflow at x = 0 is equal to the outflow at x = L,B,stemez-FluidMechanics,False,0.021807216,0.06893419,0.18182465,0.7274339
"When two pipes of different sizes or roughnesses are so connected that fluid flows through one pipe and then through the other, they are said to be connected in series. A typical series-pipe problem, in which the head H may be desired for a given discharge or the discharge wanted for a given H, is illustrated in Fig. 1. a) In Fig. 1, K_e = 0.5, L_1 = 300 m, D_1 = 600 mm, \epsilon_1 = 2 mm, L_2 = 240 m, D_2 = 1 m, \epsilon_2 = 0.3 mm, v = 3 × 10^-6 m^2/s, and H = 6 m. Determine the discharge through the system. b) Solve by means of equivalent pipes.",0.797 m^3/s,0.700 m^3/s,0.900 m^3/s,0.600 m^3/s,A,stemez-FluidMechanics,False,0.1677798,0.09817386,0.4460342,0.2880121
A 12 km long pipe carries 0.2m^3/s of water. The pipe diameter is 30 cm; its relative roughness is 0.004. Compute the change in head loss if the temperature of the water changes from 65\textdegreeC to 30\textdegreeC.,460.0 m,420.0 m,500.0 m,480.0 m,A,stemez-FluidMechanics,False,0.03315041,0.029301846,0.15925632,0.77829134
"Oil with a specific gravity of 0.80 is 3 ft (0.91 m) deep in an open tank which is otherwise filled with water. If the tank is 10 ft (3.05 m) deep, what is the pressure at the bottom of the tank ?",2.07 psig or 20.1 kPa,3.07 psig or 27.1 kPa,4.07 psig or 28.1 kPa,5.07 psig or 30.1 kPa,C,stemez-FluidMechanics,False,0.033160426,0.027787227,0.095588185,0.8434642
"(1 / \surdf) = 4.0 log_10 (r/k) + 3.48(1) In a certain district, the flow through a pipe of 10 cm diameter was found to be 0.007 m^3/s when the hydraulic gradient was 0.01. Fifteen years later this flow rate was shown to have decreased by 20%. A new 22.5 cm diameter pipe is to be installed to carry a flow of at least 0.056 m^3/s when operating under a hydraulic gradient of 0.015. For how long can this pipe be expected to carry this minimum flow. Assume that the roughness of the new pipe is the same as the initial roughness of the 10 cm pipe and that the roughness will increase linearly with time at the same rate as did that of the 10 cm diameter pipe.",30 years,18 years,15 years,24 years,D,stemez-FluidMechanics,True,0.06502652,0.074834794,0.3973591,0.4627796
"At a certain section in a very smooth 6-ft-wide rectangular channel the depth is 3,00 ft when the flow rate is 160 cfs. Compute the distance to the section where the depth is 3.20 ft if S_0 = 0.002 and n = 0.012.",80 ft,50 ft,66 ft,73 ft,D,stemez-FluidMechanics,True,0.03279856,0.03590145,0.20086457,0.73043543
"A nozzle attached to the end of a vertical pipe discharges water against a small flat surface, l = 5 m, below the nozzle exit. The diameter of the pipe is D = 10 cm, and the nozzle exit is d = 4 cm. The pressure gage shows a gage pressure of 50,000 N/m^2. If frictional resistance of the atmosphere on the jet is neglected, what fluid force is exerted on the surface ?",180.02 N,200.01 N,150.05 N,160.03 N,A,stemez-FluidMechanics,False,0.022164205,0.024375092,0.16318291,0.7902778
A jet plane is being refueled in mid-air by another plane. The refueling boom enters the aircraft at an angle of 30 degrees from its flight path. The fuel flow rate through the boom is 1.5 slugs/sec. at a velocity of 100 ft./sec. What additional lift force is necessary to overcome the increased force on the airplane due to momentum transfer during refueling. (lbf.),75 lbf,100 lbf,50 lbf,125 lbf,A,stemez-FluidMechanics,False,0.034292717,0.037233904,0.14882061,0.7796527
"The velocity components of a steady two-dimensional, incompressible flow may be represented by u =ky+ 1 v =kx+ 4 Determine if this is a possible flow.",The flow is possible,The flow is compressible,The flow is unsteady,The flow is not possible,A,stemez-FluidMechanics,False,0.3681416,0.10063155,0.06292373,0.46830317
"a) A liquid of specific weight \rhog = 58 ft^3/h flows by gravity through a 1-ft tank and a 1-ft capillary tube at a rate of 0.15 ft^3/h, as shown. Sections 1 and 2 are at atmospheric pressure. Neglecting entrance effects, compute the viscosity of the liquid in slugs per foot-second. b) See whether there is any possible turbulent-flow solution for a smooth-walled pipe.",1.70 × 10^-5 slug/(ft ullet s),1.50 × 10^-5 slug/(ft ullet s),1.60 × 10^-5 slug/(ft ullet s),1.80 × 10^-5 slug/(ft ullet s),C,stemez-FluidMechanics,False,0.11551039,0.05386157,0.19538751,0.63524055
"A horizontal pipe of 7.5 cm diameter is joined by a sudend enlargement to a pipe of 15 cm diameter. Water is flowing through it at a rate of 0.0141 m^3/s. If the pressure just before the junction is 6 m head, what will be the pressure head in the 15 cm pipe downstream of the junction? What will be the power loss at the junction?","5.8 m, 35 watts","6.195 m, 40.39 watts","6.0 m, 50 watts","6.5 m, 45 watts",B,stemez-FluidMechanics,False,0.040039346,0.062670164,0.14771694,0.7495735
"Find the ratio of the depth of flow D to the breadth B in a rectangular channel which will make the discharge a maximum for a given cross-sectional area, slope and surface roughness. Assume steady uniform flow and that the coefficient C in the Chezy formula is constant. A channel of rectangular cross-section conveys water at a rate of 9 m^3s^-1 with a velocity of 1.2 ms^-1. Find the gradient required for uniform steady flow if the proportions are those for maximum discharge. Take C = 50 SI units.",1.936,0.968,1 / 1681,3.872,C,stemez-FluidMechanics,False,0.085680515,0.05074815,0.20408212,0.6594892
"A reservoir, A, with its surface at an elevation of 26 m above datum supplies water to two other reservoirs, B and C. The surface level in B is 7.6 m above datum and that in C is at datum level. From A to a junction, J, a pipe of 15 cm dia., 244 m length is used. The branch, JB, is 7.5 cm dia. and 61 m length. The branch JC is 10 cm dia. and 91 m length. Taking f as 0.0075 throughout and neglecting local losses, calculate the flow through the net.","Q_A = 0.036853 m^3/s, Q_B = 0.01091 m^3/s, Q_C = 0.035943 m^3/s","Q_A = 0.027653 m^3/s, Q_B = 0.02091 m^3/s, Q_C = 0.035943 m^3/s","Q_A = 0.036853 m^3/s, Q_B = 0.01091 m^3/s, Q_C = 0.025943 m^3/s","Q_A = 0.046853 m^3/s, Q_B = 0.00091 m^3/s, Q_C = 0.015943 m^3/s",C,stemez-FluidMechanics,False,0.03635158,0.06841032,0.13632149,0.7589167
"Analyze the water-surface profile in a long rectangular channel with concrete lining (n = 0.013). The channel is 10 ft wide, the flow rate is 400 cfs, and there is an abrupt change in channel slope from 0.0150 to 0.0016. Find also the horsepower loss in the jump.",75,68,80,50,B,stemez-FluidMechanics,False,0.06774984,0.061178815,0.22109973,0.6499716
"Calculate the horsepower that can be delivered to a factory 6.5 km distant from a hydraulic power house through three horizontal pipes each 150 mm in diameter laid in parallel, if the inlet pressure is maintained constant at 540 N/cm^2 and the efficiency of transmission is 94%. If one of the pipes becomes unusable, what increase of pressure at the power station would be required to transmit the same delivery pressure as before. What would be the efficiency of transmission under these conditions? f = 0.0075 in both cases.",200 kW,180.99 kW,189.99 kW,195.5 kW,C,stemez-FluidMechanics,False,0.060463563,0.06842539,0.20930362,0.6618075
"a) The velocity profile for laminar flow between two parallel plates is given by u = u_m{1 - (b^2 / B^2)} where u_m is thecenterplanevelocity, B is the half-spacing between plates, and b is the normal distance from the center plane. (1) What is the average velocity in terms of u_m? (2) What is the momentum correction factor \beta? b) The velocity profile for turbulent flow in a circular tube may be approximated by u = u_m(y/R)^1/7 = u_m {1 - (r/R)}^1/7 where u_m is the centerline velocity, R is the tube radius, and y is the radial distance from the tube wall (r = R - y). (1) What is the average velocity in terms of u_m? (2) What is the momentum flux factor \beta? c) Velocities measured at the center of equal increments of (r/R)^2, representing equal increments of area, at the downstream end of a diffuser in acavitation-testing water tunnel are as follows: 18.2, 16.8, 14.9, 12.75, 10.9, 9.4, 7.9, 6.5, 5.6, and 4.5 m/s. (a) What is the average flow velocity? (b) What is the momentum flux factor \beta?","(a) Average velocity = (3/4) u_m, eta = 1.30. (b) Average velocity = (50 / 60) u_m, eta = 1.025. (c) Average velocity = 9.4 m/s, eta = 1.200","(a) Average velocity = (1/2) u_m, eta = 1.10. (b) Average velocity = (40 / 60) u_m, eta = 1.015. (c) Average velocity = 12.75 m/s, eta = 1.150","(a) Average velocity = (2/3) u_m, eta = 1.20. (b) Average velocity = (49 / 60) u_m, eta = 1.020. (c) Average velocity = 10.75 m/s, eta = 1.178.","(a) Average velocity = (1/3) u_m, eta = 1.15. (b) Average velocity = (45 / 60) u_m, eta = 1.010. (c) Average velocity = 11.8 m/s, eta = 1.160",C,stemez-FluidMechanics,False,0.1338881,0.09538548,0.18724702,0.5834794
"Water flows under a sluice gate on a horizontal bed at the inlet to a flume. Above the gate, the water level is 1.5 ft, and the velocity is negligible. At the vena contract a below the gate, the flow streamlines are straight and the depth is 2 in. Hydrostatic pressure distributions and uniform flow may be assumed at each section; friction is negligible. Determine the flow velocity downstream from the gate, and the discharge in cubic feet per second per foot of width. Find (a) V_2. (b) Q in ft^3/sec/ft of width","V_2 = 10.5 ft/sec, Q/w =2.0 [(ft^3/sec) / ft]","V_2 = 8.5 ft/sec, Q/w =1.4 [(ft^3/sec) / ft]","V_2 = 7.5 ft/sec, Q/w =1.2 [(ft^3/sec) / ft]","V_2 = 9.23 ft/sec, Q/w =1.58 [(ft^3/sec) / ft]",D,stemez-FluidMechanics,True,0.019079043,0.042707462,0.06287998,0.8753335
"Consider the three-dimensional incompressible vortex flow given by an axial velocity w = 2az, and a circumferential flow v_\texttheta = (A/r)[1 - exp (- ar)^2]. Calculate the radial velocity v_r.",v_r = - ar,v_r = ar,v_r = - 2ar,v_r = 2ar,A,stemez-FluidMechanics,False,0.034565873,0.0682209,0.23792137,0.65929186
