0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Living will,DNH,DNR,Durable power of attorney,A,ori_mmlu-human_aging,True,0.68876904,0.21161334,0.06885612,0.030761484
"If links between various diseases are found, then future older adults will probably",Take fewer medications,Be able to avoid certain diseases,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,A,ori_mmlu-human_aging,False,0.46065205,0.48179516,0.007876285,0.049676456
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,ori_mmlu-human_aging,False,0.26102874,0.07914659,0.5551163,0.10470831
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You can't do it right,You're younger than 60,Your family wants you to keep working,You have no hobbies,A,ori_mmlu-human_aging,False,0.034585726,0.27041134,0.4707282,0.22427467
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,ori_mmlu-human_aging,False,0.4107654,0.14215614,0.020138968,0.4269395
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,ori_mmlu-human_aging,False,0.47688752,0.35681275,0.087216854,0.07908295
Older adults may show less major depression than younger adults because they,Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A,ori_mmlu-human_aging,False,0.39458886,0.052473698,0.04556351,0.50737387
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,ori_mmlu-human_aging,True,0.11666915,0.08829524,0.57070166,0.22433388
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,ori_mmlu-human_aging,False,0.5932979,0.13337208,0.16872166,0.10460831
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,ori_mmlu-human_aging,False,0.29575348,0.18732232,0.44355875,0.07336543
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,ori_mmlu-human_aging,True,0.21715002,0.7156018,0.04292542,0.0243227
In which country do most individuals choose to be cremated?,Japan,U. S. A.,Kenya,Mexico,A,ori_mmlu-human_aging,True,0.48287696,0.097471245,0.2576267,0.16202512
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,ori_mmlu-human_aging,False,0.44064462,0.33786425,0.16471215,0.056778997
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,Human-Environment Congruence,The Eden Alternative,D,ori_mmlu-human_aging,True,0.020396149,0.017304968,0.023701498,0.9385974
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,In excess of the average for that particular disorder,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,A,ori_mmlu-human_aging,False,0.058672,0.8938741,0.0052752555,0.04217869
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,ori_mmlu-human_aging,False,0.5346889,0.19072483,0.09920375,0.17538254
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,ori_mmlu-human_aging,False,0.45641887,0.37616244,0.086067945,0.08135083
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,ori_mmlu-human_aging,False,0.41095954,0.23250215,0.16450936,0.19202888
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,ori_mmlu-human_aging,False,0.01564769,0.03439114,0.6934786,0.25648263
One line of evidence against antagonistic pleiotropy is that,Women who have more children tend to live longer,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,A,ori_mmlu-human_aging,False,0.07655271,0.29098627,0.5347159,0.09774522
Loss of muscle fiber may be due to loss of neurons which may be due to,Clogged blood vessels,Loss of bone density,Changes in hormone levels,Loss of collagen,A,ori_mmlu-human_aging,False,0.2702661,0.0398911,0.004280815,0.685562
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,Having the same disorder as the deceased,The inability to remarry quickly,They have the same defective genes,A,ori_mmlu-human_aging,True,0.66277874,0.22293828,0.023568531,0.09071452
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,ori_mmlu-human_aging,False,0.07672569,0.18378595,0.14518714,0.5943012
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,ori_mmlu-human_aging,False,0.6613824,0.1305941,0.09308463,0.11493892
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,ori_mmlu-human_aging,False,0.65575385,0.064582594,0.04163916,0.23802437
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,ori_mmlu-human_aging,True,0.065401055,0.81410044,0.05594219,0.06455631
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,ori_mmlu-human_aging,False,0.024494778,0.27359188,0.34702078,0.35489255
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,D,ori_mmlu-human_aging,True,0.08290078,0.27291837,0.062733576,0.5814473
The initials ADL stand for,Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A,ori_mmlu-human_aging,True,0.95629233,0.01850082,0.0066926563,0.01851418
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,ori_mmlu-human_aging,True,0.38292426,0.5533981,0.02656498,0.037112713
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,ori_mmlu-human_aging,True,0.3210847,0.47017908,0.066312164,0.14242396
The current record for longest lived human being is held by,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A,ori_mmlu-human_aging,True,0.65650934,0.06835395,0.20374674,0.071389906
Glaucoma refers to the condition in which,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The lens becomes cloudy and opaque,The central part of the retina no longer functions,A,ori_mmlu-human_aging,True,0.59982604,0.18021864,0.019956367,0.19999893
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,ori_mmlu-human_aging,False,0.32899737,0.17253022,0.17722368,0.32124868
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,ori_mmlu-human_aging,True,0.15024407,0.501115,0.12572052,0.22292049
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,ori_mmlu-human_aging,False,0.74494874,0.11108552,0.06426586,0.079699956
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Perspective,Quickness,Size of our social networks,Certainty,A,ori_mmlu-human_aging,False,0.24748223,0.07397053,0.3705976,0.3079496
Which of the following appears to remain relatively stable over the adult years?,Sensory memories,Personal concerns,Marital strain,Job satisfaction,A,ori_mmlu-human_aging,True,0.39076832,0.3176924,0.020009788,0.27152947
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,ori_mmlu-human_aging,False,0.07856401,0.15020259,0.56352973,0.20770364
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,ori_mmlu-human_aging,False,0.5650471,0.050482456,0.1345344,0.24993597
