0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
"A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy stored in the two capacitors is",0.09 J,0.18 J,0.27 J,0.41 J,A,ori_mmlu-college_physics,False,0.061537214,0.14762463,0.46930042,0.3215378
"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B?",4,2,sqrt(2),1/sqrt(2),C,ori_mmlu-college_physics,True,0.012557607,0.097345814,0.62010777,0.2699889
"An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height was it thrown? (Neglect air resistance and assume the ground is level.)",4.9 m,9.8 m,10.0 m,19.6 m,D,ori_mmlu-college_physics,True,0.030259844,0.029850319,0.3882613,0.55162853
"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If the particles stick together after the collision, what fraction of the initial kinetic energy is lost in the collision?",0,1/4,1/3,1/2,C,ori_mmlu-college_physics,True,0.01863372,0.045587856,0.52798,0.4077984
"A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has a strength of π/4 tesla and is perpendicular to the velocity of the particle. What is the particle’s mass if it has a cyclotron frequency of 1,600 hertz?",2.5 * 10^-23 kg,1.2 * 10^-22 kg,3.3 * 10^-22 kg,5.0 * 10^-21 kg,A,ori_mmlu-college_physics,False,0.026798328,0.07439786,0.6435532,0.2552506
"An airplane drops a payload while traveling due north, parallel to the ground, at a constant speed of 100 m/s. If air resistance is neglected, what is the velocity of the payload relative to the plane 4.0 s after it is released?",0,40 m/s down,80 m/s down,100 m/s north and 40 m/s down,B,ori_mmlu-college_physics,False,0.12546872,0.08983416,0.07758974,0.70710737
"Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. If a positronium atom makes a transition from the state with n=3 to a state with n=1, the energy of the photon emitted in this transition is closest to",6.0 e,6.8 eV,12.2 eV,13.6 eV,A,ori_mmlu-college_physics,False,0.037689365,0.033064414,0.41741747,0.5118287
A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is,independent of M,proportional to m^(1/2),linear in R,proportional to R^(3/2),D,ori_mmlu-college_physics,True,0.20968015,0.016195465,0.022233393,0.751891
"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.005 C,0.01 C,0.02 C,0.5 C,B,ori_mmlu-high_school_physics,False,0.15662049,0.22910872,0.10717157,0.50709915
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,the electric field produced by a finite-length charged rod,the electric field produced by an infinitely long charged cylinder,the electric field produced by an infinite plane of charge,"the magnetic field produced by an infinitely long, straight current-carrying wire",A,ori_mmlu-high_school_physics,False,0.086561,0.10081475,0.105392106,0.7072322
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the",electric field outside the object is zero,the electric field outside the object is equal to the electric field inside the object,the electric field outside the object is directly proportional to the distance away from the center of mass of the object,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",D,ori_mmlu-high_school_physics,True,0.016609894,0.01158956,0.009619525,0.96218103
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",C,ori_mmlu-high_school_physics,False,0.3729438,0.052964132,0.33310297,0.2409891
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor,I only,II only,II and III only,"(E) I, II, and III",D,ori_mmlu-high_school_physics,True,0.04272219,0.04476701,0.045661103,0.8668497
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.",C,ori_mmlu-high_school_physics,True,0.11185829,0.111571915,0.45156085,0.32500896
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).",A,ori_mmlu-high_school_physics,False,0.25368616,0.0857623,0.13705821,0.5234933
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,0.005 J,0.01 J,0.05 J,0.1 J,C,ori_mmlu-high_school_physics,False,0.093349054,0.12922516,0.3777044,0.39972138
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A,ori_mmlu-high_school_physics,False,0.09324653,0.081273995,0.36435595,0.46112353
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.",0.5 s,1 s,2 s,4 s,B,ori_mmlu-high_school_physics,False,0.056877136,0.32057086,0.3732871,0.24926496
Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled with nitrogen. Each container is set on a lab table and allowed to come to thermal equilibrium with the room. Which of the following correctly compares the properties of the two gases?,The average kinetic energy of the hydrogen gas is greater than the nitrogen gas.,The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas.,The density of the hydrogen gas is less than the nitrogen gas.,The pressures of the gases cannot be compared without knowing the number of molecules in each container.,D,ori_mmlu-high_school_physics,False,0.05097812,0.056441415,0.75670034,0.13588022
"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?",Move the boy to half his original distance from the fulcrum.,Move the girl to double her original distance from the fulcrum.,Allow a second girl of mass m to join the first.,Move the fulcrum to half its original distance from the boy.,D,ori_mmlu-high_school_physics,True,0.10525796,0.1589419,0.30533713,0.430463
"When hot water is poured into a beaker containing cold alcohol, the temperature of the mixture will eventually reach the same temperature. Considering the scale of the size of the molecules of the fluids, which of the following is the primary reason for this phenomenon?",The high temperature water will rise to the top of the container until it has cooled and then mixes with the alcohol.,"The molecules of the water continue to have a higher kinetic energy than the molecules of the alcohol, but the two liquids mix until the energy is spread evenly throughout the container.",The hot water produces thermal radiation that is absorbed by the cold alcohol until the kinetic energy of all the molecules is the same.,"The water molecules collide with the alcohol molecules, transferring energy until the average kinetic energy of both the water and alcohol molecules are the same.",D,ori_mmlu-high_school_physics,True,0.001514797,0.021328444,0.0011823924,0.9759744
"A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere’s outer surface, a distance of 0.30 m from the sphere’s center. How much time will it take the sphere to come to rest?",4 s,2 s,0.06 s,0.03 s,B,ori_mmlu-high_school_physics,True,0.07463725,0.38539612,0.29908615,0.2408805
