0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"In year 6, an IRS agent completed an examination of a corporation’s year 5 tax return and proposed an adjustment that will result in an increase in taxable income for each of years 1 through year 5. All returns were filed on the original due date. The proposed adjustment relates to the disallowance of corporate jet usage for personal reasons. The agent does not find the error to be fraudulent or substantial in nature. Which of the following statements regarding this adjustment is correct?",The adjustment is improper because the statute of limitations has expired for several years of the adjustment,The adjustment is proper because there is no statute of limitations for improperly claiming personal expenses as business expenses,"The adjustment is proper because it relates to a change in accounting method, which can be made retroactively irrespective of the statute of limitations.",The adjustment is improper because an agent may only propose adjustments to the year under examination.,A,ori_mmlu-professional_accounting,False,0.10404728,0.39540905,0.40315628,0.09738739
Hall Co. purchased a machine on January 1 at a cost of $140000. The machine had an estimated useful life of eight years and a salvage value of $60000. Hall chose to depreciate the machine using the double- declining balance method. What was the carrying amount of the machine in Hall's balance sheet at the end of its second year of operations?,"$78,750","$61,250","$60,000",80000,A,ori_mmlu-professional_accounting,True,0.3981008,0.36182284,0.1971633,0.04291308
Large City does not use the modified approach to account for roads. At the beginning of the current year the city spent $800000 on new roads. The roads have a 20-year useful life. What amount should Large City report as an expense related to the new roads in the statement of activities for the current year?,"$40,000","$20,000",$0,800000,A,ori_mmlu-professional_accounting,False,0.22994667,0.30117962,0.35573426,0.11313943
Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year?,4000,$400,$500,$0,A,ori_mmlu-professional_accounting,True,0.3552467,0.13045783,0.21617338,0.29812214
"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize","$6,000",$0,"$8,000","$12,000",A,ori_mmlu-professional_accounting,False,0.15919283,0.51629657,0.26106387,0.06344675
If a CPA recklessly departs from the standards of due care when conducting an audit the CPA will be liable to third parties who are unknown to the CPA under the law of,Gross negligence.,Breach of contract.,Negligence.,Strict liability.,A,ori_mmlu-professional_accounting,False,0.33593243,0.09689202,0.473443,0.09373255
"Given a 10% discount rate with cash inflows of $3,000 at the end of each year for five years and an initial investment of $11,000, what is the net present value?",$370,"-$9,500","$4,000","$11,370",A,ori_mmlu-professional_accounting,False,0.20733005,0.029726582,0.37982914,0.38311425
Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,Tracking the number of products reworked.,Recording the number of products returned over time.,Inspection of in-process goods.,Tracking warranty expenses over time.,A,ori_mmlu-professional_accounting,True,0.71417445,0.18497467,0.034927666,0.06592325
Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses?,Capitalized and depreciated over its estimated useful life.,Capitalized and depreciated over the term of the research and development project.,Expensed in the year in which the research and development project started.,"Either capitalized or expensed, but not both, depending on the term of the research and development project.",A,ori_mmlu-professional_accounting,True,0.9204602,0.0204519,0.020339398,0.038748458
"King, Inc. owns 70% of Simmon Co’s outstanding common stock. King’s liabilities total $450,000, and Simmon’s liabilities total $200,000. Included in Simmon’s financial statements is a $100,000 note payable to King. What amount of total liabilities should be reported in the consolidated financial statements?","$550,000","$520,000","$590,000","$650,000",A,ori_mmlu-professional_accounting,True,0.37714353,0.20570396,0.25575528,0.16139731
Confirmation of accounts receivable that have been categorized initially by an auditor as ‚Äúexceptions‚Äù most likely could be due to,Payments mailed to the client that have not been recorded.,Responses that were mailed rather than faxed to the auditor.,Accounts receivable that have been classified as uncollectible.,Customers who have credit or zero balances with the client.,A,ori_mmlu-professional_accounting,False,0.24040927,0.11023673,0.49666387,0.15269005
Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals?,Accruals are concerned with expected future cash receipts and payments while deferrals are concerned with past cash receipts and payments.,Accruals are concerned with past cash receipts and payments while deferrals are concerned with expected future cash receipts and payments.,Both accruals and deferrals are concerned with expected future cash receipts and payments.,Both accruals and deferrals are concerned with past cash receipts and payments.,A,ori_mmlu-professional_accounting,True,0.58148706,0.12723534,0.26382664,0.027450964
An accountant has been engaged to compile a nonissuer's financial statements that contain several misapplications of accounting principles and unreasonable accounting estimates. Management is unwilling to revise the financial statements and the accountant believes that modification of the standard compilation report is not adequate to communicate the deficiencies. Under these circumstances the accountant should,Withdraw from the compilation engagement and provide no further services concerning these financial statements.,Inform management that the engagement can proceed only if distribution of the accountant's compilation report is restricted to internal use.,Determine the effects of the deficiencies and add a separate paragraph to the compilation report that describes the deficiencies and their effects.,Disclaim an opinion on the financial statements and advise the board of directors that the financial statements should not be relied upon.,A,ori_mmlu-professional_accounting,False,0.06594085,0.09725288,0.6903201,0.14648618
