0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,phonemes from all languages.,phonemes from the child’s native language only.,morphemes from all languages.,morphemes that the child has heard most frequently.,A,ori_mmlu-professional_psychology,False,0.07372608,0.6359869,0.028053084,0.26223382
Which of the following has the highest predictive validity in personnel selection in industry,A biographical inventory,An objective personality inventory,An interview by the personnel manager,A projective technique,A,ori_mmlu-professional_psychology,True,0.992665,0.0061389,0.0005808433,0.000615294
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",learned behavior is maintained over time,rival responses are acquired,socially appropriate behavior can be learned in the absence of models,children can overcome the negative effects of poor models,A,ori_mmlu-professional_psychology,True,0.9605414,0.024517922,0.010473757,0.0044668983
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,absenteeism,self-rated performance,satisfaction with work schedule,productivity,A,ori_mmlu-professional_psychology,False,0.05205125,0.17389776,0.5060764,0.26797456
The denominator term in the F-ratio is reduced in magnitude by:,decreasing within-group variability.,increasing within-group variability.,increasing between-group variability and decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,A,ori_mmlu-professional_psychology,True,0.4425833,0.11674486,0.23837379,0.20229806
"With regard to minority and nonminority clients, psychotherapy is",equally effective,more effective for nonminority clients,more effective for minority clients,more effective when client and therapist have the same racial/ethnic origins,A,ori_mmlu-professional_psychology,True,0.66576,0.105153345,0.10164216,0.12744455
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",illusory correlation,base rate fallacy,psychological reactance,fundamental attribution bias,A,ori_mmlu-professional_psychology,True,0.4653651,0.2652767,0.20952559,0.059832614
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender identity,gender affirmation,gender constancy,gender stability.,A,ori_mmlu-professional_psychology,True,0.72957814,0.032182574,0.09894136,0.13929781
Psychoanalytic theory states that anxiety arises from,a failure of defenses to modulate excitation adequately,a failure to dissolve a symbiotic attachment,an inability to cope with new situations,incongruence between the stranger and the memory of the mother to whom the stranger is compared,A,ori_mmlu-professional_psychology,True,0.7189194,0.038966063,0.015395211,0.2267193
"According to ethics codes published by the American and Canadian Psychological Associations, if a psychologist knows of an ethical violation of a minor nature by a colleague, the psychologist",may attempt to resolve the problem informally,may choose to ignore the violation,must report the incident to the state/provincial licensing board,must report the violation to the APA Ethics Committee,A,ori_mmlu-professional_psychology,True,0.8703874,0.030431552,0.044184677,0.054996327
Which of the following is most likely to produce symptoms similar to those resulting from anxiety,Hyperthyroidism,An excess of testosterone,Addison's disease,A deficiency of ACTH,A,ori_mmlu-professional_psychology,True,0.9885034,0.0038326113,0.0030963938,0.0045675314
h former therapy clients.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are not prohibited from having sexual intimacies with former therapy clients.,A,ori_mmlu-professional_psychology,True,0.8779011,0.075798295,0.03457663,0.011724076
An organizational psychologist would most likely recommend the use of vestibule training for which of the following jobs?,airline pilot,word processor,salesperson.,clinical psychologist.,A,ori_mmlu-professional_psychology,True,0.63240045,0.021091757,0.30238506,0.04412272
"You are subpoenaed to appear at a deposition to testify about a former client of yours. During the deposition, the attorney for the opposing party asks you to provide confidential client information. You should:",assert the privilege unless the client has signed a waiver.,refuse to provide the information without a court order.,provide the information if you believe it is pertinent to the case.,provide the information since privilege is waived in this situation.,A,ori_mmlu-professional_psychology,True,0.6625509,0.17503843,0.04660599,0.115804605
HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style?,provides specific guidelines and clear rules and procedures,includes subordinates in decision-making,establishes supportive relationships with subordinates,sets challenging goals and encourage higher levels of performance,A,ori_mmlu-professional_psychology,False,0.16654377,0.11620188,0.5627272,0.15452716
