0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The major difference between job enrichment and job enlargements thar job enrichment,provides management with tighter control of work activities,gives workers quasi-managerial tasks to perform,appeals mostly to workers in mass-production-type jobs,lengthens the work cycle,B,False,0.4203327,0.16957211,0.22625308,0.18384212
Attentional load theory posits:,The unity of our actions places limits on attentional resources,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,Selective attention facilitates inhibition of return,There is a general limit to the extent of attentional resources,B,False,0.3384097,0.17084667,0.13483286,0.35591072
Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain?,dentate gyrus,basal ganglia,pons,mammillary bodies,B,True,0.017379718,0.9759847,0.004164725,0.0024707958
The most common functional psychiatric disorder of later life is,paranoia,depression,hypochondriasis,agoraphobia,B,True,0.029946337,0.8798667,0.03472458,0.055462312
Which of the following objective criteria for assessing job performance has/have the greatest validity,Absences,Productivity,Accidents,Salary,B,False,0.3581118,0.28547078,0.18573564,0.17068167
"Frustration always leads to aggression/aggression always predicated by frustration. What does the CATHARSIS THEORY states in this issue, but is unsupported by research?",high temperature leads to more aggression,aggressive act reduces inclination to engages in other aggressive acts,feelings of anonymity lead to more uncharacteristic violence,The assigned roles effect aggressive behavior,B,False,0.1893151,0.1556628,0.2718401,0.383182
"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to",the shift in locus of control from internal to external,a change in attribution with the realization that one can sometimes succeed,a practice effect,the application of a partial reinforcement schedule,B,False,0.3671573,0.2888796,0.17679346,0.16716963
__________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.,Working,Long-term,Sensory,Prospective,B,False,0.48190245,0.43135706,0.058237813,0.028502626
Milgram (1965) found that participants in his study were more willing to administer electric shocks to another person when they couldn't see the victim and the victim couldn't see them. This ﬁnding is predicted by Zimbardo’s notion of:,pluralistic ignorance.,deindividuation.,self-verification.,psychological reactance.,B,False,0.5432055,0.3638884,0.046650883,0.04625528
"After studying for an examination, retention of the learned material is best facilitated by",studying a related subject,sleeping,exercising,studying an unrelated subject,B,False,0.44576475,0.3742977,0.08822393,0.091713704
"Dr. Harry Holliday, a clinical psychologist, is planning to take a three-week cruise. In terms of his clinical practice, Dr. Holliday’s best course of action would be to:",discuss his vacation plans with his current clients ahead of time so that they know he’ll be unavailable during that time.,give his clients the phone number of a colleague who has agreed to accept phone calls in emergencies.,give his clients a phone number where he can be reached.,hire a colleague to take over his appointments while he is on vacation.,B,False,0.39574826,0.14911948,0.2984053,0.15672693
"In conducting a study on the relationship between depression and academic achievement, you are collecting third-grade children’s self- report data and their scores on a standardized achievement test. Parents have given informed consent to allow you to assess their children, but two children tell you that they do not want to participate in the study. At this point, which of the following is your most appropriate course of action regarding these two children","Since the parents have consented to participation, the children can be included in the study",The children should not be included in the study,"You can obtain information about the children from the teacher, bur cannot collect the children’s self-report data",You can ask the teacher to discuss with the children why they do not want to participate,B,True,0.22408903,0.42722017,0.14723276,0.201458
