What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,ori_mmlu-us_foreign_policy,False,0.24816390872001648,0.25507667660713196,0.24560464918613434,0.25115469098091125
Which of the following best describes a block grant?,Money provided to individuals to fund research projects,Funds distributed among states according to a set formula,Funds with few restrictions that are provided to state or local governments for general purpose use,Money that can only be used for a specific purpose,C,ori_mmlu-high_school_government_and_politics,True,0.24511075019836426,0.2484831064939499,0.25658801198005676,0.2498181015253067
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Commerce,Education and the Workforce,Ways and Means,Resources,C,ori_mmlu-high_school_government_and_politics,True,0.24653901159763336,0.25134679675102234,0.25371453166007996,0.24839968979358673
Which of the following is an example of devolution?,A state that legalizes marijuana possession in conflict with federal law,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,C,ori_mmlu-high_school_government_and_politics,False,0.2475431263446808,0.2511046826839447,0.24811306595802307,0.25323915481567383
Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,Ways and Means,Judiciary,Rules,Ethics,C,ori_mmlu-high_school_government_and_politics,True,0.2506379783153534,0.24987126886844635,0.2516714036464691,0.24781936407089233
The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,the New Federalism,Social Security benefits,affirmative action programs,bills of attainder,C,ori_mmlu-high_school_government_and_politics,True,0.2492106407880783,0.2484627664089203,0.253045916557312,0.24928069114685059
The rules governing the electoral college make it especially important for presidential candidates to,"win as many states as possible, regardless of the size of the states",spend most of their time campaigning in the South,"concentrate their campaign efforts on ""battleground"" states",campaign most aggressively among those who will be chosen as electors,C,ori_mmlu-high_school_government_and_politics,False,0.25179019570350647,0.24808849394321442,0.25071972608566284,0.24940156936645508
Which of the following CANNOT limit the influence of the federal courts?,A constitutional amendment to the contrary of a court decision,The impeachment of a federal judge,A national election recalling an unpopular judge,A governor's failure to enforce a court decision,C,ori_mmlu-high_school_government_and_politics,False,0.251395583152771,0.24758392572402954,0.2502247989177704,0.2507956624031067
All of the following are constitutionally mandated presidential powers EXCEPT the power to,negotiate treaties,veto legislation,declare war,grant reprieves and pardons,C,ori_mmlu-high_school_government_and_politics,False,0.2490195631980896,0.24699068069458008,0.25081297755241394,0.2531767189502716
"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the",lack of a chief executive office,national government's inability to levy taxes effectively,omission of a universal suffrage clause,absence of a central authority to regulate interstate trade,C,ori_mmlu-high_school_government_and_politics,False,0.24938543140888214,0.2499140352010727,0.24840322136878967,0.2522972524166107
Among the executive branch's checks on the legislative branch is the president's power to,address Congress during its debate on bills,introduce bills to the floor of Congress,call special sessions of Congress,vote on acts of Congress,C,ori_mmlu-high_school_government_and_politics,False,0.2502385675907135,0.25025466084480286,0.2502105236053467,0.2492961883544922
Which of the following accurately describes individual entitlements?,"Congress provides funds to the states, and the states decide how best to spend the money.",Congress is allowed to fund these programs only when the federal government has a budget surplus.,Congress must pay benefits to anyone who qualifies to receive them.,"Congress grants money to states, provided that certain criteria are met.",C,ori_mmlu-high_school_government_and_politics,False,0.25102031230926514,0.2502548396587372,0.25069209933280945,0.24803273379802704
Which of the following is true of most third parties in U.S. history?,They arose and succeeded during times of prosperity.,They were created to protest wars.,They flourished during periods of widespread dissatisfaction.,At some point they won a majority of seats in Congress.,C,ori_mmlu-high_school_government_and_politics,False,0.24837926030158997,0.24807700514793396,0.25118860602378845,0.2523551881313324
