0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"In the event of bankruptcy, what is the order of payment of bonds, common stock, and preferred stock?","Common stockholders, bondholders, preferred stockholders","Bondholders, preferred stockholders, common stockholders","Preferred stockholders, common stockholders, bondholders","Common stockholders, preferred stockholders, bondholders",B,stemez-Business,True,0.101274274,0.79002476,0.056880426,0.05182055
"Distribution of overhead is based on floor space. Department Aoccupied 8,100 sq. ft. of the 121,500 sq. ft. of space used byHar-rison Manufacturing Company. Find department A's shareof overhead based on floor footage for a month in whichthe total overhead of the Harrison Manufacturing Company was $97,500.","$6,500","$97,500","$121,500","$8,100",A,stemez-Business,True,0.3626268,0.32631135,0.12695427,0.18410747
"The premium rate on homeowners insurance for the ABC Insurance Company is $.96 per $100. In addition, ABC allows a discount of 20% of the premium if the homeowner accepts a policy containing a $250 deductible clause. Calculate the premium for a homeowners policy for $27,000 containing a $250 deductible clause.",$51.84,$207,$102,$259.20,B,stemez-Business,False,0.13659997,0.049119394,0.09248575,0.7217949
"A building valued at $10,000 and insured for $6,000 with an 80% coinsurance clause suffers damage in a fire to the extent of $5,000. How much will the insurance company pay on the loss? What part of the loss does the owner bear?","$3,750","$4,000","$2,500","$5,000",A,stemez-Business,True,0.36147836,0.3525929,0.050697096,0.2352317
"Leo's Restaurant purchased a neon sign on July 1 for $202, discount terms (3/10), (n/30) R.O.G. If the sign was delivered on July 12 and payment was made on July 20, what was the amount paid?",$202,$198.94,$196.06,$195.94,D,stemez-Business,True,0.15870966,0.32151446,0.15535714,0.3644188
"George put $500 into an account that bears interest at the rateof 8%, compounded quarterly. If he leaves the $500 for fiveyears, how much will he have?",$600.00,$500.00,$650.00,$742.97,D,stemez-Business,True,0.12580474,0.023354286,0.09887069,0.75197023
"Bill deposits $1,000 for 4 years at 5% interest, compounded annually. What is its accumulated value?","$1,250","$1,300","$1,200","$1,215.51",D,stemez-Business,True,0.056449205,0.0077092294,0.031681355,0.90416026
"BobGafneyand Susan Medina invested $40,000 and $50,000 respectively in a luncheonette. Since Mr.Gafneyis the manager of the luncheonette, he gets 4% of the net income. Each partner receives 6% interest on his or her investment. Any remaining net income is divided equally. If the net income for any year is $28,600, how is it divided?","Mr.Gafney's income is $14,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $14,572 and Ms. Medina's income is $14,028","Mr.Gafney's income is $13,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $15,572 and Ms. Medina's income is $13,028",B,stemez-Business,False,0.39731598,0.12645553,0.28020358,0.19602484
ABC Trucking Company charges a race of $.084 per pound totransport equipment from New York City to Albany. What wouldthey charge to ship a 275-pound washing machine?,$20.50,$24.30,$23.10,$22.90,C,stemez-Business,False,0.20755799,0.20724668,0.21355355,0.37164176
".06, 2.00, .084, .0035, 3.6.","6%, 200%, 8.4%, 0.35%, 360%","60%, 20%, 84%, 0.35%, 36%","0.6%, 20%, 0.84%, 0.0035%, 36%","60%, 200%, 84%, 3.5%, 3600%",A,stemez-Business,False,0.0960048,0.0754301,0.7184872,0.110077925
What percent is 131 of 42?,147.6%,210.45%,294.4%,311.9%,D,stemez-Business,False,0.28727117,0.24216416,0.32768872,0.14287591
"ABC Publications bought 50 reams of paper at $2.76 a ream, with a 50-10% discount . A further discount of 1% is given if payment is received within 10 days from the date of purchase. What was the amount paid if the cash discount was taken?",$138.00,$62.10,$61.48,$69.00,C,stemez-Business,True,0.2886344,0.11448129,0.36368516,0.23319909
Where in the balance sheet does each of the following belong? (A) Taxes payable (B) Capital stock (C) Retailed earnings (D) Administrative expense (E) Prepaid expenses,"(A) Asset side, (B) Liability section, (C) Income Statement, (D) Owner's Equity section, (E) Income Statement","(A) Income Statement, (B) Liability section, (C) Asset side, (D) Owner's Equity section, (E) Owner's Equity section","(A) Owner's Equity section, (B) Asset side, (C) Income Statement, (D) Liability section, (E) Liability section","(A) Liability section, (B) Owner's Equity section, (C) Owner's Equity section, (D) Income Statement, (E) Asset side",D,stemez-Business,False,0.41624826,0.43552402,0.05492023,0.0933075
"Prepare a balance sheet forSilvertownOffice Supplies, C.H. Walters, owner, as of April 30 of the current year, based on the following information: Cash, $3,390; Notes Receivable, $2,905; Accounts Receivable, $8,215; Merchandise Inventory, $23,600; Store Supplies, $720; Store Fixtures, $2,895; Furniture and Equipment, $5,600; Notes Payable, $5,250; Accounts Payable, $4,800.","Total assets 45,000","Total assets 47,325","Total assets 48,500","Total assets 50,000",B,stemez-Business,False,0.36133116,0.17158148,0.18365991,0.28342742
Find 4 (3 / 4) % of $24.85.,$1.00,$1.18,$1.20,$1.50,B,stemez-Business,False,0.073787004,0.2745371,0.34811842,0.30355754
A stock was sold at a gain of 13.5 percent on its original cost. Find the percent the selling price is of the original cost.,90.5%,113.5%,100%,126.5%,B,stemez-Business,True,0.30876738,0.3195573,0.16170625,0.2099691
"Frank Higgins and Joe Dumont invested $16,000 and $24,000 respectively, in a car wash. Their gross profit last year was $28,500, with expenses of $6,580. Each partner is to receive 6% interest on his investment, and the remaining net income is to be shared equally. (a) What was the net income of the car wash? (b) What was each partner's share of the net income.","$21,920","$6,580","$2,400","$28,500",A,stemez-Business,True,0.62996274,0.15235826,0.107357845,0.11032118
What is the net cost of a tape recorder whose list price is $32 and on which the discount rate is 30%?,$9.60,$32.00,$30.00,$22.40,D,stemez-Business,False,0.40997323,0.32898697,0.12120635,0.13983345
What is the estimated REA charge for shipping a 34-pound item 295 miles? ESTIMATED REA EXPRESS RATES (Minimum charge will never be less than $6.75) Weight Upto 100 Miles 101 to 200 201 to 300 301 to 400 401 to 500 501 to 700 1 to 25 pounds $7.30 $7.80 $8.05 $8.60 $8.90 $9.60 26 to 50 pounds 8.05 8.85 9.20 10.00 10.45 11.55 51 to 75 pounds 8.85 9.85 10.40 11.45 12.00 13.40 76 to 100 pounds 9.60 10.85 11.50 12.75 13.50 15.25,$8.85,$9.20,$10.00,$8.05,B,stemez-Business,False,0.09840196,0.14265433,0.6611649,0.09777885
Mr. Smith wishes to find out how much interest he will receive on $300 if the rate is 3% compounded annually for three years.,$30.82,$27.82,$20.82,$25.82,B,stemez-Business,False,0.2591977,0.11957757,0.17870703,0.44251764
"John's $200 earns interest at the rate of 5% for one year, compounded quarterly. Show how he would calculate the interest without the aid of a formula or a table.",$20.00,$5.00,$15.25,$10.19,D,stemez-Business,True,0.0897193,0.06546897,0.25590444,0.58890724
"On December 10,Shepp'sStore bought a set of camping hotplates from Wilderness Wholesalers for $56.65 minus a trade discount of 10%. The terms offered were (2/10), (n/30). IfShepp'sStore paid the bill on December 20, what was the amount paid?",$56.65,$50.99,$49.97,$1.02,C,stemez-Business,True,0.16336258,0.0969729,0.40984836,0.32981616
What is the refund on an insurance policy with anannual premiumof $37 that is canceled 33 days after it was purchased?,$34.60,$29.60,$35.60,$7.40,B,stemez-Business,False,0.40224925,0.115576416,0.13539302,0.34678134
"What is the difference in cost between three consecutive one-year policies and a 3-year policy for $28,000 worth of coverage if the rate is $.23 per $100?",$173.88,$193.20,$64.40,$19.32,D,stemez-Business,True,0.17952585,0.17646231,0.18401346,0.45999834
"Which of the following is the owner of a bond entitled to? A)onevoting right for each bond held. B)oneshare of ownership in the company. C) 1,000 shares of ownership in the company. D)repaymentof the face value by a specified date plus interest. E)repaymentof the maturity value by a specified date plus interest.",onevoting right for each bond held,repaymentof the maturity value by a specified date plus interest,oneshare of ownership in the company,"1,000 shares of ownership in the company",B,stemez-Business,False,0.39751703,0.34586978,0.15317018,0.10344299
"Matthews and Green are partners in a delicatessen. They have agreed that Matthews should receive 60% of the profits or losses, and that Green should receive 40%. If the profits for a year were $10,200, what was each partner's share?","Matthews: $7,000, Green: $3,200","Matthews: $4,080, Green: $6,120","Matthews: $6,120, Green: $4,080","Matthews: $5,100, Green: $5,100",C,stemez-Business,True,0.30582538,0.23024096,0.3777664,0.08616729
"Ike Waterman and Sean Cole invested $20,000 and $10,000 respectively in a fast food store. Each partner receives 6% of his investment. The remaining profit is to be shared equally. If the profit last year was $10,400, what was each partner's share?","Waterman's share was $5,000 and Cole's share was $5,400","Waterman's share was $4,500 and Cole's share was $5,900","Waterman's share was $5,500 and Cole's share was $4,900","Waterman's share was $6,000 and Cole's share was $4,400",C,stemez-Business,True,0.07159073,0.086186156,0.7684077,0.073815376
What is the rate of return on a 5(1/2) % preferred stock having a par value of $50 and selling for 52(3/4). Give answer to nearest (1 / 10)%.,5.2%,5.5%,4.8%,6.0%,A,stemez-Business,False,0.055040892,0.08249436,0.4641337,0.39833105
"Adams Manufacturing Company recently suffered a fire loss of $45,000. Their insurance was distributed between two insurance companies as follows: Company Name Amount of Policy Acme Insurance $50,000 Safe Way Insurance $30,000 How much of the loss did each of the insurance companies pay to Adams?","Acme Insurance - $30,000, Safe Way Insurance - $15,000","Acme Insurance - $22,500, Safe Way Insurance - $22,500","Acme Insurance - $28,125, Safe Way Insurance - $16,875","Acme Insurance - $25,000, Safe Way Insurance - $20,000",C,stemez-Business,False,0.6543734,0.11599964,0.12896268,0.10066427
"Mr. Fields owns a house worth $30,000. He insures it with a $20,000 fire insurance policy that contains an 80% coinsurance clause. As a result of fire, the house is damaged to the extent of $10,800. How much will the insurance company pay on the loss?","$10,800","$9,000","$20,000","$24,000",B,stemez-Business,False,0.57508695,0.100547045,0.036781017,0.28758502
"A savings account containing $2000 earned 4% interest, compounded quarterly for 3 years, and then 5% interest, compounded semiannually, for the next two years. What was the final balance in the savings account? How much interest did it earn? (Use 6 decimals in table factor.)",$2487.61 and $487.65,$2253.65 and $253.65,$2487.61 and $487.61,$2000 and $487.61,C,stemez-Business,False,0.7696699,0.03466166,0.12454011,0.07112837
"An invoice dated March 2 in the amount of $416.50, less 15% and 2(1/2) % with terms of 2% 10-EOM, was paid on April 10. What was the amount remitted in payment?",$354.02,$416.50,$345.17,$338.27,D,stemez-Business,False,0.34642842,0.32822245,0.13303986,0.19230925
"Florence Lesson is a saleswoman. She uses her own car to call on customers. The company reimburses her 10 \textcent for every mile she drives, and pays for parking and tolls. During the past year Ms. Lesson drove 11,472 miles and her expenses for parking and. tolls amounted to \textsection787.44. Find (a) the cost to the company for Ms. Lesson's automobile expenses, and (b) the average cost to the company per month.","$1,934.64 and $161.22",$787.44 and $161.22,"$1,147.20 and $161.22","$1,934.64 and $787.44",A,stemez-Business,True,0.6023817,0.2621071,0.09042876,0.04508243
What is the net cost of a $120 television set discounted at 30% and 20%?,$52.80,$84,$67.20,$76.80,C,stemez-Business,False,0.17891708,0.054044485,0.3318997,0.43513873
"The Alexander's monthly telephone bill averaged $17.05 last year, which was 10% more than the monthly charge for the previous year. What was the monthly charge the previous year?",$15.50,$16.50,$14.50,$17.00,A,stemez-Business,True,0.35303184,0.28992206,0.076681085,0.28036502
Weiser Inc. is offering a discount of $21.90 on dinette tables. The discount rate is 12(1/2) %. What is the list price and the net price of the tables?,"List price: $160.20, Net price: $138.30","List price: $150.20, Net price: $128.30","List price: $175.20, Net price: $153.30","List price: $190.20, Net price: $168.30",C,stemez-Business,False,0.50294274,0.19729924,0.08188088,0.21787713
"TheJeffersonshave a combined income of $12,600. They spent 28% for food; 20% for housing; 12% for clothing; 12 (1 / 2) % for entertainment; 8% for car expenses; 19% for miscellaneous expenses, and they saved the rest. Find (a) how much was spent in each category, and (b) how much was saved.",$150,$100,$63,$200,C,stemez-Business,False,0.72267705,0.12638272,0.10351243,0.047427844
"A man arranges to repay a $1,000 loan in 15 equal annual installments. Interest is 4 percent. After his tenth payment, he wishes to pay the balance in a lump sum. Assuming he can do this without an additional penalty premium, how much does he owe?",$270.50,$729.50,$899.40,$329.50,A,stemez-Business,False,0.32156968,0.08572072,0.13331063,0.45939893
