0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"A cross is made between a heterozygote, +++/rmc, and a recessive homozygote, rmc/rmc. 1,280 progeny were analyzed, giving the results below. Determine the order of the three genes r, m, and c. Calculate the coincidence and the interference. +++ 413 +mc 170 rmc 426 r++ 161 ++c 6 +m+ 47 rm+ 3 r+c 54 Total = 1,280","The gene order is r, m, c. The coincidence is 0.69 and the interference is 0.31.","The gene order is m, c, r. The coincidence is 0.31 and the interference is 0.69.","The gene order is r, c, m. The coincidence is 0.31 and the interference is 0.69.","The gene order is c, m, r. The coincidence is 0.69 and the interference is 0.31.",C,stemez-Genetics,False,0.09249561,0.0794331,0.395643,0.43242833
"A bacterial culture is divided into two halves, A and B, and bothhalves receive large but equal amounts of ultraviolet light. Culture B is then wrapped in brown paper to isolate it fromany light. Culture A is left unprotected from the incident visiblelight. After 24 hours the cultures are examined. Culture A shows much more growth than culture B. Explain.","Culture B was wrapped in brown paper, hampering its growth.",Culture B's excision repair system was more efficient than Culture A's photoreactivation system.,"Culture A's photoreactivation system was allowed to work because of its exposure to light. Culture B, because it was left in the dark, had to rely on its excision repair system alone, which may have been damaged by the UV light, making it inoperative.",Culture A grew more due to the exposure to visible light.,C,stemez-Genetics,True,0.1157584,0.1967112,0.5763961,0.11113425
"Mendel believed that hereditary factors were always either dominant or recessive. How might he have altered this view had he performed the following cross? When pure line sweet peas with red flowers are crossed with pure line plants having white flowers, all the F_1 plants have pink flowers.",The alleles are recessive.,The two alleles are said to be codominant.,The alleles are dominant.,The alleles do not interact.,B,stemez-Biology,False,0.2493384,0.05935373,0.30935302,0.38195482
"Three fragments are produced when a piece of RNA is treated with pancreaticRNase. According to the amount of phosphate , these fragments are highly acidic (much phosphate ), moderately acidic, and slightly acidic (little phosphate ). Each of these fragments is further hydrolyzed with NaOH. The resultingnucelotidesare: 1.highlyacidic fragment:Gp,pAp, Cp 2.moderatelyacidic fragment:Gp, Up 3.slightlyacidic fragment: G,Gp What is the sequence of this piece of RNA?",5'pGpApCpGpUpGpG_OH3',5'pApGpCpGpGpUpG_OH3',5'pApGpCpGpUpGpG_OH3',5'pApCpGpGpUpGpG_OH3',C,stemez-Genetics,False,0.0807949,0.04424207,0.0980612,0.7769018
Why is it that alveolar air differs in its composition from atmospheric air? Of what significance is this fact?,Alveolar air contains more oxygen and less carbon dioxide than atmospheric air.,Alveolar air contains the same amount of oxygen but more carbon dioxide than atmospheric air.,Alveolar air and atmospheric air have the same composition.,Alveolar air contains less oxygen and more carbon dioxide than atmospheric air.,D,stemez-Biology,False,0.9458366,0.031247824,0.0050321873,0.01788347
The frequency of allele S in an isolated population of 100 is 0.65. Immigrants with a frequency of S = 0.85 are introduced ata rate of one new immigrant per population per generation. Calculate the frequency of S after one generationof new immigrants.,1.00,0.652,0.85,0.65,B,stemez-Genetics,False,0.051508743,0.029253481,0.6450944,0.2741434
Eighty-three monozygotic twin pairs are examined for the presence of club feet. Fifty pairs do not show the trait at all; twenty pairs have one member with club feet; and thirteen pairs have both members affected. What is the frequency of concordance?,20 percent,13 percent,39 percent,50 percent,C,stemez-Genetics,True,0.05423044,0.05747928,0.6892875,0.19900279
"In a simple ecosystem there exists a field of clover. Mice eat theclover and skunks eat the mice. The skunks are in turn eatenby wolves. According to the ten percent rule of ecologicalefficiency, how much energy would a wolf receive fromthe original clover plants?","1,000 calories",10 calories,100 calories,1 calorie,B,stemez-Biology,False,0.024293588,0.0110183135,0.4072943,0.5573938
A gene C mutates to c with a frequency of 2 × 10^-6 per generation. There are no other forces acting on these alleles and mating is random. How many generations are needed to increase the frequency of gene c from 2 percent to 3 percent?,"10,000 generations","3,000 generations","5,128 generations","7,500 generations",C,stemez-Genetics,True,0.029805608,0.040246148,0.5433163,0.3866319
Can chromosome instability cause cancer ?,Chromosomal instability prevents cancer.,Chromosomal instability has no link to cancer.,Chromosomal instability may create an environment that is highly susceptible to certain forms of cancer.,Chromosomal instability directly causes cancer.,C,stemez-Genetics,False,0.35710183,0.3710698,0.22771092,0.044117507
What are the consequences of intenseinterspecific competition?,creation of new resources,increased species diversity,enhanced cooperation among species,"extinction of rival species, evolution in divergent directions, and the principle of competitive exclusion",D,stemez-Biology,True,0.21833405,0.03361422,0.094346985,0.6537048
How can the genes for an IgM molecule encode for an IgG molecule with the same specificity later in the immune re-sponse?,Protein synthesis,Chromosome duplication,Gene mutation,Class switching,D,stemez-Genetics,True,0.092357814,0.027967378,0.30427226,0.57540256
What controls the secretion of the digestive enzymes? Activities of the gastrointestinal hormones Secretin CCK Gastrin Secreted by: Duodenum Duodenum Antrum of the stomach Primary stimulus for hormone release Acid in duodenum Amino acids and fatty acids in duodenum Peptides in stomach Parasympathetic nerves to stomach Effect on: Gastric motility Inhibits Inhibits Stimulates GastricHClsecretion Pancreatic secretion Inhibits Inhibits STIMULATES\textasteriskcentered Bicarbonate STIMULATES Stimulates Stimulates Enzymes Stimulates STIMULATES Stimulates Bile secretion STIMULATES Stimulates Stimulates Gallbladder contraction Stimulates STIMULATES Stimulates Intestinal juice secretion stimulates stimulates STIMULATES denotes that this hormone is quantitatively more important than the other two.,Digestive enzyme secretion is regulated by neural and humoral (hormonal) factors,Digestive enzyme secretion is influenced by age and diet,Digestive enzyme secretion is controlled by gastric motility,Digestive enzyme secretion is regulated by the presence of food,A,stemez-Biology,True,0.5633892,0.11553983,0.08273829,0.23833273
How can crosses involving strains of highly inbred mice be used to determine a genetic basis for transplant incompatibility?,Transplant acceptance is solely based on the health of the recipient.,Transplant incompatibility is determined by the donor's blood type.,Transplant rejection is not related to genetics.,Transplant rejection (or acceptance) has a genetic basis.,D,stemez-Genetics,True,0.02528285,0.0049377084,0.0022462846,0.9675331
How are chromosomal breaks produced? What factors modify these breaks?,Chromosomal breaks are produced by low energy radiation,"Chromosomal breaks are produced by high energy radiation and modified by factors such as radiation frequency, ion density, length of exposure, and chromosome state.",Chromosomal breaks are produced by chemical reactions,Chromosomal breaks are modified by temperature and pressure,B,stemez-Genetics,True,0.36393222,0.47663054,0.020411048,0.1390261
"A certain recessive gene (r) in a population has a frequency of 0.5. As a result of movement of the population to a new environment, homozygous recessive individuals (rr) are now selected against, with a loss of 80 percent of the homozygotesbefore maturity. Homozygous dominant (RR) andheterozygotes(Rr) are not affected. What is the frequency of the gene in the population after one generation? Has equilibrium in the new environment been reestablished?",The frequency of the recessive gene will increase.,The frequency of the recessive gene will continue to decrease as it is being removed from the population with each successive generation.,The frequency of the recessive gene will remain the same.,The frequency of the recessive gene will fluctuate unpredictably.,B,stemez-Genetics,False,0.57728624,0.28492075,0.029567583,0.10822532
