0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in secretion of stress hormones,increase in perspiration,increase in salivation,B,D,False,0.24073382,0.18896677,0.27481917,0.29548028
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the movement for the rights of the mentally ill.,an improvement in psychotherapy.,the creation of new medications.,C,D,False,0.08023817,0.672798,0.06569642,0.18126738
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",utilized to determine accountability among peers,the average score on that measure obtained by students at a given age,the grade in which a student should be placed in school,the average score on that measure obtained by students in a given grade,A,D,False,0.026530469,0.96353567,0.0064170314,0.0035168936
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Latency recording,Whole-interval recording,Event recording,C,D,False,0.5877034,0.11402368,0.08912923,0.20914362
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,ori_mmlu-high_school_psychology,False,0.070051074,0.042722404,0.8629558,0.024270678
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,7,7.5,8,B,D,True,0.22456412,0.27982286,0.24729726,0.24831581
Alpha waves are most closely associated with,Stage 4 sleep,Stage 2 sleep,Stage 3 sleep,the hypnagogic state,A,D,False,0.21339542,0.14187841,0.2902197,0.3545065
Which of the following scans can image brain function?,I only,II only,II and III only,III only,C,D,True,0.19802688,0.24315621,0.32799098,0.23082595
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,conduction and transduction,bichromatic and trichromatic,energy and chemical,C,D,False,0.978304,0.012026311,0.004328221,0.0053414805
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,resistance,alarm,exhaustion,D,ori_mmlu-high_school_psychology,False,0.18656518,0.20227253,0.40095404,0.21020824
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,standardizing the test,looking to see if the mean level of perfectionism has changed,measuring the test's reliability,D,ori_mmlu-high_school_psychology,True,0.04422837,0.06482125,0.3546281,0.53632236
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",are definitional rather than conceptual,enhance retention of information,check memorization rather than critical thinking,provide more retrieval cues,A,D,False,0.25259697,0.23679104,0.17967205,0.33093992
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,phobia,narcoleptic event,nightmare,D,ori_mmlu-high_school_psychology,True,0.11004727,0.22003631,0.3333281,0.3365883
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,morphemes,linguistic relativity hypothesis,language acquisition device,D,ori_mmlu-high_school_psychology,False,0.20407136,0.26061428,0.3075417,0.22777271
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",D,ori_mmlu-high_school_psychology,False,0.80860716,0.09104512,0.028540138,0.07180754
