What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.24845243990421295,0.3449936807155609,0.34626370668411255,0.06029016897082329
Which of the following statements is true regarding delegates to presidential nomination conventions?,"Typically, the general population is less ideological than the delegates.",The majority of the general population is more educated than the delegates.,Delegates typically have little interest in politics.,Delegates are generally more likely to register as third party voters at some point.,A,ori_mmlu-high_school_government_and_politics,True,0.4735035002231598,0.2764332592487335,0.1786663979291916,0.07139676809310913
All of the following are specifically mentioned in the Constitution EXCEPT,judicial review,the national census,rules of impeachment,the State of the Union address,A,ori_mmlu-high_school_government_and_politics,False,0.08062397688627243,0.4032229483127594,0.25666195154190063,0.25949108600616455
Which of the following is true of the Supreme Court?,The court helps set the public agenda by deciding which appeals to hear.,Every case appealed to the Supreme Court is ruled upon by the court.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",A,ori_mmlu-high_school_government_and_politics,True,0.4401806890964508,0.14308016002178192,0.2777765989303589,0.1389625519514084
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",petition the government for a redress of grievances,retain personal property unless justly compensated by the government,not be subjected to excessive fines or unusual punishment,due process of the law in any criminal case,A,ori_mmlu-high_school_government_and_politics,False,0.3864748179912567,0.07099752128124237,0.09463081508874893,0.4478968381881714
The Voting Rights Act of 1965 has had which of the following effects?,Voting participation for racial minority voters has increased.,Voters must now pass literacy tests before voting.,States have been prohibited from establishing voter identification requirements.,The voting age was lowered from 21 to 18.,A,ori_mmlu-high_school_government_and_politics,True,0.7487504482269287,0.14825280010700226,0.08151979744434357,0.02147688902914524
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",an iron triangle,a conference committee,a regulatory agency,dual federalism,A,ori_mmlu-high_school_government_and_politics,True,0.8645493388175964,0.045922018587589264,0.040861424058675766,0.0486672967672348
A writ of certiorari from the Supreme Court indicates that the Court,will review a lower court decision,has rendered a decision on a case,has decided not to hear an appeal,will recess until the end of the calendar year,A,ori_mmlu-high_school_government_and_politics,True,0.9113227128982544,0.009313201531767845,0.05572783201932907,0.023636331781744957
Which of the following does NOT appear in the Constitution?,Political parties,The electoral college,Separation of powers,The term length for members of Congress,A,ori_mmlu-high_school_government_and_politics,True,0.946021556854248,0.02289866842329502,0.013518668711185455,0.01756110228598118
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Separation of powers,Due process of law,Comity,Vertical federalism,A,ori_mmlu-high_school_government_and_politics,False,0.0715847834944725,0.11507756263017654,0.038611460477113724,0.774726152420044
Which of the following correctly states the relationship between the federal and state judiciaries?,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.","The two are entirely autonomous, and neither ever hears cases that originate in the other.",Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,State courts are trial courts; federal courts are appeals courts.,A,ori_mmlu-high_school_government_and_politics,True,0.8092862963676453,0.10356384515762329,0.07487476617097855,0.012275022454559803
An example of a categorical grant would be,money given by the federal government to states to fund Head Start early education programs,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money loaned by the federal government to cities to fund school maintenance,A,ori_mmlu-high_school_government_and_politics,False,0.33766454458236694,0.5580218434333801,0.08004381507635117,0.024269895628094673
