0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which of the following fiscal policy actions is most expansionary?,Increasing government spending and decreasing taxes,Increasing both government spending and taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,A,ori_mmlu-miscellaneous,True,0.8335135,0.043885577,0.08751552,0.03508537
Which of the following steps should be taken first to effectively present new information to coworkers?,Determining the objective,Analyzing the audience,Creating three to five key messages,Choosing a communication tool,A,ori_mmlu-miscellaneous,False,0.41685987,0.030746127,0.08116959,0.47122443
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Little Jimmy Bond,Q,Dr Evil,M,A,ori_mmlu-miscellaneous,False,0.09933846,0.08958969,0.3658738,0.44519812
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Filing applications for building permits and variances,A,ori_mmlu-miscellaneous,False,0.08751593,0.0035212024,0.006553687,0.9024092
How many eyes does a Giraffe have?,two,one,three,four,A,ori_mmlu-miscellaneous,True,0.50973094,0.1928369,0.10725234,0.19017993
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Hulk Hogan,Dolph Lundgren,Andre the Giant,The Iron Sheik,A,ori_mmlu-miscellaneous,True,0.47862568,0.19076207,0.07170836,0.2589039
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Placing celery stalks in water colored with a dye and observing the results,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",A,ori_mmlu-miscellaneous,True,0.7999929,0.048107453,0.07167073,0.08022884
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,ori_mmlu-miscellaneous,True,0.9520584,0.022350201,0.02061624,0.0049752323
Which of these is not one of the four basic forces in nature?,centrifugal,gravitational,nuclear,electromagnetic,A,ori_mmlu-miscellaneous,True,0.50689477,0.13521492,0.21578269,0.14210759
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,ori_mmlu-miscellaneous,True,0.80977505,0.093828686,0.058564212,0.037832063
What is the name of the fruit that is half tangerine and half grapefruit?,tangelo,tangefruit,graperine,kumquat,A,ori_mmlu-miscellaneous,True,0.958271,0.01127731,0.025880387,0.004571289
What are the Smothers Brothers'(first names?,Tom and Dick,Frank and Bill,Dave and George,Ed and Pete,A,ori_mmlu-miscellaneous,False,0.25973904,0.1733568,0.17047493,0.3964292
Which of the following great apes (the Hominidae) is NOT native to Africa?,Orangutan,Human,Chimpanzee,Gorilla,A,ori_mmlu-miscellaneous,True,0.7521082,0.07233219,0.04208278,0.13347682
In the movie 'Star Wars' what kind of creature is Chewbacca?,Wookiee,Woobie,Woolie,Klingon,A,ori_mmlu-miscellaneous,True,0.9983253,0.00083870854,0.0005246833,0.00031127688
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,American flag,peace symbol,two white doves,Harley-Davidson logo,A,ori_mmlu-miscellaneous,True,0.8412776,0.076143734,0.06409035,0.018488288
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,ori_mmlu-miscellaneous,True,0.66575015,0.028749175,0.2782094,0.027291302
Which of these painting tools has bristles on it?,Brush,Knife,Easel,Palette,A,ori_mmlu-miscellaneous,True,0.9553642,0.022273913,0.008448895,0.013912934
Astronaut John Glenn served as a pilot in what branch of the military?,Marines,Air Force,Army,Navy,A,ori_mmlu-miscellaneous,True,0.8940908,0.0074228095,0.08350227,0.014984179
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Ponch,Franky,Chipper,Hot Dog,A,ori_mmlu-miscellaneous,False,0.37114042,0.11300785,0.37827793,0.13757376
Which of the following criteria is the most important when assessing reading comprehension?,Ability to identify the main idea,Ability to decode new words,Ability to spell inventively,Ability to recognize rhyming patterns,A,ori_mmlu-miscellaneous,True,0.5076361,0.09047732,0.12460591,0.27728072
Which of these games is not played with cards?,craps,rummy,baccarat,solitaire,A,ori_mmlu-miscellaneous,False,0.08744754,0.31808326,0.19339496,0.40107426
In American football how many points is a touchdown worth?,six,three,two,seven,A,ori_mmlu-miscellaneous,True,0.6586259,0.14479175,0.107386656,0.0891957
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,ori_mmlu-miscellaneous,True,0.9278916,0.039614268,0.015512371,0.016981723
Whose profile can you see on the front of dimes that are currently in circulation?,Franklin Roosevelt,Thomas Jefferson,Benjamin Franklin,George Washington,A,ori_mmlu-miscellaneous,True,0.50023144,0.07543137,0.034703046,0.38963416
Who is considered the owner of a 'publicly held' company?,the stockholders,the CEO,the president,the government,A,ori_mmlu-miscellaneous,True,0.8426904,0.06529538,0.03343605,0.058578208
Which of the following candies is traditionally fruit flavored?,Skittles,M&M's,Reese's Pieces,Junior Mints,A,ori_mmlu-miscellaneous,True,0.7203554,0.052752633,0.1896269,0.037264973
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Chicago,Philadelphia,Boston,New York City,A,ori_mmlu-miscellaneous,True,0.84697354,0.060558617,0.024691682,0.067776136
Which of the following steps in the design of a dog house would be earliest?,Accessing the measurements of the dog and all the interior materials,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Acquiring all the tools necessary for the building,A,ori_mmlu-miscellaneous,True,0.6171755,0.059815023,0.1430079,0.18000151
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sensation',Pulsation',Black & White',Sticks & Stones',A,ori_mmlu-miscellaneous,True,0.57710606,0.1251506,0.19195387,0.10578946
What was the title of Beethoven's only completed opera?,Fidelio',The Silence',Immortal Beloved',Faust',A,ori_mmlu-miscellaneous,True,0.54421306,0.07432341,0.18168804,0.19977547
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,ori_mmlu-miscellaneous,True,0.3392428,0.2503252,0.3110838,0.09934827
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Russians,Visigoths,Franks,Anglo-Saxons,A,ori_mmlu-miscellaneous,True,0.38757792,0.10916041,0.337803,0.1654587
Which of these words is an adverb?,quickly,fast,speedy,hurried,A,ori_mmlu-miscellaneous,True,0.33300745,0.20276763,0.2712195,0.19300546
On which part of a car would you find the 'caliper'?,brakes,engine,radiator,battery,A,ori_mmlu-miscellaneous,True,0.7172167,0.26411965,0.009182889,0.009480731
Which of these plants is the national emblem of Scotland?,thistle,ivy,rose,linden,A,ori_mmlu-miscellaneous,True,0.8372736,0.06870185,0.04301729,0.05100733
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$1 billion,$100m,$10m,$10 billion,A,ori_mmlu-miscellaneous,False,0.34220093,0.098202795,0.4151917,0.14440453
What fictional character claims to be 'smarter than the average bear'?,Yogi Bear,Fozzie Bear,Smokey Bear,Paddington Bear,A,ori_mmlu-miscellaneous,True,0.93275285,0.032913312,0.02254735,0.011786513
If you are truly afraid of the dark what do you suffer from?,nyctophobia,cryptophobia,hadephobia,hypnophobia,A,ori_mmlu-miscellaneous,True,0.65258574,0.003607378,0.33683085,0.0069760624
Which of the following is a way in which Congress can influence the federal bureaucracy?,Appropriating funds,Increasing or decreasing departmental salaries,Appointing agency heads,Dismissing cabinet secretaries,A,ori_mmlu-miscellaneous,True,0.5497986,0.054772593,0.10788485,0.28754398
What country was once ruled by shoguns?,Japan,China,North Korea,Taiwan,A,ori_mmlu-miscellaneous,True,0.9565134,0.022902844,0.013400708,0.00718302
On what continent can you find tigers in the wild?,Asia,Africa,Europe,South America,A,ori_mmlu-miscellaneous,True,0.9082991,0.04861355,0.022239082,0.020848354
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It stimulated the development of a market revolution.,It decreased the need for immigrant labor.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,A,ori_mmlu-miscellaneous,True,0.9327603,0.03246383,0.022484208,0.01229174
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,ori_mmlu-miscellaneous,True,0.81091785,0.11900042,0.023495048,0.046586704
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,allow students to apply skills learned in the classroom and learn new skills in a specialized area,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide a basis for students to apply for and win proficiency awards,A,ori_mmlu-miscellaneous,True,0.86607087,0.050501015,0.0365641,0.046864063
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,External combustion engine,Internal combustion engine,Rotary engine,Reaction engine,A,ori_mmlu-miscellaneous,True,0.49828753,0.39105815,0.10101829,0.009635964
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,ori_mmlu-miscellaneous,True,0.9883985,0.00467792,0.0050808564,0.0018427318
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the home team,the umpire,the bat boy,Mighty Casey,A,ori_mmlu-miscellaneous,True,0.6152426,0.035594117,0.3062279,0.042935356
Who was Charlie McCarthy?,a wooden dummy,a Chicago gangster,a famous baseball pitcher,a US senator,A,ori_mmlu-miscellaneous,True,0.98518676,0.004799791,0.0033984727,0.0066150124
How many states were in the Confederate States of America?,11,13,16,22,A,ori_mmlu-miscellaneous,False,0.22150064,0.15966772,0.384962,0.23386967
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,ori_mmlu-miscellaneous,True,0.8896593,0.05806604,0.032597702,0.019677058
Which dwarf planet is closest to the Sun?,Ceres,Eris,Pluto,Makemake,A,ori_mmlu-miscellaneous,False,0.11137009,0.022273125,0.8083241,0.058032673
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,ori_mmlu-miscellaneous,False,0.003202839,0.00059532106,0.9937848,0.0024169912
What nationality was Karl Marx?,German,Russian,Danish,English,A,ori_mmlu-miscellaneous,True,0.927647,0.01858073,0.018563798,0.035208583
In America what is the main ingredient in pepperoni?,meat,pepper,wheat,Fish,A,ori_mmlu-miscellaneous,False,0.306915,0.085175134,0.34818614,0.25972378
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,use leading questions to help the student review and analyze the relative merits of several assembly procedures,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,give an opinion as to the best assembly procedure for the particular problem,A,ori_mmlu-miscellaneous,True,0.4522603,0.28335512,0.18147632,0.082908295
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,ori_mmlu-miscellaneous,True,0.67145497,0.13888669,0.05821522,0.13144313
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",funding the construction of the interstate highway system,sponsoring research to develop less polluting automobiles,establishing generous subsidies for urban mass transit,funding the establishment of a national railroad passenger system,A,ori_mmlu-miscellaneous,True,0.91685027,0.034395378,0.016531862,0.032222476
Animals in which of the following groups may have a backbone and a spinal cord?,Chordates,Mollusks,Invertebrates,Echinoderms,A,ori_mmlu-miscellaneous,True,0.7996117,0.041576676,0.12738124,0.03143036
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,I respect you as a person with your own ideas and feelings.,"I understand you, and I know what is best for you.",I believe you understood the class rules.,"I have gathered the facts, and I know what really happened.",A,ori_mmlu-miscellaneous,True,0.8765702,0.036500465,0.020642145,0.06628722
