0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Interval,Event,Rating,Narrative,A,ori_mmlu-professional_psychology,True,0.5423803,0.19829541,0.14281486,0.11650941
"A psychologist decides to use a computerized test service to facilitate scoring and interpretation of the MMPI-2, which he frequently administers to his clients. The psychologist should be aware that:",computerized interpretations should always be supplemented with other information obtained by the psychologist.,computerized scoring and interpretation services are notoriously unreliable.,the use of computerized interpretations is prohibited by ethical guidelines.,"because of their objectivity, computerized interpretations are preferable to subjective interpretations.",A,ori_mmlu-professional_psychology,True,0.9977598,0.0010004471,0.00086822757,0.00037143534
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,one,two,three,four,A,ori_mmlu-professional_psychology,False,0.11389161,0.13248765,0.6512452,0.10237559
"A person who is actively rejecting the dominant culture and holds rigid, positive beliefs about the minority culture is most likely in what stage of racial/cultural identity development according to Atkinson, Morten, and Sue?",Resistance and immersion,Dissonance,Conformity,Introspection,A,ori_mmlu-professional_psychology,False,0.0039763055,0.00061154965,0.00038006433,0.9950321
"________ racism is occurring when members of minority groups consistently have less access than members of the majority group to quality education, good jobs, appropriate medical care, and adequate housing.",Institutional,Symbolic,Cultural,internalized,A,ori_mmlu-professional_psychology,True,0.8658878,0.01575521,0.09205903,0.026297944
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",heterosexism.,homophobia.,bigotry.,stigmatization.,A,ori_mmlu-professional_psychology,True,0.8533191,0.10514704,0.0084438445,0.03308999
Assessment Centers differ most sharply from other methods of personnel selection in their use of,performance-based assessment,multiaptitude test batteries,projective techniques,longitudinal appraisal,A,ori_mmlu-professional_psychology,True,0.7997466,0.06554123,0.063806035,0.070906244
The INTER-SCORER RELIABILITY is used for essay tests or behavioral observation scales and usually involves a coefficient between rater’s scores. What is the Kappa Coefficient?,measure of agreement between 2 raters using nominal scales,elapsed time in which target behaviors occurs,recording all behaviors with narrative description,# of times target behavior occurs,A,ori_mmlu-professional_psychology,True,0.9002312,0.04715556,0.022630708,0.029982531
Asking the “miracle question” is an initial intervention in which type of therapy?,solution-focused,interpersonal,REBT,transtheoretical,A,ori_mmlu-professional_psychology,True,0.82839423,0.03940768,0.09385553,0.03834257
When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client:,it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.,it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant.,it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed.,it is always necessary to advise the client about the consultation.,A,ori_mmlu-professional_psychology,False,0.09947787,0.0908757,0.7771843,0.032462176
"When the spread of scores increases, the variance",increases,decreases,stays the same,can increase or decrease,A,ori_mmlu-professional_psychology,True,0.78342056,0.055680368,0.05289024,0.108008824
Electrical stimulation of the brain for the treatment of chronic pain,"is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats",may produce its effects by promoting the release of the neurotransmitter norepinephrine,"is generally effective, but medically ill-advised because such stimulation has aversive properties",may produce its effects by promoting the release of endogenous opiates-dorphins),A,ori_mmlu-professional_psychology,False,0.09554628,0.600598,0.026023284,0.27783248
Which of the following is the strongest evidence of a patient's addiction to a substance,Physiological tolerance and withdrawal,A positive urine test for the substance,Serious occupational impairment,Denial of any involvement with the substance,A,ori_mmlu-professional_psychology,True,0.96704,0.007745178,0.01139958,0.013815189
The major difference between job enrichment and job enlargements thar job enrichment,gives workers quasi-managerial tasks to perform,appeals mostly to workers in mass-production-type jobs,provides management with tighter control of work activities,lengthens the work cycle,A,ori_mmlu-professional_psychology,True,0.8858111,0.03876731,0.032521706,0.042899884
Attentional load theory posits:,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,The unity of our actions places limits on attentional resources,Selective attention facilitates inhibition of return,There is a general limit to the extent of attentional resources,A,ori_mmlu-professional_psychology,True,0.7126128,0.014836823,0.015965248,0.25658512
