0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,U.S. residents will take more vacations in foreign countries.,Exports from the United States will increase.,Imports into the United States will decrease.,More foreign visitors will travel to the United States.,A,ori_mmlu-high_school_macroeconomics,False,0.03483671,0.92159975,0.012980387,0.030583186
According to Keynesian analysis the Great Depression was caused by,a lack of spending.,a sharp rise in the marginal propensity to consume.,too much investment.,too much foreign influence on the economy.,A,ori_mmlu-high_school_macroeconomics,True,0.97659236,0.003786867,0.005351402,0.014269343
An expansionary monetary policy tends to,worsen the balance of trade.,have no effect on imports.,improve the balance of trade.,have no effect on exports.,A,ori_mmlu-high_school_macroeconomics,False,0.07885849,0.033318195,0.82514817,0.06267511
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Increase     Decrease     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,Decrease     Increase     Increase,A,ori_mmlu-high_school_macroeconomics,True,0.5302908,0.37473902,0.04541767,0.049552504
"Which of the following statements would ""supply-side"" economists disagree with?",Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A,ori_mmlu-high_school_macroeconomics,True,0.6979271,0.1060311,0.1435441,0.05249766
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,A,ori_mmlu-high_school_macroeconomics,False,0.019326663,0.02303938,0.92401516,0.03361885
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account or financial-account only,financial-account balance only,merchandise balance of trade only,current-account balance only,A,ori_mmlu-high_school_macroeconomics,False,0.32543126,0.30232507,0.3307235,0.041520193
Which of the following is most likely to produce stronger economic growth over time?,Investment tax credits.,Higher adult illiteracy rates.,A falling stock of capital goods.,More rapid consumption of natural resources.,A,ori_mmlu-high_school_macroeconomics,True,0.9955615,0.0022060496,0.0017962324,0.0004363072
The secondary market for government securities is,where government securities that have already been issued may be bought or sold.,located in smaller cities.,where the government borrows money.,where used items are traded.,A,ori_mmlu-high_school_macroeconomics,True,0.9673231,0.013622773,0.007899391,0.011154778
An important assumption underlying monetarism is that,the velocity of money is stable.,the money supply is continuous.,the exchange rate is fixed.,the marginal propensity to consume is constant.,A,ori_mmlu-high_school_macroeconomics,True,0.83914566,0.030406613,0.04273331,0.087714344
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Money demand is nearly perfectly elastic.,Investment demand is nearly perfectly elastic.,Banks make loans with all excess reserves.,Households carry very little cash holding their money in checking and saving deposits.,A,ori_mmlu-high_school_macroeconomics,False,0.041973785,0.73381644,0.11626507,0.107944764
Fiscal policy refers to,changes in government spending and taxes to fight recessions or inflations.,decreases in taxes to fight inflations.,increases in taxes to fight recessions.,federal deficits.,A,ori_mmlu-high_school_macroeconomics,True,0.95719993,0.028758077,0.0069643017,0.0070777526
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,50 percent.,5.0 percent.,0.5 percent.,3.3 percent.,A,ori_mmlu-high_school_macroeconomics,False,0.12417635,0.6603607,0.099958315,0.1155047
GDP is calculated for each by,quarter; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,A,ori_mmlu-high_school_macroeconomics,True,0.40806118,0.09751901,0.3609262,0.13349368
A balance of payments deficit means that a country has,lowered its official reserve position.,exported more than it has imported.,taken in more money than it has sent abroad.,imported more than it has exported.,A,ori_mmlu-high_school_macroeconomics,False,0.23700455,0.5639612,0.030210355,0.16882394
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(A) Increased     Decreased,(B) Increased     Increased,(C) Decreased     Decreased,(D) Increased     Stayed the same,A,ori_mmlu-high_school_macroeconomics,False,0.23473556,0.5048229,0.12894516,0.1314964
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,Expansionary policy would only worsen the recession.,Contractionary policy is the appropriate stimulus for investment and consumption.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,A,ori_mmlu-high_school_macroeconomics,False,0.13698192,0.7549081,0.034188375,0.07392164
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $12 million.,Real GDP will decrease by $6 million.,Real GDP will remain unchanged.,Real GDP will increase by $6 million.,A,ori_mmlu-high_school_macroeconomics,False,0.1273747,0.47639614,0.17744859,0.21878064
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Decreased,No change     Decreased,Decreased     Decreased,Increased     Increased,A,ori_mmlu-high_school_macroeconomics,True,0.39297467,0.28238094,0.15364063,0.17100371
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$70 ,"$1,200 ",$35 ,$150 ,A,ori_mmlu-high_school_macroeconomics,False,0.30980307,0.32872483,0.200088,0.16138417
In the balance of payments the trade balance,appears in the current account,appears in the capital account.,is ignored.,is included in the official reserves.,A,ori_mmlu-high_school_macroeconomics,True,0.81992567,0.02633943,0.048376698,0.10535822
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,"the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""how"" cameras should be produced.",how central planners dictate which cameras are produced.,"the market system answering the question of ""who"" should consume the cameras that are produced.",A,ori_mmlu-high_school_macroeconomics,False,0.17265925,0.70652026,0.060266208,0.06055427
