0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",immediately terminate treatment and refer the patient elsewhere,discuss the possibility that the patient consult with another therapist,treat this as an instance of resistance,increase the frequency of sessions,B,ori_mmlu-professional_psychology,False,0.15770991,0.22024694,0.43209365,0.18994948
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Strong Interest Inventory,Kuder Occupational Interest Survey,The Campbell Interest and Skill Survey,Self-Directed Search,B,ori_mmlu-professional_psychology,False,0.42032048,0.23805816,0.14525029,0.19637111
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Alpha→ power increases as alpha level increases,Sample Size→ power decreases with sample size increase,1-tailed tests have higher power,"as differences between populations means increase, power increases",B,ori_mmlu-professional_psychology,True,0.23273966,0.33101824,0.20965406,0.22658807
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,phonemes from the child’s native language only.,phonemes from all languages.,morphemes from all languages.,morphemes that the child has heard most frequently.,B,ori_mmlu-professional_psychology,False,0.5683604,0.1813653,0.121882334,0.12839207
Which of the following has the highest predictive validity in personnel selection in industry,A projective technique,A biographical inventory,An interview by the personnel manager,An objective personality inventory,B,ori_mmlu-professional_psychology,False,0.04764287,0.01688493,0.06280457,0.8726676
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",socially appropriate behavior can be learned in the absence of models,learned behavior is maintained over time,rival responses are acquired,children can overcome the negative effects of poor models,B,ori_mmlu-professional_psychology,True,0.26368797,0.5274396,0.0427691,0.16610336
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,self-rated performance,absenteeism,satisfaction with work schedule,productivity,B,ori_mmlu-professional_psychology,False,0.13548227,0.110440604,0.15180242,0.60227466
The denominator term in the F-ratio is reduced in magnitude by:,increasing within-group variability.,decreasing within-group variability.,increasing between-group variability and decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,B,ori_mmlu-professional_psychology,True,0.23570202,0.40587083,0.20194876,0.15647835
"With regard to minority and nonminority clients, psychotherapy is",more effective for nonminority clients,equally effective,more effective for minority clients,more effective when client and therapist have the same racial/ethnic origins,B,ori_mmlu-professional_psychology,False,0.10455638,0.13441601,0.57112724,0.18990038
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",psychological reactance,illusory correlation,base rate fallacy,fundamental attribution bias,B,ori_mmlu-professional_psychology,False,0.4187326,0.19895688,0.11642898,0.26588154
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender affirmation,gender identity,gender constancy,gender stability.,B,ori_mmlu-professional_psychology,False,0.22164892,0.23919608,0.36260656,0.1765485
Psychoanalytic theory states that anxiety arises from,incongruence between the stranger and the memory of the mother to whom the stranger is compared,a failure of defenses to modulate excitation adequately,an inability to cope with new situations,a failure to dissolve a symbiotic attachment,B,ori_mmlu-professional_psychology,False,0.5244716,0.2314557,0.07067447,0.17339829
"According to ethics codes published by the American and Canadian Psychological Associations, if a psychologist knows of an ethical violation of a minor nature by a colleague, the psychologist",must report the violation to the APA Ethics Committee,may attempt to resolve the problem informally,must report the incident to the state/provincial licensing board,may choose to ignore the violation,B,ori_mmlu-professional_psychology,False,0.34648117,0.3100936,0.16312136,0.18030386
Which of the following is most likely to produce symptoms similar to those resulting from anxiety,A deficiency of ACTH,Hyperthyroidism,Addison's disease,An excess of testosterone,B,ori_mmlu-professional_psychology,True,0.26402503,0.34121722,0.23953064,0.15522711
h former therapy clients.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,Psychologists are not prohibited from having sexual intimacies with former therapy clients.,B,ori_mmlu-professional_psychology,True,0.16054551,0.62595356,0.11645777,0.09704314
