What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,ori_mmlu-us_foreign_policy,False,0.24796739220619202,0.24585863947868347,0.25200313329696655,0.25417089462280273
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",provide the audience with a candidate's view in a limited amount of time,reduce the amount of negative advertising used,ensure a candidate is presented in the best light,B,ori_mmlu-high_school_government_and_politics,True,0.24685686826705933,0.25698545575141907,0.2466401755809784,0.2495175451040268
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Giving tangible gifts to lawmakers,Providing research to government officials,Staging protests and boycotts,B,ori_mmlu-high_school_government_and_politics,True,0.2486109882593155,0.2510887086391449,0.2504613399505615,0.2498389333486557
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Fourteenth Amendment,Jim Crow laws,Missouri Compromise,B,ori_mmlu-high_school_government_and_politics,True,0.24961639940738678,0.2503857910633087,0.25037506222724915,0.24962268769741058
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Unmarried white female,Married white male,"African American, male or female","Youths under the age of 25, male or female",B,ori_mmlu-high_school_government_and_politics,False,0.24755917489528656,0.2504574656486511,0.24780859053134918,0.2541748285293579
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To make it easier for citizens to register to vote,To require that all voters know how to drive,To establish voter identification laws,B,ori_mmlu-high_school_government_and_politics,True,0.24968889355659485,0.2542903423309326,0.2494325488805771,0.24658820033073425
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",voters may vote in the election of a party other than the one to which they are registered,voters may register at their polling place on election day,candidates do not specify the office for which they are running,B,ori_mmlu-high_school_government_and_politics,True,0.2480425089597702,0.25622865557670593,0.2472935914993286,0.24843527376651764
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Entitlement programs,Interest payments made to U.S. bondholders,National defense,B,ori_mmlu-high_school_government_and_politics,False,0.25244981050491333,0.2513105273246765,0.2515735626220703,0.24466606974601746
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A reporter announces which candidate leads in a public opinion poll.,A television news anchor reports an event before the station's rivals.,A newspaper editor prints stories about long-term political developments.,B,ori_mmlu-high_school_government_and_politics,False,0.25301945209503174,0.24977697432041168,0.24906694889068604,0.24813668429851532
All of the following are core values of American political culture EXCEPT,democracy,income equality,individual liberty,due process,B,ori_mmlu-high_school_government_and_politics,True,0.24616537988185883,0.2534625232219696,0.25083068013191223,0.24954140186309814
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,hasten the integration of public schools,B,ori_mmlu-high_school_government_and_politics,True,0.24995097517967224,0.2535144090652466,0.2510053515434265,0.24552929401397705
"According to the Constitution, who determines voter eligibility requirements?",The president,State legislatures,Congress,Federal administrative agencies,B,ori_mmlu-high_school_government_and_politics,True,0.2507030963897705,0.2527015209197998,0.24767626821994781,0.24891909956932068
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year",a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,B,ori_mmlu-high_school_government_and_politics,True,0.24835292994976044,0.25286391377449036,0.25126367807388306,0.24751941859722137
Which of the following actions can the president take without congressional approval?,Appoint Supreme Court justices,Grant reprieves and pardons,Negotiate and ratify treaties,Declare war,B,ori_mmlu-high_school_government_and_politics,True,0.2516164183616638,0.25363484025001526,0.24723714590072632,0.24751156568527222
