0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"A company has income after tax of $5.4 million, interest expense of $1 million for the year, depreciation expense of $1 million, and a 40% tax rate. What is the company’s times-interest-earned ratio?",5.4,10,7.4,6.4,B,ori_mmlu-professional_accounting,False,0.14133078,0.084776424,0.52280796,0.25108486
Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable,Higher Higher,Lower Lower,Lower Higher,Higher Lower,B,ori_mmlu-professional_accounting,True,0.30594113,0.4887471,0.102855176,0.10245663
"An individual paid taxes 27 months ago, but did not file a tax return for that year. Now the individual wants to file a claim for refund of federal income taxes that were paid at that time. The individual must file the claim for refund within which of the following time periods after those taxes were paid?",One year.,Two years.,Three years.,Four years.,B,ori_mmlu-professional_accounting,False,0.5978904,0.10729361,0.13073263,0.16408339
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice?,Professional skepticism of management.,Acceptance of a client relationship.,Computer information processing.,Efficiency of organizational structures.,B,ori_mmlu-professional_accounting,False,0.6379058,0.042451944,0.24180488,0.07783736
"In year 6, an IRS agent completed an examination of a corporation’s year 5 tax return and proposed an adjustment that will result in an increase in taxable income for each of years 1 through year 5. All returns were filed on the original due date. The proposed adjustment relates to the disallowance of corporate jet usage for personal reasons. The agent does not find the error to be fraudulent or substantial in nature. Which of the following statements regarding this adjustment is correct?",The adjustment is improper because an agent may only propose adjustments to the year under examination.,The adjustment is improper because the statute of limitations has expired for several years of the adjustment,"The adjustment is proper because it relates to a change in accounting method, which can be made retroactively irrespective of the statute of limitations.",The adjustment is proper because there is no statute of limitations for improperly claiming personal expenses as business expenses,B,ori_mmlu-professional_accounting,False,0.043601677,0.12352376,0.74625766,0.0866169
Hall Co. purchased a machine on January 1 at a cost of $140000. The machine had an estimated useful life of eight years and a salvage value of $60000. Hall chose to depreciate the machine using the double- declining balance method. What was the carrying amount of the machine in Hall's balance sheet at the end of its second year of operations?,"$60,000","$78,750","$61,250",80000,B,ori_mmlu-professional_accounting,True,0.16638331,0.6880998,0.08296819,0.062548764
Large City does not use the modified approach to account for roads. At the beginning of the current year the city spent $800000 on new roads. The roads have a 20-year useful life. What amount should Large City report as an expense related to the new roads in the statement of activities for the current year?,$0,"$40,000","$20,000",800000,B,ori_mmlu-professional_accounting,True,0.0469354,0.759423,0.06365068,0.12999086
Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year?,$0,4000,$500,$400,B,ori_mmlu-professional_accounting,False,0.12988739,0.27746725,0.2717126,0.32093278
"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize",$0,"$6,000","$8,000","$12,000",B,ori_mmlu-professional_accounting,False,0.078024246,0.37257734,0.39069164,0.15870684
If a CPA recklessly departs from the standards of due care when conducting an audit the CPA will be liable to third parties who are unknown to the CPA under the law of,Strict liability.,Gross negligence.,Negligence.,Breach of contract.,B,ori_mmlu-professional_accounting,False,0.098128684,0.1141512,0.7601075,0.027612608
"Given a 10% discount rate with cash inflows of $3,000 at the end of each year for five years and an initial investment of $11,000, what is the net present value?","-$9,500",$370,"$4,000","$11,370",B,ori_mmlu-professional_accounting,False,0.12699835,0.06400096,0.6219419,0.1870588
Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,Inspection of in-process goods.,Tracking the number of products reworked.,Recording the number of products returned over time.,Tracking warranty expenses over time.,B,ori_mmlu-professional_accounting,False,0.2807896,0.21505123,0.4079539,0.096205294
Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses?,Expensed in the year in which the research and development project started.,Capitalized and depreciated over its estimated useful life.,Capitalized and depreciated over the term of the research and development project.,"Either capitalized or expensed, but not both, depending on the term of the research and development project.",B,ori_mmlu-professional_accounting,False,0.547053,0.12727778,0.27392212,0.051747207
"King, Inc. owns 70% of Simmon Co’s outstanding common stock. King’s liabilities total $450,000, and Simmon’s liabilities total $200,000. Included in Simmon’s financial statements is a $100,000 note payable to King. What amount of total liabilities should be reported in the consolidated financial statements?","$520,000","$550,000","$590,000","$650,000",B,ori_mmlu-professional_accounting,True,0.20763952,0.35589278,0.3501253,0.08634234
Confirmation of accounts receivable that have been categorized initially by an auditor as ‚Äúexceptions‚Äù most likely could be due to,Customers who have credit or zero balances with the client.,Payments mailed to the client that have not been recorded.,Accounts receivable that have been classified as uncollectible.,Responses that were mailed rather than faxed to the auditor.,B,ori_mmlu-professional_accounting,False,0.6801171,0.097671166,0.18622701,0.035984848
