0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",flooding,reinforced practice,modeling,implosion,B,ori_mmlu-professional_psychology,False,0.8143609,0.018678632,0.14033873,0.026621696
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",B,ori_mmlu-professional_psychology,False,0.19042256,0.037846018,0.75844216,0.013289206
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job productivity,job satisfaction,intelligence,motivation,B,ori_mmlu-professional_psychology,False,0.8130136,0.03515347,0.06794016,0.08389266
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,imprinting,maturation,social learning,B,ori_mmlu-professional_psychology,False,0.29068354,0.24435325,0.39103326,0.073929906
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Children easily adapt to change from an autocratic to a democratic organization,#NAME?,Laissez-faire groups maintained a task orientation longer than autocratic groups,The presence or absence of the leader in the autocratic group made no difference,B,ori_mmlu-professional_psychology,False,0.42376146,0.036085736,0.41301286,0.12713996
Longitudinal studies of children with specific reading disabilities show that,these children usually have subtle hearing disorders,reading chills usually do not reach normal levels as these children reach adulthood,these children usually excel in sports,the reading impairments usually accompanied by a low vocabulary level,B,ori_mmlu-professional_psychology,False,0.73848647,0.07133883,0.051372457,0.13880236
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that","patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,screening procedures for patients may be ignored because a therapist is recommending the group experience,patients use their two therapists’ words to refute group members’ suggestions for behavior change,B,ori_mmlu-professional_psychology,False,0.775886,0.13364844,0.024972232,0.06549333
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with visual impairments.,children with hearing impairments.,children under the age of two.,adults who are mentally retarded.,B,ori_mmlu-professional_psychology,False,0.9193646,0.03926183,0.030101566,0.011272016
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",given credit in a footnote,listed as an author,thanked for doing a good job,listed as the first author,B,ori_mmlu-professional_psychology,False,0.8296329,0.12972827,0.02650714,0.014131722
Piaget’s theory describes stages of cognitive development ___________.,During infancy only,From birth through late adolescence only,From birth to late childhood only,Throughout the life span,B,ori_mmlu-professional_psychology,False,0.3406358,0.12985674,0.22744794,0.30205956
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Slow to warm up,Difficult,Secure,B,ori_mmlu-professional_psychology,False,0.0020258676,0.0005782539,0.00046653292,0.99692935
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Feminist psychotherapy,Transactional analysis,Interpersonal therapy,B,ori_mmlu-professional_psychology,False,0.41121617,0.039702397,0.45310372,0.09597782
Which of the following terms is the best synonym for test validity,Stability,Truthfulness,Replicability,Consistency,B,ori_mmlu-professional_psychology,False,0.23957936,0.047494315,0.64600426,0.066922046
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,tell her that you cannot discuss her son’s condition with her.,suggest that she come to therapy with her son at his next appointment.,suggest that she make an appointment so you can discuss the matter in person.,B,ori_mmlu-professional_psychology,False,0.33846933,0.1481017,0.35503227,0.1583967
