What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.24661973118782043,0.2550504505634308,0.25070658326148987,0.24762322008609772
All of the following statements concerning the likelihood that a person will vote are true EXCEPT:,There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.,"White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.",Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.,"When there is a strong front-runner in a state, people in that state are less likely to vote.",A,ori_mmlu-high_school_government_and_politics,False,0.24955497682094574,0.25374293327331543,0.2479892522096634,0.24871286749839783
Which of the following statements about the House of Representatives is true?,"The House has a Committee on Ways and Means, while the Senate does not.","Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",The Speaker of the House wields less power than the president pro tempore of the Senate.,All revenue bills must originate in the Senate before moving to the House.,A,ori_mmlu-high_school_government_and_politics,False,0.2501530647277832,0.2525680959224701,0.2498299926519394,0.24744881689548492
Which of the following best describes the Supreme Court's doctrine of incorporation?,"The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.","While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.","The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.","Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.",A,ori_mmlu-high_school_government_and_politics,True,0.2528523802757263,0.24915893375873566,0.2520594894886017,0.24592922627925873
People who join a political party other than the one to which their parents belong most often do so because of,economic issues,peer pressure,religious beliefs,pressure from their employers,A,ori_mmlu-high_school_government_and_politics,False,0.24975980818271637,0.24999159574508667,0.2509095072746277,0.24933913350105286
The right of American citizens to petition the government for a redress of grievances is protected under the,First Amendment,Second Amendment,Third Amendment,Eighth Amendment,A,ori_mmlu-high_school_government_and_politics,True,0.25269243121147156,0.2479354441165924,0.2500585615634918,0.2493135780096054
"In the majority of cases, federal programs are implemented by","state and local governments, by means of federal funding",private businesses working as subcontractors to the government,"Congress, through the local offices of its elected representatives","the federal courts, by means of criminal prosecutions",A,ori_mmlu-high_school_government_and_politics,True,0.2517395317554474,0.24792425334453583,0.2509306073188782,0.24940559267997742
How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed?,Fifty-one percent,Forty percent,Fifty-five percent,Sixty percent,A,ori_mmlu-high_school_government_and_politics,False,0.24959366023540497,0.24909774959087372,0.24996903538703918,0.25133955478668213
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,"I, II, and IV only",I and III only,II and IV only,II only,A,ori_mmlu-high_school_government_and_politics,True,0.25191137194633484,0.24959996342658997,0.25025084614753723,0.24823781847953796
Which of the following best describes a block grant?,Funds with few restrictions that are provided to state or local governments for general purpose use,Money provided to individuals to fund research projects,Funds distributed among states according to a set formula,Money that can only be used for a specific purpose,A,ori_mmlu-high_school_government_and_politics,True,0.25756892561912537,0.24706564843654633,0.2479180097579956,0.2474474459886551
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Ways and Means,Commerce,Education and the Workforce,Resources,A,ori_mmlu-high_school_government_and_politics,True,0.2538290023803711,0.2477465569972992,0.2517654299736023,0.2466590702533722
Which of the following is an example of devolution?,Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",A state that legalizes marijuana possession in conflict with federal law,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,A,ori_mmlu-high_school_government_and_politics,False,0.24969039857387543,0.2529963552951813,0.24658696353435516,0.25072622299194336
