Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?,Thermoregulation,Set point,Homeostasis,Hemostasis,Perceptual constancy,Metabolism,Osmosis,Autonomy,Mitosis,Kinesthesia,C
"Joey, a 25-year-old convict, has a history of conduct disorder in elementary school and bullying in junior high. By high school, he was mugging peers and taking whatever he wanted from elderly shoppers without caring if he hurt anyone. Joey would most likely be diagnosed with",bipolar disorder,histrionic personality disorder,dissociative identity disorder,somatoform disorder,obsessive-compulsive disorder,paranoid schizophrenia,major depressive disorder,post-traumatic stress disorder,antisocial personality disorder,borderline personality disorder,I
"An ""A+"" course grade is which kind of reinforcer?",unconditioned,primary,continuous,secondary,positive,immediate,delayed,partial,conditioned,negative,D
Which of the following explanations of why a 17-year-old drives his car at or below the speed limit best illustrates Kohlberg's conventional level of morality?,"""I don't want to waste gas.""","""I'm not in a rush.""","""I want to impress my friends.""","""I find it relaxing to drive slowly.""","""It's the law.""","""I want my parents to approve of my driving.""","""I don't want to get any tickets.""","""I don't want to crash my car.""","""I'm afraid of going fast.""","""I want to be a good example for my younger siblings.""",E
The obsessive fear of being in places or situations from which escape might be difficult is known as,arachnophobia,agoraphobia,monophobia,xenophobia,nyctophobia,social phobia,acrophobia,aerophobia,claustrophobia,ophidiophobia,B
Which of the following psychologists would most likely agree with the following statement: Behavior is a result of the combination of reinforcers and punishers?,Jean Piaget,Albert Bandura,Carl Rogers,Ivan Pavlov,Sigmund Freud,B. F. Skinner,Wilhelm Wundt,William James,Erik Erikson,Abraham Maslow,F
Free association and dream interpretation frequently characterize which of the following treatments?,exposure therapy,dialectical behavior therapy,humanistic therapy,cognitive behavioral therapy,acceptance and commitment therapy,psychoanalysis,behavior therapy,cognitive therapy,rational emotive behavior therapy,psychodynamic therapy,F
"Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?",reaction time,ability to learn new languages,visual acuity,short-term memory,physical strength,metabolic rate,fluid intelligence,crystallized intelligence,hearing acuity,ability to reason speedily,H
"A doctor who smokes cigarettes knows that it is unhealthy, but thinks that he can keep smoking, since he eats healthily. Which concept best explains this thought process?",learned helplessness,projection,obsessive compulsion,affective retraining,denial,functional fixedness,confirmation bias,reaction formation,cognitive dissonance,self-serving bias,I
"According to trait theorists, such as Hans Eysenck, the basis for personality is","the genetic makeup of an individual, which is immutable and determines personality","stable sources of individual differences that characterize an individual, based on an interaction of nature and nurture",the impact of societal norms and expectations on an individual's behavior,the distinctive human ability to act purposefully and to shape our own destiny,conflicting sources of psychic energy,the influence of the individual's cultural and social background,the impact of an individual's religious and philosophical beliefs on their behavior,the individual's past experiences and how they interpret them,"the interactions between thought and the environment, which influence behavior","the balance of an individual's physical, mental, and emotional health",B
