0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,B,True,0.0032447733,0.9073424,0.0024397904,0.0021535964,0.002431359,0.00055495754,0.00056761544,0.08113915,5.113425e-06,0.00012110751
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",pre-term birth,birth weight below a population threshold for gestational age,post-term birth,birth weight within a population threshold for gestational age,high birthweight (HBW),birth weight significantly above average for gestational age,very low birthweight (VLBW),birth weight above a population threshold for gestational age,birth weight below a population threshold for birth length,low birthweight (LBW),B,True,0.002864161,0.8822751,0.0025100776,0.02762351,0.0238135,0.049013153,0.00078916235,0.011071307,1.4036551e-05,2.6115491e-05
"Which statement about dietary fibre is most correct?
",Stool bulking occurs mainly through the action of soluble fibres such as inulin,"Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,"The end products of it fermentation is mainly malic, succinic and propionic acids",Fermentation of dietary fibre usually takes longer than 48 hours,The end products of fibre fermentation are mainly glucose and fructose.,"Fibre sources, such as cellulose, lignin and chitin are rapidly fermented to short chain fatty acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours",Soluble fibres are not fermented in the human gut,Fermentation of dietary fibre produces harmful substances,B,True,0.010013169,0.7492062,0.026346643,0.030314332,0.05227048,0.0054136543,0.06314796,0.06309066,0.0001221985,7.479739e-05
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Regular physical activity and outdoor exposure,High nutrient requirements for tissue turnover,Low nutrient requirements for tissue turnover,Increased intrinsic factor in the stomach,Low income so decreased ability to purchase nutrient-rich foods,High intake of nutrient-rich foods,Decreased intrinsic factor in the stomach,Decreased nutrient requirements due to aging,Decreased mobility and little time spend outdoors in the sunshine,Increased absorption of vitamins and minerals due to medication,B,False,0.005344726,0.0007682674,0.0032514129,0.0040110555,0.8820515,0.025774138,0.024553733,0.01369925,0.039971042,0.00057496136
"What is the estimated global prevalence of untreated dental caries?
",30%,40%,70%,60%,20%,50%,100%,90%,10%,80%,B,False,0.018467192,0.015884591,0.46048817,0.28467366,0.1715999,0.044503577,0.0026877536,0.0016867497,5.2992023e-06,3.0534077e-06
"Bone mineral accretion
",Decreases significantly during pregnancy,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Does not contribute to overall body mass,Is unaffected by diet and physical activity,Is slow in infancy,Is particularly high after the menopause in women,Is rapid in the first 10 weeks of foetal life,Is only relevant during the adolescent growth spurt,Is only significant in individuals with bone disorders,Is completed by the end of adolescence,B,True,0.003306229,0.9760765,0.0056662494,0.00060356926,0.00079385214,0.00021633197,0.00039463103,0.012921358,4.1352914e-06,1.7103011e-05
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Sleep disorders,Depressive symptoms,Frequent urination,High blood pressure,Obsession with physical activity,Significant Weight Loss,Rapid heartbeat,Increased appetite,Fear of becoming fat,Body Image Distortion,B,False,0.005081841,0.00068936375,0.5113426,0.14604038,0.08217506,0.16677603,0.05656083,0.027829211,0.002891263,0.0006134323
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Memory,Visual performance,Immune system response,Behaviour disorders,Bone density,Hair growth,Lung function,Digestive system,Skin health,Motor performance,B,False,0.06452582,0.03865416,0.076101236,0.11900348,0.6545379,0.022757268,0.006736627,0.017551072,9.563004e-05,3.6787816e-05
"Deficiency of thiamin in alcoholics leads to
",Pellagra,Wernicke-Korsakoff syndrome,Rickets,Cushing syndrome,Addison's disease,Beriberi,Fatty liver,Scurvy,Hypogonadism,Hemochromatosis,B,False,0.0020121527,0.22299132,0.00013648336,0.00023792611,0.00018314036,0.77439654,4.959917e-06,3.6563364e-05,7.6878774e-07,1.953564e-07
"In human DNA, which nucleotide base is methylated at the 5' position?
",Both Cytosine and Guanine,Cytosine,Guanine,Both Thymine and Guanine,"None, methylation does not occur at the 5' position",Adenosine,Both Adenosine and Thymine,Uracil,Thymine,All four bases can be methylated at the 5' position,B,True,0.036990434,0.7980213,0.0884222,0.01926461,0.052586846,0.00043865643,3.6449797e-05,0.004235717,2.418027e-06,1.3278142e-06
"Which of the following statements is correct regarding intracellular fat metabolism?
","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.",The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid esterification proteins.,The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid translocase only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only, involving translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of carrier-mediated transport and diffusion involving fatty acid binding, translocase, and esterification proteins.",The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid synthesis and degradation proteins.,The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding proteins only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,B,True,0.065818556,0.6010307,0.03474346,0.049115527,0.08064334,0.007686852,0.052483436,0.09217456,0.010847355,0.005456203
"Which of the following statements about the digestibility of dietary proteins is correct?
",The digestibility of plant proteins is generally less good compared to dairy proteins.,The digestibility of plant proteins is generally less good compared to animal proteins.,The digestibility of meat protein is less good compared with plant proteins.,Digestibility can only be measured at the terminal ileum,The digestibility of dairy proteins is generally less good compared to plant proteins.,The digestibility of fish proteins is less good compared with plant proteins.,Digestibility can only be measured as faecal digestibility,Digestibility can only be measured in the stomach.,Digestibility is the same for all types of proteins.,Digestibility can be measured through skin absorption.,B,False,0.65763175,0.26303878,0.027910791,0.018421818,0.031027893,0.0006375107,0.00043912051,0.0008863173,3.7914022e-06,2.1987573e-06
"Basal Metabolic Rate (BMR):
",decreases with regular exercise,Is higher after weight gain because part of the excess weight is fat-free mass.,is not influenced by the temperature of the environment,is solely determined by an individual's weight,is not altered after weight loss.,is unaltered in hypothyroidism and hyperthyroidism,remains constant regardless of physical activity levels,is measured in comfortable sitting position,is not affected by age or gender,is higher after weight loss because part of the lost weight is fat-free mass,B,False,0.009214056,0.1285382,0.006144795,0.029076563,0.024009187,0.009622014,0.0076500787,0.3997759,0.0008207739,0.38514844
"What is the best method to estimate changes in body fat during weight loss?
",Blood pressure measurement,Four-compartment model,Body water measurement,Body mass measurement,BMI,Bioelectrical impedance analysis,DXA,Visual estimation,MRI,Waist circumference measurement,B,False,0.00033278792,0.0017291447,0.0002268049,0.0059268437,0.0024903007,0.98821205,0.0001198609,0.0009452026,1.0954287e-05,5.956322e-06
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
","The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","The intestine is unable to properly digest food, leading to weight gain",Obesity is caused by the intestine's inability to properly signal the brain when it is full,"Flavour signals from tasty, processed food will override satiety signals even after a large meal",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"The intestine's role in obesity is negligible, as obesity is primarily caused by genetic factors","The intestine absorbs too many calories, leading to weight gain",Obesity is caused by an imbalance in the bacteria present in the gut,"The intestine fails to properly absorb nutrients, leading to overeating and weight gain",B,False,0.1262299,0.29371896,0.015300489,0.38952506,0.051831424,0.014625499,0.0026418716,0.1059416,5.6577646e-05,0.00012867984
