0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide revenues to firms in exchange for resources.,firms supply goods to households in exchange for revenues.,households provide wage payments to firms in exchange for resources.,households provide goods to firms in exchange for resources.,firms supply wage payments to households in exchange for revenues.,households provide revenues to firms in exchange for wage payments.,households provide goods to firms in exchange for wage payments.,firms supply goods to households in exchange for goods.,households provide resources to firms in exchange for goods.,firms supply resources to households in exchange for wage payments.,B,True,0.14433852,0.8106087,0.028329931,0.012662197,0.0039130608,9.359296e-05,8.209341e-06,4.253278e-05,2.523075e-06,7.673941e-07
Depreciation of the dollar is most likely to,decrease exports,increase exports,decrease domestic production,increase imports,increase travel abroad,increase the unemployment rate,decrease imports,decrease a trade surplus,increase a trade surplus,decrease national debt,B,False,0.7520826,0.21290968,0.023607701,0.0084678745,0.0015073572,0.0013509493,1.543588e-06,7.010567e-05,7.9640085e-07,1.5496988e-06
Which of the following increases the size of the tax multiplier?,An increase in the reserve ratio.,An increase in the marginal propensity to consume.,An increase in the money supply.,A decrease in the marginal propensity to consume.,A decrease in the marginal propensity to save.,A decrease in the spending multiplier.,An increase in the interest rate.,A decrease in the tax rate.,A decrease in the reserve ratio.,An increase in the marginal propensity to save.,B,False,0.06766722,0.2452635,0.054475844,0.38943216,0.13356432,0.017772319,0.0037518134,0.08734821,0.0007130125,1.1660479e-05
Which of the following is not a scarce economic resource?,Capital,Human wants,Money,Gold,Labor,Oil,Time,Technology,Air,Land,B,True,0.025555838,0.5008596,0.014723371,0.037688915,0.13874826,0.22763339,0.04320322,0.008349423,0.0031105634,0.00012734701
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Unchanged,Decreasing     Increasing,Unchanged     Decreasing,Decreasing     Decreasing,Increasing     Unchanged,Unchanged     Unchanged,Increasing     Increasing,Decreasing     Unchanged,Unchanged     Increasing,Increasing     Decreasing,B,True,0.035478465,0.7060801,0.015203813,0.010587384,0.023887405,0.010891009,0.065068826,0.10803787,0.00033868736,0.024426468
Which of the following is true of automatic fiscal policy stabilizers?,For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.,For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.,They serve to prolong recessionary and inflationary periods.,They require legislative approval to be activated.,The regressive tax system is a fundamental component of automatic stabilizers.,The progressive tax system is a fundamental component of automatic stabilizers.,Automatic fiscal policy stabilizers are ineffective during a recession.,They serve to decrease the impacts of inflationary periods but increase the impacts of recessionary periods.,For a given level of government spending they produce a deficit during both a recession and an expansion.,They are designed to increase government spending during periods of economic growth.,B,True,0.04224237,0.9076441,0.0056586377,0.0036960284,0.026888194,0.00085223356,0.00078607333,0.012168842,5.5450477e-05,8.2654815e-06
Which of the following would NOT shift the aggregate demand curve?,A change in spending by state governments.,A change in technology.,A change in the inflation rate.,A change in consumer confidence.,A change in the price level.,A change in foreign trade policies.,A change in the interest rate.,A change in the level of national income.,A change in the labor force.,A change in the money supply.,B,False,0.019661088,0.0035460242,0.3266131,0.13539693,0.40209284,0.021837644,0.0082076,0.06137979,0.020566909,0.00069821096
Which of the following would likely contribute to faster rates of economic growth?,Rapid population decline,Higher government funding of research on clean energy supplies,Cutting funding for education,Increased trade tariffs,Negative net investment,A more restrictive immigration policy,Lowering interest rates on student loans,Higher taxes on households and firms,Lowering the minimum wage,Decreasing business regulation,B,False,0.020645345,0.25343317,0.004003016,0.038606357,0.047590356,0.06145039,0.11971382,0.2852199,0.008682037,0.1606556
The Phillips curve represents the relationship between,inflation and national income.,inflation and unemployment.,inflation and the money supply.,the money supply and the real interest rate.,the real interest rate and unemployment.,the money supply and national income.,unemployment and the money supply.,inflation and the real interest rate.,unemployment and interest rates.,unemployment and national income.,B,True,0.00010046017,0.99927,7.147142e-05,0.00013012569,0.00011462937,3.1968844e-05,4.4092208e-06,0.00027463198,1.2088859e-06,1.2791098e-06
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,8 years.,7 years.,6 years.,12 years.,5 years.,11 years.,9 years.,13 years.,10 years.,15 years.,B,False,0.090155385,0.07973959,0.21669269,0.089173555,0.117367886,0.061946753,0.0077987383,0.17070642,0.10640441,0.060014524
The government can promote economic growth by,setting a minimum wage.,job training programs.,regulating industry.,taxing firms that waste resources.,limiting spending on infrastructure.,discouraging investment in technology.,promoting monopolies in key industries.,increasing trade restrictions.,reducing access to education.,increasing the unemployment rate.,B,False,0.021728156,0.006829743,0.006098704,0.6849958,0.10354936,0.09913312,0.0045998218,0.069346,0.0022269604,0.0014924837
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Business firms expect lower sales in the future.,Increase in the prices of goods and services.,A technological advancement in the production process.,An increase in the wealth of consumers.,An increase in the money supply.,Government increases its level of spending.,The government increases its level of investments.,Foreigners develop a preference for our products.,The government decreases taxes.,B,True,0.04341132,0.5815487,0.026914885,0.04344395,0.078741595,0.0597755,0.031207882,0.13321553,0.00047362992,0.0012669411
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The trade deficit account,The capital account,The official reserves account,The surplus account,The fiscal deficit account,The financial account,The import/export account,The current account,The goods and services account,The public debt account,B,True,2.893555e-05,0.54871714,6.128864e-05,3.2294567e-05,0.00030041492,0.45068797,5.9191432e-05,9.83539e-05,8.5300435e-06,5.8495107e-06
At the break-even point,savings are equal to income.,total spending equals income.,the company begins to make a profit.,household income exceeds household spending.,total income exceeds total spending.,the expenses of corporations just equal their revenues.,the total expenses of a company are less than their revenues.,the company's profit margin is at its highest.,dissaving occurs and inventories are accumulating.,household spending equals household income.,B,False,0.0135128815,0.21330893,0.3112685,0.26755902,0.048913658,0.03809472,0.036974043,0.06943326,0.00013892599,0.00079600984
