0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",listed as an author,listed as the first author,thanked for doing a good job,given credit in a footnote,A,ori_mmlu-professional_psychology,True,0.8829163,0.05239471,0.053820856,0.0108681675
Piaget’s theory describes stages of cognitive development ___________.,From birth through late adolescence only,From birth to late childhood only,During infancy only,Throughout the life span,A,ori_mmlu-professional_psychology,True,0.69195545,0.0374287,0.03761994,0.23299585
"A child is using a spoon in much the same way that the child had used a rattle in the past. In Piaget's theoretical framework, this is an example of",assimilation,accommodation,response fixity,a fixed action pattern,A,ori_mmlu-professional_psychology,True,0.9011252,0.049525645,0.032628734,0.0167204
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Slow to warm up,Difficult,Easy,Secure,A,ori_mmlu-professional_psychology,True,0.7350566,0.08591351,0.13413773,0.044892136
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Feminist psychotherapy,Transactional analysis,Object relations therapy,Interpersonal therapy,A,ori_mmlu-professional_psychology,True,0.5864055,0.06735105,0.16347127,0.1827721
Which of the following terms is the best synonym for test validity,Truthfulness,Stability,Replicability,Consistency,A,ori_mmlu-professional_psychology,True,0.46297342,0.08200446,0.1040659,0.35095626
___________ is caused by an abnormal accumulation of cerebrospinal fluid in the ventricles.,Hydrocephalus,Meningitis,Spina bifida,Encephalitis,A,ori_mmlu-professional_psychology,True,0.760345,0.07435505,0.13114794,0.034152005
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",tell her that you cannot discuss her son’s condition with her.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,advise her in general terms about how she can help her son.,A,ori_mmlu-professional_psychology,False,0.23595688,0.5571706,0.08051214,0.1263603
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Color,Popular,Content,Location,A,ori_mmlu-professional_psychology,True,0.42586255,0.19287907,0.2991247,0.082133785
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a skull fracture,The detection of a small tumor,The detection of acute cerebral infarct,The detection of white matter abnormalities,A,ori_mmlu-professional_psychology,True,0.5784369,0.16168599,0.0772435,0.18263365
Benzodiazepines must be used cautiously as ___________.,They can lead to dependence,They are expensive,They can cause agranulocytosis,There is never a use for them,A,ori_mmlu-professional_psychology,True,0.6161245,0.22603096,0.077512234,0.08033231
Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality.,Adler’s,Rogers’s,Perls’s,Jung’s,A,ori_mmlu-professional_psychology,True,0.5707004,0.19173618,0.16096361,0.07659978
Trainability tests are:,work samples that incorporate a structured period of learning and evaluation.,paper-and-pencil tests that assess motivation and other job-related attitudes.,paper-and-pencil tests that assess the aptitudes required for a particular job.,multimodal assessment techniques used to determine what training current workers require.,A,ori_mmlu-professional_psychology,True,0.75668824,0.11097491,0.06781587,0.06452105
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,WHOLENESS: whole is greater than sum of parts,"EQUIFINALITY: end result is the same, no matter where you enter the system",HOMEOSTASIS→ system restores status quo when disrupted,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,A,ori_mmlu-professional_psychology,False,0.30047762,0.3706612,0.17288975,0.1559714
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Feminist Object Relations,Self In Relation,Empowerment Therapy,Household Responsibilities,A,ori_mmlu-professional_psychology,True,0.73148566,0.10738027,0.044687685,0.1164464
