0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following policies might the Fed adopt to counter a recession?,The purchase of bonds,An increase in government spending,An increase in the discount rate,A decrease in taxes,A,ori_mmlu-high_school_macroeconomics,True,0.55769414,0.2505558,0.13702641,0.054723576
With a managed float,countries occasionally intervene in foreign exchange markets.,countries never have to intervene in foreign exchange markets.,countries must constantly intervene to maintain the value of their currencies.,exchange rates are fixed.,A,ori_mmlu-high_school_macroeconomics,True,0.55237633,0.1988553,0.2155723,0.03319607
If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,"$3,000 ",$30 ,"$12,000 ","$1,200 ",A,ori_mmlu-high_school_macroeconomics,True,0.5408235,0.057737317,0.05732813,0.34411108
If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is,$100000 higher because of the computers.,200 higher because of the computers.,unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.,higher by the wholesale value of the computers.,A,ori_mmlu-high_school_macroeconomics,False,0.19754215,0.22898515,0.26371315,0.30975956
In order to go from national income to GDP one must,all of the above,add indirect taxes,subtract subsidies,add depreciation expenses,A,ori_mmlu-high_school_macroeconomics,False,0.28150597,0.27242893,0.12794231,0.31812283
The appropriate fiscal policy to remedy inflation calls for,the federal government to run a surplus.,the federal government to run a deficit.,increased taxes and government spending.,decreased government spending and taxes.,A,ori_mmlu-high_school_macroeconomics,True,0.6642952,0.21151632,0.101009265,0.02317926
The potential amount of money created after the Fed increases bank reserves will be diminished if,depository institutions decide to hold more excess reserves.,the velocity of money falls.,the public prefers to hold less cash.,the marginal propensity to consume falls.,A,ori_mmlu-high_school_macroeconomics,True,0.5990833,0.18856746,0.07332534,0.13902396
In a command economy,the central government dictates the answers to the fundamental economic questions.,competition helps answer the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,the market dictates the answers to the fundamental economic questions.,A,ori_mmlu-high_school_macroeconomics,True,0.78101707,0.14048235,0.031224595,0.04727592
Total spending,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when prices rise.,slopes downward because less spending occurs when income falls.,is all of the spending done by all of the households in a nation.,A,ori_mmlu-high_school_macroeconomics,True,0.43186635,0.21813907,0.10678397,0.24321066
The velocity of money,is the number of times a typical dollar is used to make a purchase in a year.,is how fast money can be transferred.,is required to calculate the money multiplier.,cannot be calculated for an actual economy.,A,ori_mmlu-high_school_macroeconomics,True,0.75225085,0.15963887,0.0365017,0.051608562
There is relatively more crowding out as the result of expansionary fiscal policy when,the investment demand curve is elastic,the investment demand curve is inelastic,government spending improves profit expectations among businesses,expansionary monetary policy accompanies the fiscal policy,A,ori_mmlu-high_school_macroeconomics,True,0.5154955,0.15830772,0.08300964,0.2431872
"""Flash"" estimates of GDP",both (A) and (C),do not require revision.,are available after a thirty-day lag.,are subject to revision.,A,ori_mmlu-high_school_macroeconomics,True,0.48550755,0.19003612,0.29418105,0.030275252
Which transactions will not be counted in GDP?,A and C,The services of a physician,A retiree's social security benefits,Pirated DVDs entering the nation illegally,A,ori_mmlu-high_school_macroeconomics,True,0.51823306,0.21930982,0.15781237,0.10464478
If the CPI goes to 150 from 120 then prices have,risen 25 percent.,risen 20 percent.,fallen 30 percent.,risen 30 percent.,A,ori_mmlu-high_school_macroeconomics,True,0.48824343,0.39564508,0.07760813,0.03850332
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,negative the inflation rate the unemployment rate,negative interest rate private investment,positive price level interest rate,positive price level real GDP,A,ori_mmlu-high_school_macroeconomics,False,0.28726435,0.33951727,0.05312073,0.3200976
If the demand for our exports rises while our tastes for foreign goods falls off then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,True,0.5584141,0.3295759,0.06348644,0.04852361
Having a fractional reserve banking system means that,a bank cannot lend out all of its deposits,the central bank reserves the right to audit any bank at any time,the central bank holds a certain fraction of GDP on reserve at all times,no single loan can be larger than 20 percent of the bank’s holdings,A,ori_mmlu-high_school_macroeconomics,True,0.97834706,0.017148122,0.0019949838,0.0025097649
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Increase     Increase     Decrease,Increase     Decrease     Increase,Decrease     Decrease     Increase,Decrease     Increase     Increase,A,ori_mmlu-high_school_macroeconomics,False,0.26206002,0.43773097,0.049515374,0.2506936
Droughts technical glitches and restrictions on the use of resources can all result in,supply shocks,a vertical Phillips curve,structural shocks,demand-pull inflation,A,ori_mmlu-high_school_macroeconomics,True,0.5935171,0.024590258,0.03375841,0.3481343
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,I and II are true.,Only I is true.,I and III are true.,II and III are true.,A,ori_mmlu-high_school_macroeconomics,False,0.113300905,0.29512045,0.23506807,0.35651052
Which of the following would be classified under C when calculating GDP?,$50.00 spent eating out at a restaurant,A homeowner mowing her own lawn,The purchase of new computer software by an accounting firm,Flour purchased by a baker to make donuts,A,ori_mmlu-high_school_macroeconomics,True,0.7266069,0.062479183,0.18875591,0.022157965
The aggregate demand curve is,not found by adding product demand curves horizontally or vertically,a horizontal summation of firm demand curves,a simple aggregation of demand curves for individual goods,a horizontal summation of market demand curves,A,ori_mmlu-high_school_macroeconomics,False,0.4066415,0.08459596,0.05561924,0.45314327
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,$180 ,$20 ,"$2,000 ",Greater than $200 but less than $500,A,ori_mmlu-high_school_macroeconomics,True,0.42908508,0.054768898,0.19253224,0.32361376
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Supply shifts to the left; demand shifts to the right.,Both supply and demand shift leftward.,Supply shifts to the right; demand shifts to the left.,Both supply and demand shift rightward.,A,ori_mmlu-high_school_macroeconomics,False,0.33339554,0.3494755,0.22074127,0.09638764
Which of the following will have an effect on GDP?,Your father's firm makes computers and exports them to China.,You fix your brother's car without buying any new parts.,You lose $50 betting with a friend.,You buy 1000 shares of stock in a corporation.,A,ori_mmlu-high_school_macroeconomics,True,0.64308476,0.1283917,0.1322426,0.09628096
Which of the following is a tool used by the Fed to increase the money supply?,A lower discount rate.,Selling Treasury securities to commercial banks.,A higher reserve ratio.,A lower personal income tax rate.,A,ori_mmlu-high_school_macroeconomics,True,0.9977938,0.0018661348,0.00024979445,9.0253765e-05
