0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Ecological,Environmental,Fitness,Congruence,A,ori_mmlu-human_aging,False,0.16237645,0.07232067,0.43156835,0.3337345
Neuroticism has been found to be correlated with which of the following?,Anger and guilt,Apathy and indifference,Deceit and cunning,Mania and hypertension,A,ori_mmlu-human_aging,True,0.9931763,0.003071577,0.002459585,0.001292634
The Apo-E 2 protein is very prevalent in people who,Live to be 100 or older,Die young,Have healthy immune systems,Also have high levels of Apo-E 4,A,ori_mmlu-human_aging,True,0.6541671,0.14952165,0.07335745,0.12295375
Information coming into our cognitive system is thought to first enter a,Sensory memory,Perceptual processor,Working memory,Meta-memory,A,ori_mmlu-human_aging,True,0.93271655,0.025216678,0.03544853,0.0066182343
Omega 3 appears to reduce the risk of,Cardiovascular disease,Some cancers,Arthritis,Insomnia,A,ori_mmlu-human_aging,True,0.5833984,0.044122115,0.27697748,0.09550202
"The term ""senescence"" refers to",An increased vulnerability,The process of becoming older,The loss of mental abilities,Biological aging,A,ori_mmlu-human_aging,True,0.52440983,0.1107337,0.14546789,0.21938848
Which of the following is caused by a prion?,Creutzfeldt-Jakob,Alzheimer's,Vascular dementia,Huntington's,A,ori_mmlu-human_aging,False,0.14488456,0.019957233,0.82629335,0.008864758
A difference between the social networks of older and younger adults is that older adults have,Smaller outer circles,Larger outer circles,Smaller inner circles,Larger inner circles,A,ori_mmlu-human_aging,True,0.69354963,0.11535506,0.09750103,0.09359429
The first person to measure and compare the response times of young and old was,Francis Galton,William James,Michelle Meer,Tom Penge,A,ori_mmlu-human_aging,True,0.48969227,0.2709418,0.18914497,0.050221007
About what percentage of people who have had bridge jobs say it was better than their career job?,More than 50%,Less than 50%,Less than 25%,More than 75%,A,ori_mmlu-human_aging,True,0.7319555,0.14767468,0.06656219,0.05380756
We want our measures to be as reliable as possible; reliability refers to,Whether our measure is consistent in the information it provides,Whether our measure is really measuring what it claims to measure,Whether our measure really measure anything at all,Whether our measure has or has not been used before,A,ori_mmlu-human_aging,True,0.61354727,0.14503369,0.15399288,0.0874261
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,Can be verified while older events often cannot,Are far more meaningful,Have no denominator to help in computing an average,May be very well rehearsed,A,ori_mmlu-human_aging,True,0.9326488,0.017243113,0.03290443,0.017203692
"Of the following types of memory, which shows the biggest deficit with advanced age?",Episodic memory,Sensory memory,Semantic memory,Procedural memory,A,ori_mmlu-human_aging,True,0.78925055,0.056137487,0.10206528,0.052546725
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Child,Parent,Spouse,Sibling,A,ori_mmlu-human_aging,True,0.9561852,0.007201211,0.029511254,0.0071023433
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Free radicals and sunlight,Metabolic processes,Radiation from anti-oxidants,Telomerase,A,ori_mmlu-human_aging,True,0.7157331,0.07555983,0.14213046,0.0665766
Comorbidity is a problem for older adults because it,Makes correct diagnoses difficult,Increases funeral costs,Is very contagious,"Cannot, at present, be cured",A,ori_mmlu-human_aging,True,0.8515488,0.053388033,0.055980917,0.039082173
"With respect to theories of senescence, it's probably safe to say that",Many theories will have to be combined to explain senescence,Programmed theories are the best we have at present,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,A,ori_mmlu-human_aging,True,0.6861428,0.13420956,0.13361087,0.04603679
Current life expectancy in the United States is about,78,82,68,75,A,ori_mmlu-human_aging,True,0.50672656,0.10500504,0.19593517,0.19233318
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Green,Naturalistic,Rapid decay,Sunshine,A,ori_mmlu-human_aging,True,0.8978222,0.034457732,0.06327601,0.004444097
Older adults with higher education and self-esteem are more likely to be,Sexually active,Socially isolated,Lonely as they grow older,Married for a long time,A,ori_mmlu-human_aging,True,0.5210174,0.1560325,0.22980726,0.09314284
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Height,Bone structure,Immune Function,Diet and exercise,A,ori_mmlu-human_aging,True,0.6153173,0.28045183,0.08045999,0.023770865
Morbidity refers to,Increased disability and declining health,Social and emotional isolation,Death,A period of intense personal loss,A,ori_mmlu-human_aging,True,0.94702035,0.02099532,0.013631513,0.018352725
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn about memory and aging and learn some techniques,They simply learn a number of memory improvement techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,A,ori_mmlu-human_aging,True,0.7521964,0.09867572,0.041285075,0.107842915
Hearing loss for higher pitch is referred to as,Presbycusis,Presbyopia,Pitch deafness,Conductive loss,A,ori_mmlu-human_aging,True,0.4819657,0.23797221,0.17798293,0.10207919
"In this chapter's Senior View, Tolly Kleckley told us that personality",Pretty much stays the same,Doesn't change past age 50,Changes a lot past age 50,Changes more for women than for men,A,ori_mmlu-human_aging,False,0.12948254,0.0962027,0.4849776,0.2893372
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Party at least once a month,Respect each other,Eat the correct food but not too much.,Make long-range plans,A,ori_mmlu-human_aging,True,0.4869001,0.20093633,0.11624691,0.19591661
Those who have lost a close family member to suicide most often experience,A lack of support from others,A desire to kill themselves,Feelings of relief and release,Severe but temporary cognitive impairment,A,ori_mmlu-human_aging,True,0.9994061,0.000104927,0.00017485308,0.00031405818
"Our bodies have a natural, built in defense against free radicals that is referred to as",SOD,AFR,Vitamin C,Telomerase,A,ori_mmlu-human_aging,True,0.81221265,0.07698588,0.08871302,0.022088483
Open-ended questions on a survey often make it difficult to,Interpret the answers you get from people,Get people to fill the survey out,Collect data in a timely manner,Get anyone to believe your results,A,ori_mmlu-human_aging,True,0.36150956,0.32648703,0.097141735,0.21486165
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Children younger than 10,Young adults,Adolescents,A,ori_mmlu-human_aging,True,0.60004973,0.08827686,0.20609722,0.105576225
The paradox of well-being refers to the finding of high levels of happiness among,Older adults,Unhappy people,People with very low SES,Terminally ill people,A,ori_mmlu-human_aging,True,0.69656134,0.048509404,0.12870547,0.12622379
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Intention,Age bias,Negative impact,Discrimination,A,ori_mmlu-human_aging,True,0.50534964,0.2067505,0.08558099,0.2023189
The decline in working memory with advanced age seems to be due to,A loss of resources and slower processing speed,An increase in the inhibition of relevant information,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,A,ori_mmlu-human_aging,True,0.9979512,0.000674832,0.000897513,0.0004764074
A disadvantage of institutional care is that the staff frequently teach older residents to be,Dependent,Rude,Independent,Selfish,A,ori_mmlu-human_aging,False,0.179548,0.06180256,0.12962782,0.62902164
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Organismic,Nurture,Continuity,Mechanistic,A,ori_mmlu-human_aging,True,0.46460202,0.06315397,0.36054277,0.11170117
The age at which one can receive full benefits from social security,Has been increasing,Is 65,Is 62,Will never change,A,ori_mmlu-human_aging,False,0.30443972,0.43382987,0.10461364,0.15711677
Loss of stomach lining can lead to symptoms that resemble,Dementia,Anorexia,Senescence,Hepatitis,A,ori_mmlu-human_aging,True,0.78769726,0.1381908,0.026204092,0.047907814
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Mental stimulation,Life review,Rigorous exercise,Anti-depressant drugs,A,ori_mmlu-human_aging,True,0.72013485,0.030125326,0.1763259,0.0734139
The term Baby Boom Generation refers to people who,Were born right after WW II,Have had an extraordinary number of offspring,Were born before WW II,Have raised their children in small villages,A,ori_mmlu-human_aging,True,0.6006154,0.1937811,0.09703569,0.10856791
Older workers are more likely to,Be laid off,Be dissatisfied with their jobs,Be less productive,Be absent from work,A,ori_mmlu-human_aging,False,0.06535279,0.6929306,0.11672993,0.124986656
