0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),shared adversity,convergence of interests,group synergy,superordinate goal,communal goal,subordinate goal,crisis resolution aim,mutual objective,cooperative necessity,alliance formation,D,False,0.64393216,0.014670671,0.026894832,0.29243794,0.018526172,0.0004865854,0.0006875805,0.0014263816,0.00066630257,0.00027144692
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,solely by their physical needs,striving for self-actualization and personal growth,primary (physical) and secondary (emotional) needs,a constant state of dissatisfaction,desire for power and dominance over others,need to fulfill societal expectations,homeostasis needs determined by our inner self,motivation is derived from the fear of failing to meet needs,desire to achieve in the eyes of others,satisfying needs from the next step in the hierarchy,J,False,0.0049430593,0.2655283,0.38282484,0.34092554,0.004272579,0.00053352077,7.619017e-05,0.0004107798,0.00028412777,0.00020105737
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",vestibular sensation,auditory transduction,sensory adaptation,auditory localization,decibel cognition,visual perception,olfactory perception,tactile perception,gustatory perception,sensory interaction,B,False,0.6412588,0.22702478,0.049070165,0.07198684,0.008981795,0.0005812141,0.00013862645,0.00031429037,0.00039536713,0.0002482164
Which of the following is a secondary reinforcer?,sex,air,light,food,money,water,shelter,warmth,physical touch,sleep,E,False,0.0006187863,0.00062275224,0.0035608916,0.97990674,0.008183531,0.0061180363,0.00019373937,0.00011679528,0.0006075194,7.117858e-05
Which of the following kinds of personality theorists is the most likely to use a projective test?,psychoanalyst,cognitive theorist,neuropsychologist,social-cognitive,behaviorist,cultural psychologist,developmental psychologist,positive psychologist,evolutionary psychologist,humanist,A,False,0.16129343,0.03709179,0.18403028,0.5091583,0.09172596,0.0076637645,0.0042673745,0.0012858022,0.0025992265,0.0008840372
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",association.,generalization.,recognition.,classification.,interpretation.,discrimination.,accommodation.,confirmation.,assimilation.,differentiation.,I,False,0.020872543,0.3826199,0.16390109,0.42364803,0.0070713423,0.0011575355,0.00017008642,0.00029734703,0.00015146573,0.000110740475
Which sentence most accurately describes how neurons communicate?,Messages are transmitted from neuron to neuron via sound waves.,Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,"Electricity passes between neurons, which carries messages between one neuron and another.",Neurons transmit information through the exchange of genetic material.,Neurons communicate through vibrations in the cellular membrane.,"Neurons communicate through a combination of electrical and chemical signals, but without any physical contact.",Neurons communicate by emitting light signals that are received by neighboring neurons.,Neurons communicate through physical contact between dendrites of one cell and the next cell.,Neurons send messages to each other through the circulatory system.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",J,False,0.00024673907,0.0006955266,0.9174532,0.072425276,0.00067728537,0.008050238,0.0001375647,0.00022240396,5.9647e-05,3.205402e-05
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychodynamic,Psychoanalytic,Solution-Focused,Systemic,Behavioral,Existential,Cognitive,Gestalt,Interpersonal,Humanistic,G,False,0.0034778393,0.0023521031,0.7362846,0.24424042,0.0069327317,0.00030709288,0.005286504,0.0003382077,0.0004874238,0.00029307214
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",unconscious conflicts,educational background and intelligence,physical appearance and attractiveness,social interactions and environment,cultural background and upbringing,secondary drives and needs,conscious decisions and willpower,genetic and nutritional factors,parenting styles,past experiences and memories,A,True,0.8859412,0.027242832,0.007623566,0.071698375,0.006092522,0.00029435434,0.00011929374,0.00016379818,0.00051901164,0.0003050181
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,I only and III only,III only,II only,II only and III only,I and III,None of the above,I and II,"I, II, and III",II and III,I,False,0.021263823,0.029521529,0.053831268,0.7449953,0.01912383,0.12162608,0.002504572,0.0028810462,0.004037607,0.00021510491
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",tenets,principles,emotions,characteristics,temperaments,attitudes,habits,instincts,moods,traits,J,False,0.039910678,0.08146899,0.10886713,0.63527375,0.06641856,0.0015852675,0.0029090887,0.0039688516,0.019465143,0.040132508
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Broca's area,Cerebellum,Thalamus,Wernicke's area,Prefrontal cortex,Frontal lobe,Corpus callosum,Parietal lobe,hippocampus,amygdala,A,True,0.8581985,0.007768676,0.00034182024,0.13279046,0.00074975425,2.0916703e-05,1.2532626e-05,5.224702e-05,3.6100384e-05,2.895054e-05
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",external locus of control,learned helplessness,self-serving bias,passive-aggressive behavior,high need for affiliation,discriminative expectancy,internal locus of control,projection defense mechanism,external attribution style,manic coping strategy,G,False,0.08095518,0.012150731,0.69595516,0.05466987,0.031676285,0.00040125105,0.119440265,0.0009351846,0.003678354,0.00013780252
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",REM sleep,beta sleep,Stage 1 sleep,NREM sleep,Alpha sleep,Theta sleep,stage 3 sleep,Delta sleep,Stage 2 sleep,Deep sleep,A,False,0.022090197,0.008764494,0.012553948,0.9541182,0.0021234648,0.00012468957,4.3891458e-05,8.6077365e-05,3.690016e-05,5.8090645e-05
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,humanistic,cognitive,behavioral,structuralism,sociocultural,psychodynamic,existential,functionalism,biopsychological,evolutionary,A,True,0.9602198,0.0014992284,0.023041219,0.003354766,0.010645047,0.00010549099,0.0008219404,7.8245306e-05,0.00014338388,9.0621696e-05
What kind of symptom is common among all the somatoform disorders?,inability to concentrate or stay focused,experiencing a mental problem without a mental cause,experiencing a physical problem without a physical cause,experiencing hallucinations or hearing voices,maladaptive ways of behaving that prevent a person from accomplishing goals,inappropriate affect,disconnection from reality and delusions related to personal identity,emotional instability and impulsivity,severe and persistent mood swings,loss of memory for personal information,C,True,0.0039898306,0.06676673,0.800286,0.12095505,0.0045427424,0.002634749,0.000119166645,0.00018591329,0.00030448864,0.00021538058
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,structural analysis,factor analysis,psychoanalysis,operant conditioning,biological determinism,defense mechanisms,unconditional positive regard,somatotype theory,dream analysis,systematic desensitization,G,True,0.031290054,0.012219625,0.14599237,0.10871101,0.07816909,0.06476167,0.44336793,0.0752268,0.032880988,0.007380489
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Maintain the amount of neurotransmitter needed to create an action potential,Decrease the size of the neuron,Decrease the number of messages a dendrite can receive,Increase the size of the neuron,Decrease the amount of information a dendrite can convey in one firing,Decrease the speed with which messages can be transmitted,Increase the number of axons in a neuron,Increase the speed with which messages can be transmitted,Increase the amount of information a dendrite can convey in one firing,I,False,0.01680101,0.04447579,0.060947143,0.85910535,0.014057396,0.00075344095,0.00037709536,0.0014099877,0.00096326723,0.0011093993
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Internal consistency reliability,Inter-rater reliability,Coefficient-alpha reliability,Concurrent validity reliability,Test-retest reliability,Content validity reliability,Face validity reliability,Construct validity reliability,Split-half reliability,Alternate-forms reliability,B,True,0.0062491274,0.9618192,0.0011604514,0.020874295,0.0031857225,0.0055414704,6.5436354e-05,0.0005338705,0.00041951114,0.00015092797
