0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The demand curve would shift down decreasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,"The demand curve would remain the same, but the supply curve would shift up, increasing the equilibrium interest rate.","Both the supply and demand curves would shift down, resulting in an uncertain change in the equilibrium interest rate.","Both the supply and demand curves would shift up, resulting in an uncertain change in the equilibrium interest rate.","The supply curve would remain the same, but the demand curve would shift down, decreasing the equilibrium interest rate.","The supply curve would shift up, but the demand curve would shift down, resulting in an uncertain change in the equilibrium interest rate.",The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,"The demand curve would shift up, but the supply curve would shift down, resulting in an uncertain change in the equilibrium interest rate.",B,False,0.025037406,0.04577077,0.084077016,0.4305156,0.05880344,0.32668844,0.008365765,0.013301236,0.006832431,0.0006079539
The aggregate demand curve has a negative slope in part because when the price level increases,the real quantity of money increases,imports become relatively more expensive,the value of cash decreases,the real quantity of money decreases,the purchasing power of consumers decreases,the value of cash increases,exports become relatively cheaper,demand for goods and services decreases,inflation rate decreases,the interest rate increases,J,False,0.008329844,0.02961118,0.010772617,0.11435501,0.83195007,0.0042223902,0.000103554434,0.00027803032,0.00019503961,0.0001823336
A budget deficit exists when,the total amount that the government owes at a given time is negative,government spending exceeds tax collections for a given period,the government has surplus budget for a given period,tax collections exceed government spending for a given period,the total amount that the government owes at a given time is positive,the government's total revenue exceeds its total expenditure,imports exceed exports in a given year,the government's total expenditure is equal to its total borrowing,the government's total revenue is equal to its total expenditure,exports exceed imports in a given year,B,True,0.001821329,0.9742265,0.0016157886,0.01895214,0.0028902935,0.0002453944,1.1606394e-05,7.67524e-05,0.00012082611,3.9336373e-05
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide revenues to firms in exchange for resources.,firms supply goods to households in exchange for goods.,households provide wage payments to firms in exchange for resources.,households provide goods to firms in exchange for resources.,firms supply wage payments to households in exchange for revenues.,households provide revenues to firms in exchange for wage payments.,households provide goods to firms in exchange for wage payments.,firms supply goods to households in exchange for revenues.,households provide resources to firms in exchange for goods.,firms supply resources to households in exchange for wage payments.,H,False,0.022568908,0.00772642,0.060969595,0.88629353,0.014166313,0.0075868475,0.00020297462,0.00022707661,0.00015313603,0.00010519837
Depreciation of the dollar is most likely to,decrease exports,decrease national debt,decrease domestic production,increase imports,increase travel abroad,increase the unemployment rate,decrease imports,decrease a trade surplus,increase a trade surplus,increase exports,J,False,0.41514418,0.025932819,0.016260674,0.41243473,0.11886182,0.008799186,0.0010657901,0.00035638144,0.00094625686,0.00019827604
Which of the following increases the size of the tax multiplier?,An increase in the reserve ratio.,A decrease in the reserve ratio.,An increase in the money supply.,A decrease in the marginal propensity to consume.,A decrease in the marginal propensity to save.,A decrease in the spending multiplier.,An increase in the interest rate.,A decrease in the tax rate.,An increase in the marginal propensity to consume.,An increase in the marginal propensity to save.,I,False,0.014088432,0.027181504,0.036595207,0.85644186,0.028816205,0.023703642,0.0039671683,0.0052069123,0.003557025,0.00044210552
Which of the following is not a scarce economic resource?,Capital,Air,Money,Gold,Labor,Oil,Time,Technology,Human wants,Land,I,False,0.04573314,0.61252326,0.09298661,0.19042031,0.010357288,0.04259138,0.0004390163,0.002825984,0.001638678,0.0004844346
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Unchanged,Decreasing     Unchanged,Unchanged     Decreasing,Decreasing     Decreasing,Increasing     Unchanged,Unchanged     Unchanged,Increasing     Increasing,Decreasing     Increasing,Unchanged     Increasing,Increasing     Decreasing,H,False,0.045926347,0.061206985,0.08399287,0.52314806,0.14387786,0.09051209,0.012897878,0.01610279,0.014781723,0.007553377
Which of the following is true of automatic fiscal policy stabilizers?,For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.,They require legislative approval to be activated.,They serve to prolong recessionary and inflationary periods.,For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.,The regressive tax system is a fundamental component of automatic stabilizers.,The progressive tax system is a fundamental component of automatic stabilizers.,Automatic fiscal policy stabilizers are ineffective during a recession.,They serve to decrease the impacts of inflationary periods but increase the impacts of recessionary periods.,For a given level of government spending they produce a deficit during both a recession and an expansion.,They are designed to increase government spending during periods of economic growth.,D,True,0.0004965826,0.00039316723,0.00022760111,0.9961428,0.0021015091,0.00013807813,0.00011253595,0.00013970562,0.00021149105,3.66248e-05
Which of the following would NOT shift the aggregate demand curve?,A change in spending by state governments.,A change in the inflation rate.,A change in technology.,A change in consumer confidence.,A change in the price level.,A change in foreign trade policies.,A change in the interest rate.,A change in the level of national income.,A change in the labor force.,A change in the money supply.,C,False,0.14953576,0.045220338,0.0046708495,0.17573495,0.27028242,0.043244362,0.11265103,0.06010559,0.06770774,0.07084699
Which of the following would likely contribute to faster rates of economic growth?,Rapid population decline,Higher taxes on households and firms,Cutting funding for education,Increased trade tariffs,Negative net investment,A more restrictive immigration policy,Lowering interest rates on student loans,Higher government funding of research on clean energy supplies,Lowering the minimum wage,Decreasing business regulation,H,False,0.039912287,0.015668636,0.009699435,0.55974746,0.08362804,0.047996253,0.014033217,0.15703805,0.046628207,0.02564829
The Phillips curve represents the relationship between,inflation and unemployment.,inflation and national income.,inflation and the money supply.,the money supply and the real interest rate.,the real interest rate and unemployment.,the money supply and national income.,unemployment and the money supply.,inflation and the real interest rate.,unemployment and interest rates.,unemployment and national income.,A,True,0.8473703,0.013193568,0.005066531,0.03067873,0.09867307,0.0010561751,0.0002529235,0.0033397574,0.00025770912,0.00011116451
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,8 years.,9 years.,6 years.,12 years.,5 years.,11 years.,7 years.,13 years.,10 years.,15 years.,G,False,0.080230534,0.020218061,0.14820747,0.47723523,0.17939313,0.0714954,0.0076563773,0.0110992845,0.003844539,0.00061984546
The government can promote economic growth by,setting a minimum wage.,job training programs.,regulating industry.,taxing firms that waste resources.,limiting spending on infrastructure.,discouraging investment in technology.,promoting monopolies in key industries.,increasing trade restrictions.,reducing access to education.,increasing the unemployment rate.,B,False,0.005006929,0.0133416345,0.00968496,0.95487595,0.0141814295,0.0011586987,0.00023374535,0.00086315215,0.00045353096,0.00020014778
