0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Mr. Fields owns a house worth $30,000. He insures it with a $20,000 fire insurance policy that contains an 80% coinsurance clause. As a result of fire, the house is damaged to the extent of $10,800. How much will the insurance company pay on the loss?","$10,800","$9,000","$20,000","$24,000",B,stemez-Business,True,0.28743535,0.35153157,0.173148,0.18788514
"A savings account containing $2000 earned 4% interest, compounded quarterly for 3 years, and then 5% interest, compounded semiannually, for the next two years. What was the final balance in the savings account? How much interest did it earn? (Use 6 decimals in table factor.)",$2487.61 and $487.65,$2253.65 and $253.65,$2487.61 and $487.61,$2000 and $487.61,C,stemez-Business,False,0.7571875,0.07643757,0.14179127,0.024583813
"An invoice dated March 2 in the amount of $416.50, less 15% and 2(1/2) % with terms of 2% 10-EOM, was paid on April 10. What was the amount remitted in payment?",$354.02,$416.50,$345.17,$338.27,D,stemez-Business,False,0.18729803,0.6192455,0.13489155,0.058564916
"Florence Lesson is a saleswoman. She uses her own car to call on customers. The company reimburses her 10 \textcent for every mile she drives, and pays for parking and tolls. During the past year Ms. Lesson drove 11,472 miles and her expenses for parking and. tolls amounted to \textsection787.44. Find (a) the cost to the company for Ms. Lesson's automobile expenses, and (b) the average cost to the company per month.","$1,934.64 and $161.22",$787.44 and $161.22,"$1,147.20 and $161.22","$1,934.64 and $787.44",A,stemez-Business,True,0.6903053,0.20670979,0.0798809,0.023103978
What is the net cost of a $120 television set discounted at 30% and 20%?,$52.80,$84,$67.20,$76.80,C,stemez-Business,True,0.18346724,0.12609507,0.61559445,0.074843355
"The Alexander's monthly telephone bill averaged $17.05 last year, which was 10% more than the monthly charge for the previous year. What was the monthly charge the previous year?",$15.50,$16.50,$14.50,$17.00,A,stemez-Business,False,0.19628854,0.59229195,0.090642795,0.120776795
Weiser Inc. is offering a discount of $21.90 on dinette tables. The discount rate is 12(1/2) %. What is the list price and the net price of the tables?,"List price: $160.20, Net price: $138.30","List price: $150.20, Net price: $128.30","List price: $175.20, Net price: $153.30","List price: $190.20, Net price: $168.30",C,stemez-Business,False,0.3585761,0.33372325,0.124485575,0.18321507
"TheJeffersonshave a combined income of $12,600. They spent 28% for food; 20% for housing; 12% for clothing; 12 (1 / 2) % for entertainment; 8% for car expenses; 19% for miscellaneous expenses, and they saved the rest. Find (a) how much was spent in each category, and (b) how much was saved.",$150,$100,$63,$200,C,stemez-Business,False,0.68202436,0.06310091,0.23146847,0.023406286
"A man arranges to repay a $1,000 loan in 15 equal annual installments. Interest is 4 percent. After his tenth payment, he wishes to pay the balance in a lump sum. Assuming he can do this without an additional penalty premium, how much does he owe?",$270.50,$729.50,$899.40,$329.50,A,stemez-Business,True,0.37353218,0.24922696,0.25304404,0.124196745
"The balance sheet for the Beckett Company as of January 1, 19X3 is shown below. Beckett Company Balance Sheet as of January 1, 19X3 Assets Liabilities Current: Current: Cash $3,000 Acc.payable $6,000 Accounts receivable 5,000 Current notes payable 1,000 Inventory 17,000 Long term: Total current assets 25,000 Notes payable 4,000 Long lived: Total liabilities 11,000 Furniture and equipment 8,000 Owner's equity Ms.Beckett capital 22,000 Total assets 33,000 Total claims 33,000 The following transactions took place in 19X3. 1. Total sales were $210,000; $10,000 was paid in cash, the remaining $200,000 were on account. 2. Inventory purchased on credit: $96,000 3. Accounts receivable collected was $202,000 4. Paid $99,000 on account. 5. The following expenses were incurred Salaries: $102,600 Rent: 2,400 Utilities: 800 (11 months) Supplie;s 200 6. A new cash register was purchased in January for $1,500 with 1/3 down payment and the balance due January 31, 19X4. 7. Received $500 cash settlement from a law suit. 8. Ms. Beckett purchased a car for $5,000 with company money and registered car in her name, 9. Total current notes payable was paid. Given this information, (a) Journalize the transactions for 19X3. (b) Post the transactions to ledger accounts. (c) Prepare the preliminary trial balance. For December of 19X3, the following adjustments have to be made. 10. Physical inventory at the end of December was $6,000. 11. $60 worth of supplies were acquired in December, to be paid for in January. 12. Depreciation charges for furniture and equipment is $950; 13. The rent for January and February of 19X4 was prepaid, $680 cash. 14. The utility expense for December was $75, will be paid next month. (d) Journalize the adjusting entries. (e) Post adjustments to ledger accounts. (f) Prepare the adjusted trial balance. (g) Prepare formal financial statements: income statements, balance sheet.","Net profit of $5,000","Net loss of $2,500","Net profit of $3,425","Net loss of $3,425",D,stemez-Business,False,0.13682339,0.19609326,0.48428687,0.18279646
"The sinking-fund-payment factor fori= 5(1/2)% = 4 is 0.2303. For the sameiand n, find the (a) uniform-series compound-amount factor, (b) capital-recovery factor, (c) uniform-series present- worth factor.","USCA = 4.3422, CR = 0.2833, USPW = 3.5051","USCA = 4.2303, CR = 0.2853, USPW = 3.5051","USCA = 4.3422, CR = 0.2853, USPW = 3.5051","USCA = 4.3422, CR = 0.2853, USPW = 3.5021",C,stemez-Business,False,0.7495308,0.16360605,0.056706194,0.030156957
"What percent of sales does the selling cost represent for each of the three years of theMarisonMilk Farm? Marison Milk Farm Sales and Selling Costs 19X3 - 19X5 19X3 19X4 19X5 Sales Selling Costs $700,000 $154,000 $800,000 $168,000 $900,000 $184,500","20%, 19%, 18.5%","23%, 22%, 21.5%","24%, 23%, 22.5%","22%, 21%, 20.5%",D,stemez-Business,False,0.41864553,0.2493594,0.27050418,0.06149094
"Handy Dandy Speakers is selling each unit to Tech High-Fi for $299.50 with a trade discount of 36%. What is Tech High-Fipaying for each set, i.e., what is the net price?",$391.82,$191.68,$107.82,$299.50,B,stemez-Business,True,0.2752693,0.55803233,0.08769303,0.07900525
"The selling price of a piano which cost $18,000 is $22,950. Find the percent the selling price is of the cost.",127.5%,120%,130%,125%,A,stemez-Business,True,0.43916932,0.2521206,0.23280904,0.07590101
Is the discount series 10-5% the same as 15%? Is a 10-10-5% discount the same as a 25% discount?,Yes,Only if the discount rates are applied in a different order,No,Depends on the base amount,C,stemez-Business,False,0.4747231,0.24247962,0.2545686,0.028228728
Transportation expenses of various departments in the Raytown Sporting Goods Corporation for a three-month period were as follows: Field sales $655 Market research $385 Direct-mail promotion $474 Space advertising $282 Market services $394 a. What was the total cost of transportation for all departments for the three-month period? b. What was the average cost of transportation for all departments for the period? c. What was the average cost per month for transportation? d. Verify the accuracy of each answer.,"$2,190, $438, $146","$1,900, $380, $127","$2,100, $400, $133","$2,500, $500, $167",A,stemez-Business,True,0.7343025,0.09263753,0.1527361,0.020323893
"On June 8, Danny's Furniture bought a set of living room furniture from Swift Wholesalers for $1,426 with discount terms of (3/15), (n/30). What was the amount due if payment' was made on June 22?","$1,426","$1,383.22","$1,350","$1,468.22",B,stemez-Business,True,0.034012914,0.82981753,0.025485963,0.1106836
"The public always holds the fraction C = (1 / 21) of its M (money supply) in cash and d = (20 / 21) of M in demand deposits, D. The bank is required by law to always have available a reserve ratio, r, of 1/5 of its deposits for withdrawal by bank customers. Verify that if D increases a) the change in the money supply, \DeltaM, will' be [1 / {(1 / 21) + [(1/5) × (20 / 21)]}] = (21 / 5)\DeltaD, b) the change in demand deposits will be = 4\DeltaD , and c) the change in cash will be .195 \DeltaD.","(21 / 7) \DeltaD, 2\DeltaD, .4\DeltaD","(21 / 6) \DeltaD, 3\DeltaD, .1\DeltaD","(21 / 5) \DeltaD, 4\DeltaD, .2\DeltaD","(21 / 4) \DeltaD, 5\DeltaD, .3\DeltaD",C,stemez-Business,True,0.26463446,0.111402035,0.4967142,0.12724937
"How much interest will Paul have to pay on a 60-day loan of $823 at 4% per year, computed by the exact time method?",$7.32,$5.41,$4.20,$6.78,B,stemez-Business,True,0.30342534,0.39068785,0.23110169,0.074785136
"How much cash can be obtained now on a $4,000 loan repay-able in three years with interest compounded at (1 / 2)% per month?","$4,000","$3,500","$3,342.59","$3,800",C,stemez-Business,True,0.04067148,0.093489416,0.8188616,0.046977524
"A house, valued at $10,000 and insured for $7,000 with an 80% coinsurance clause, is damaged by fire to the extent of $8,500. How much will the insurance company pay on the loss? How much of the loss must the owner assume?","$8,500","$7,437.50","$1,500","$7,000",D,stemez-Business,False,0.2850178,0.5560732,0.08686934,0.07203974
"Of the following types of insurance,which is the least costly fora depreciable asset? 1)terminsurance 2)decreasingterm insurance 3)increasingprincipal coverage 4)permanentinsurance 5)fixedtotal loss coverage",decreasing term insurance,fixed total loss coverage,term insurance,increasing principal coverage,A,stemez-Business,True,0.43961397,0.2398831,0.26447377,0.05602924
"Last year, Mr. Donald received dividends from his stocks of $48, $64, $82.50, and $90. If his total investment was $12,450, what was the rate of return on Mr. Donald's investment for the year? Give answer to nearest (1/10)%.",2.3%,2.8%,1.5%,3.2%,A,stemez-Business,False,0.26820928,0.55941,0.11940141,0.052979406
"The cost of a stock was $4,200. Ifitsselling price was 85% percentof the total cost, find the selling price.","$3,800","$4,200","$3,570","$3,400",C,stemez-Business,False,0.10070715,0.8079867,0.0593105,0.031995736
"For its Sanford to Marksville short run,SutlandAirlines has first class, tourist class, and coach accommodations. Packets of three tickets each, called 3-Paks, are available at a special discount. If tickets are sold in accordance with seating capacity, because of ""no shows"" it often happens that flights are not made at full capacity, thus losing money forSutland. IfSutlandoversells a flight and there are not enough cancellations or ""no shows"" to balance the oversubscription, then some passengers are going to be inconvenienced until new arrangements are made. It has been found that passengers thus inconvenienced exhibit essentially three kinds of reaction: I. The passenger who heartily cursesSutlandand then forgets all about his ordeal after new arrangements have been made; II. The passenger who becomes so angry that he never fliesSutlandagain; and III. The passenger whose anger is so great that he never fliesSutlandagain and campaigns to stop other people from flyingSutland. The effects of these reactions have been thoroughly studied, and an annoyance scale has been developed so that these effects can be described in quantitative terms. For a given flight 15 points of reaction I (measured on the annoyance scale), 12 points of reaction II, and 9 points of reaction III can be tolerated at most. Table 1 was developed and distributed to the executives ofSutlandwho are involved in customer relations. From an analysis of the past earnings ofSutlandAirlines, the expected profit on a 3-Pak of first class tickets is $10, the expected profit on a 3-Pak of tourist class tickets is $12, and a 3-Pak of coach tickets nets $14. Table 1:Number of points of reaction for different classes of 3-Paks as measured on the annoyance scale. First Class Tourist Class Coach Reaction I 1 1 5 Reaction II 2 3 1 Reaction III 2 2 1 Of concern toSutlandAirlines is the question: By how many 3-Paks of each type of accommodation should a flight be oversold if the tolerance levels on the annoyance scale are not to be exceeded and the largest possible profit is to be obtained? Of course,Sutlandwill break up a 3-Pak when necessary. Find the constraints, and explain how the problem should be solved.","Overbook 2 first-class '3-Paks', 4 tourist class '3-Paks', 5 coach '3-Paks'","Overbook 1 first-class '3-Pak', 2 tourist class '3-Paks', 3 coach '3-Paks'","Overbook 1/2 of a first-class '3-Pak', 2 tourist class '3-Paks', 2 coach '3-Paks'","Overbook 1/3 of a first-class '3-Pak', 3 tourist class '3-Paks', 7/3 of coach '3-Paks'",D,stemez-Business,False,0.31418276,0.44098374,0.12605871,0.118774764
"A1 and Bob have invested $70,000 and $90,000 respectively, in a business. The profits and losses are shared, so that each partner receives 8% interest on his investment and 1/2 of the balance. If the business earns a $10,000 profit, what is each partner's share?","A1's share: $3,500, Bob's share: $4,500","A1's share: $5,600, Bob's share: $7,200","A1's share: $4,200, Bob's share: $5,800","A1's share: $2,800, Bob's share: $3,600",C,stemez-Business,False,0.9658422,0.010558195,0.01706113,0.0065384503
"Mr. Wills buys 100 shares of stock at 19(7/8). Using the Commission Table listed below, calculate the commission he paid on the purchase. BROKERAGE RATES ON ROUND LOTS Amount of Purchase Commission $ 100 - $ 799 2.0% plus $6.40 up to $65 $ 800 - $2499 1.3% plus $12 up to $65 $2500 and above .9% plus $22.00 up to $65",$12,$25.84,$37.84,"$1,987.50",C,stemez-Business,False,0.09126784,0.63648444,0.18543398,0.08681374
"Find the current ratio for each of the following. Give answers to nearest hundredths. Company Name Current Assets Current Liabilities 1. Brandt Appliances $16,660 $10,330 2.Sip'nSup Diner $ 1,420 $ 660 3. Avery Department Store $21,312 $11,100 4. Guild Book Co. $77,430 $14,885 5. Wonder-Tread Tire Co. $17,240 $16,300","Brandt Appliances 1.61, Sip'nSup Diner 2.15, Avery Department Store 1.92, Guild Book Co. 5.20, Wonder-Tread Tire Co. 1.06","Brandt Appliances 2.61, Sip'nSup Diner 3.15, Avery Department Store 2.92, Guild Book Co. 4.20, Wonder-Tread Tire Co. 2.06","Brandt Appliances 1.50, Sip'nSup Diner 2.05, Avery Department Store 1.80, Guild Book Co. 5.10, Wonder-Tread Tire Co. 1.00","Brandt Appliances 1.70, Sip'nSup Diner 2.25, Avery Department Store 2.00, Guild Book Co. 5.30, Wonder-Tread Tire Co. 1.10",A,stemez-Business,True,0.55408746,0.14956132,0.13881266,0.15753856
