0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic determinism,reciprocal determinism,psychic dynamogenesis,ptyalism,C,A,False,0.64533615,0.1836197,0.105736755,0.065307364
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative and better at decision-making.,are more creative but less productive overall.,make better decisions but are less productive overall.,are more creative but worse at decision-making.,A,ori_mmlu-professional_psychology,True,0.44093406,0.26914766,0.17854875,0.11136954
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Adlerian,Transactional analysis,Rogerian,Psychodynamic,C,A,False,0.20608836,0.3155855,0.2817442,0.1965819
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when reversal is not possible,when assignment is not possible,when selection is not possible,when there are not enough data available,A,ori_mmlu-professional_psychology,False,0.24934226,0.21664594,0.26842672,0.265585
"At birth, the least developed part of the brain is the",cortex,visual system,brain stem,cerebellum,B,A,False,0.5299834,0.16616912,0.15186392,0.1519836
The relationship of preadolescent siblings is best described as:,close and conflictual.,conflictual/hostile.,competitive and cooperative.,distant/aloof.,D,A,False,0.25393736,0.23392111,0.40642592,0.1057156
Which of the following assessment measures is not used to assess symptom validity or malingering?,The Differential Aptitude Test–5,Test of Memory Malingering,Recognition Memory Test,Personality Assessment Inventory,B,A,False,0.34479883,0.24265367,0.22734717,0.18520036
"Of the following, the best way to increase the amount of helping behavior within a community is to",decrease the anonymity of individuals in the community,initiate programs to raise the self-esteem of community members,diffuse the responsibility among all members of the community,increase the number of individuals in the community,A,ori_mmlu-professional_psychology,True,0.39238095,0.17141166,0.19443764,0.24176979
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each partner's behavior has become more predictable.","in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner works harder to be sensitive to the other’s needs.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",B,A,True,0.18474852,0.39615414,0.18768042,0.23141691
A score of 50 on the Beck Depression Inventory-II suggests:,severe depression.,mild depression.,moderate depression.,no or minimal depression.,D,A,False,0.38199416,0.32699814,0.15288082,0.13812685
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,A lower rate of Schizophrenia diagnosed among Africa Americans.,White patients are more symptomatic.,Remission from the condition in the Third World is 65%.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,D,A,False,0.31435508,0.22628331,0.22645299,0.23290858
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,rewarding people for an enjoyable activity can undermine their interest,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal","when internal cues are vague, people infer by observing their behavior and the situational context",not rewarding people for an enjoyable activity can undermine their interest,A,ori_mmlu-professional_psychology,False,0.23378594,0.20057163,0.062309597,0.5033328
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,tertiary prevention.,secondary prevention.,primary prevention.,social intervention.,C,A,True,0.23379251,0.26898012,0.39278615,0.10444128
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",feelings of hopelessness,severity of symptoms,insight,coping skills,D,A,False,0.5950507,0.17019735,0.069784395,0.16496754
Research on explicit (intentional) and implicit (automatic) memory indicates that,"explicit memory capacity declines with age, but implicit memory capacity remains stable","implicit memory capacity declines with age, but explicit memory capacity remains stable","both forms of memory show a fairly consistent, gradual decline over the adult life span","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",C,A,True,0.063156135,0.08889217,0.71485645,0.13309523
