0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
"A company makes desk organizers. The standard model requires 2 hours of the cutter's and one hour of the finisher's time. The deluxe model requires 1 hour of the cutter's time and 2 hours of the finisher's time. The cutter has 104 hours of time available for this work per month , while the finisher has 76 hours of time available for work. The standard model brings a profit of $6 per unit, while the deluxe one brings a profit of $11 per unit. The company, of course, wishes to make the most profit. Assuming they can sell whatever is made, how much of each model should be made in each month?",44 standard units and 16 deluxe ones,30 standard units and 20 deluxe ones,0 standard units and 38 deluxe ones,52 standard units and 0 deluxe ones,A,stemez-Business,False,0.21123579,0.15032364,0.015889863,0.6225507
"The Marvel Toy Company wishes to make three models of boats for the most profit. They found that a model of a steamship takes the cutter one hour, the painter 2 hours, and the assembler 4 hours of work. It produces $6 of profit. Their model of a four-mast sailboat takes the cutter 3 hours, the painter 3 hours, and the assembler 2 hours. It produces $3 of profit. Their model of a two-mast sailboat takes the cutter one hour, the painter three hours, and the assembler one hour. It produces $2 of profit. The cutter is only available for 45 hours, the painter for 50 hours, and the assembler for 60 hours. Assuming that they can sell all the models that are built, find the constraints of the problem and describe how you would obtain the solution,","15 steamships, 5 four-mast sailboats, and 10 two-mast sailboats","20 steamships, 5 four-mast sailboats, and 5 two-mast sailboats","10 steamships, no four-mast sailboats, and 12 two-mast sailboats","13 steamships, no four-mast sailboats, and 8 two-mast sailboats",D,stemez-Business,True,0.15885594,0.23503396,0.17483364,0.4312765
Consider a year to have 360 days. (A) Mr. King purchased a $100 Series E savings bond and held it until maturity. Mr. Dean purchased a $75 bond at the same time and held it until maturity. How much more is Mr. King's bond worth? How much of this difference is additional interest? (B) What is the difference in redemption value between keeping a $100 Series E bond for 5 years instead of cashing it in after 4 years?,$18.75 and $5.16,$95.28 and $90.12,$25.73 and $6.98,$102.92 and $77.19,C,stemez-Business,False,0.35743186,0.09722162,0.27642158,0.26892492
"The distributors of oil from theMoloRepublic are willing to buy 60-p barrels per day, when p = dollars per barrel. The Republic's officials are willing to supply (p^2 / 10) barrels per day. i) What is the equilibrium price of oil? ii) How many barrels will be sold at the equilibrium price?","Equilibrium price is 10 dollars, Number of barrels sold is 70 per day","Equilibrium price is 20 dollars, Number of barrels sold is 40 per day","Equilibrium price is 15 dollars, Number of barrels sold is 45 per day","Equilibrium price is 30 dollars, Number of barrels sold is 50 per day",B,stemez-Business,False,0.49582258,0.049430065,0.13384506,0.3209023
"The Kannan Manufacturing Company is going to build a new plant. Kannan can either build a large plant or a small one with the option of expanding the small one if feasible. Kannan is uncertain of the demand for his product, but he does know that it will be high with a probability of 0.6 and low with a probability of 0.4. For a large plant and high demand net profit is $6 million; and if the demand is low, the payoff is $1 million. Similarly, if a small plant is built initially and no expansion is made the net profits are $4 mil-lion (high demand) and $3 million (low demand). There is a net profit of $5 million with expansion of a small plant in the face of high demand. This is determined as follows: Profit from high demand (with production ability to meet demand) $10 million Less: Cost of building small plant $2 million Cost of expanding $3 million Total cost $5 million Payoff $5 million Similarly, expanding in the face of low demand costs the $5 million as above and only has a profit of $5 million. The net profit is zero. Should Kannan build a large or a small plant?",Build the small plant,Do not build a plant,Expand the small plant regardless of demand,Build the large plant,A,stemez-Business,False,0.17428261,0.07464168,0.21961632,0.53145933
"Ms. Finer owns two houses in a town where the tax rate is $43.72 per $1000. Their market values are $17,000 and $25,000, respectively. If the houses are assessed at the rate of 75%, how much real estate tax does Ms. Finer pay?","$1,377.18","$1,250.00","$1,450.18","$1,500.00",A,stemez-Business,True,0.687116,0.05858115,0.12556848,0.12873435
"Mrs. Ash wants to set up a savings account for her daughter's education. What is the amount she has to deposit annually for 17 years at a rate of 5% to yield $20,000?",$800,$700,$773.98,$750,C,stemez-Business,True,0.044556726,0.007057671,0.9126914,0.035694197
JamesTaggertwishes to paint the walls of his storage room. The room's dimensions are 14' by 10' by 8(1/2)' . One quart of paint costing $9.80 will cover 36 sq. ft. Labor costs is $5 per quart or fractionthere of. Find his cost for painting the room.,$158.40,$192.80,$177.60,$205.00,C,stemez-Business,False,0.3461027,0.11590921,0.07257827,0.46540976
"New City has an annual budget of $4,221,890.49. Its property has a total assessed valuation of $150,781,803.21. What is the city's tax rate if other estimated receipts total $385,000.",3.54%,1.54%,2.54%,4.54%,C,stemez-Business,False,0.4947937,0.048057936,0.054716513,0.40243185
"Ms. Edwards' disposable income (that is, her income after taxes have been paid) has risen from $19,000 to $20,000. Her expenditures have risen from $15,200 to $15,950. 1) What is her marginal propensity to consume? 2) What is her marginal propensity to save?","Marginal propensity to consume is .85, marginal propensity to save is .15","Marginal propensity to consume is .55, marginal propensity to save is .45","Marginal propensity to consume is .65, marginal propensity to save is .35","Marginal propensity to consume is .75, marginal propensity to save is .25",D,stemez-Business,False,0.44888964,0.022312526,0.19492866,0.33386922
"JohnBindelsearns $300 a month. He worked 4 hours overtime last month, for which he was paid time and a half. What were his total earnings for the month?",$310.00,$300.38,$310.38,$320.38,C,stemez-Business,False,0.5111213,0.15970194,0.093779676,0.23539712
"HarryHyppeis paid a straight wage of $2.89 (1/2) per hour. If he works 9 hours a day in a six-day week, how much will he be paid?",$142.05,$174.96,$156.33,$168.21,C,stemez-Business,False,0.33817473,0.20454203,0.17212631,0.28515702
"Finkel Company accepted a 90 day after sight draft for $850 on May 10. It was discounted on July 1 at 5%. If the bank charges a (1/4)% collection fee, what are the proceeds?",$850.00,$838.75,$843.38,$846.51,C,stemez-Business,False,0.12592351,0.4755941,0.072568156,0.3259142
How much interest will George pay on a 6-month loan of $300 at 8% interest?,$12,$16,$20,$24,A,stemez-Business,False,0.18249863,0.14181109,0.13662033,0.53906995
A radio was originally priced at $2.25. This week it was marked up and sold at $2.50. Find the percent of the markup.,20%,15%,5%,10%,D,stemez-Business,True,0.090345435,0.2343394,0.021416347,0.6538987
Vinnie wishes to sell an item that cost him $18.20 at a 40% markup based on the selling price. What is his selling price?,$24.28,$30.33,$28.16,$35.50,B,stemez-Business,True,0.30679604,0.41563454,0.057508294,0.22006112
"Joanna Moorman borrowed $2,000 from the credit union where she works, agreeing to pay 9% interest for the actual number of days during which the loan was outstanding. The date on which the money was borrowed was April 12, and the full amount, including interest, was paid on July 11. a. For how many days will Mrs. Moorman pay interest? b. What is the amount of interest to be paid? c. What is the total amount due the credit union?","90 days, $45, $2045","92 days, $46, $2046","91 days, $50, $2050","89 days, $40, $2040",A,stemez-Business,True,0.3638411,0.3100587,0.20407811,0.1220221
"The Tiller Company is considering manufacturing rings. Through a market survey it has found that when the number of rings bought (r) is expressed in terms of its price p (in dollars), the demand function is r = 1,125 - 375 p . The company has fixed costs of $3,000 and each ring cost $9 to produce. How many rings can the company produce at the price which gives maximum profit?",Should not enter the ring market,Enter the ring market,Increase the price per ring,Decrease the price per ring,A,stemez-Business,False,0.027007908,0.3998311,0.009025279,0.5641357
"James Owen accepted a draft, dated December 9, drawn by Parker Bros, for $815.50 at 6% payable 4 months after date. Parker Bros, had the draft discounted at the bank on January 9 at 6(1/2)%. A charge of (1/8)% for collecting it when due was also charged. What were the proceeds?",$817.2,$815.50,$831.81,$13.52,A,stemez-Business,False,0.32814312,0.023332115,0.10516252,0.5433622
"Compute the selling price for the quantities of lumber in the table below. Quantity in Board Feet Kind Price per M Amount 8,640 6,860 12,600 6,530 3,750 9,500 Flooring,No.1 Siding Floor timbers Flooring,No.2 Scantlings Sheathing boards $135 $ 95 $115 $ 93 $107 $ 89 $ Total $","$5,000.00","$6,121.14","$5,121.14","$4,121.14",C,stemez-Business,False,0.121960334,0.6408239,0.058043156,0.17917262
"Ms. Baden has just signed a 90-day note with a face value of $350, discounted at 6%. How much will she actually receive from the note?",$350,$344.75,$345,$355,B,stemez-Business,True,0.059956547,0.593975,0.022212759,0.3238557
"Using the sum-of-the-years'-digits method, find the annual depreciation on each of the following assets for the first year. No. Cost Disposal Value Number of Years Held First Year 1 2 3 4 $1,200 $1,500 $1,100 $600 $300 $240 $110 $125 5 6 9 4 $ -______ $ -______ $ -______ $ -______","$280, $350, $190, $200","$310, $360, $200, $195","$320, $370, $200, $180","$300, $360, $198, $190",D,stemez-Business,False,0.40694898,0.1302025,0.104800686,0.35804784
"Tom Lewis is married, earns $153.75 a week and claims four exemptions. How much is deducted from his weekly paycheck for withholding tax? How much is withheld in a one-year period?",$2620.00,$153.75,$767.50,$691.60,D,stemez-Business,False,0.14982122,0.027950803,0.48822784,0.3340001
"Steven Moore purchased a new car for $3,462.20, including taxes and all other charges. He wishes to pay for it in 35 months. Find his monthly payments.",$100.20,$98.92,$95.46,$105.23,B,stemez-Business,False,0.122974604,0.20124495,0.04375853,0.6320219
How many 9-inch-by-9-inch tiles are needed to cover a floor which is 9 feet long and 6 feet wide? Find the cost if each tile costs 75 cents.,"98 tiles, $73.50","96 tiles, $72.00","90 tiles, $67.50","100 tiles, $75.00",B,stemez-Business,False,0.090066284,0.082088955,0.13732345,0.69052136
"Given the below information, what is the return on invested capital (to the nearest tenth of 1%) ? Net investments (December 31, 1966) $250,000 Net investments (December 31, 1967) $350,000 Net sales year ended December 31, 1967 $600,000 Net income year ended December 31, 1967 $ 25,000",9.1%,8.7%,7.6%,8.3%,D,stemez-Business,True,0.3064525,0.17007945,0.09768565,0.42578238
"A man sells novelty items for $1.25 each. His cost is $.75 apiece plus a fixed cost of $140,000. How many items must he sell to break even? What is his sales revenue at that point?","200,000 units and $250,000","250,000 units and $312,500","280,000 units and $350,000","300,000 units and $375,000",C,stemez-Business,False,0.19542116,0.4302867,0.16324192,0.21105027
"Mr. Stein wants to buy a new sawing unit worth $10,000 that will substantially speed up work. He estimates the total extra receipts from improved operations to be $7,000 per year during the first five years. Disbursements, excluding income taxes, will be $4,000. After 5 years the machine will be retired, although it will be retained in case of extraordinary demand. The machine will be depreciated on a straight line basis. If the tax rate is 60% and the minimum desirable rate of return is 4%, (a) during the first five years, what is the rate of return before taxes? (b) what is the rate of return after taxes? (c) and if Mr. Stein uses straight line depreciation over 25 years instead of 5, is the rate of return after taxes above or below 4%?",2.5%,2%,3%,1.5%,A,stemez-Business,True,0.7052698,0.12491833,0.07827393,0.091538005
"A $98 movie camera can be purchased on the installment plan for 10% down, with the balance over 24 weekly payments of $4 each. What is the annual interest rate?",50%,24%,10%,36.8%,D,stemez-Business,True,0.053969163,0.101044916,0.015704682,0.8292813
"Jack sells magazine subscriptions door to door after school. He is paid 85 cents commission on every subscription he sells. Last week, he sold 17 subscriptions. What was the amount of his commission?",$20.45,$17.00,$14.45,$10.20,C,stemez-Business,False,0.25155956,0.2742535,0.09795834,0.37622863
"Find the amount to be paid each month in order to pay off car described below in two years. Price of car: $5,779.00 Transportation charge: $73.00 Factory-installed equipment: Radio 95.50 Metallic paint 59.90 Racing stripes 39.50 Power steering 98.00 Wide radial tires 198.10 Air conditioning 429.00 Dealer-installed equipment: Mirror $8.50 Mats 10.75 Undercoat 35.00 Insurance : Collision ($100-deductible) $505.75 for two years Comprehensive 231.50 for two years Sales tax: 5% Cash deposit: $500.00 Cost of financing: 9(1/2)%per year for two Years Used car allowance: $370.00",$344.42,$8371.42,$349,$6826.25,C,stemez-Business,False,0.22673173,0.14902101,0.07294942,0.5512979
