0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The dye dilution method is used to measure cardiac output with $6 \mathrm{mg}$ of dye. The dye concentrations, in $\mathrm{mg} / \mathrm{L}$, are modeled by $c(t)=20 t e^{-0.6 t}, 0 \leqslant t \leqslant 10$, where $t$ is measured in seconds. Find the cardiac output.", 6.6 $\mathrm{L}/\mathrm{min}$,4.8 $\mathrm{L}/\mathrm{min}$,7.2 $\mathrm{L}/\mathrm{min}$,5.4 $\mathrm{L}/\mathrm{min}$,A,scibench-calculus,True,0.37805083,0.21821722,0.1944006,0.20933135
"The intensity of light with wavelength $\lambda$ traveling through a diffraction grating with $N$ slits at an angle $\theta$ is given by $I(\theta)=N^2 \sin ^2 k / k^2$, where $k=(\pi N d \sin \theta) / \lambda$ and $d$ is the distance between adjacent slits. A helium-neon laser with wavelength $\lambda=632.8 \times 10^{-9} \mathrm{~m}$ is emitting a narrow band of light, given by $-10^{-6}<\theta<10^{-6}$, through a grating with 10,000 slits spaced $10^{-4} \mathrm{~m}$ apart. Use the Midpoint Rule with $n=10$ to estimate the total light intensity $\int_{-10^{-6}}^{10^{-6}} I(\theta) d \theta$ emerging from the grating.",72.3,67.9,51.2, 59.4,D,scibench-calculus,True,0.1843781,0.22213791,0.23724703,0.35623693
"The length and width of a rectangle are measured as $30 \mathrm{~cm}$ and $24 \mathrm{~cm}$, respectively, with an error in measurement of at most $0.1 \mathrm{~cm}$ in each. Use differentials to estimate the maximum error in the calculated area of the rectangle.
",6.2 $\mathrm{cm^2}$,7.5 $\mathrm{cm^2}$,4.8 $\mathrm{cm^2}$, 5.4 $\mathrm{cm^2}$,D,scibench-calculus,True,0.19988893,0.22731748,0.19035012,0.38244346
"The linear density in a rod $8 \mathrm{~m}$ long is $12 / \sqrt{x+1} \mathrm{~kg} / \mathrm{m}$, where $x$ is measured in meters from one end of the rod. Find the average density of the rod.",4 $\mathrm{~kg} / \mathrm{m}$,8 $\mathrm{~kg} / \mathrm{m}$, 6 $\mathrm{~kg} / \mathrm{m}$,10 $\mathrm{~kg} / \mathrm{m}$,C,scibench-calculus,True,0.23425399,0.16958374,0.41675624,0.17940608
"The orbit of Halley's comet, last seen in 1986 and due to return in 2062, is an ellipse with eccentricity 0.97 and one focus at the sun. The length of its major axis is $36.18 \mathrm{AU}$. [An astronomical unit (AU) is the mean distance between the earth and the sun, about 93 million miles.] Find a polar equation for the orbit of Halley's comet. What is the maximum distance from the comet to the sun?",37.86 $\mathrm{AU}$,32.10 $\mathrm{AU}$, 35.64 $\mathrm{AU}$,33.25 $\mathrm{AU}$,C,scibench-calculus,True,0.26457995,0.22935776,0.30292612,0.20313618
The planet Mercury travels in an elliptical orbit with eccentricity 0.206 . Its minimum distance from the sun is $4.6 \times 10^7 \mathrm{~km}$. Find its maximum distance from the sun.,8 $\mathrm{10^7} \mathrm{~km}$,6 $\mathrm{10^7} \mathrm{~km}$,5 $\mathrm{10^7} \mathrm{~km}$, 7 $\mathrm{10^7} \mathrm{~km}$,D,scibench-calculus,True,0.34289557,0.10282012,0.18342118,0.37086317
"The temperature at the point $(x, y, z)$ in a substance with conductivity $K=6.5$ is $u(x, y, z)=2 y^2+2 z^2$. Find the rate of heat flow inward across the cylindrical surface $y^2+z^2=6$, $0 \leqslant x \leqslant 4$",$1560\pi$,$1248\pi$,$1040\pi$,$984\pi$,B,scibench-calculus,False,0.20797756,0.20982635,0.29647204,0.2857241
"Use Poiseuille's Law to calculate the rate of flow in a small human artery where we can take $\eta=0.027, R=0.008 \mathrm{~cm}$, $I=2 \mathrm{~cm}$, and $P=4000$ dynes $/ \mathrm{cm}^2$.",0.89 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$,1.50 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$, 1.19 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$,2.35 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$,C,scibench-calculus,True,0.2500649,0.2290544,0.351367,0.16951376
"Use Stokes' Theorem to evaluate $\int_C \mathbf{F} \cdot d \mathbf{r}$, where $\mathbf{F}(x, y, z)=x y \mathbf{i}+y z \mathbf{j}+z x \mathbf{k}$, and $C$ is the triangle with vertices $(1,0,0),(0,1,0)$, and $(0,0,1)$, oriented counterclockwise as viewed from above.
",$\frac{1}{2}$,$-\frac{1}{3}$, $-\frac{1}{2}$,$\frac{1}{4}$,C,scibench-calculus,False,0.33458033,0.20691837,0.26079616,0.19770518
Use differentials to estimate the amount of tin in a closed tin can with diameter $8 \mathrm{~cm}$ and height $12 \mathrm{~cm}$ if the tin is $0.04 \mathrm{~cm}$ thick.,18 $\mathrm{cm^3}$,20 $\mathrm{cm^3}$,12 $\mathrm{cm^3}$, 16 $\mathrm{cm^3}$,D,scibench-calculus,True,0.21823986,0.2555203,0.2092812,0.31695864
 Radium-226 has a half-life of 1620 years. Find the time period during which a given amount of this material is reduced by one-quarter.,810 Years,1344.8 Years, 672.4 Year,1620 Years,C,scibench-diff,True,0.14722928,0.18012641,0.50879747,0.16384688
"15. Consider the initial value problem
$$
4 y^{\prime \prime}+12 y^{\prime}+9 y=0, \quad y(0)=1, \quad y^{\prime}(0)=-4 .
$$
Determine where the solution has the value zero.",0.3,0.6,0.5, 0.4,D,scibench-diff,False,0.13474849,0.21019824,0.37168652,0.2833667
"25. Consider the initial value problem
$$
2 y^{\prime \prime}+3 y^{\prime}-2 y=0, \quad y(0)=1, \quad y^{\prime}(0)=-\beta,
$$
where $\beta>0$.
Find the smallest value of $\beta$ for which the solution has no minimum point.",3, 2,4,1,B,scibench-diff,True,0.20208485,0.33301386,0.23935269,0.22554861
"28. A mass of $0.25 \mathrm{~kg}$ is dropped from rest in a medium offering a resistance of $0.2|v|$, where $v$ is measured in $\mathrm{m} / \mathrm{s}$.
If the mass is to attain a velocity of no more than $10 \mathrm{~m} / \mathrm{s}$, find the maximum height from which it can be dropped.",12.3 m, 13.45 m,10.5 m,15.2 m,B,scibench-diff,True,0.22809644,0.3194859,0.22572991,0.22668774
A certain college graduate borrows $8000 to buy a car. The lender charges interest at an annual rate of 10%. What monthly payment rate is required to pay off the loan in 3 years?,$300.00,$275.00,$220.00, 258.14 $,D,scibench-diff,True,0.0955162,0.07228116,0.17030072,0.6619019
"A certain spring-mass system satisfies the initial value problem
$$
u^{\prime \prime}+\frac{1}{4} u^{\prime}+u=k g(t), \quad u(0)=0, \quad u^{\prime}(0)=0
$$
where $g(t)=u_{3 / 2}(t)-u_{5 / 2}(t)$ and $k>0$ is a parameter.
Suppose $k=2$. Find the time $\tau$ after which $|u(t)|<0.1$ for all $t>\tau$.",28.6891,30.7654, 25.6773,20.5426,C,scibench-diff,True,0.17286061,0.3024046,0.30550042,0.21923433
A certain vibrating system satisfies the equation $u^{\prime \prime}+\gamma u^{\prime}+u=0$. Find the value of the damping coefficient $\gamma$ for which the quasi period of the damped motion is $50 \%$ greater than the period of the corresponding undamped motion.,1.7089, 1.4907,1.5923,1.3295,B,scibench-diff,False,0.19568694,0.27175903,0.3120348,0.22051921
"A home buyer can afford to spend no more than $\$ 800 /$ month on mortgage payments. Suppose that the interest rate is $9 \%$ and that the term of the mortgage is 20 years. Assume that interest is compounded continuously and that payments are also made continuously.
Determine the total interest paid during the term of the mortgage.","$120,345.78","$85,250.65","$75,000.00"," 102,965.21 $",D,scibench-diff,False,0.36257288,0.16856703,0.14918837,0.31967175
"A home buyer can afford to spend no more than $\$ 800$ /month on mortgage payments. Suppose that the interest rate is $9 \%$ and that the term of the mortgage is 20 years. Assume that interest is compounded continuously and that payments are also made continuously.
Determine the maximum amount that this buyer can afford to borrow."," 89,034.79 $","$105,000.00","$95,000.00","$75,000.00",A,scibench-diff,False,0.26857746,0.27028772,0.25792807,0.20320676
"A homebuyer wishes to finance the purchase with a \$95,000 mortgage with a 20-year term. What is the maximum interest rate the buyer can afford if the monthly payment is not to exceed \$900?",10.85 %,7.50 %,8.27 %, 9.73 %,D,scibench-diff,True,0.19544077,0.20287459,0.2871881,0.31449652
"A homebuyer wishes to take out a mortgage of $100,000 for a 30-year period. What monthly payment is required if the interest rate is 9%?",$850.00,$900.00,$750.00,804.62$,D,scibench-diff,True,0.14551069,0.103664644,0.22516684,0.52565783
"A mass of $0.25 \mathrm{~kg}$ is dropped from rest in a medium offering a resistance of $0.2|v|$, where $v$ is measured in $\mathrm{m} / \mathrm{s}$.
If the mass is dropped from a height of $30 \mathrm{~m}$, find its velocity when it hits the ground.",12.75 m/s, 11.58 m/s,9.63 m/s,15.35 m/s,B,scibench-diff,True,0.23359588,0.34059644,0.23049249,0.1953152
"A mass of $100 \mathrm{~g}$ stretches a spring $5 \mathrm{~cm}$. If the mass is set in motion from its equilibrium position with a downward velocity of $10 \mathrm{~cm} / \mathrm{s}$, and if there is no damping, determine when does the mass first return to its equilibrium position.",$\pi/20$ s, $\pi/14$ s,$\pi/7$ s,$\pi/10$ s,B,scibench-diff,False,0.20518713,0.24072959,0.23897287,0.31511045
"A mass weighing $2 \mathrm{lb}$ stretches a spring 6 in. If the mass is pulled down an additional 3 in. and then released, and if there is no damping, determine the position $u$ of the mass at any time $t$. Find the frequency of the motion.",$\pi/6$ s, $\pi/4$ s,$\pi/2$ s,$\pi/3$ s,B,scibench-diff,False,0.27422333,0.2614921,0.208335,0.25594965
A mass weighing $8 \mathrm{lb}$ stretches a spring 1.5 in. The mass is also attached to a damper with coefficient $\gamma$. Determine the value of $\gamma$ for which the system is critically damped; be sure to give the units for $\gamma$,10 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,8 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,12 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,6 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,B,scibench-diff,False,0.34137183,0.2547761,0.20267783,0.20117421
"A radioactive material, such as the isotope thorium-234, disintegrates at a rate proportional to the amount currently present. If $Q(t)$ is the amount present at time $t$, then $d Q / d t=-r Q$, where $r>0$ is the decay rate. If $100 \mathrm{mg}$ of thorium-234 decays to $82.04 \mathrm{mg}$ in 1 week, determine the decay rate $r$.", 0.02828 $\text{day}^{-1}$,0.03535 $\text{day}^{-1}$,0.04242 $\text{day}^{-1}$,0.02121 $\text{day}^{-1}$,A,scibench-diff,True,0.40427837,0.17791852,0.17898594,0.23881717
"A recent college graduate borrows $\$ 100,000$ at an interest rate of $9 \%$ to purchase a condominium. Anticipating steady salary increases, the buyer expects to make payments at a monthly rate of $800(1+t / 120)$, where $t$ is the number of months since the loan was made.
Assuming that this payment schedule can be maintained, when will the loan be fully paid?",120 months, 135.36 months,180 months,150 months,B,scibench-diff,True,0.10425593,0.59015006,0.17601757,0.12957647
"A spring is stretched 6 in by a mass that weighs $8 \mathrm{lb}$. The mass is attached to a dashpot mechanism that has a damping constant of $0.25 \mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$ and is acted on by an external force of $4 \cos 2 t \mathrm{lb}$.
If the given mass is replaced by a mass $m$, determine the value of $m$ for which the amplitude of the steady state response is maximum.",6 slugs,2 slugs,8 slugs, 4 slugs,D,scibench-diff,True,0.20998394,0.28200647,0.20718475,0.30082482
"A tank contains 100 gal of water and $50 \mathrm{oz}$ of salt. Water containing a salt concentration of $\frac{1}{4}\left(1+\frac{1}{2} \sin t\right) \mathrm{oz} / \mathrm{gal}$ flows into the tank at a rate of $2 \mathrm{gal} / \mathrm{min}$, and the mixture in the tank flows out at the same rate.
The long-time behavior of the solution is an oscillation about a certain constant level. What is the amplitude of the oscillation?",0.34995,0.29995,0.14995, 0.24995,D,scibench-diff,False,0.24684134,0.2825541,0.2402492,0.23035543
"A tank originally contains $100 \mathrm{gal}$ of fresh water. Then water containing $\frac{1}{2} \mathrm{lb}$ of salt per gallon is poured into the tank at a rate of $2 \mathrm{gal} / \mathrm{min}$, and the mixture is allowed to leave at the same rate. After $10 \mathrm{~min}$ the process is stopped, and fresh water is poured into the tank at a rate of $2 \mathrm{gal} / \mathrm{min}$, with the mixture again leaving at the same rate. Find the amount of salt in the tank at the end of an additional $10 \mathrm{~min}$.",9.5 lb, 7.42 lb,8.1 lb,6.3 lb,B,scibench-diff,True,0.166264,0.37207803,0.28543887,0.17621909
"A young person with no initial capital invests $k$ dollars per year at an annual rate of return $r$. Assume that investments are made continuously and that the return is compounded continuously.
If $r=7.5 \%$, determine $k$ so that $\$ 1$ million will be available for retirement in 40 years.",5000 $, 3930 $,4500 $,3500 $,B,scibench-diff,False,0.20168486,0.2700232,0.251553,0.2767389
"An investor deposits $1000 in an account paying interest at a rate of 8% compounded monthly, and also makes additional deposits of \$25 per month. Find the balance in the account after 3 years.", 2283.63 $,$1950.32,$2100.45,$2500.00,A,scibench-diff,False,0.2853628,0.2238079,0.34933254,0.14149675
"Consider a tank used in certain hydrodynamic experiments. After one experiment the tank contains $200 \mathrm{~L}$ of a dye solution with a concentration of $1 \mathrm{~g} / \mathrm{L}$. To prepare for the next experiment, the tank is to be rinsed with fresh water flowing in at a rate of $2 \mathrm{~L} / \mathrm{min}$, the well-stirred solution flowing out at the same rate. Find the time that will elapse before the concentration of dye in the tank reaches $1 \%$ of its original value.",500 min,420 min, 460.5 min,385 min,C,scibench-diff,True,0.09780266,0.18078919,0.5239257,0.19748242
"Consider the initial value problem
$$
3 u^{\prime \prime}-u^{\prime}+2 u=0, \quad u(0)=2, \quad u^{\prime}(0)=0
$$
For $t>0$ find the first time at which $|u(t)|=10$.", 10.7598,14.1234,8.9876,12.3456,A,scibench-diff,False,0.26032543,0.28260216,0.2669975,0.19007494
"Consider the initial value problem
$$
5 u^{\prime \prime}+2 u^{\prime}+7 u=0, \quad u(0)=2, \quad u^{\prime}(0)=1
$$
Find the smallest $T$ such that $|u(t)| \leq 0.1$ for all $t>T$.",16.7890,10.1234,12.3456,14.5115,D,scibench-diff,False,0.288887,0.202737,0.23319937,0.2751767
"Consider the initial value problem
$$
9 y^{\prime \prime}+12 y^{\prime}+4 y=0, \quad y(0)=a>0, \quad y^{\prime}(0)=-1
$$
Find the critical value of $a$ that separates solutions that become negative from those that are always positive.",1.0, 1.5,2.0,2.5,B,scibench-diff,False,0.17118192,0.3010646,0.31719285,0.21056056
"Consider the initial value problem
$$
y^{\prime \prime}+2 a y^{\prime}+\left(a^2+1\right) y=0, \quad y(0)=1, \quad y^{\prime}(0)=0 .
$$
For $a=1$ find the smallest $T$ such that $|y(t)|<0.1$ for $t>T$.",2.3754,1.6520,2.1345,1.8763,D,scibench-diff,False,0.18824118,0.28940618,0.31524706,0.20710559
"Consider the initial value problem
$$
y^{\prime \prime}+\gamma y^{\prime}+y=\delta(t-1), \quad y(0)=0, \quad y^{\prime}(0)=0,
$$
where $\gamma$ is the damping coefficient (or resistance).
Find the time $t_1$ at which the solution attains its maximum value.", 2.3613,3.0124,2.9876,1.7632,A,scibench-diff,False,0.17163669,0.29345563,0.34687704,0.18803059
"Consider the initial value problem
$$
y^{\prime \prime}+\gamma y^{\prime}+y=k \delta(t-1), \quad y(0)=0, \quad y^{\prime}(0)=0
$$
where $k$ is the magnitude of an impulse at $t=1$ and $\gamma$ is the damping coefficient (or resistance).
Let $\gamma=\frac{1}{2}$. Find the value of $k$ for which the response has a peak value of 2 ; call this value $k_1$.",2.3456,1.7890, 2.8108,3.5672,C,scibench-diff,True,0.16612966,0.22587837,0.35449275,0.2534992
"Consider the initial value problem
$$
y^{\prime}+\frac{1}{4} y=3+2 \cos 2 t, \quad y(0)=0
$$
Determine the value of $t$ for which the solution first intersects the line $y=12$.", 10.065778,9.876543,8.945321,11.234567,A,scibench-diff,True,0.4228222,0.13839757,0.1753411,0.26343918
"Consider the initial value problem
$$
y^{\prime}+\frac{2}{3} y=1-\frac{1}{2} t, \quad y(0)=y_0 .
$$
Find the value of $y_0$ for which the solution touches, but does not cross, the $t$-axis.",-1.23456,-2.34567, −1.642876,-0.98765,C,scibench-diff,True,0.089887425,0.12280813,0.61110914,0.17619525
"Consider the initial value problem
$$
y^{\prime}=t y(4-y) / 3, \quad y(0)=y_0
$$
Suppose that $y_0=0.5$. Find the time $T$ at which the solution first reaches the value 3.98.",3.87540,2.98732,4.65218, 3.29527,D,scibench-diff,False,0.18160245,0.22435005,0.33062062,0.26342687
"Consider the initial value problem
$$
y^{\prime}=t y(4-y) /(1+t), \quad y(0)=y_0>0 .
$$
If $y_0=2$, find the time $T$ at which the solution first reaches the value 3.99.",3.45678,3.78901, 2.84367,2.12345,C,scibench-diff,True,0.1829178,0.2870246,0.35355842,0.17649916
"Consider the initial value problem (see Example 5)
$$
y^{\prime \prime}+5 y^{\prime}+6 y=0, \quad y(0)=2, \quad y^{\prime}(0)=\beta
$$
where $\beta>0$.
Determine the smallest value of $\beta$ for which $y_m \geq 4$.",18.2765,20.4521, 16.3923,15.3298,C,scibench-diff,True,0.17724563,0.2615806,0.3084831,0.25269064
"Find $\gamma$ so that the solution of the initial value problem $x^2 y^{\prime \prime}-2 y=0, y(1)=1, y^{\prime}(1)=\gamma$ is bounded as $x \rightarrow 0$.", 2,1,3,4,A,scibench-diff,False,0.16831134,0.23751645,0.33441564,0.25975657
"Find the effective annual yield of a bank account that pays interest at a rate of 7%, compounded daily; that is, divide the difference between the final and initial balances by the initial balance.",7.50 %,6.85 %,7.00 %,7.25 %,D,scibench-diff,True,0.19245711,0.184402,0.3054597,0.31768116
"Find the fundamental period of the given function:
$$f(x)=\left\{\begin{array}{ll}(-1)^n, & 2 n-1 \leq x<2 n, \\ 1, & 2 n \leq x<2 n+1 ;\end{array} \quad n=0, \pm 1, \pm 2, \ldots\right.$$", 4,2,1,3,A,scibench-diff,False,0.22181714,0.41139424,0.17659321,0.19019547
"Find the value of $y_0$ for which the solution of the initial value problem
$$
y^{\prime}-y=1+3 \sin t, \quad y(0)=y_0
$$
remains finite as $t \rightarrow \infty$",-1.5,0, -2.5,-3.5,C,scibench-diff,True,0.18732673,0.2166605,0.3133114,0.28270146
"For small, slowly falling objects, the assumption made in the text that the drag force is proportional to the velocity is a good one. For larger, more rapidly falling objects, it is more accurate to assume that the drag force is proportional to the square of the velocity.  If m = 10 kg, find the drag coefficient so that the limiting velocity is 49 m/s.",$\frac{1}{49}$,$\frac{3}{49}$,$\frac{2}{49}$,$\frac{4}{49}$,C,scibench-diff,True,0.14068213,0.24493666,0.3807252,0.23365602
