0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,assimilation need,attachment need,affiliation need,D,ori_mmlu-high_school_psychology,True,0.0146620795,0.011447602,0.016001465,0.95788884
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in salivation,increase in perspiration,increase in secretion of stress hormones,B,ori_mmlu-high_school_psychology,True,0.02715514,0.8962958,0.059516717,0.017032322
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the movement for the rights of the mentally ill.,the creation of new medications.,an improvement in psychotherapy.,C,ori_mmlu-high_school_psychology,False,0.0297523,0.7980529,0.15492222,0.017272465
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the average score on that measure obtained by students in a given grade,the average score on that measure obtained by students at a given age,the grade in which a student should be placed in school,utilized to determine accountability among peers,A,ori_mmlu-high_school_psychology,False,0.08040541,0.8306704,0.054219387,0.034704838
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Latency recording,Event recording,Whole-interval recording,C,ori_mmlu-high_school_psychology,True,0.017777307,0.027515763,0.6750807,0.2796263
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,ori_mmlu-high_school_psychology,True,0.005898644,0.008714743,0.022781143,0.9626055
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,8,7.5,7,B,ori_mmlu-high_school_psychology,False,0.25727293,0.23721898,0.2830726,0.22243555
Alpha waves are most closely associated with,the hypnagogic state,Stage 2 sleep,Stage 3 sleep,Stage 4 sleep,A,ori_mmlu-high_school_psychology,True,0.61008245,0.25937778,0.061882257,0.06865752
Which of the following scans can image brain function?,I only,II only,III only,II and III only,C,ori_mmlu-high_school_psychology,False,0.014089602,0.10225502,0.17589268,0.7077627
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,conduction and transduction,energy and chemical,bichromatic and trichromatic,C,ori_mmlu-high_school_psychology,False,0.9101084,0.053803142,0.03160439,0.004484166
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,resistance,alarm,exhaustion,D,ori_mmlu-high_school_psychology,True,0.014931124,0.02623855,0.20732908,0.7515012
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,standardizing the test,looking to see if the mean level of perfectionism has changed,measuring the test's reliability,D,ori_mmlu-high_school_psychology,True,0.011982944,0.013062643,0.021195786,0.95375866
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",provide more retrieval cues,enhance retention of information,check memorization rather than critical thinking,are definitional rather than conceptual,A,ori_mmlu-high_school_psychology,True,0.67047364,0.24471346,0.061948825,0.022864064
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,phobia,narcoleptic event,nightmare,D,ori_mmlu-high_school_psychology,True,0.009974196,0.0042686597,0.010489777,0.97526735
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,morphemes,linguistic relativity hypothesis,language acquisition device,D,ori_mmlu-high_school_psychology,True,0.007485792,0.009203398,0.022245275,0.9610656
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",D,ori_mmlu-high_school_psychology,True,0.04600569,0.031148368,0.021437768,0.90140814
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, fear, anger, surprise, and disgust",D,ori_mmlu-high_school_psychology,True,0.008127377,0.009625321,0.011165398,0.971082
