0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Which of the following statements would ""supply-side"" economists disagree with?",A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,D,ori_mmlu-high_school_macroeconomics,False,0.6570382,0.049412455,0.1314159,0.16213344
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,D,ori_mmlu-high_school_macroeconomics,False,0.42212915,0.16947639,0.10200826,0.30638614
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account balance only,financial-account balance only,merchandise balance of trade only,current-account or financial-account only,D,ori_mmlu-high_school_macroeconomics,True,0.36533755,0.07126947,0.18753812,0.37585485
Which of the following is most likely to produce stronger economic growth over time?,More rapid consumption of natural resources.,Higher adult illiteracy rates.,A falling stock of capital goods.,Investment tax credits.,D,ori_mmlu-high_school_macroeconomics,False,0.8419053,0.0454522,0.025320742,0.08732179
The secondary market for government securities is,where used items are traded.,located in smaller cities.,where the government borrows money.,where government securities that have already been issued may be bought or sold.,D,ori_mmlu-high_school_macroeconomics,True,0.089739874,0.041115697,0.036156807,0.83298767
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the money supply is continuous.,the exchange rate is fixed.,the velocity of money is stable.,D,ori_mmlu-high_school_macroeconomics,True,0.037089992,0.05811971,0.035900068,0.8688902
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Households carry very little cash holding their money in checking and saving deposits.,Investment demand is nearly perfectly elastic.,Banks make loans with all excess reserves.,Money demand is nearly perfectly elastic.,D,ori_mmlu-high_school_macroeconomics,False,0.61528265,0.19682427,0.05645136,0.13144174
Fiscal policy refers to,increases in taxes to fight recessions.,decreases in taxes to fight inflations.,federal deficits.,changes in government spending and taxes to fight recessions or inflations.,D,ori_mmlu-high_school_macroeconomics,True,0.08361422,0.035507414,0.15292427,0.7279541
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,0.5 percent.,5.0 percent.,3.3 percent.,50 percent.,D,ori_mmlu-high_school_macroeconomics,True,0.12310766,0.16067661,0.24523821,0.4709775
GDP is calculated for each by,month; The Bureau of Labor Statistics,week; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,D,ori_mmlu-high_school_macroeconomics,True,0.049481586,0.06413856,0.16779041,0.7185895
A balance of payments deficit means that a country has,imported more than it has exported.,exported more than it has imported.,taken in more money than it has sent abroad.,lowered its official reserve position.,D,ori_mmlu-high_school_macroeconomics,False,0.7155523,0.16884707,0.08923312,0.026367601
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(D) Increased     Stayed the same,(B) Increased     Increased,(C) Decreased     Decreased,(A) Increased     Decreased,D,ori_mmlu-high_school_macroeconomics,False,0.31108266,0.41870973,0.08776633,0.18244128
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy would only worsen the recession.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,Contractionary policy is the appropriate stimulus for investment and consumption.,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,D,ori_mmlu-high_school_macroeconomics,True,0.07583413,0.060748763,0.112425,0.7509921
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $6 million.,Real GDP will decrease by $6 million.,Real GDP will remain unchanged.,Real GDP will increase by $12 million.,D,ori_mmlu-high_school_macroeconomics,True,0.099657595,0.16219337,0.23506993,0.50307906
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Increased,No change     Decreased,Decreased     Decreased,Increased     Decreased,D,ori_mmlu-high_school_macroeconomics,False,0.59403294,0.09054358,0.09002284,0.22540069
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$35 ,"$1,200 ",$150 ,$70 ,D,ori_mmlu-high_school_macroeconomics,True,0.1721077,0.0907553,0.13165285,0.6054841
In the balance of payments the trade balance,is ignored.,appears in the capital account.,is included in the official reserves.,appears in the current account,D,ori_mmlu-high_school_macroeconomics,True,0.19868648,0.013803667,0.038258232,0.74925166
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,how central planners dictate which cameras are produced.,"the market system answering the question of ""how"" cameras should be produced.","the market system answering the question of ""who"" should consume the cameras that are produced.","the market system answering the question of ""what"" cameras should be produced.",D,ori_mmlu-high_school_macroeconomics,True,0.14646673,0.062668584,0.09421891,0.69664574
Which of the following events most likely increases real GDP?,An increase in the real rate of interest,An increase in taxes,A decrease in net exports,An increase in government spending,D,ori_mmlu-high_school_macroeconomics,False,0.5547418,0.057866257,0.032942533,0.35444945
What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level increases while the equilibrium quantity of output decreases.,D,ori_mmlu-high_school_macroeconomics,True,0.099037185,0.2028,0.19527206,0.5028907
