0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,"the magnetic field produced by an infinitely long, straight current-carrying wire",the electric field produced by an infinitely long charged cylinder,the electric field produced by an infinite plane of charge,the electric field produced by a finite-length charged rod,D,ori_mmlu-high_school_physics,False,0.44605455,0.29984292,0.16326013,0.0908423
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the",electric field outside the object is zero,the electric field outside the object is equal to the electric field inside the object,the electric field outside the object is directly proportional to the distance away from the center of mass of the object,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",D,ori_mmlu-high_school_physics,True,0.18105234,0.08778931,0.06907822,0.6620801
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",D,ori_mmlu-high_school_physics,False,0.7709623,0.12233438,0.065791346,0.04091191
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor,I only,II only,II and III only,"(E) I, II, and III",D,ori_mmlu-high_school_physics,True,0.07404433,0.06069753,0.09011121,0.77514696
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.",D,ori_mmlu-high_school_physics,False,0.32442933,0.46968526,0.16501597,0.04086941
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].",D,ori_mmlu-high_school_physics,False,0.34151244,0.24919143,0.10311961,0.30617648
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,0.005 J,0.01 J,0.1 J,0.05 J,D,ori_mmlu-high_school_physics,False,0.44570336,0.093934804,0.05733977,0.40302208
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",mv0^2/(μg),v0^2/(μg),2v0^2/(μg),v0^2/(2μg),D,ori_mmlu-high_school_physics,True,0.35790563,0.18152171,0.06663764,0.39393505
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.",0.5 s,4 s,2 s,1 s,D,ori_mmlu-high_school_physics,True,0.095424086,0.16088425,0.15914825,0.5845434
Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled with nitrogen. Each container is set on a lab table and allowed to come to thermal equilibrium with the room. Which of the following correctly compares the properties of the two gases?,The average kinetic energy of the hydrogen gas is greater than the nitrogen gas.,The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas.,The density of the hydrogen gas is less than the nitrogen gas.,The pressures of the gases cannot be compared without knowing the number of molecules in each container.,D,ori_mmlu-high_school_physics,False,0.17376895,0.11278671,0.55090684,0.16253744
"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?",Move the boy to half his original distance from the fulcrum.,Move the girl to double her original distance from the fulcrum.,Allow a second girl of mass m to join the first.,Move the fulcrum to half its original distance from the boy.,D,ori_mmlu-high_school_physics,False,0.33806235,0.18068688,0.1726232,0.3086276
"When hot water is poured into a beaker containing cold alcohol, the temperature of the mixture will eventually reach the same temperature. Considering the scale of the size of the molecules of the fluids, which of the following is the primary reason for this phenomenon?",The high temperature water will rise to the top of the container until it has cooled and then mixes with the alcohol.,"The molecules of the water continue to have a higher kinetic energy than the molecules of the alcohol, but the two liquids mix until the energy is spread evenly throughout the container.",The hot water produces thermal radiation that is absorbed by the cold alcohol until the kinetic energy of all the molecules is the same.,"The water molecules collide with the alcohol molecules, transferring energy until the average kinetic energy of both the water and alcohol molecules are the same.",D,ori_mmlu-high_school_physics,True,0.01596443,0.07105856,0.052462496,0.8605145
"A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere’s outer surface, a distance of 0.30 m from the sphere’s center. How much time will it take the sphere to come to rest?",4 s,0.03 s,0.06 s,2 s,D,ori_mmlu-high_school_physics,True,0.1519598,0.18313916,0.16496089,0.4999401
The radius of Mars is about half that of Earth; the mass of Mars is about one-tenth that of Earth. Which of the following is closest to the gravitational field at the surface of Mars?,10 N/kg,0.5 N/kg,2 N/kg,4 N/kg,D,ori_mmlu-high_school_physics,True,0.26496828,0.28816503,0.09116071,0.35570604
"Above an infinitely large plane carrying charge density σ, the electric field points up and is equal to σ/2εo. What is the magnitude and direction of the electric field below the plane?","σ/εo, up","σ/2εo, up","σ/εo, down","σ/2εo, down",D,ori_mmlu-high_school_physics,True,0.25806695,0.13907017,0.11304082,0.48982215
"A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the electron beam into a circle. What will be the radius of this circle?",1 nm,1 μm,1 mm,1 m,D,ori_mmlu-high_school_physics,True,0.363783,0.10268646,0.076770835,0.45675978
An object is placed 100 cm from a plane mirror. How far is the image from the object?,50 cm,100 cm,300 cm,200 cm,D,ori_mmlu-high_school_physics,True,0.23966834,0.116593115,0.16350944,0.48022914
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest?","The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.","The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration.",The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration.,"The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration.",D,ori_mmlu-high_school_physics,True,0.031041898,0.46555188,0.033446964,0.4699592
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is",–165 V,–120 V,64 V,185 V,D,ori_mmlu-high_school_physics,False,0.47797814,0.19130515,0.060166538,0.27055025
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle?",300 J into the system,600 J out of the system,600 J into the system,300 J out of the system,D,ori_mmlu-high_school_physics,False,0.46729693,0.15525466,0.06503854,0.31240988
"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?",It will double.,It will quadruple.,It will remain the same.,It will be halved.,D,ori_mmlu-high_school_physics,False,0.17120235,0.35239035,0.30782968,0.16857769
Ultraviolet light has a wavelength of about 6 × 10^-8 m. What is the frequency of this light?,20 Hz,0.5 Hz,2 Hz,5 × 10^15 Hz,D,ori_mmlu-high_school_physics,True,0.06842811,0.020530803,0.017987523,0.8930536
