0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following actions can the president take without congressional approval?,Declare war,Appoint Supreme Court justices,Negotiate and ratify treaties,Grant reprieves and pardons,D,ori_mmlu-high_school_government_and_politics,True,0.17844732,0.020023067,0.05810688,0.74342275
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Griswold v. Connecticut and Roe v. Wade.,D,ori_mmlu-high_school_government_and_politics,True,0.30654836,0.05005257,0.15601154,0.48738754
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,states' fears of an overpowerful national government,D,ori_mmlu-high_school_government_and_politics,False,0.47608522,0.12378937,0.052790556,0.34733483
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives may use federal funds to publicize their achievements via direct mail to constituents,D,ori_mmlu-high_school_government_and_politics,True,0.1880444,0.24135433,0.1545254,0.41607583
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,ex post facto lawmaking,due process,judicial restraint,judicial activism,D,ori_mmlu-high_school_government_and_politics,True,0.2847991,0.017484818,0.06433658,0.6333796
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",D,ori_mmlu-high_school_government_and_politics,True,0.23303838,0.050216153,0.07870271,0.63804275
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,a recall election,impeachment,coalition building,D,ori_mmlu-high_school_government_and_politics,True,0.30305174,0.019446902,0.048791133,0.6287102
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,D,ori_mmlu-high_school_government_and_politics,False,0.98269343,0.00010684608,0.00048194427,0.01671782
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,increases the control voters have over their elected officials,D,ori_mmlu-high_school_government_and_politics,False,0.5091671,0.03764586,0.18293951,0.2702475
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Ninth Amendment reserves powers to the people.,The Bill of Rights implies a right to privacy.,D,ori_mmlu-high_school_government_and_politics,False,0.73960555,0.015955899,0.015586756,0.22885182
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,process by which international treaties are completed,"special constitutional status of Washington, D.C.",Tenth Amendment to the Constitution,D,ori_mmlu-high_school_government_and_politics,True,0.22854021,0.01619461,0.024028493,0.73123664
