0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,Harley-Davidson logo,two white doves,American flag,D,ori_mmlu-miscellaneous,False,0.75137115,0.08381667,0.04418109,0.1206311
What are the tallest trees on Earth?,Sitka Spruce,Coast Douglas Fir,Giant Sequoia,Coast Redwood,D,ori_mmlu-miscellaneous,False,0.1593233,0.040901378,0.68351567,0.11625967
Which of these painting tools has bristles on it?,Easel,Knife,Palette,Brush,D,ori_mmlu-miscellaneous,False,0.28108785,0.42192423,0.15380737,0.1431806
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Navy,Marines,D,ori_mmlu-miscellaneous,False,0.6209392,0.20358016,0.11030021,0.06518042
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Hot Dog,Chipper,Ponch,D,ori_mmlu-miscellaneous,False,0.078079015,0.022741364,0.7435903,0.15558936
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to recognize rhyming patterns,Ability to identify the main idea,D,ori_mmlu-miscellaneous,False,0.18688533,0.39224604,0.1997414,0.22112732
Which of these games is not played with cards?,baccarat,rummy,solitaire,craps,D,ori_mmlu-miscellaneous,False,0.38540488,0.05326559,0.2797654,0.2815641
In American football how many points is a touchdown worth?,two,three,seven,six,D,ori_mmlu-miscellaneous,False,0.19335064,0.13747692,0.44769686,0.22147557
What is the most likely impact of an increase in interest rates?,Mortgage rates decline,Employment increases,The value of the U.S. dollar increases,Investment levels diminish,D,ori_mmlu-miscellaneous,True,0.044589624,0.09242366,0.15270673,0.71027994
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,ori_mmlu-miscellaneous,True,0.17215282,0.3855564,0.046849724,0.3954411
Who is considered the owner of a 'publicly held' company?,the CEO,the government,the president,the stockholders,D,ori_mmlu-miscellaneous,True,0.145507,0.058085714,0.06357021,0.7328371
Which of the following candies is traditionally fruit flavored?,M&M's,Junior Mints,Reese's Pieces,Skittles,D,ori_mmlu-miscellaneous,True,0.20745265,0.10023034,0.12384918,0.56846774
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,New York City,Chicago,D,ori_mmlu-miscellaneous,True,0.08626692,0.11161214,0.17376745,0.62835354
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,ori_mmlu-miscellaneous,False,0.45230892,0.17293385,0.1718291,0.2029281
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,ori_mmlu-miscellaneous,False,0.40485653,0.15529263,0.2741487,0.16570212
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,ori_mmlu-miscellaneous,True,0.38169715,0.04258024,0.14391527,0.43180737
What is the name of the StarKist tuna mascot?,Morris,Sam,Al,Charlie,D,ori_mmlu-miscellaneous,False,0.46428466,0.16048922,0.30929914,0.06592698
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Anglo-Saxons,Russians,D,ori_mmlu-miscellaneous,False,0.71054333,0.08828862,0.08814863,0.11301941
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,ori_mmlu-miscellaneous,True,0.3004575,0.111911885,0.19384202,0.3937886
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,ori_mmlu-miscellaneous,True,0.1268373,0.17966525,0.041403595,0.6520938
Which of these plants is the national emblem of Scotland?,ivy,linden,rose,thistle,D,ori_mmlu-miscellaneous,False,0.25426412,0.39716727,0.05706217,0.29150638
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$10 billion,$1 billion,D,ori_mmlu-miscellaneous,False,0.40781754,0.19035438,0.05556984,0.34625816
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,ori_mmlu-miscellaneous,False,0.24096073,0.43366852,0.14714359,0.17822722
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,ori_mmlu-miscellaneous,False,0.37475777,0.08775586,0.24837723,0.2891091
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Dismissing cabinet secretaries,Appointing agency heads,Appropriating funds,D,ori_mmlu-miscellaneous,True,0.34052444,0.09290688,0.098734505,0.46783414
What country was once ruled by shoguns?,China,Taiwan,North Korea,Japan,D,ori_mmlu-miscellaneous,True,0.11647565,0.06159978,0.10181844,0.72010607
On what continent can you find tigers in the wild?,Africa,South America,Europe,Asia,D,ori_mmlu-miscellaneous,False,0.49352527,0.0686953,0.1968357,0.24094376
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It transformed the United States into an international military power.,It weakened the plantation system in the southern states.,It stimulated the development of a market revolution.,D,ori_mmlu-miscellaneous,True,0.033319566,0.049095698,0.07939041,0.8381944
What is the more common name for the disease 'pertussis'?,German measles,tennis elbow,black lung,whooping cough,D,ori_mmlu-miscellaneous,True,0.11660306,0.02026721,0.06158535,0.8015444
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,ori_mmlu-miscellaneous,True,0.1225985,0.17749599,0.24103086,0.45887467
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,Reaction engine,Rotary engine,External combustion engine,D,ori_mmlu-miscellaneous,True,0.27584103,0.13338393,0.08061556,0.5101595
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must bend to the will of the educated minority.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government authority is created as the result of a social contract.,D,ori_mmlu-miscellaneous,True,0.110026784,0.11370534,0.23479207,0.5414758
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,Mighty Casey,the bat boy,the home team,D,ori_mmlu-miscellaneous,True,0.25208482,0.05792263,0.07241331,0.6175793
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,ori_mmlu-miscellaneous,False,0.64385736,0.022230824,0.026284,0.30762786
How many states were in the Confederate States of America?,22,13,16,11,D,ori_mmlu-miscellaneous,True,0.15999104,0.1630234,0.24031612,0.4366695
Who were the Chicago Seven?,mobsters,bluegrass musicians,bank robbers,war protesters,D,ori_mmlu-miscellaneous,True,0.066311136,0.025138162,0.27270064,0.63585
Which dwarf planet is closest to the Sun?,Pluto,Eris,Makemake,Ceres,D,ori_mmlu-miscellaneous,False,0.17432034,0.124548815,0.5277575,0.17337334
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Calvin Klein,Ralph Lauren,Elizabeth Arden,Estee Lauder,D,ori_mmlu-miscellaneous,False,0.18873984,0.020537037,0.7796594,0.011063696
What nationality was Karl Marx?,Russian,English,Danish,German,D,ori_mmlu-miscellaneous,True,0.2288878,0.05370355,0.073780224,0.6436285
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,ori_mmlu-miscellaneous,True,0.2135388,0.041700695,0.2456092,0.49915123
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,ori_mmlu-miscellaneous,False,0.08804027,0.60698503,0.071114644,0.23386009
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",The supply curve for leather garments will shift rightward.,There will be a surplus.,The demand curve for leather garments will shift leftward.,There will be a shortage.,D,ori_mmlu-miscellaneous,True,0.17722264,0.23109956,0.2171924,0.3744854
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the establishment of a national railroad passenger system,funding the construction of the interstate highway system,D,ori_mmlu-miscellaneous,True,0.030872243,0.014762572,0.08054463,0.8738206
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Echinoderms,Invertebrates,Chordates,D,ori_mmlu-miscellaneous,True,0.08534184,0.03455179,0.20543164,0.67467475
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,ori_mmlu-miscellaneous,True,0.005724609,0.0018816787,0.00472448,0.9876693
Which of the following stages is the first step in the writing cycle?,Outlining,Editing,Publishing,Brainstorming,D,ori_mmlu-miscellaneous,True,0.116167754,0.08685573,0.0502552,0.74672127
Which of these is a government agency established to protect investors?,AAA,NBA,MADD,SEC,D,ori_mmlu-miscellaneous,True,0.087087296,0.021518894,0.19068183,0.700712
What character did Woody replace on the TV show 'Cheers'?,Frasier,Diane,Norm,Coach,D,ori_mmlu-miscellaneous,True,0.2574493,0.102722384,0.29531124,0.34451705
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Marble,Schist,D,ori_mmlu-miscellaneous,True,0.10122156,0.25767496,0.15728779,0.4838156
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Plasma,Liquid,Gas,Solid,D,ori_mmlu-miscellaneous,False,0.17765214,0.18403688,0.39564487,0.24266611
How old is the Earth approximately?,"50,000 years",300 million years,no one knows,4.5 billion years,D,ori_mmlu-miscellaneous,True,0.09477847,0.09554223,0.093622826,0.71605647
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Participating in a career fair at a local community college,Receiving a recommendation from a current employee,D,ori_mmlu-miscellaneous,True,0.17764996,0.03666014,0.04242022,0.7432697
What liqueur is used to make a Pink Lady cocktail pink?,pernod,schnapps,triple sec,grenadine,D,ori_mmlu-miscellaneous,False,0.4615377,0.22309312,0.053390194,0.26197898
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to damage other boats,to hold a ship in place,D,ori_mmlu-miscellaneous,True,0.085096546,0.09529488,0.069140784,0.75046784
In ice hockey which of the following is not a penalty?,hooking,charging,butt-ending,carving,D,ori_mmlu-miscellaneous,False,0.061704677,0.05620675,0.66840714,0.2136814
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,ori_mmlu-miscellaneous,True,0.2511703,0.12053674,0.15047579,0.47781718
If a business files under Chapter 11 what is it doing?,company suing the government,selling stock,buying a smaller,declaring bankruptcy,D,ori_mmlu-miscellaneous,True,0.07887738,0.05199891,0.061018717,0.808105
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,one hundred thousand,ten thousand,D,ori_mmlu-miscellaneous,False,0.60789317,0.14247775,0.12813053,0.12149865
