0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",60,72,100,120,D,ori_mmlu-elementary_mathematics,True,0.12942809,0.18692255,0.21605617,0.46759325
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",194,18,0,50,D,ori_mmlu-elementary_mathematics,True,0.23282546,0.14142926,0.11808386,0.50766146
"If x − 3 = 6, what is the value of x?",2,3,6,9,D,ori_mmlu-elementary_mathematics,True,0.05793789,0.055544734,0.052745808,0.8337715
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",12:02 p.m.,4:06 p.m.,8:02 p.m.,3:58 p.m.,D,ori_mmlu-elementary_mathematics,True,0.35728157,0.14460945,0.1353256,0.36278337
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,2 ft,3 ft,1 ft,1 and 1 over 2 ft,D,ori_mmlu-elementary_mathematics,True,0.38795933,0.057570055,0.06629509,0.4881755
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",10,60,240,120,D,ori_mmlu-elementary_mathematics,True,0.12722933,0.13705751,0.14116135,0.59455186
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,3:01,5:01,5:03,8:03,D,ori_mmlu-elementary_mathematics,True,0.17184989,0.13420697,0.19207108,0.50187206
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",5xn= 20,5+20=n,20/n=5,20x5=n,D,ori_mmlu-elementary_mathematics,True,0.083374165,0.089887984,0.108864926,0.7178729
"What is the value of 4x + 9, when x = 4?",13,17,52,25,D,ori_mmlu-elementary_mathematics,True,0.22299819,0.24775344,0.078783005,0.4504653
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,4(3) + 2,3 + 4(2),20,4(3) + 4(2),D,ori_mmlu-elementary_mathematics,True,0.26960737,0.0875661,0.078751676,0.5640748
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7+4,n =7–4,n =7÷4,n =7×4,D,ori_mmlu-elementary_mathematics,True,0.07111273,0.044888582,0.028192325,0.85580635
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","16,000","1,200,000","1,600,000",D,ori_mmlu-elementary_mathematics,True,0.07765375,0.11183547,0.055918243,0.7545926
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",92,258,150,300,D,ori_mmlu-elementary_mathematics,True,0.150844,0.2634419,0.15231849,0.43339556
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at the entrance to the mall,D,ori_mmlu-elementary_mathematics,True,0.14696221,0.12549454,0.18383195,0.54371125
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,565 feet,575 feet,665 feet,675 feet,D,ori_mmlu-elementary_mathematics,False,0.4190603,0.15582033,0.05438184,0.37073755
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",12 students,16 students,24 students,32 students,D,ori_mmlu-elementary_mathematics,True,0.20535956,0.0849767,0.10617966,0.60348403
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","15, 30, 40, 55, 65...","12, 27, 42, 57, 72...",D,ori_mmlu-elementary_mathematics,True,0.14119959,0.12943567,0.16369693,0.5656678
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",81 stickers,9 stickers,54 stickers,6 stickers,D,ori_mmlu-elementary_mathematics,True,0.14330031,0.06662304,0.11937069,0.670706
Which set of integers is in order from least to greatest?,"7, 11, −6, −3, −9","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","−9, −6, −3, 7, 11",D,ori_mmlu-elementary_mathematics,True,0.06169051,0.13664101,0.07362462,0.72804385
What is 7% equal to?,0.007,7,0.7,0.07,D,ori_mmlu-elementary_mathematics,True,0.054344855,0.12979884,0.085405186,0.7304511
Which ratio can form a proportion with 6 over 9?,24 over 27,9 over 6,2 over 6,8 over 12,D,ori_mmlu-elementary_mathematics,True,0.10403193,0.10391056,0.1305251,0.6615324
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 ÷ 8,25 – 8,25 + 8,25 × 8,D,ori_mmlu-elementary_mathematics,True,0.072104886,0.056755338,0.06395698,0.8071827
What is the product of 32 x 67?,"1,824","1,934","2,044","2,144",D,ori_mmlu-elementary_mathematics,True,0.17592864,0.15346232,0.095119506,0.5754895
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,42.25,32.54,38.44,D,ori_mmlu-elementary_mathematics,True,0.17080398,0.072732985,0.16247329,0.5939898
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 10,about 40,about 30,about 20,D,ori_mmlu-elementary_mathematics,False,0.38592163,0.11564418,0.2507277,0.24770646
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mode will increase.,The median will decrease.,The mean will decrease.,The mean will increase.,D,ori_mmlu-elementary_mathematics,True,0.016420685,0.20968604,0.087640524,0.6862527
Estimate 153 + 44. The sum is between which numbers?,700 and 899,300 and 499,500 and 699,100 and 299,D,ori_mmlu-elementary_mathematics,False,0.35768312,0.19169807,0.20370999,0.24690883
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D,ori_mmlu-elementary_mathematics,False,0.095363975,0.40661922,0.09791078,0.40010604
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,4 days,9 days,8 days,D,ori_mmlu-elementary_mathematics,True,0.17795,0.080926284,0.13358991,0.6075338
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,9,14,24,18,D,ori_mmlu-elementary_mathematics,True,0.20269069,0.07320724,0.06439504,0.65970707
Which group of numbers is in order from least to greatest?,0.25 1.6 1.0,1.0 0.25 1.6,1.6 1.0 0.25,0.25 1.0 1.6,D,ori_mmlu-elementary_mathematics,True,0.18397489,0.18014966,0.059864763,0.57601064
Find the opposite of the number −7.,−7.7,−7,0.7,7,D,ori_mmlu-elementary_mathematics,False,0.24214317,0.32976064,0.22915162,0.19894463
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,20,28,24,D,ori_mmlu-elementary_mathematics,True,0.12890047,0.044045966,0.10836221,0.7186913
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,71,73,79,77,D,ori_mmlu-elementary_mathematics,True,0.15264983,0.111727886,0.06711653,0.66850567
Evaluate −7(y − 6) for y = 8.,−62,50,−13,−14,D,ori_mmlu-elementary_mathematics,False,0.21799946,0.33504727,0.28060105,0.16635214
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,700,794,894,800,D,ori_mmlu-elementary_mathematics,True,0.14726974,0.11119642,0.054459725,0.6870742
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,3+5,3+3+3,5+5+5+5+5,5+5+5,D,ori_mmlu-elementary_mathematics,True,0.03828413,0.25711685,0.09971904,0.6048799
Which expression is equal to 720?,7x20,8x80,9x90,9x80,D,ori_mmlu-elementary_mathematics,True,0.11645848,0.14884815,0.14985543,0.584838
Find 13 over 14 + 7 over 14.,1 and 4 over 7,20 over 28,1 and 5 over 14,1 and 3 over 7,D,ori_mmlu-elementary_mathematics,True,0.34183076,0.045842953,0.116200946,0.4961253
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,−56,56,48,−63,D,ori_mmlu-elementary_mathematics,False,0.1922994,0.35389784,0.17130624,0.2824966
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 + 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 - 190)/6=b,D,ori_mmlu-elementary_mathematics,True,0.0430413,0.11615346,0.13955094,0.7012543
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3,30,"3,000",300,D,ori_mmlu-elementary_mathematics,True,0.045165423,0.06528903,0.08304722,0.80649835
Find the exact answer: 145 + 281 + 62,426,"1,046",946,488,D,ori_mmlu-elementary_mathematics,True,0.17553395,0.20219715,0.2259358,0.3963331
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,6.5 gallons,5 gallons,5.5 gallons,6 gallons,D,ori_mmlu-elementary_mathematics,True,0.14808045,0.06952952,0.09349155,0.6888985
Which pair of expressions is equivalent for any variable value greater than zero?,3(x+2) and 3x+2,4d+ 2e and 8d+e,f+f+f+g and 3fg,b+b+3c and 2b+ 3c,D,ori_mmlu-elementary_mathematics,False,0.04282848,0.63867617,0.056199133,0.2622962
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","870,460 gallons","1,060,460 gallons","1,070,460 gallons",D,ori_mmlu-elementary_mathematics,True,0.31186515,0.15311992,0.10870676,0.42630816
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",260,380,640,740,D,ori_mmlu-elementary_mathematics,True,0.19043975,0.1199129,0.12929423,0.5603531
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 14,18 − p = 4; 22,18 − 4 = p; 14,18 = p − 4; 22,D,ori_mmlu-elementary_mathematics,True,0.16961247,0.09460688,0.073786795,0.66199386
Solve the equation −6x = −36. Check your answer.,1 over 6,216,1 over 216,6,D,ori_mmlu-elementary_mathematics,True,0.09440857,0.0951258,0.06876792,0.74169767
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",9,11,30,15,D,ori_mmlu-elementary_mathematics,True,0.2722274,0.10918385,0.08673075,0.531858
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,274 square miles per county,159 square miles per county,318 square miles per county,365 square miles per county,D,ori_mmlu-elementary_mathematics,True,0.2691067,0.118413776,0.08976029,0.52271926
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,76°C,−76°C,49°C,−49°C,D,ori_mmlu-elementary_mathematics,False,0.34131137,0.32627845,0.2111826,0.12122756
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,14 is 3 more than 42.,42 is 14 more than 3.,14 is 3 times as many as 42.,42 is 3 times as many as 14.,D,ori_mmlu-elementary_mathematics,True,0.01724048,0.13709445,0.06653878,0.7791263
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",437,27,289,59,D,ori_mmlu-elementary_mathematics,False,0.27923155,0.30804062,0.14037645,0.2723514
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,4.9 miles,5.8 miles,6.3 miles,6.0 miles,D,ori_mmlu-elementary_mathematics,True,0.1237474,0.09712748,0.09292892,0.68619615
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.052,0.049,0.0261,D,ori_mmlu-elementary_mathematics,True,0.10380011,0.10878739,0.12253244,0.66488004
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 4 and 7 lb,Between 16 and 19 lb,Between 12 and 15 lb,Between 8 and 11 lb,D,ori_mmlu-elementary_mathematics,False,0.13536634,0.72311455,0.052269664,0.08924943
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30+5,30x5,30-5,30/5,D,ori_mmlu-elementary_mathematics,True,0.10160475,0.05056647,0.099650174,0.74817866
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 7.,D,ori_mmlu-elementary_mathematics,False,0.11767128,0.31495753,0.30284548,0.26452565
Solve the equation x − 10.5 = −11.6.,−22.1,1.1,22.1,−1.1,D,ori_mmlu-elementary_mathematics,False,0.20907111,0.18287337,0.30865723,0.2993983
Which ratio CANNOT form a proportion with 8 over 18?,4 over 9,12 over 27,60 over 135,46 over 108,D,ori_mmlu-elementary_mathematics,True,0.06400234,0.067610264,0.049974926,0.8184124
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",76,77,79,78,D,ori_mmlu-elementary_mathematics,True,0.16650169,0.11986448,0.056567293,0.6570666
